InstanceID	Endpoint Predictions	Best Endpoint Predictions	True Endpoint
0	13802.267206145862	13.408163948148534	1160132.9795089087
1	119179.98670575429	30.488482201138133	1286463.0648310792
2	-365517.6659573181	-55.88986367677669	338182.115375178
3	173832.51924507148	-51.211659442937304	1392126.0219618746
4	74369.28861721426	-47.72435805159708	10377021.501031743
5	-1201168.9773123725	-28.36340360650829	15079061.858954668
6	532953.9525786442	89.7687617382903	7087230.118484398
7	22736.691760884984	25.331261214808237	628210.6764488802
8	-345029.7027494705	7.181463503522707	416489.6820118467
9	-912865.9138633254	29.458689560671928	8780955.037243484
10	181541.69459943558	-8.039877016309624	90679532.02484243
11	278071.42466806533	-22.679290346035568	1910758.7051102226
12	2682.743138737811	79.7484228425207	3819221.8633058625
13	76035.13858009594	61.28977088524309	3853795.3954665107
14	-290404.43720976566	-85.75995940274753	16593243.885165405
15	-23571.890002535354	18.63219622788065	45644037.504049405
16	-93896.21491321862	75.4468822134407	18260070.66121052
17	-79268.48420746057	-48.05664452511477	14.985101289405463
18	15710.308564703695	38.11559763370334	36600753.781987876
19	224031.83433929703	-87.07422885226121	8843015.653895207
20	-34411.49845046423	-22.66208541961547	1931687.5999475352
21	-65637.28289940362	43.625059041740975	7260494.551329377
22	-717472.6377765429	23.135943789832186	98227124.47446865
23	64864.54023845403	-16.49913539568119	7299533.822012493
24	-80627.46101430255	-89.28784178080443	12498524.03496426
25	492748.89568677574	87.572397286604	58135.91369298931
26	-18608.375058108984	-41.534615836290754	136615.75583278688
27	-133315.98215136267	-51.703694706859935	20092502.75510786
28	177196.23935904654	77.74562463229684	8686841.585004592
29	294342.80095698586	39.35370418407228	68526549.431281
30	-18601.279151534145	-25.774512444523843	442329.33886289014
31	450276.9911291534	-47.960514619773804	41884019.89722917
32	208426.87740557708	17.40242274572257	23.71396714139943
33	980046.525721929	-55.42326719616318	1227934.9183518928
34	61851.53017113651	37.15409589518726	1160885.8724862768
35	31658.203285610824	-70.29185553137492	868265.151574938
36	-41235.568865223264	-29.59584036908817	10068.65204744484
37	35236.8146965337	-11.76407348116937	93644899.66587745
38	-3994.654352846885	40.587406254366556	6888092.206155663
39	147841.87418782507	58.27003850663134	8305119.160702794
40	24941.625393965933	-56.47446631438794	231646.90114076043
41	-99713.53589795965	-65.51627196582356	16420755.24800799
42	-34699.33535043014	67.55016758508333	61856971.01332647
43	52740.32017102091	50.21892258582346	1132251.043374063
44	3675.286063479569	62.317588579512254	168923.9963170941
45	-10643.268528204086	-6.558392951396069	2812005.3801406366
46	-117053.17694913347	81.16809629649799	5471781.383023417
47	324948.4505134061	35.09875347722059	1784907.2667613789
48	-63248.36824994468	32.03219408362813	948125.0233345763
49	72789.43012405523	-65.22873497629392	23019.497402035176
50	499625.7021527201	-13.099678508573795	82388429.46360798
51	653766.5816121318	-64.43330585308821	12912512.680232622
52	108107.17488365555	-21.0700451430875	2007571.1522666165
53	-444761.1554832475	83.81913017340807	194570.9189163013
54	11919.162665122516	-14.597023715149215	438880.89202074177
55	-3355.8337467177516	26.412000644049858	11233603.773719486
56	6548.27602160139	-13.326119892051185	8947.874718453817
57	-537746.3530051941	1.7255629095837977	28497.88568800088
58	885044.3880672106	87.02210407658869	20906.79818222284
59	1810.8816382392386	88.92934879337898	127727.19578876329
60	14432.365780036922	-38.54789982078572	3240191.6582503184
61	114362.47465830151	-18.30869014148498	41810891.27009315
62	9412.681723829231	73.0845321006751	1215487.3767553316
63	161223.5347614185	-29.01970801659222	95345830.84508418
64	531989.1210248047	-68.32854359015748	2169929.1141067455
65	1567098.6969555637	78.61256621447913	34364437.57731674
66	623135.8633074634	17.77159306793042	4271752.856394564
67	10354.240670635469	-36.81585517349141	187851.05508187448
68	-460571.5451290508	81.69301670578193	13639.884628576789
69	1264025.656856514	-58.92466231698803	61283810.447537504
70	31057.864253199798	-83.69213628607837	8958581.152031368
71	131433.14485377423	-29.252897834682905	5114791.216364041
72	371837.38710097264	-5.140434831718891	498796.5541132912
73	-44803.82111242122	-29.182149090366845	93391201.26559044
74	-98742.68997944327	51.84785869884681	7903148.616545442
75	-1379514.250291438	-88.07040986543059	30848210.88253655
76	2922.8582419183786	-19.460352503187238	183352.16272101208
77	-513888.18558071076	88.32211735304122	4637011.426082642
78	-378321.9098551178	-57.99842364588321	65176345.76654956
79	93129.36780128808	-42.224991730738985	3012716.6919221235
80	-132788.76157669266	30.18890796984469	44532.69591632893
81	-154896.74237160783	-23.46278949565112	14251.16160702039
82	191641.78077749762	-64.73464729722323	30563367.087184653
83	-3117.037480012089	11.303936263815066	11444.74462831794
84	19492.126789051294	-89.05644135145926	3574871.0760627664
85	390714.48765581026	79.97759288608083	15936170.57739511
86	224746.0905209551	55.93930790423381	17831448.13590547
87	44717.420801973094	71.93542820956253	304317.62597597146
88	273963.03234822286	77.73499542110282	14655399.596108727
89	104755.72427752854	77.60435991232367	34261868.979835495
90	12913.923128303533	-82.91253823854113	135778.17380901222
91	39306.95496078501	38.310307363024336	3639268.9524074243
92	51505.101277238755	-59.794515514689934	907184.5458360476
93	78149.45499196381	-19.072645981813352	3101832.803504548
94	-182677.76971597533	-63.777920099972164	17072665.593941916
95	278827.9918151008	-36.66502012510835	5056026.409930155
96	-130260.99491835332	45.526458839549	48061629.766404115
97	15972.067609050478	-25.365516117748527	12039624.948625918
98	1609110.013533404	69.08812227185072	12962644.371961867
99	1475746.5477070792	57.65569000641052	11718995.52167743
100	-363025.4963939404	86.13150809038886	1777092.4035911965
101	24795.494685133945	0.6406199889537673	26338541.757375747
102	95119.29137858372	-84.77089535048495	7.971703530320092
103	-556229.5920873419	79.39201869281327	513369.3749974986
104	93946.30799462377	-12.892236714392258	3990.204332467345
105	-190066.9407547647	13.545150164581663	601022.0535179998
106	-105553.32720131859	-35.26581722663151	553867.1036850439
107	-42211.62274669	29.36893046535055	1244803.5317352726
108	10256.258373099174	-2.1961796985086015	50233109.639555454
109	-330547.2250191994	17.29823005905347	131771.33336452264
110	30396.996525294242	-16.14199594206342	52015408.27862706
111	162558.7620275339	-68.64372767287044	1554048.87268274
112	-9195.751274548129	89.3820569345444	29785243.375230353
113	10717.288780374041	7.377195876669607	52393533.0457619
114	149706.547363916	54.11830921477565	127567.54219078178
115	-394655.58960228506	-82.79025122415322	1776644.1738341735
116	-574650.1893925561	-17.90964463448564	121707.96952131265
117	80936.24719724453	72.61289714764838	1971997.8581747925
118	26779.908760730243	20.27670638583035	1803929.3606428418
119	-1013287.7859851957	-60.26245940228711	4697647.340261382
120	-136408.9096973672	-48.2348490774175	25034695.029126413
121	-4363.643053310894	81.14089341004419	85130865.57265384
122	-574841.0499703132	24.836355282030954	405.7160340681346
123	2086.5017998007834	45.36912971134915	690656.8230678929
124	-394257.6816001761	-69.05108080276848	96293167.33676034
125	-921286.0034639201	-88.33545847364181	668497.026233886
126	-25760.782046221535	76.00821488090197	18362267.999972094
127	-67132.7181985695	-56.739657475812216	29740262.78807462
128	-301615.1519679087	51.588252434272306	509738.4459959172
129	-55767.23420687795	41.704332672330125	73136948.00863199
130	-903407.6539229287	-76.62883947228359	7872.698195639629
131	154470.46223480007	-42.65586061917305	45938350.98871754
132	26056.454442334165	-7.553244554008569	63511966.99098879
133	21475.31536424023	-63.02628387964641	162.01538204355626
134	929339.7299232528	88.14894608143015	24421391.46151708
135	130472.47991638114	-25.79107277820364	53434653.84480174
136	91194.63861923388	-64.9063184306277	72335.45566926296
137	-1003821.6493302382	-64.40319494139142	2841009.2274516025
138	135.11823656407023	6.4863965351075406	26806823.623212125
139	823402.464393969	85.83109176315998	52425401.4533732
140	347361.36418319575	-81.62838825234127	2827353.352227716
141	-110642.35267034262	-83.78055105557634	5700.092440506096
142	166080.4801778609	-18.787014017600026	51690802.13696878
143	-17684.579713254447	-4.051521702887053	24709157.628334913
144	1059374.6639005612	-77.35221003914359	18999094.08396493
145	-784911.0683416526	-29.63208039738653	63420987.50964555
146	79925.74227651388	-3.246883693285236	21428180.303242177
147	-34087.30772386099	-36.19393624243508	51318882.98079889
148	605652.1997541465	-70.41958922841737	33.644370966023274
149	55207.9898690602	-54.69346491477859	329064.4509658208
150	-525163.7282668059	-15.536259422374007	1656.5282688785046
151	-261691.66787383988	0.28554102722280233	60611169.40400504
152	513.0512041896247	-72.79903963277255	24577874.343950637
153	193553.38002834836	-46.5522782211573	16.20486188562994
154	-18246.717605896167	-46.99582450383893	12205299.270126084
155	-231895.9322268307	49.1681924320976	13423537.804520274
156	286409.0090016534	77.45941891487202	1339631.885018356
157	52221.76143339709	-3.5408327203658883	2834913.933199546
158	164754.22082784475	-75.44882288771889	47255.97516616555
159	-18254.536487749654	78.01799574264456	34884.94945993938
160	-224324.83160934752	10.350899484065927	3933391.4802525407
161	-101031.24058727243	-60.11075652422843	511722.83108118956
162	-313765.2876860953	24.601046061924954	27.24515596014613
163	100297.85934866325	-79.24137828236466	14140241.714775363
164	37239.99532694013	39.27419469578756	2045214.7090630147
165	21340.461046177057	58.5607791313292	22938357.72542962
166	188528.58152181984	33.362918342913474	15010987.850238118
167	1172390.1827583667	90.69325656973777	989581.0680026186
168	31346.171874100182	49.44236995706299	8819944.56541288
169	-188687.5947684597	-58.350444193686876	438953.4359961741
170	542094.1730559826	-23.132621728264454	49727132.87916556
171	-224132.89888305997	-4.545506906111037	61812209.080631346
172	96460.06915745829	22.51189327247052	88314562.72507572
173	-320873.46340698615	-87.0082904213273	22022454.678043358
174	-152131.8156761218	82.73458116425482	54238627.54221937
175	76940.49140118979	77.78463554496342	3331355.5954100215
176	-956176.0346352555	-88.26912715162456	10346569.502496555
177	186258.54649171673	87.62224797024808	99472.27616150075
178	362935.8183225196	-69.22223500367447	65896888.13710014
179	45233.9910718017	15.960608986213224	76931304.12869002
180	7531.037927011753	39.72631500332945	89152348.94853999
181	-201859.07509175315	-60.642238482820524	42726088.906148806
182	-7186.237398846789	24.889557800969758	925331.2456607335
183	25935.655230825305	-10.797200853785585	4614507.597722813
184	114728.08030952161	-22.187259406429163	5579149.490379683
185	7047.251735519542	-70.99694366970958	3008404.1213365304
186	-61375.52398045802	-6.266742541842496	76757863.27727567
187	-131101.8098382662	39.003141273436924	72405158.40932064
188	678897.7703113102	-68.16734359739526	77007831.40370712
189	369707.9541360145	71.60723712387727	2707450.16750367
