InstanceID	Endpoint Predictions	Best Endpoint Predictions	True Endpoint
0	22613.80904328619	625.6925744754373	67575.80334260316
1	122331.22710970839	3316.334674726609	289258.8299065327
2	-2642991.5103689646	10854.557629792844	60681.08800493008
3	1731348.409633805	-301.13328672131337	80614986.25585063
4	-847758.278244664	7219.994493227042	67173319.8482844
5	93907.5297913353	1843.0294299909244	43035866.65809313
6	39585.18324644696	-111.68642161413719	871547.1039931204
7	24671.944109580694	1682.1409222095183	7.754870046669842
8	196025.26394794704	1140.7409571254789	4433835.921214258
9	-2953662.1468567313	10015.796732901566	31160221.058352675
10	2422170.1377801313	-510.42911908454124	1127228.4855079413
11	146621.22175696626	5094.861491348155	76077297.20911542
12	733796.8964920543	69.03736760994032	53497331.7909676
13	2801838.0463970657	-2193.1925451524285	13.669427245920303
14	178166.49830159455	2316.803577326237	56054664.02949242
15	4766461.664911845	-2319.5110006907325	6880411.865248832
16	-1293743.7846238902	11275.697524565981	2919469.9866645075
17	38822.68057514183	-84.71163005385942	12753.52451792792
18	-13655552.861997874	16964.627371940885	27174789.346772417
19	3568614.2372465604	853.2159115817211	45158537.22781994
20	-5732.705161376987	137.72397202714765	6044696.007123988
21	8153246.572567104	6800.416795151577	1209886.9133014341
22	15443787.404831437	14319.776236557025	12750445.287824364
23	2045315.2433458762	-1873.5721127153822	48498581.507304914
24	-1131132.088152592	9881.007234688788	3793834.578573113
25	-276126.8562022622	5809.164178570026	9362892.05343097
26	-905049.1886591166	7682.031390301929	15780733.631238194
27	2262818.651955709	3647.124150681761	945651.6350828644
28	2858436.5705978735	-2053.0620982416235	2564715.6861597705
29	12311063.750456285	2950.7755583946796	96935748.69480307
30	-44218.568175970046	4427.10618243409	64117234.36789541
31	11339213.25660953	9127.3807546884	9672386.066531474
32	2155236.1309436834	8429.36113390772	98876386.54645841
33	-1794424.8539965495	9303.72521162069	6876072.583329771
34	-3933202.1905471375	10968.235801457644	28.762554091834776
35	4552435.79950009	-1508.6528681459383	60527406.78078646
36	478793.84713423037	2663.1037997241033	11644391.431454431
37	7163390.9410525	-982.424279063032	228224.81628574606
38	-299089.4021676898	6269.129865659377	37355586.49354917
39	-792691.8747464155	7939.789315293948	33355401.571785737
40	3415385.0656186747	2772.4105081528724	0.9330727771135591
41	5925958.933835422	-1719.5829655800192	11356302.88050061
42	-4975159.803103503	12480.604902085395	28823109.612576008
43	2417862.847372869	-1444.642545625886	19234271.564445585
44	14372630.783966482	269.0962281678115	4866416.626247883
45	-2082329.2648661456	10503.946814117353	12691406.352817
46	6253429.361981539	-1589.7488120258638	93439044.76606154
47	29341441.543693848	-145.02208564133767	70220385.18009119
48	-11606688.39990016	15461.230639161482	14759214.477230744
49	948198.710630226	4087.9793936985047	1242.9275769803098
50	-1566712.3087420664	8969.630531347659	24147749.15321907
51	11967681.30996221	-1974.8100989208544	35681850.344489075
52	392590.8198317811	4264.651727477397	14442193.284524031
53	3105691.81124412	-1537.600002972868	93735756.72378395
54	3541513.2010574164	1722.0655277864696	1256657.6219787705
55	-4628.843054732074	4054.1748417151216	41019761.08304047
56	1792734.3174529842	1708.6945283645916	197964.54165388673
57	816431.7920248099	-1025.117265940615	77786200.62054235
58	2009.7569902196253	-20.472879903594983	59963715.251934804
59	252438.02210371394	159.2688685862913	1945480.0273582372
60	53646.146974133626	-306.88942739871356	86016247.72665873
61	2065556.2711676725	-1258.7920436742388	2771219.128935853
62	-27921.725617517757	1624.3189805939874	71743405.05128373
63	1591184.7376821279	-1077.3227969923455	3329965.163212345
64	29243.554165449317	904.764324184771	50116730.44218829
65	17313666.034494553	1465.9466404755715	38853491.43526697
66	-1946236.7763288682	10185.933376139497	17447528.928042375
67	48609.59468025844	855.1264150703985	43135230.18592293
68	249183.92929282648	2489.489845980191	1934923.2399232097
69	119757.94660954055	5180.76298007153	1198289.9021007768
70	3537.784031964044	204.89332244480997	95373174.78751363
71	12556067.541741693	-2287.8722943333523	143793.3688763427
72	4922916.037844679	8745.523323648364	4192.613699663006
73	364.2593144572651	166.52117259732898	65792017.433692105
74	5182852.137419679	2146.246143043743	111856.6148821115
75	31831.561534040353	684.8360106979593	81610270.54534712
76	8069046.29184798	-1868.4182168261825	66407.26636483509
77	80311.62240805752	1199.7573676020857	44555.276533926844
78	-420373.9022943416	7567.506483089523	7882.895883519165
79	-10561853.935034672	15730.878610473	484208.2125671657
80	27188.45737376318	943.0671312834114	2598027.310675683
81	9165956.589313896	-686.1548081821699	70648517.73716196
82	-307401.5566607062	6186.965193366982	29195036.874499336
83	35416.752162810575	3120.0892564561855	23436.551659651053
84	4252882.601285888	-1138.0465231756773	26117.93961243912
85	6127.11482613251	-75.72526941279479	88072487.00425051
86	199567.26805097255	4324.538663294538	14307928.093810758
87	20406843.94287755	11583.16573162238	70955240.62768558
88	-1964415.5912802625	9193.40046405937	15356239.79632177
89	16300.564032347487	418.58127070287026	24099536.56886212
90	8148707.299933914	6631.7761247537	3207.6365280551754
91	12713331.013995193	-1952.7069728972285	130733.16980207674
92	754889.5334907203	-1067.4793684045005	58864327.50101802
93	8427522.730105177	-1674.4110827454595	59832.135012469014
94	-6434320.769521651	14422.176811464622	873.5574283010898
95	1519255.442471797	-1655.879269187859	115768.57102826324
96	441620.4928061805	-749.5526036326186	10007888.006925918
97	46479.67070356884	-33.98374327276239	31720.94184132644
98	355175.0797717507	-193.7543854904009	72236420.50426455
99	-9100315.666467316	14376.998466452837	423247.63020325516
100	127575.646861634	2777.60447009649	202548.40908415135
101	-497097.58867814287	6937.736495195135	14893953.543625358
102	-1401042.0735564935	8487.586274878673	1336736.758757713
103	-1094717.8937600153	7914.497768008747	503558.88607114815
104	15770034.392173626	-1247.583185320277	18751983.355669055
105	-1886835.3284258703	9130.339103205932	77760097.14309491
106	297510.9112441394	1394.5738916234297	6513260.744853277
107	53558.12703060513	972.8446172537326	59434054.944626264
108	-74850.30081773197	737.67407059779	10918020.287186839
109	743827.8198687356	2131.1680253695545	45.29072807609577
110	11258040.203647343	11514.547340251274	33185.41157622059
111	868829.4926623005	2318.9913136761434	56235029.259479456
112	-148938.06930055685	6902.447060212003	1899.1187357672611
113	-45320.08786335391	6018.9658836147855	43766632.33419824
114	827395.5520675539	380.3647107747623	4100.1519693596865
115	318.48181618912145	6.848345713461194	148608.86052477226
116	292958.2355252226	74.4386014987693	10874315.966465471
117	1740840.1851413653	7248.475120219202	13798569.858529892
118	4247916.223299866	5186.278179993082	13907022.90575248
119	85821.6399267559	-396.2378125618302	70454.88905688279
120	4682226.591014739	5734.691361614305	424.3221192144105
121	766676.8747275153	-939.123192505106	17931.478114309837
122	6836019.210108603	-1172.4706191700614	9900864.770902537
