InstanceID	Endpoint Predictions	Best Endpoint Predictions	True Endpoint
0	391240.33258760575	3839612.7576033687	462333.4961344315
1	2479412.518024723	9918228.648177406	80464.80629060026
2	41332.28870304637	-13654.496374709153	50369816.34758375
3	26949.397912993158	105813.18634737052	28519167.22217621
4	1220082.162523647	4091838.6417246205	4950345.779324994
5	5779823.019510869	1420.1302226080566	1266325.5876774625
6	30384211.579519674	-2028651.4575643013	260956.72461516384
7	4241682.585808736	30561325.418930624	30125047.470521234
8	7864434.887989063	-8636100.2879623	12271656.892984504
9	23.369286299988854	53.64783426544622	23407551.043878485
10	4140860.245445921	4465.587682189364	23378.90571508518
11	274597.08877503517	865630.0067460679	4237.516484567199
12	11988764.38365795	-203527663.10376623	30031203.48386267
13	1707652.6621245025	5416460.936139481	241918.60037110533
14	1109146.128147015	6099902.34437721	53911749.79426772
15	52560.78782810348	-7362.523925492916	9425748.099454392
16	1291558.016226024	5333976.707102095	15405508.52098142
17	220612.30611105694	-17089.889376567597	35255927.63810286
18	16574752.697764114	75489037.72340758	27033700.930530056
19	3457012.1236006957	-3859798.561752047	73055865.71702507
20	755377.2416114631	-209990.45963383024	60371365.36229291
21	5548200.956352301	29191543.820043698	1887437.1129749587
22	5515998.328789477	23569349.15104165	30379538.39228977
23	14264227.32641752	57794716.23217566	1255641.4939612558
24	795184.4283126063	-156746.79764414727	9604.501206361489
25	647141.94797159	2055703.0451096261	40593.50213909495
26	673.4775707760466	11160.909785154967	15372228.196350748
27	36.85712160449861	150.30939878648272	36263849.40364625
28	57586.74653672018	231148.60889157976	970.2397137891792
29	1255556.9986888403	4153870.234483181	21179349.456914116
30	464605.9810019081	-346883.29613230575	125660.2430778621
31	5361938.31499128	-32355041.0126277	6.387179612256529
32	15214.715110101964	-4650.078211522638	60812501.7092501
33	532551.2552710675	2100410.5628852737	62132350.25236372
34	1427125.8209904504	-468603.59277176164	23087.408821630044
35	56176.92479281352	-9963.618951415112	1690824.814071741
36	39003362.18447401	957566058.274084	1901246.9264968396
37	3080379.83834056	10024792.448394282	778633.3742451876
38	444972.53071913833	-1354796.450315573	26833052.486423213
39	16066652.05465886	-26214676.049039666	10387857.424016396
40	4123847.100373807	35666986.04573258	900327.5846557079
41	1140825.4903038347	-8885896.192913232	98456568.92432608
42	212568.97778489432	-23656.987914700218	585711.5008286556
43	4078552.7570805973	-84480564.34569559	14689.489757040927
44	9487363.821104212	-7061534.592471709	3949282.864892016
45	2544031.953801076	8806498.197552716	79278636.1175481
46	1340800.0072169565	3873221.6392121627	37116471.75261594
47	2519346.4999704584	-13068646.957210256	32174516.476831693
48	1900166.0614555723	-899357.2290524937	89360627.60292599
49	123.4983786346977	-51.58285398722298	47841974.1714502
50	4974663.348760877	36371831.756922446	91193729.04990233
51	10908087.978260366	36771552.74388866	14942098.89662122
52	379228.75502286816	1285266.9421595442	232.93145253752778
53	1711.214587288709	-2677.0362854633872	1183169.9742923516
54	81410.75934707005	-14750.693367078187	1422686.1260785123
55	77596.49078105041	221123.77085591425	44369510.730406664
56	22975516.24994395	66862045.32106276	20876990.14165604
57	2642617.472082476	-3635281.9396766545	308820.4945417334
58	7182267.655439222	51927406.166222	89140556.8165974
59	1360916.8877242105	3773001.351679851	61521798.96275591
60	444119.52527684945	-57211.178708527106	5880553.851947429
61	48281434.77872183	-1839829.2894278755	120047.17790805508
62	518.3855419731847	-1328.0565384578335	69227.86573804224
63	201622.2969217301	-3236.735511072089	750882.4375992425
64	654359.5414286273	-815610.6652936152	93182.80465142682
65	135101.11570098464	-2004752.7038574268	40229.007261274375
66	1335.9713838929665	16158.082597161876	34659916.72525996
67	349.1541438522412	762.9942322121846	336.51618800910944
68	96876.97151293827	283825.2472365974	35701114.01609157
69	877299.0135405953	2802859.1217360245	64834920.7591033
70	20501522.206901953	140251723.78130057	49.54835137531579
71	169059.9907875257	-1772.150962403136	104.79165742974149
72	3087.676171164774	8440.403390257099	31367130.341332346
73	778694.1423315081	-853424.8248138536	1183098.5193017856
74	183228.3916390335	-15725.618148890724	5579636.807370274
75	442525.1287418675	1263123.4499223551	41268.26529613456
76	6323510.554322949	-10089910.491045043	495624.68419863685
77	31660759.87112423	87247480.08383022	33020357.434140183
78	705294.3470551567	2253277.5222138246	1023525.1915621491
79	7153421.049483296	50449974.381808415	27761770.27637655
80	365212.0676493462	-391596.9584879277	2635721.1944851456
81	9609688.666639859	33731089.29589674	34479903.67505245
82	6863.750757199331	33509.11318731428	51882702.07264871
83	20861174.859760765	-1073968.312778267	7944376.172108882
84	3289033.7243436384	-2451443.39327871	24659918.305137154
85	1966936.0777704213	-302925.82948917884	27799265.213134546
86	1366356.7307565613	-297898.90461052954	20977.839215037366
87	782214.6876726522	4504342.27683946	940769.1344475945
88	9624843.574448071	54565613.96700046	5890106.082724254
89	11486066.583174199	40434959.15411316	10719150.969573852
90	30521451.32970391	118425875.39322427	46742790.391772985
91	66695.74395438848	-6743.483116022252	39666911.99577879
92	20976773.18233592	-2153037.414944716	878651.679931909
93	71750.63199299923	223792.40050157462	77450260.70145598
94	137279.8080833024	451152.86714486877	12.317015742507222
95	5644666.177040476	-6212416.01483921	5888279.5754836425
96	10596.805947980956	24911.117729936504	1008689.0983691161
97	3285755.658558819	-624283.6870388204	96656.95503029793
98	4420991.747662001	-137558.60790050542	0.79478841170969
99	17241253.250599697	266504687.91167206	93681381.27868208
100	11519.391710826189	765.8214055492542	88066423.67120826
101	1585426.257687444	-1747438.4822664286	105905.11520344333
102	10914739.831515282	-54402764.09289287	37726.36008635234
103	2709.40911415943	-741.4755578766296	233429.71221899154
104	3060748.936607683	-282499.20276831824	174549.01895606323
105	11178216.080140762	40052572.13587549	23608061.378838573
106	1051383.0229734802	-1738090.2026844276	187496.26798344206
107	240781.5538245284	-1650221.2755100376	93435123.46170682
108	281693.6159713029	-304556.5400448576	1461484.9712641642
109	1575154.4441714275	7396052.550022138	42300412.149758816
110	3926235.695259892	16694858.548113408	10774451.570104474
111	2631439.872756897	9648948.793038629	1029.1541529046299
112	1490052.5399196662	4873206.194038914	397130.9280295729
113	401313.1473720123	-19017.158615142685	45394931.67789718
114	29352984.66660164	-45427941.892634526	44986193.07018825
115	720271.7010491914	9738612.127971405	7789594.461975526
116	4984718.107940553	-5270658.508029888	4068903.2694139527
117	126176.662237567	-27929.413226009594	3470654.7227018536
118	21179.427963434693	74506.43746827825	585297.8596710167
119	10548913.508209359	34608483.76715689	22012461.6076786
120	35345530.937088035	-7158276.737340471	4277787.332274761
121	426959.2438428904	1838540.1757583204	95298891.73699567
122	837717.0098771718	-509182.12572135817	44430.404570963154
123	1697.16485503524	-5651.57347327036	487214.5790824774
124	9141.39005074492	-2208.2624003083074	84122034.99363706
125	8020376.357870217	28208514.135161094	42982218.627484456
126	2026331.091146552	49203281.26184688	82993278.364968
127	2083894.0410586796	-185108.82086537112	2716361.2220892846
128	1796912.4872082358	-3433488.8503781105	911289.0104194613
129	1819358.0548991698	6475543.264108526	4263411.832973966
130	2923958.521737294	-4747830.077020073	67248360.02130654
131	8118438.871040097	26580069.949101385	20040668.46723531
132	1153963.6044264408	-1259410.7608491252	96651733.34795342
133	1340316.9135311742	4641745.671158889	46914.889032602805
134	34.01015114746752	37.83146268941478	11855804.84151933
135	241945.23632608552	-18088.66622083438	10710.60874871303
136	1446003.1763848488	-187773.12744832152	19506886.23434116
137	54978.33185775156	-142765.9214215341	4262543.202536794
138	2341859.894021122	-5967405.595668785	30186097.200095106
139	1047871.177649081	2730783.2105497774	9018732.127103793
140	98084.50832676563	273220.2519075934	3763029.5032726596
141	19008.95883857796	55111.229410894215	912228.5202517925
142	517272.9601736782	5942612.670727288	3494.1364306912797
143	14896848.018731862	79903263.73455833	82781034.93681046
144	12608026.814575978	8109029354.223601	23128547.348622646
145	4465754.253441842	28819638.322014827	16111447.304450786
146	8638540.57097617	-228024.1018209319	25920370.148699444
147	1349876.1158740795	4488949.009857315	96.58472813173786
148	381156.67617704876	1728062.6176935725	700342.4152733819
149	8769665.403102454	22953528.053093713	553531.0708802335
150	154769.21265792235	492556.8167857075	10493446.462896528
151	2511786.276963817	45046.73664919893	63066797.5535273
152	44301.60460966263	171972.19676558327	1039948.6888803329
153	161784.38098573172	-23452.063032620947	1461878.322501449
154	2414723.066006973	-693747.4147162008	8355680.6941750385
155	132461.77712188842	-10101.115193673133	69589866.92606454
156	127860.85393361918	399390.8682680202	486268.2971463142
157	590043.9409087709	-4882921.26985511	691169.2263903675
158	4766.174028038925	-9615.78763555482	30911446.183686376
159	23694149.473310657	-1645620.5155187985	88214754.90103021
160	6266461.202360337	-1107855.6230221514	27011896.32390836
161	1920904.4688424224	5268522.92401969	9178034.196583228
162	5250323.26786684	16798250.544902597	3479424.9256481403
163	3386.8239725754074	43852.2964981234	3023291.1085975436
164	127030.1406213515	1027212.7621837782	6592086.533965042
165	10826374.881075542	3395135124.170193	5282530.7157185385
166	2151159.8011274827	23382.746893457508	12507964.674388252
167	13143890.880539255	-11082584.422164386	876.8007649360533
168	5152.012454388802	-6098.187483238693	1351361.442202905
169	15275293.792946234	-207405916.00666344	169070.35920698574
170	6814225.283076898	-7868971.710085434	8648.82792284199
171	7781691.870997103	37845795.97209186	6136005.180134314
172	5563373.301540316	25803530.375459038	5073720.891059576
173	863.5888223853087	2319.1781939587872	7536.772868480547
174	71334.96797678324	-26373.791087495665	3150.9843249480764
175	22116895.297828764	-44746233.07508933	5235715.087300108
176	3962.523232847691	770.3165356893214	91600205.42968728
177	6234708.158870937	-196813308.50314832	67486.94972203767
178	2131581.5467919097	-9079674.946326725	8277980.289258896
179	1777240.0110504588	-117175.53447178795	5201778.049371737
180	19469478.004674565	-268651718.59587085	1716224.1282467656
181	636032.6817116137	-10195418.758505965	31676494.73149508
182	296946.637269068	-242776.5210928542	104971.24450517732
183	5705110.624150663	15678839.671999007	803164.9185129837
184	319771.87382022484	-227693.42833909023	97158487.34426081
185	225883.76025340796	-280693.2998147383	3167213.0393320266
186	11557129.02538899	-112456.62272888706	147753.57059160623
187	2324.1049323466136	-18311.17729930944	58905.99348246426
188	2800391.635934042	9064824.487355338	6085803.286820634
189	9521869.536631417	115330955.4328486	4177517.592251085
190	956765.2773005649	6204385.18589759	65909.19003194846
191	488.5778356042122	2015.1927353868095	0.6745177410914671
192	16332344.377328983	244688265.2054121	1.9487202138227833
193	714438.542928774	-34457.064839899205	81820.32304446204
194	3997793.687124518	15279761.343590645	5999865.580114429
195	1473148.5602268372	-459969.61698117177	774665.0573512721
196	5777.762618876441	33748.541600920995	155.7336454348494
197	4699967.754605459	-2147326.7277317736	100683530.64946814
198	1465708.8631471186	10081844.626956679	290831.9170408872
199	5500155.284348391	22947905.360516433	1285330.9638588275
200	9272730.85119799	-9470579.298316998	46231071.567013875
201	446.3827252456851	1461.5635160111754	291017.20979550615
202	10779812.156743849	64377741.59239872	33.09753594718961
203	500913.8698876812	-35316281.64327195	581.4389759339465
204	11634221.04460386	66423565.46195434	3924335.71856571
205	102897.29415556739	542662.3888369326	892087.3229052507
206	877361.7675052902	-7274670.716301106	4537339.368955634
207	9266249.485485649	-3270524.2175364024	73789409.02522562
208	23608770.04630344	-5442124.501981928	38891532.36360296
209	1818570.2428609643	-92028026.70632982	85625095.90581214
210	8401.674416408894	41947.665376921264	40565130.56133397
211	270693.65084545454	851367.9842854029	15564206.314543512
212	1010151.5795545696	7652584.556252479	34684246.012121946
213	10924.452600184213	52374.626580478034	78415401.3946146
214	59723.490709212376	249140.78149214448	43656277.498247914
215	122616.3174910462	339523.2633624808	646379.4094627207
216	12315.497325130926	-42757.72222385932	861847.6957774529
217	69689.16498862678	-206240.29484235097	77608720.6585558
218	731675.7730769773	2481492.7505447604	41853.00938016607
219	11707978.71796188	-113755447.85127887	67540768.62187818
220	10698.184109560787	71.24482208560545	5100144.720637894
221	1396033.8914175886	-62517.73611236365	230.23722685499155
222	18406.971616113984	56262.11707084784	83390043.68185583
223	1480.1947376712528	2098.2470049708286	237453.92320317024
224	3690736.94017448	12511102.315703208	4169342.555986445
225	3409553.560121437	13885231.418705655	23344687.292529166
226	2128912.6983282003	-4217643.33303616	53515000.42738521
227	1189346.941437406	-52597.33009323353	9559384.051893689
228	621314.5051622597	-159630.36225195674	183478.7243251438
