InstanceID	Endpoint Predictions	Best Endpoint Predictions	True Endpoint
0	-2216.3242828056414	1.0	10631715.359786443
1	5896385.117962613	1.0	71498289.59648032
2	32709.362498636416	1.0	5456125.598850399
3	1681.2838899632422	1.0	57462227.458284646
4	-2921982.920253584	1.0	1985.7173515453933
5	2823496.087193302	1.0	9108233.138735747
6	7853.54825602654	1.0	17995446.869149357
7	110735969.25095707	1.0	14348.6582474926
8	253607.1241815055	1.0	1106.9986632555556
9	-88548.17726552006	1.0	138036.19938535435
10	-739206.4139476108	1.0	5257571.708743263
11	-398235.19811614853	1.0	2449129.7529671895
12	-5299.053093574261	1.0	200043.51289778066
13	100566.56904186307	1.0	9482508.975334927
14	2012633.1986968853	1.0	6447713.416280433
15	-161825.556663669	1.0	1776402.1470978924
16	-2135872.309178924	1.0	11537360.132605832
17	971423.1407321253	1.0	38466914.560727455
18	-103334.03502540404	1.0	373066.6456958395
19	-374762.3346360991	1.0	50196722.835551195
20	-3523482.317557843	1.0	145343.7483510636
21	22927.948083503605	1.0	2690.857512384194
22	5862178.767549471	1.0	13614813.384225225
23	-638824.9199431859	1.0	638796.6274942458
24	272769.74415072467	1.0	1508923.168835821
25	-279156.6942130396	1.0	86781611.97236124
26	-7638147.134918958	1.0	127703.36418170625
27	27919.142961434613	1.0	63112.97418937494
28	-277499.4515542343	1.0	8890134.724034047
29	-5466.582862449032	1.0	1208203.5469421726
30	-247076.04986479622	1.0	15942773.336238569
31	143470.36245393121	1.0	53415246.0961645
32	102396.76605426481	1.0	2648085.910579038
33	-6200544.008488998	1.0	301029.67850559705
34	-218411.9908391215	1.0	1.1126316165527859
35	-48987.66465628419	1.0	27197.630023749247
36	-43073088.45947735	1.0	64381708.553024225
37	-714106.8778456468	1.0	762979.2350500121
38	-1269889.7398464435	1.0	19102310.066314742
39	89314.60334684284	1.0	1783561.159769003
40	-56959.700113818166	1.0	46999070.94424238
41	-296852.82647304016	1.0	27397006.426486563
42	-772262.1009276563	1.0	536021.5710801358
43	-1016700.7569134339	1.0	3392139.2283557453
44	-53018.91167001584	1.0	22727164.05880815
45	8966531.812168598	1.0	452362.40722926153
46	-238114.4250290311	1.0	415576.83856286923
47	124350.45213974366	1.0	20167236.612855285
48	-55186.40738677396	1.0	335517.8823348222
49	-1770212.494047221	1.0	34.80181795128041
50	-3371.076262080442	1.0	0.9246134267718253
51	1461928.2193562528	1.0	12129657.2792879
52	44943.297900989644	1.0	10405610.3011625
53	-118825.96785101626	1.0	455907.82951735484
54	-2084291.239667857	1.0	7943797.789640687
55	-5009.74071732562	1.0	5198645.820947124
56	-1293.0353770181146	1.0	41899880.03539761
57	630008.6816589246	1.0	5713416.971742526
58	5443504.220968145	1.0	16952239.311284084
59	206151.1195822165	1.0	46276018.28318499
60	3039611.9040629854	1.0	110509.29537620471
61	20479.061215522757	1.0	35651096.798772715
