InstanceID	Endpoint Predictions	Best Endpoint Predictions	True Endpoint
0	11630.544360092275	0.0	0.9147532141802354
1	2654.7690341824095	-0.0	693216.4342643082
2	180045.41480285005	0.0	150702.98755879214
3	5684.052778958624	0.0	11954080.706586521
4	288950.85987014906	-0.0	5429938.756359033
5	1631.6331174954075	-0.0	24.0792819184904
6	53643.952649052124	-0.0	2573452.775562798
7	-2579.488014615241	0.0	28437235.946999308
8	3677.4176330695122	-0.0	120.72904444083191
9	-76494.5772721618	-0.0	57315184.96416399
10	-59716.98841929504	0.0	45631958.53270593
11	-47820.781473256335	0.0	2551418.254447201
12	58329.058287609514	0.0	11235987.275876155
13	64863.274852706636	-0.0	31179.79677321016
14	100492.83916439321	0.0	120565.68477454824
15	-36155.33623726778	0.0	20911.69591262061
16	174062.95112389704	0.0	27611368.601552222
17	37317.91293680177	0.0	63082270.86938467
18	27509.769183109172	0.0	9.688873559218283
19	21846.229715645073	0.0	7216715.158207296
20	1650.9805942214732	-0.0	267290.2400915553
21	90480.72341388324	0.0	70413998.38510069
22	-26121.6763440723	0.0	5386806.12183577
23	35385.06336796254	0.0	568681.7168054521
24	26468.671030710444	-0.0	9620251.661971532
25	-101529.86760399258	-0.0	431483.90170588385
26	59781.71534461531	-0.0	68785173.9550573
27	-95596.63737969835	-0.0	53649.350418980874
28	9481.992736273443	0.0	2705929.2403148515
29	197343.11947247293	0.0	108643.22229179287
30	-234700.9599281733	-0.0	16298048.635837115
31	38068.74738913871	0.0	6563798.770271495
32	17356.382247858008	-0.0	9922352.855107402
33	10863.613095577171	0.0	346691.7630467909
34	-5076.295899733817	0.0	10.173369553795627
35	-9817.52687840909	0.0	7384533.656978668
36	-31688.04241558433	-0.0	5464601.724422883
37	-86508.37591494274	-0.0	29179814.057292372
38	-25298.257389125287	-0.0	3083364.6904810835
39	566.9869758247808	-0.0	3123449.2548338654
40	-11642.238357881719	-0.0	202063.66182373068
41	10031.20571462444	0.0	3280697.1959076603
42	-43162.079455489955	0.0	21316739.50613869
43	15825.390681105871	-0.0	355901.2276264222
44	11522.192142886388	0.0	8318.528094635432
45	34361.69361567133	0.0	9495288.51873308
46	-10260.97560364411	0.0	614.1012559334215
47	-723.9327865885501	0.0	1960934.5577589553
48	-92354.82853324669	-0.0	1501650.8984333
49	98373.41300110484	-0.0	15156805.078235978
50	-27135.80974800711	0.0	19476699.38936923
51	94715.73859814818	-0.0	251837.6682979199
52	78273.81611543073	-0.0	34.03155164830225
53	-9145.531913472938	0.0	8.25937555365777
54	22897.673492408954	0.0	8459358.498431953
55	198356.49166828406	-0.0	24155809.704997472
56	7921.041504910262	0.0	4842512.44145772
57	-10196.570096636467	0.0	92233073.03933719
58	24461.133062811612	-0.0	2411141.4686882426
59	-175882.02613168434	-0.0	19868752.00356136
60	95914.98533524486	0.0	77926.01941708606
61	-66466.64620351624	0.0	60543944.20194323
62	-74524.43428426827	-0.0	81287092.04873607
63	2630.2609359658977	-0.0	5689696.476308195
64	-49415.31286867983	0.0	45671.82919001608
65	14130.043322125935	0.0	45249053.38440047
66	128527.69054893617	-0.0	164584.67538322255
67	26575.000175937956	-0.0	98259732.14221144
68	-5504.702849018548	0.0	1055927.8702670054
69	-36131.15099287732	0.0	58262727.87939061
70	30924.474139868456	-0.0	55187324.83972434
71	-16569.852517191455	0.0	1263.914473215303
72	46165.376152791425	0.0	48121611.49193829
73	-119946.49645042766	0.0	36438315.366282426
74	-19832.933378093738	-0.0	151570.91669800843
75	-56821.246716700836	-0.0	81395158.81725359
76	-54210.51281074782	0.0	55038973.389728576
77	-31108.171144183638	0.0	13032096.49529175
78	-42778.15669838854	-0.0	32906251.52690465
79	-163740.17722738962	0.0	50145017.75840021
80	-4.727906424499484	-0.0	1046096.2217318517
81	61975.27321959204	0.0	30533188.308395393
82	49562.807934607066	-0.0	176275.64564269516
83	5409.041534801757	-0.0	122200.26822758159
84	-3843.624815668736	0.0	28670258.341100622
85	-4624.975487955402	-0.0	47416218.746617496
86	-7484.503359361985	0.0	523768.64535744453
87	-142508.11931825918	0.0	32733797.644934498
88	13078.1628088629	0.0	298022.0173597271
89	230217.85551877198	-0.0	199890.009005346
90	-7521.927309108541	-0.0	36997093.23323232
91	-19134.704079297877	0.0	156462.18022384067
92	-8670.956255933199	0.0	24664261.99221938
93	-9536.5570568836	-0.0	21454075.29948133
94	151776.15981821454	-0.0	71154817.81812441
95	17798.858780389368	0.0	5800304.428256436
96	13550.425295043276	-0.0	36805827.011578046
97	52224.85378507188	0.0	50449695.40783577
98	16458.52456789177	-0.0	17503193.102690466
99	83166.58703288843	-0.0	6856747.115099856
100	-10408.848678338505	-0.0	3590968.3677346017
101	-12686.275675114843	0.0	1871563.3283423365
102	28725.59208378478	0.0	68102.64928164134
103	-128.8492488804052	-0.0	3378750.7372526606
104	-179.11592404840036	0.0	46607523.24929736
105	3668.7297078077936	-0.0	138586.8844063365
106	9122.258148086745	-0.0	2326819.0589090465
107	-33446.4283174833	0.0	45826907.15595842
108	-45245.1740451612	-0.0	1025928.633922704
109	79762.77728752271	-0.0	19424904.457115564
110	273711.8551573483	0.0	5.78222749783395
111	-27176.983307344788	-0.0	21644354.060725644
112	90256.11812647033	0.0	431447.70368150854
113	47618.8203530315	0.0	4891565.662243834
114	4194.632037359921	-0.0	8822595.617543552
115	73226.12132751897	0.0	2062.042693485209
116	-19259.912790687144	0.0	25544482.87556782
117	72060.02057383362	0.0	18179538.956182957
118	125530.72516873284	-0.0	9773723.724029178
119	-116111.89635626118	-0.0	81595.12608277988
120	29437.101541700573	0.0	574327.8159080074
121	-19896.02187279387	0.0	8105715.9949397575
122	18013.742161665552	0.0	11056359.280735925
123	-19228.299371525925	0.0	2032624.033074494
124	164184.00571715814	0.0	5059276.3853510665
125	247771.07400727106	0.0	78862645.0854095
126	242487.20011611396	0.0	28843528.512420185
127	-24835.859067774538	0.0	66864975.82853347
128	-52480.11331865206	0.0	2394839.499108836
129	-67462.6852117164	-0.0	36962.40544726276
130	108942.17130281916	-0.0	25.645491145985112
131	175268.40570768234	0.0	579.8890387437242
132	118651.88340570669	-0.0	57699729.26779354
133	109318.64870698201	-0.0	78497857.04656169
134	-29741.138242396464	0.0	401562.85973273055
135	-65317.10505150038	0.0	63700569.65995828
136	53253.223443431794	-0.0	68902119.47313581
137	-20996.47756267033	-0.0	10919360.108571395
138	34902.678350754126	-0.0	31637467.569884766
139	-49401.8607483015	0.0	10546253.810470494
140	739.2603619365942	-0.0	47102803.73181142
141	-42431.00754386248	-0.0	12072442.794632176
142	-7975.806899336194	0.0	72791725.15186492
143	21292.89414189153	0.0	41738686.90335882
144	168122.27069824637	0.0	18480742.78883643
145	-78617.80963417898	0.0	479999.0361872901
146	-8761.286668150382	0.0	309985.8774846151
147	-41117.975200471425	-0.0	576068.9587262926
148	-77564.2889968361	-0.0	57597064.896021344
149	66525.44009188113	0.0	117942.10661689808
150	113348.50653405901	0.0	14191152.478979817
151	10465.624582468832	-0.0	18634057.226551864
152	133978.49695460303	-0.0	44245349.75806856
153	-270281.425139538	-0.0	3743872.228618259
154	174280.5102424573	-0.0	12472145.687616164
155	1408.7234909054603	-0.0	152.0474005642938
156	15343.206756634781	0.0	30056094.635338064
157	262884.4303732949	0.0	3559042.9624137157
158	96673.60683063228	-0.0	1607460.5782661135
159	-91878.99577635142	-0.0	23888667.406392593
160	-25621.71810005739	-0.0	77666160.3526552
161	-49843.135867400844	0.0	122940.01965309665
162	44937.05333434138	0.0	15019554.54638886
163	-57395.39891691671	-0.0	44206872.28804736
164	-55315.09452890022	0.0	42262824.31074334
165	-4576.476502815197	-0.0	702316.3263618699
166	-25434.302541951885	0.0	5396830.801956152
167	9989.459525778013	0.0	617284.7437631247
168	-17125.440299274516	-0.0	9681.09063076287
169	469802.7403301122	0.0	14475802.804327432
170	50895.44466339733	-0.0	643010.9569342671
171	13480.865621962252	-0.0	21016787.427219924
172	-1190.1949974939293	-0.0	17378168.87645273
173	239907.5777344883	-0.0	69160.88165309919
174	29851.92294475214	-0.0	37443.29097217912
175	-162833.47536743066	-0.0	44516641.192964025
176	5567.487423776853	-0.0	43277048.75297183
177	26262.3143476184	-0.0	98146130.75536183
178	24095.78343711164	-0.0	32312.56627276762
179	-181754.4230645917	-0.0	34882.57337725766
180	42322.093321265325	-0.0	91671774.39013223
181	-35145.133044815484	-0.0	5917811.778266953
182	43819.26158353622	-0.0	28076402.780757643
183	16493.34378610704	0.0	26079670.618268464
