InstanceID	Endpoint Predictions	Best Endpoint Predictions	True Endpoint
0	3305222.4039208824	4650722.20762584	10858104.774194462
1	230684.9484885071	1156278.7427273628	1.5314462217535003
2	4674792.026987878	6420965.401783336	196190.49026833166
3	1256905.137116953	14749560.734829199	38555844.96273207
4	807078.9299484013	1375103.2240955068	6200867.781327092
5	1503145.5748608566	2218608.6463618693	8604717.050473306
6	-673960.7517591636	10290833.13323685	10272724.945771484
7	25225560.224219553	73005941.08006923	1359558.539661139
8	67491.09207843142	1122463.6215294139	723517.1742747047
9	10164958.740706751	14110520.074583322	30274657.51193297
10	-14209163.499530628	48526903.740601376	15592013.24807602
11	22796.86721806651	510033.5369580188	35031995.99291379
12	28261.542484688223	81292.119259185	55503067.199844256
13	29227796.62090769	34564233.70206824	32685235.084162816
14	15005.26895320499	22896.46808821531	14023.971689945052
15	831692.9754085265	3232212.3176998883	41091544.70257318
16	87570.88094806165	8562.514009273435	79011119.61577386
17	2512.1186758069284	1138.565917862596	195424.75164061176
18	372669.4381840171	1629466.371772877	10155811.452316003
19	-57973.236693610495	186300.3416689301	83545794.1388747
20	19064.308962240684	113809.21610016811	24577966.725411966
21	25755.272136485106	162608.25779176847	2041.4056058843305
22	-10825077.122891506	40200473.48992834	90540743.84674706
23	19956.4871036658	202456.349637034	526776.3782596835
24	270628.0938404402	18260939.61919256	36032414.720284164
25	55363.16327708927	509987.50489126664	8036.980008150494
26	14825.347994026324	578.371862127421	83294040.06461701
27	-49029.94949343207	1354489.7349106849	2762.5073868127206
28	-1090581.0983322451	12478203.135936158	31141068.320395913
29	13060.029423959008	6577.711552663349	7535052.793959063
30	-14946075.555514377	50156738.773728244	628159.9350271556
31	11727564.13937241	15834368.868137551	16196146.383400632
32	105314.01845411498	455588.1839124666	91924.16624002447
33	124058.28891048965	1123790.2669041345	25181923.7634089
34	21119040.811068643	53295287.21646346	33067512.211037163
35	3468.6798750990406	1219.2645733587294	153085.12257072236
36	235700.8953334676	1418917.3354007774	72395119.96242894
37	311659.4489997678	2299581.338383805	110264.91987534931
38	514848.04814083036	2125396.5731003266	12814797.677858712
39	4986495.59029803	6434120.29021766	11328068.35943354
40	-24327.15211840557	2154.138305550901	1553872.405753884
41	73856.67918172963	1289455.2098322373	29541400.30400217
42	4723962.591314761	9712732.543943685	54577.438497822615
43	7555496.041458536	50695468.26188707	15342749.958888052
44	-401.79180857281654	117110.84421395624	901282.9391855733
45	30890.837744994344	110064.84525030944	39092515.64280859
46	46592016.20695304	50849171.528869875	773249.8575718048
47	18187269.267011542	22901779.71750143	35696560.23030445
48	466.32800922203495	1169.7878445765837	97097312.52338961
49	90266.76070185224	361379.02475173154	89521582.06243894
50	103915.57235732311	445150.2214320048	49859480.39433847
51	1635959.2021065743	3319055.0115319435	168872.4950769302
52	-11703143.97086355	45768910.206316926	72755362.01072316
53	-33425226.904497858	88525911.4210951	41396024.45456329
54	-3278831.4748538607	18960613.402287144	48568.88911312983
55	76271.21877925239	880354.647761122	29486.648383792115
56	-8639597.309180196	33730032.65115447	166658.4194278351
57	3508443.496423838	5229571.546555643	69523612.24518055
58	-5756756.492949429	29885275.962499123	77008107.09754962
59	4299350.635918522	10395009.281129071	27062457.0044241
60	8971246.891615018	21798269.143237766	10945628.79388245
61	688007.9413797186	4034436.5737436675	38682828.82027564
62	227484.51906070995	848902.0290382382	3.326816718750881
63	125712.47008655807	284400.83862216864	82900634.9362859
64	496461.524812607	7982217.7938113725	1738.6994201426035
65	-518715.08414960076	6003100.035473444	2135302.031142865
66	5253468.526439082	10339331.67674344	15.994758548683935
67	22240668.65139807	26641418.66398916	79424640.33097835
68	-24379268.793209642	71152209.93498223	81343262.6950236
69	27404010.021482464	32681537.908553828	184674.68575811235
70	-93567.7668602123	5967612.558477305	5275829.362582999
71	2865295.527119731	14964994.403058115	19439781.142958228
72	-9415242.138330057	40145658.26524793	43071302.3255648
73	92684.94456303236	1203294.5993619512	2305718.8870416177
74	40830.316722196854	244829.38177445083	24240752.341790117
75	6251375.429279375	26122415.87658069	41510828.94323992
76	-31956.56211689583	4611.190470464422	24282994.97957059
77	2417041.2913038195	10324790.203658149	45467366.36853825
78	5079892.82186688	21771795.73865932	62808542.46253036
79	12615.67632577159	37672.697249990175	12630866.577229643
80	-245168.21794715343	376435.4039886757	55977107.952834815
81	426255.5379551718	876745.8771692701	101.92346748642166
82	-3583.5501012636505	4499.757868579643	46166.413023519846
83	984.5888368491405	68137.38925922888	81680537.94681397
84	7169606.019779505	9406215.242209774	830932.8926853735
85	-16021.299189647263	258976.8452793869	73043.20183590407
86	2231.498316730684	8566.421898136396	35548245.54782948
87	-2554146.0166405393	17905732.063395984	16666314.93571969
88	5132597.399865624	7377420.847218059	73213186.27426872
89	-1677.8960944846292	268575.04967406817	16756612.52474979
90	83488.26764029093	169184.34478472578	21344142.74314922
91	88965.25714160722	320137.82906653837	6267834.885986757
92	6284427.800981839	36562212.32909744	29978893.107118383
93	-729173.9679250335	10974239.364694048	54851456.836209
94	-13148.959230387532	85490.55312633075	24732467.206436586
95	-1131115.5951347118	10422728.415963318	416.65052694810106
96	433138.1529609029	2984184.057370171	65691296.653044716
97	1200.0263904847625	8.107395869578225	48256489.84818457
98	202845.9075863653	5166058.153877005	89125456.5563774
99	120709.10064115027	784647.6750880985	27860079.154961225
100	-13337.834618049685	520753.1507020247	1012668.0832068956
101	-39792.25823952129	115997.08158265079	817851.3454999836
102	23354.725976590347	25120.07689901197	4585477.536811815
103	-643695.28806751	16256397.352891788	77307337.81235328
104	13013246.347130273	33105343.71017059	16044630.14489888
105	1362819.2236405732	12654963.917981775	2365.783080894416
106	3514992.97408674	5271033.6126772985	5730.810391818303
107	-47805.49179384383	443240.80841532256	39387417.80600881
108	88882.44180567832	1367189.9134436883	4810.239712801131
109	19386.62259938297	115012.06841645304	21465241.381460145
110	146481.8240925938	372888.1329738182	3763998.0696969097
111	2105272.470419382	5718198.565947124	70747954.80511709
112	25941.20457588497	23304.41823686331	1774555.1701736415
113	222742.73245302148	2600716.56423598	5286249.623100601
114	12234779.83515268	16333928.883499973	697908.4247043671
115	5905365.469248091	58020858.89380063	100.0950134805189
116	4487163.58987936	6784571.995565967	10492181.097947197
117	42023.99872567142	2811247.983646203	13482412.6076774
118	3525014.234786313	5191013.25790092	735011.3784085171
119	517467.6359892786	626811.0013319104	16038507.704088446
120	-56106.25434433185	125164.78922744466	208.00774766305074
121	8972.187159522367	27733.462236334024	16992317.29975316
122	-980495.1254852318	11224317.431434052	24251845.4329312
123	411579.2928214176	1648121.7083946103	15767808.076775067
124	73115.67943730576	745838.1214932713	91185954.17242493
125	1231208.3774721464	4747087.446716845	376208.013886787
126	-2898.2084297807846	22491.903138234185	23874690.062983435
127	55858.1111432461	3622187.410079898	204907.8786766985
128	442973.839278175	1002003.8158275096	37991195.1889289
129	5290.761102929798	4097.126308541317	60415320.30782222
130	-9039092.866787808	36868006.34590624	11944769.55473517
131	-3908830.5068771634	24085930.744538404	75539452.1431738
132	-22555798.695373006	68728367.70318829	31952354.637621015
133	12981.7726617185	29589.14610301863	113096.48310475095
134	1274774.8074464004	5270090.371062908	489577.5797089971
135	707731.5815596676	1235946.3239039993	79253.72549189533
136	36541948.241960965	40652980.18889752	207506.2024712594
137	3878351.1553987237	10831010.635154616	75.14508957871688
138	1168580.5182746756	1701056.7518758785	2.4501021409957615
139	-92355.48504619254	6547410.717451783	299630.9000994063
140	15364.015036907978	9794.657053179935	4977069.145833766
141	57502633.13184831	62966089.11883134	39868351.57335166
142	141975.81973245923	5085112.2610159535	2517038.4723682166
143	23223.913294565453	3453694.034517363	422786.6487160354
144	27810.940911493326	42572.75435787276	159379.31976738948
145	2456355.605763016	8945319.83928212	2839019.053068142
146	210457.65591952455	1772430.3152156794	31807130.216543417
147	-8351.129351276282	7647.312835222493	13528752.705742719
148	15134626.441526027	58883443.47551745	1740.9733235574051
149	5263386.553303768	26257283.059717894	5423857.600173245
150	6090399.685925401	23989948.043209232	1318.822583799214
151	17820.417088247785	972461.1089739179	1881605.9162324527
152	114808.31995412686	3275634.6652760305	2818926.484649878
153	17232524.13641933	55690717.99650436	51244624.56942198
154	7928405.11486341	43035129.93500442	382355.7764054882
155	-349858.0412241646	6971713.537256011	9860100.620334035
156	-223733.91198211117	16734331.482406268	1844894.5450811395
157	-2123049.5234618974	14658522.400738325	20900660.670070577
158	56550.74261284307	179469.40541436363	10.504488023978338
159	3660.996344036623	3797.3358858564993	82265544.72967707
160	-1289852.4807873461	13208737.549532063	49482304.253588736
161	52843461.05033777	58040417.05535533	153797.05948386967
162	334332.45546610927	698745.3203907012	77173817.49829912
163	-6227041.595764556	30902925.221611634	41670184.677163094
164	28147.59988634476	767.2535664351951	31783378.374044195
165	14434081.022251083	18359012.314647395	76879815.38745163
166	-1391933.240177309	14936221.735131606	44249930.76171709
167	-383702.3056900063	8676471.547318786	15495438.63948811
168	1947724.8556436568	7306876.054286374	83586878.8499775
169	2503151.7875104058	4528834.631694621	48928.036327784
170	1718115.8641110049	4398959.054632229	1324922.6827745114
171	-2711.9246755719246	17568.353291923457	3500114.4345554174
172	-10341660.912104748	40435491.09022071	277948.57218807173
173	-291649.87973367074	9328069.353341717	4181597.5341790454
174	133877.65238560742	192001.7919171404	46215240.471084766
175	6604459.396938108	8566638.790967125	247132.30420490215
176	-6288477.777153163	26815515.326566257	3656.0922195655753
177	1576057.5224936628	5522425.017337641	178583.36274043683
178	478982.3293203034	6060941.978882797	51312825.72742183
179	-8569.276574667334	218285.2456667028	90240415.74348904
180	952170.2914590294	1688641.495216987	5897738.104863388
181	-75374.51565347792	2839584.9012242886	458799.53947110305
182	-39339.92057442656	107649.74719266857	4655415.7137516895
183	2415395.01510003	3526069.8992969627	19378755.39901826
184	11685.810867014754	21038.441023687767	27757954.89112395
185	38214.013902636594	10306.744777661896	54225840.51227769
186	81473.85657572089	116608.95008996892	82439932.74809004
187	642524.8702653989	946109.5932531586	5686803.701619122
188	3674027.620677445	5573519.3116943715	80101082.53643006
189	-84405.52245869502	5893364.049013484	5177498.084745739
190	37636.62073931265	690008.6966950091	6964.228785061954
191	68488.06585557206	352.865785412279	2306883.7814467167
192	2917597.299503871	18990896.40299558	57366885.38376299
193	2643573.569941935	28655653.724413604	59465146.53122834
194	9979250.228854652	48762759.25833023	62310509.84783039
195	11331096.847570613	14507440.21361951	381414.30496161943
196	7291.802683250207	659210.2203918297	51787380.72440884
197	131445.4895631321	249410.55751275882	7150363.467111289
198	1341211.6698688713	4273512.391546121	15845794.940471405
199	-4136539.60531544	20042667.792708706	1903818.3904446287
200	2735.6699545374577	32327.465008454667	98704305.32413773
201	482222.45584318554	1649081.543297255	2182704.0001702467
202	89645.85449289271	300002.6499160421	400281.09043801494
203	5139246.692560817	7015726.176385374	44014.391872194166
204	20180.416412616396	214108.9739016473	29219682.86998969
205	380600.99952146347	1024021.8656209607	6996818.517410566
206	31921.053432389916	133566.6391266829	51107520.99495173
207	4542890.040169765	19074329.352915496	322113.09878783295
208	3027209.65961443	4768340.210009853	41261063.51342219
