InstanceID	Endpoint Predictions	Best Endpoint Predictions	True Endpoint
0	-4931.003809288293	-12417.75500015297	1160132.9795089087
1	-1451.3747767288273	2303.6487727936274	1286463.0648310792
2	15858.418327868574	-23704.787976669693	338182.115375178
3	2563.4073800654755	2500.8881610450753	1392126.0219618746
4	-5705.80239850828	-7771.6154515275175	10377021.501031743
5	-68274.75174624224	74696.08381031376	15079061.858954668
6	87382.60845175319	55695.06930805591	7087230.118484398
7	-6722.859672148747	-2022.7852133818467	628210.6764488802
8	2505.253504394128	74.77843883337871	416489.6820118467
9	-6484.952971585034	5877.616394594077	8780955.037243484
10	-1106.0896131138873	11168.059805608207	90679532.02484243
11	3117.034798708817	6771.194661232297	1910758.7051102226
12	-3399.500227090018	2354.009619469495	3819221.8633058625
13	872.3083186790028	1558.5794998717795	3853795.3954665107
14	-7726.282272821526	9941.118305095324	16593243.885165405
15	-1303.7010893654385	2485.4573934556756	45644037.504049405
16	13830.492206189185	-4041.034293237086	18260070.66121052
17	376.0097945884644	-354.7525148883989	14.985101289405463
18	-1576.8798799556762	-537.4334156959693	36600753.781987876
19	21750.451058746625	-22726.888825019032	8843015.653895207
20	1562.3421805335477	-7935.489123472673	1931687.5999475352
21	-7855.516745595572	4602.096802842587	7260494.551329377
22	3793.8695062909082	-1937.6236319452364	98227124.47446865
23	-3478.46970416497	-4947.032195827249	7299533.822012493
24	-13999.485857831945	6405.898001012548	12498524.03496426
25	-11717.57362239845	-8556.779850542598	58135.91369298931
26	2416.983731811476	-184.63517015760928	136615.75583278688
27	2690.8032483517272	-2769.4495134416593	20092502.75510786
28	934.4753713316846	-3418.992499054499	8686841.585004592
29	-3751.35722572013	17247.812657511367	68526549.431281
30	-78.95704364928605	-3438.9801063122914	442329.33886289014
31	-6322.977977029249	8921.962946891708	41884019.89722917
32	422.95807097635105	40.534645891768506	23.71396714139943
33	-3045.3856128189154	-165.8100334866449	1227934.9183518928
34	-4823.485963277441	3001.1129443197174	1160885.8724862768
35	4854.627834613565	11519.466801548167	868265.151574938
36	-735.1383089604619	46.96754028492111	10068.65204744484
37	12390.727448186804	-21746.704777833944	93644899.66587745
38	-5317.363755862566	37291.78466321155	6888092.206155663
39	-2075.441979047694	-1935.6026269234394	8305119.160702794
40	3245.1856869656153	-3371.3045997538256	231646.90114076043
41	-7901.844134777258	4197.181816390041	16420755.24800799
42	5574.55679818233	2930.7729246599038	61856971.01332647
43	390.7647533003527	-3368.2725024304987	1132251.043374063
44	3621.82579182895	2885.4490180698485	168923.9963170941
45	-2622.1623008073293	1847.1994596608706	2812005.3801406366
46	-18892.334665888913	-10858.609255432071	5471781.383023417
47	4492.346034495748	-3010.407952401016	1784907.2667613789
48	-3347.0596244335115	-504.9560975096617	948125.0233345763
49	887.9501646527143	-5660.754657716109	23019.497402035176
50	79509.98025301467	8444.970973628258	82388429.46360798
51	-5272.657460004168	-5159.327412978468	12912512.680232622
