InstanceID	Endpoint Predictions	Best Endpoint Predictions	True Endpoint
0	345406.43542784045	429523.44462735514	41395915.26126685
1	2531777.4485133146	3140123.554015633	74278615.47641727
2	286704.49770738545	281049.062834781	1799596.546967579
3	254154.3795799729	287111.34005278995	6945044.7485967325
4	44589990.69925676	52453917.16408801	40532663.04013692
5	3699.4942321708745	8345.580141844019	42575421.994437836
6	5618360.763329818	6443359.94503335	10194909.681151455
7	1970922.6326355329	2322801.1905935174	62678247.43421262
8	1118356.9928556287	1334531.3389348167	5395046.794328115
9	-1005.1252052419877	-716.9026330048949	55669854.16395872
10	7530688.617545843	8355484.672083472	86994518.71478194
11	2128621.866934296	2588397.1202148194	2394392.808040752
12	122064.14547658149	146987.0392839029	277395.4622649962
13	43070029.24779349	49791986.70330391	8.321149785543016
14	1392289.9891326844	1543737.116332897	16703096.415371237
15	60526009.33664763	69637280.03595231	40040105.64406842
16	160143.22396935106	156219.0304444192	8143770.335791946
17	466479.5737645587	530034.9613795448	24003555.630659588
18	662541.7758055661	754248.0808235095	1288282.2529346722
19	14607920.507227648	16546965.058667481	4444269.384091474
20	22933946.84058361	26368420.443803404	38396799.846564546
21	536483.4483176529	600930.7564003424	16704.72532406435
22	4615307.595672908	5226144.284733019	7711860.633326142
23	36122214.845657796	41338969.87254534	2703.1536050484483
24	43759.680274536426	50312.24452488136	65988786.10654883
25	10587867.57989604	12521182.908258507	5272233.96010371
26	13999331.729119362	16040492.60812626	734825.7385278232
27	3498119.578771082	3989061.9231706336	64749088.26517601
28	36910684.732369356	43214755.017428264	61852737.76884954
29	2763060.2736317073	3245977.253504777	78272694.92965366
30	10893858.873454103	12689419.173912369	77966054.23891559
31	716003.6670614596	819725.4242613679	10887902.108637037
32	4818799.154204922	5476494.08002814	24379772.008846667
33	12939.595642640577	9872.971879747107	2.430546888423251
34	1523651.3962592352	1893192.7264966886	5096858.076686068
35	21518219.25612247	24213328.820646685	1242584.2284571752
36	16731460.794921007	19304327.502992045	35.77958306653642
37	3230.092212247255	4744.772785624121	41.37894536095364
38	940.7327204542885	984.2340459987346	1463439.0642341047
39	2346195.0950014973	2803348.0126941497	2980143.8974953466
40	5304361.90711471	6335935.903389039	15123400.961598106
41	5422978.573678146	6285379.103173917	25229.903285299748
42	42306790.82188103	48490671.615575254	33644050.77171815
43	2710318.4191808677	2995940.4412727165	1.4863657638828027
44	16683226.384415071	19108068.118288253	10900503.603126552
45	3559425.59294358	4049825.4299034732	971225.6788537299
46	13749123.055041969	16191597.425805565	2560868.6498592505
47	8835.663293422222	10134.816757686242	1363338.49818255
48	1265783.3489917961	1461102.8458520176	1614610.665539084
49	31088335.887662813	35223801.25548117	39562064.86811221
50	95384.6999374612	95781.3772436189	485128.7241131926
51	20677981.26937555	23992039.357596945	59390.67356523871
52	5359.829814400712	4996.44549062164	3528563.2033699993
53	2415711.138102472	2707269.39836518	19736976.992617384
54	12898563.969272682	15107669.42340096	35072566.38486693
55	96722.35604998184	118585.66570381093	17598563.245720644
56	164436.92143748375	188969.57368089314	99071041.2500978
57	65416.16130923104	82100.85768193567	88469988.89194985
58	6919171.224030822	7956023.94530263	2343120.6042230576
59	41348.83384716655	39865.18200181513	1858549.0875394407
60	75354.2305232792	74425.28310563279	85718988.62212138
61	10789831.748653112	12170431.714468325	67521608.99559425
62	29672.291913748384	34261.60776102552	3416542.679458331
63	3748.9330597828634	6478.835412022544	96906.50678868702
64	9980443.865912026	11203969.10738124	27.5363726117003
65	41906291.737890564	47322466.00973164	3121773.0867793197
66	703567.9204897113	833021.673765467	21956753.741780434
67	29738343.708130624	35151583.88636251	6216186.426515357
68	2855296.6287877792	3365980.332037423	103639.47306468246
69	29286658.209273797	33791154.96399706	263495.12071684765
70	4392892.198639745	5189175.10642471	19575590.767172724
71	1128467.8149584178	1272732.1046811168	23.089740479488487
72	22480726.753216237	25529433.073220637	364350.932732896
73	44318151.007427186	52025697.726078555	221.8097347254497
74	-285.329359120013	-1121.3654579613794	963.5000442332052
75	712.1563796961236	862.9638945953066	21257601.26422563
76	-1768.9203171256115	-1915.4860740980696	1514690.2687776026
77	12552559.255878603	14676135.413758202	1996353.1264476015
78	26219.818718030776	26504.688593757746	282883.4779979684
79	5119271.231198351	5985272.409911949	15313028.009460082
80	455723.0821505076	543807.5082233145	78557611.29991472
81	32754737.28309343	36929983.00528461	6793269.348145759
82	242.0179088613978	1009.1307412432908	59457480.80229695
83	23978242.395465426	27644579.71192194	13459557.736481942
84	405967.775493378	464224.14737801487	1802795.3399355805
85	447531.9693043866	549026.8932327952	12358230.533786448
86	8818.441691634123	10947.75509108242	7113397.470764785
87	25939389.65411595	29257619.64217641	52596946.87621899
88	13604622.721573053	15589304.921148324	65388.05831111718
89	29378225.14353117	34285251.91091538	9027354.648358962
90	130395.80528879468	166963.5362434164	54333.62844965029
91	5738593.411740105	6680576.034140631	196089.67409302146
92	66755.9693249405	77779.17185091173	84139870.05293487
93	22237376.53500548	26110986.297943193	626499.9448853051
94	1018783.6862441954	1143795.3958238498	38298557.63035599
95	8162117.021854266	9516495.084697193	2164806.999395757
96	10764915.36630912	12111507.219830047	32542046.89515398
97	2917582.812915519	3660579.623094115	28995170.56119618
98	39909.611745004324	56085.686143824314	16860788.391517606
99	1241236.6082447814	1460300.1699568548	3939642.411429921
100	104105.95229952162	127423.80824227826	75970820.36457436
101	31530438.926099997	36620439.593574554	13784279.164189063
102	1682.2047938783878	1491.5285369819874	492333.69569447346
103	7523.678332360229	8765.372730468707	52113389.59574912
104	33628163.71878294	38717699.21988177	24101188.967369735
105	4123182.3822559067	4664027.319009554	26362178.59667346
106	13361914.640052052	15477808.26374114	44840354.82392692
107	19251266.489152156	22573121.11924311	84906.78299138488
108	94492.28730796606	115468.97711703675	34138.04690376266
109	49005807.715803064	56123716.41052621	3332088.980318181
110	4482064.424252268	5355080.268883171	11823.544158432542
111	4722551.0507527	5281874.150680693	18412456.119161922
112	12865981.299876979	15211624.835556455	54125199.906404234
113	37838359.882656984	44037468.51455054	12385919.71238855
114	38331.55584317833	54075.68910026011	52882821.94331234
115	36913513.76685528	43081324.80158116	8095635.185846493
116	11348589.173003651	13232321.983948682	86322037.84138873
117	2056738.1582642065	2393628.560457174	43695949.27049835
118	478232.8841038702	581912.2388118557	54017078.950028755
119	3417780.57616525	3870181.5571973757	59519661.534344144
120	2401512.2091684323	2614397.8506398574	10052792.32452498
121	70606387.78428066	82784791.70315148	13683.99188741948
122	2091807.7067826092	2529889.0219667247	9101097.455846291
123	989475.0541352002	1170079.7746387417	22494026.623791434
124	4983683.442489336	5763271.338625227	41388096.14425599
125	2171410.3819584073	2505856.476774048	97830850.60206321
126	231031.86852399862	261245.70277358542	1.1076475110124957
127	26376431.339599762	29766092.910090186	17034820.280679584
128	39517975.89013578	46226052.27157693	650552.8726278242
129	710583.3476403081	838366.2228635115	19853924.425845414
130	360303.13795384625	422342.1351758037	62203471.42481456
131	2254871.9524372513	2493854.5792514756	30568304.593563635
