InstanceID	Endpoint Predictions	Best Endpoint Predictions	True Endpoint
0	40996.54714301053	379.3284336531749	332.2206340035249
1	18215.861841578746	-110424.93263286087	3231068.578085746
2	115951.45106376601	34015.039798764235	32171185.516962584
3	155678.48508142095	22815.852919997564	25101.85626442992
4	-14163.643914487395	-3923.0353628200974	5190264.5508460505
5	86399.7532272815	25081.245320928232	378231.0909902389
6	-6383.526248876934	75269.47125122881	33136479.41563107
7	5501.518097275477	6972.602439884215	25930387.354476444
8	137396.14325970662	-51837.40511129598	24.22426274281282
9	-146745.65314942045	-341.5525005143847	336640.6735989398
10	128731.32070003933	-1005.4766659761436	37650073.410960086
11	168586.0666962627	-39536.88903923574	7126052.598051996
12	22814.55736267494	-49.71721200299709	62278.381219117175
13	224573.799714235	-183169.1540917169	4204952.7486962015
14	3564.2192600021717	302.37777388695247	84960154.13766624
15	39713.64337591025	-47550.20936853333	16281004.474871919
16	75679.66863148795	-73179.46993993605	53274967.04712827
17	13707.935668183598	26601.808674619147	2256076.499066924
18	58701.08733813898	-18166.992936438997	42157.75955961714
19	37239.234745124224	-46309.917686155524	536723.8840884712
20	-43294.95889193188	-31103.067074248676	380826.7302523389
21	2918.3763105650787	160804.7735579948	16835.7163048409
22	64799.90071567445	3810.9319261852106	11621.156938917911
23	190035.52115905037	42325.22364491567	83835994.90772907
24	-154489.48427133542	75335.1407900547	26703547.96922882
25	-385497.1332606657	-34107.80592661166	40185106.16285557
26	519187.61463233107	48798.847186512096	599019.596732424
27	-103753.38440845466	-11195.80450298886	215074.73990966243
28	22144.605114155765	-56469.1981076082	79871087.1200675
29	82546.29042871967	-31313.018613604225	75701667.25725378
30	203445.30892515878	10913.251246248266	45212991.36931664
31	-153025.10316486642	-132718.4753501689	24882268.52488585
32	90896.72650652743	-384380.51859146194	28701.149536648983
33	5584.247520207808	26628.134944660826	249738.8392936997
34	-21484.42010079015	-18755.060349233587	144.03209997260632
35	-8618.953451526831	15777.01718960662	2162692.882612507
36	62222.23451262862	110023.11612280921	295709.68960679916
37	6609.394272560752	-7154.953097442826	5628399.6205145065
38	-174972.1641710175	-19956.314909282544	1357016.6615003324
39	532612.0732163158	-24659.660221449434	10276299.860489298
40	-49024.0794764846	13972.05525336842	7058439.229075522
