InstanceID	Endpoint Predictions	Best Endpoint Predictions	True Endpoint
0	261132.8644985072	429574.2238703438	41395915.26126685
1	1357880.0194944649	3140157.6020332896	74278615.47641727
2	22799.272422206635	281095.99644131516	1799596.546967579
3	-39088.79306830622	287143.44843316183	6945044.7485967325
4	21617043.00236439	52453974.76834486	40532663.04013692
5	-6687.235287499834	8259.892737203718	42575421.994437836
6	-1095595.503272549	6443388.324397546	10194909.681151455
7	250667.12498249256	2322781.84158539	62678247.43421262
8	1213552.8340497601	1334445.1580400588	5395046.794328115
9	-40526.74324074227	-660.6318245477387	55669854.16395872
10	4411623.893616197	8355443.756640708	86994518.71478194
11	-689055.4004071828	2588457.3694107295	2394392.808040752
12	-11123.36927659149	146995.10647555324	277395.4622649962
13	34352616.198821686	49792046.527426064	8.321149785543016
14	-7084.7096961835205	1543866.0710551522	16703096.415371237
15	46660682.848616384	69637221.92520049	40040105.64406842
16	40491.785434814374	156211.27119911872	8143770.335791946
17	134253.13980340018	530017.7350879977	24003555.630659588
18	-99724.38282819164	754224.6271883278	1288282.2529346722
19	-8637874.858156774	16546967.992302159	4444269.384091474
20	18429493.756822385	26368472.341147423	38396799.846564546
21	464860.950834147	600927.0184822553	16704.72532406435
22	1429199.2297411566	5226259.473085823	7711860.633326142
23	28535828.592555143	41338975.87709467	2703.1536050484483
24	33530.04473378153	50389.062055216375	65988786.10654883
25	-2835491.8376144813	12521125.589074593	5272233.96010371
26	-2799862.7299942104	16040491.221252177	734825.7385278232
27	-898220.2744990556	3989058.5518732057	64749088.26517601
28	1844971.2433113777	43214728.19580291	61852737.76884954
29	994505.1566031347	3246057.1666321405	78272694.92965366
30	-839105.7112136071	12689534.941539185	77966054.23891559
31	94803.80039257552	819726.6584219149	10887902.108637037
32	-135792.67823583077	5476499.413672002	24379772.008846667
33	65797.11807164023	9747.276742545626	2.430546888423251
34	-454766.5336994536	1893174.1545090585	5096858.076686068
35	-8514624.490371032	24213275.78974847	1242584.2284571752
36	-4898608.008776445	19304279.904744383	35.77958306653642
37	-5968.257141327164	4613.524883388901	41.37894536095364
38	9106.902170712468	1036.1624376768336	1463439.0642341047
39	-234704.08232087272	2803368.2720368668	2980143.8974953466
40	1140747.2415014568	6335968.5535746105	15123400.961598106
41	413602.6818194292	6285450.549720288	25229.903285299748
42	30432719.5529376	48490707.48128564	33644050.77171815
43	979551.9908361988	2996071.4864789844	1.4863657638828027
44	-12240930.057138164	19108040.675904438	10900503.603126552
45	1122342.680840596	4049824.2732472867	971225.6788537299
46	2234873.1113116588	16191587.521680256	2560868.6498592505
47	44906.01825774699	10257.933485147716	1363338.49818255
48	230341.74593996268	1461104.3604771786	1614610.665539084
49	-11167608.76797841	35223788.88374248	39562064.86811221
50	21146.883469675653	95739.05579772906	485128.7241131926
51	7051576.528859455	23991960.54436792	59390.67356523871
52	78097.66235962034	5135.054060026091	3528563.2033699993
53	667975.4212061454	2707316.7603154127	19736976.992617384
54	-3729781.5487155532	15107634.289698046	35072566.38486693
55	12592.011510146816	118615.53969916035	17598563.245720644
56	-88640.08809280687	189078.2655910914	99071041.2500978
57	-58675.39008947907	82081.97523327703	88469988.89194985
58	-1186752.467763182	7955921.327023766	2343120.6042230576
59	284.2512132642218	39939.02672692455	1858549.0875394407
60	74356.97664026261	74335.97222073465	85718988.62212138
61	5311120.63073342	12170472.444326699	67521608.99559425
62	-34124.31885823107	34353.1616883901	3416542.679458331
63	28455.7840245787	6489.066936397317	96906.50678868702
64	-2081240.730791051	11204055.222641552	27.5363726117003
65	-18900650.32325576	47322498.193567105	3121773.0867793197
66	-380873.985979928	833005.8368762659	21956753.741780434
67	9155845.598720703	35151567.303142466	6216186.426515357
68	1293345.4359525237	3365933.186431994	103639.47306468246
69	-15307857.398008589	33791319.1675346	263495.12071684765
70	1301316.7424815434	5189169.68066138	19575590.767172724
71	-49651.66574244032	1272701.5598157137	23.089740479488487
72	14332991.214876931	25529415.34615184	364350.932732896
73	1010949.5328024952	52025687.898090966	221.8097347254497
74	24512.43746241617	-1185.8076205094196	963.5000442332052
75	-38138.83530285729	854.9671796970993	21257601.26422563
76	28375.898245928434	-1915.061969120252	1514690.2687776026
77	2763788.475355787	14676130.129606979	1996353.1264476015
78	-10394.2203706922	26528.06090816068	282883.4779979684
79	-265023.003384705	5985282.370542457	15313028.009460082
80	160128.32438939964	543806.9208082022	78557611.29991472
81	-14325428.707246153	36929901.8602017	6793269.348145759
82	135555.11251075793	997.2600784180287	59457480.80229695
83	14787384.005954085	27644618.33307556	13459557.736481942
84	-6976.509332697075	464278.3012344389	1802795.3399355805
85	191482.65357042893	548992.3610478601	12358230.533786448
86	4152.9111477267725	10943.72026347782	7113397.470764785
87	17113578.60754175	29257581.95733957	52596946.87621899
88	-3838793.268207344	15589362.963161338	65388.05831111718
89	4749978.103620914	34285230.9150077	9027354.648358962
90	26024.216780309085	166937.98197020887	54333.62844965029
91	2633340.7897542035	6680621.270501785	196089.67409302146
92	-6070.122845114503	77782.03284726822	84139870.05293487
93	-3512377.8340882487	26110986.24167626	626499.9448853051
94	1099092.7856287956	1143847.008910112	38298557.63035599
95	-1662001.2945253279	9516487.481527729	2164806.999395757
96	1401732.1919485987	12111410.835394938	32542046.89515398
97	-892223.2929147341	3660579.445249564	28995170.56119618
