InstanceID	Endpoint Predictions	Best Endpoint Predictions	True Endpoint
0	24421.13057700508	13317.813521077838	207608.97028687072
1	180305.06842927422	13925.352000291856	99401039.50037411
2	-5818.746986490093	4.173813987281286	131.49919230001638
3	-184844.22184872982	31232.728247923722	83334720.13275902
4	873.9663716488029	17011.41059826621	2.211670030155113
5	-121265.59049410507	28928.71268214265	22594.58372412404
6	-51685.226688939154	7178.858772587561	339773.65695226856
7	18274.559883145805	32901.108270453726	3.5015938693339703
8	-129460.22543876816	22037.81567626358	31953079.50229804
9	-1911.015176331573	38278.692471176604	37354400.8343283
10	3883.741443687046	11157.905404611525	2039584.5387117786
11	-40.82022401295735	561.104496702887	77586269.59973785
12	-55178.62809270988	36857.391482382154	6239759.810703798
13	3644.37391221169	3698.21724040701	64080051.902848974
14	61714.08688693431	20439.91149719453	763577.6320386706
15	150885.0412222614	414.4935055270798	357010.6448472872
16	80220.79235298808	19847.828469804273	95921810.55991325
17	6881.1529750659	24591.296709550865	5843658.9747429425
18	10751.6611962626	23222.75569854268	29583578.825844117
19	54677.66505527626	6379.4446395896475	2347264.3020872455
20	310908.0333682964	6076.888503925485	1162.951236147156
21	24974.279593685787	22310.517860307285	1.5931728519145407
22	201280.10022097128	0.309493547543449	7374931.452753514
23	2622.8580406338756	23645.888423912573	130172.55484012024
24	-82163.31551649023	2023.2023447434142	78829408.45357384
25	-11410.300162997375	4476.108363353042	27601623.22148854
26	2473.1794769262838	16349.7857443927	25884716.01735094
27	-55140.990467189265	9049.099669882871	32242180.27378281
28	-5144.071150830293	761.1573715661584	694928.7792328764
29	50330.7766741883	9477.216626757989	2975453.5854058056
30	-22031.278427785346	7750.76849558619	38912529.68597812
31	9250.874447912733	16579.098875709045	3689.259394391263
32	127602.6100251611	1063.5934261767984	49990769.00424492
33	204780.50535791714	9.196673063595082	64087204.39839213
34	181160.19118677248	2515.4887534129393	3.684127132949765
35	38711.0353102636	4777.2477895698	3384650.813416439
36	-18944.328884274273	11.948522623650268	688522.9071248533
37	-3229.465763893979	1866.4470448850793	33485167.28209068
38	12865.43371816305	30651.72528523397	1374858.2158052982
39	50625.57063543231	11100.854230476783	241966.13039856715
40	1321.6409193359432	154.7176366018054	2626543.912505177
41	122856.95475832938	8417.195441516657	132391.61855905346
42	4522.9966147213845	4178.050294662354	54947961.68556487
43	-7971.165856800258	16640.601394524227	9511686.02288256
44	25882.366798964402	3817.4908047762237	14844336.005640114
45	-25148.89346165118	7775.117494499635	1106296.8738624647
46	51768.09616937681	184.8951853928088	55622996.05522297
47	-432.3468987192409	34549.17832772595	2243.1606837088993
48	-54318.063098769744	16544.006534375374	35021988.93609305
49	-7616.764648379064	4842.040844792432	3432519.696505944
50	75441.84064711635	35177.6418074775	36366630.93307963
51	86586.20878578267	6.882022835780453	83729201.53638832
52	60597.652870028505	27805.654372360354	12553.242381403621
53	133916.77141255964	2904.991255108012	60417264.06494236
54	5014.282629676202	25795.556294717775	39946375.85161878
55	12810.176013441813	17437.783365325	78145352.75285715
56	-16027.665038995972	13371.569849023885	0.7121272578039932
57	50854.42688928083	2242.9982880668476	24807655.158272073
58	-8121.51510580988	8033.432316805434	62791740.61473692
59	5379.367471241132	20698.87775121279	22300342.64465253
60	141725.17521643182	3612.9919674573707	48036073.36870933
61	125396.08640753246	5167.692104743278	48847357.9529779
62	6716.924713868559	15426.140172481453	42703729.690638386
63	2378.9944171338266	19340.884485019113	1654855.8483827114
64	121178.74519728665	242.23817457044854	617274.8722716838
65	-77109.89167482444	29353.49720522555	1102634.9348801228
66	-534.4090014398967	163.1863205141279	47025397.88221539
67	-97076.21035423598	14654.984839688435	18042295.91578865
68	146491.16509793364	7862.291642086152	75971340.00223035
69	54197.20122008112	1178.1302522004173	58.83041001650194
70	-10885.498140562406	11.97159417078404	11495701.02303041
71	209459.05839228895	39944.54615650741	3380081.312757793
72	-9932.079577889335	37777.65592755632	1400197.6046774911
73	3017.4976973688003	13426.019920461786	85296676.08788136
74	-61.62558568561645	487.6111654427155	12523279.49750619
75	4344.851720295811	4929.825036771033	349278.95218003023
76	-12458.356526279016	30777.72954094366	95278484.03535815
77	102540.6669087703	43.01493545820277	44858256.57110125
78	60564.93463005416	9253.160603082255	296616.3527614916
79	22657.50743099851	32227.201109724847	2819566.324778506
80	-78599.24660573884	8397.584136310355	16980124.0892151
81	7855.931558681761	12339.422128959473	17963696.32507099
82	-427.9728833156971	11050.402615809102	62.162219753270996
83	52463.886756841726	11772.392408443015	6318.646312882032
84	6163.112270845193	28732.635590136204	36953191.47231176
85	-53.75181127377307	4461.969470767723	1697555.803008908
86	101261.13249920285	37600.11524371827	53171233.895753324
87	48347.06226156531	9338.139651631256	10175717.093712635
88	4679.524218393055	30841.94375465608	73398084.377141
89	2939.993361643986	52.87565112659554	84949526.15161717
90	5820.345930345462	36951.075230176524	24237582.33104041
91	57703.95024892041	34829.42153663146	38156138.152464695
92	3860.8518158991337	6507.744758996237	3037635.18615918
93	54768.33918448004	13183.262086017472	802591.1523029624
94	100555.01253930396	37451.6366764533	97292330.20386152
95	-85721.78323387998	960.6608250782155	240.67262029624038
96	6620.858233541527	402.25462028976654	73614377.24991678
97	18757.721939568153	27549.173952930472	5744977.1481309775
98	-5504.566205422104	13567.903564710921	772458.9939170395
99	-2510.4904538717688	3627.9903716078147	9444809.717596848
100	-43316.646872620055	6716.367133115848	41275151.38669014
101	126345.56328728324	755.3259789682297	1122674.1984858527
102	16483.19730691649	27717.503820455422	3382271.833084094
103	79561.20948008055	14599.049430547107	24523668.48130479
104	139986.22487186466	7408.930539021909	8339665.522276929
105	2736.9840824279186	16513.408796861877	9784.710429892895
106	72247.50896638884	25569.35699802339	100488521.0568602
107	4395.929825702604	31414.523699695765	2540907.8416053304
108	96216.1376299386	24161.866371580607	90850570.00610925
109	29798.693858724495	38760.17096412517	38266837.59928501
110	124637.55574462279	10632.5797783294	1195.6241163586935
111	-1478.3969677655184	39431.93980945154	71929970.6416878
112	-6855.543173136616	13221.372856392392	22565.791034050315
113	2172.7009869504896	38412.022503293	627533.2838828745
114	53698.90177550098	36398.923265043835	61195440.86625566
115	93034.3388846699	11127.155377588813	39219840.0862822
116	11961.49956320254	26953.240378891533	100214.0368055405
117	117254.36005562312	21937.035369752382	4106698.0083126496
118	1891.9812779320055	20509.694353168245	9215814.18512195
119	-8573.049116844657	0.9473933029243451	58937348.28412267
120	117715.65419151784	8073.42376958189	20705057.248728678
121	-16238.702879583412	2076.514371267971	1523371.4306233532
122	-13315.99062994273	33724.36574673389	102398.70614988012
123	94664.93678267038	7794.649689009894	964.6125484262543
124	8070.5062511683445	4373.771629592381	82267.51378281073
125	409.78770117661014	18672.80959644493	33391716.694358148
126	66834.72028739433	20517.12246746136	27612.752513268253
127	-72000.02818041435	4841.747722019299	801451.610668732
128	-116971.16266996792	5561.018162880883	26087536.89304752
129	570.136641295438	202.1469503129453	1969503.660194409
130	58464.89125644924	17475.695434149646	41.17098487399257
131	55739.04066356578	19423.01730348449	2029716.964372663
132	20189.919896402942	3951.619736895575	382148.75925033697
133	-9326.044649035992	36752.825607708575	45948480.76939357
134	-3974.06189524594	31811.22337883437	58649459.04490016
135	55300.80810043516	12421.48867570356	9806914.66605385
136	-71339.1607910917	20025.159044423126	82753337.93721168
137	18417.822858423202	14381.1071361924	25987444.188112922
138	10918.53289474279	19559.830146020315	3399606.6282648663
139	17068.746677813775	252.61457155615616	33911854.84632773
140	5003.9429178775545	17955.880598309115	8.747833232220822
141	415.01177492650845	15449.575430546332	5318172.967205457
142	-6272.704203413733	18181.792198811316	4752067.647587487
143	-1418.2663679652806	3.850668443534571	15646535.106136808
144	149124.5617900906	698.9356244858183	6935456.433496364
145	-12390.568838048284	3923.3961117772556	25760017.861188546
146	-1844.9134086528786	11.380378049681472	85024901.84469736
147	-8159.64726402321	474.0751932918153	23322779.267311558
148	44644.524805345274	22907.63681180629	65128733.72330715
149	-79940.45494110356	20975.502657369303	579435.5740109042
150	-46.0848105774889	1187.3201796931883	403022.66708649404
151	-718.0792816742629	12261.761494350016	13428573.506759236
152	-63701.610182694894	115.94356718184588	2574996.8560032533
153	15245.21884336219	-0.37929722190988163	17926795.592023466
154	16171.290955368939	16076.846907821264	11864.563463860914
155	155982.1790084995	1470.9989632083198	561621.5849637373
156	2136.5321775292164	1437.9301867918307	1899.9437359397368
157	47608.12181755504	35875.83954341359	19507.214314341607
158	48867.77687642243	19792.584531131022	43.41110669868149
