InstanceID	Endpoint Predictions	Best Endpoint Predictions	True Endpoint
0	222703458.93204144	47910929.42126004	54.07016617693789
1	714843.9716725157	787940.0868043584	75526331.3009735
2	300577148.414667	48899139.29683678	1471085.592656156
3	132221444.62937969	26472897.040804405	1010567.6990449576
4	-132266301.715804	-31099623.204509716	38774809.71312907
5	-10249401.556845242	-4042560.8861204647	43155955.66950226
6	-1502.3308403986255	51554.94398525385	44787.534590208525
7	-120369166.39116253	-16465918.930020928	894860.0311879242
8	61113.69593061403	3600019.325635407	79615726.68794195
9	408238897.89421386	41198195.39883854	2004100.108584498
10	168320279.29831365	31574594.530881565	847267.2546034494
11	-86179385.84764001	-35771845.62111419	602231.0399190396
12	976649.8221828156	3204690.461652483	38109344.53170556
13	-71590692.69236498	-14636116.069639899	78834.75872512863
14	29134789.366340097	9845358.843919843	597789.6018984304
15	2346824.031788278	3551997.115642145	22.312718493672403
16	3301390.6763793775	4616092.786873575	260.7016431275272
17	-3705598.2166687204	-2811436.094083319	39785217.72667666
18	61759779.06125392	13021274.401706137	26198296.083964173
19	-176853.08630273532	-1228483.7298248052	337963.406359186
20	-22857080.83857319	-3674942.5067247683	1980873.7559603313
21	-512.7332910063674	-14145.984572893678	53698626.05493558
22	301578018.8253985	36530758.17903954	10779.00307353707
23	-150676621.1727375	-32747386.965924792	10922818.269921659
24	-3590900.8783810586	-5815824.794454904	3017213.7484319755
25	24679.716245680287	74074.12472694073	619838.7397539228
26	-215870953.7519316	-29306089.026927758	1516111.4006656713
27	3003022.874804818	7116587.760073693	16032283.665169409
28	29594.825710370846	-831.2037247448828	2576544.2858923078
29	-23452799.533975154	-4422024.1105917925	6321688.592152907
30	-11167176.697804334	-1818647.8709427153	140163.56676180023
31	-18069042.564900707	-16868803.882970963	572537.593877174
32	-25647201.19464629	-5231421.570248279	33793348.70943982
33	-146359690.0128237	-47230593.91948699	14833226.36247103
34	-74552.21625298705	-407747.41768555075	70899863.07557847
35	-5907291.862609451	-5045469.1260393085	9292.811931716442
36	-50290354.66767387	-8595171.282935938	40263224.33663197
37	1557158.3032472522	4474802.837856566	93434726.43088688
38	6839595.230224224	3188723.7343516843	43521176.615367375
39	-6122334.533338533	-1268618.9689225284	2222370.868586369
40	-6978691.709080051	-15108625.011172324	20094500.97745352
41	21028439.456255496	6425037.185494059	22546427.06370172
42	-39005418.684079364	-21128342.16181737	37630823.61769076
43	4651124.888680487	3236720.2165128053	1512228.5640203576
44	-1713597.1774377185	-4178519.8475106615	421687.86161776684
