InstanceID	Endpoint Predictions	Best Endpoint Predictions	True Endpoint
0	-78461.75216697309	-1083.6948077346588	10631715.359786443
1	608231.785467592	4033491.591832945	71498289.59648032
2	9545.508558663818	36753.10334123494	5456125.598850399
3	-13543.674265124604	-10431.31097569521	57462227.458284646
4	168448.84020000912	638219.2730230658	1985.7173515453933
5	21543.358210598868	-549627.0564018425	9108233.138735747
6	1510.9493270643225	-69.88381921278291	17995446.869149357
7	6087021.459195507	19309556.090664927	14348.6582474926
8	-157078.7786417102	-80902.81308193933	1106.9986632555556
9	-6846.864837656431	-48738.7028983563	138036.19938535435
10	-32364.396582083722	-102560.5994901426	5257571.708743263
11	-64976.64048651592	-79719.4538039425	2449129.7529671895
12	11456.005388216377	9145.41339543578	200043.51289778066
13	87551.41456156889	23043.79495120647	9482508.975334927
14	28609.413451456134	-438116.26403760054	6447713.416280433
15	-136700.13440135136	602374.1270017187	1776402.1470978924
16	-253841.24035968457	-823408.7560079078	11537360.132605832
17	17058.973706262754	130722.415403787	38466914.560727455
18	-1550.3005228653417	90275.20969415344	373066.6456958395
19	-63582.90543068458	-188213.1317895303	50196722.835551195
20	194316.13207585027	479907.7207492365	145343.7483510636
21	168351.89019159856	2034.5646421408737	2690.857512384194
22	-49650.148813944936	-747799.8969330434	13614813.384225225
23	-12493.335385907678	-135139.26494199026	638796.6274942458
24	869.9414540645234	35741.45083532143	1508923.168835821
25	-42631.54854996296	-173636.30504062382	86781611.97236124
26	-133785.20154738042	-782488.1896903882	127703.36418170625
27	140079.54512285138	-188.82489266739023	63112.97418937494
28	97721.30695959013	118439.67340200022	8890134.724034047
29	-2086.0578518650614	16849.206322419996	1208203.5469421726
30	-24851.968386259767	-79463.73204214609	15942773.336238569
31	150941.6438015563	1515.1006039140018	53415246.0961645
32	-3452.402681969522	-19766.877340879335	2648085.910579038
33	189668.30003995102	867364.7194146228	301029.67850559705
34	-75404.5730479383	-103792.4979234646	1.1126316165527859
35	73035.83685054153	719.9233764682693	27197.630023749247
36	9145.608451978389	-469722.5789236138	64381708.553024225
37	-47768.81094738959	-172208.87554195276	762979.2350500121
38	-48633.035653227824	-299723.8953763821	19102310.066314742
39	-10407.047106524484	52666.537459276835	1783561.159769003
40	-3260.7810816799533	-13059.718716790065	46999070.94424238
41	159343.0648152851	-92965.19719522845	27397006.426486563
42	-15524.556728696856	-115949.11014994716	536021.5710801358
43	-87133.94212297654	-350124.9281446563	3392139.2283557453
44	29044.777251925327	49136.25063154456	22727164.05880815
45	-1384849.1433648274	-5660074.1393667925	452362.40722926153
46	-29851.66486715104	-81953.75933218324	415576.83856286923
47	-42374.90467625022	-189708.97441381155	20167236.612855285
48	-36362.591890316326	55679.233271899764	335517.8823348222
49	77426.39367271157	376597.5365550363	34.80181795128041
50	-11310.068318650992	6982.994522252412	0.9246134267718253
51	-11236.643907175576	-291468.77675927215	12129657.2792879
52	99164.29485372028	3825.8289755551455	10405610.3011625
53	-74236.6549439669	-69852.37885902377	455907.82951735484
54	-97483.70710839688	-276168.31580659084	7943797.789640687
55	703.4581974074482	-2850.1198075198395	5198645.820947124
56	7322.965231244231	-23.497632125687677	41899880.03539761
57	22573.46293829773	134721.49038032937	5713416.971742526
58	-221490.08529540076	-1714243.801382114	16952239.311284084
59	-3474.0392773538315	-16150.648699329633	46276018.28318499
60	104398.64963995045	309139.92376606044	110509.29537620471
61	13242.434455457565	15986.631441059902	35651096.798772715
62	74889.68072669946	-2429.5985166511527	6287776.681487131
63	-15692.975376088807	-34729.193616219905	91220137.44295986
64	-75251.03522264295	-4323.951257441029	52924.156988704206
65	531.4460239025497	79572.51606522893	53142037.40288298
66	124642.64567975882	-312810.4455705486	14251331.3913639
67	-1856.5761872418364	26616.880355560592	1342930.8435788546
68	-59772.035777390076	-3894.2075518500633	57.85646353044088
69	2793.510500927175	-1847.8226084883306	5207484.261122467
70	185019.46802053903	620769.5037882678	13221883.822993482
71	-49505.3789273381	-466248.90703715663	19453673.7828622
72	220877.54494086918	822520.0601289468	86720734.47797579
73	-72510.17179928967	-153729.62984758677	8033115.464733686
74	70267.58791628013	146754.39308477426	7258341.297267864
75	-22172.785589062823	-59927.83022438209	23351648.129661854
76	-1085994.591921658	-3809105.090548551	1630862.5914696557
77	-65987.5267513034	-29786.192509214023	71965225.2580435
78	-34054.81556964382	-572.0988062551415	979638.3275087696
79	-20159.689647997177	1387.3138241742317	289.3538630552879
80	-11298.869353695669	-126649.85517718841	18304841.552257083
81	110360.47300999185	938154.8422990217	116704.83421094251
82	-13474.61539796162	46175.840877072034	110402.52707994082
83	-8566.036998076072	-2247.533171842682	95818.64493541436
84	-36466.20404427162	-19636.699346174548	778159.0443353363
85	-6288.581975032703	-109169.35148904924	18573584.88172663
86	54996.571164689456	-393573.6171098038	43325224.52388622
87	-44155.464522931376	-103988.5589927728	2172255.8068236527
