InstanceID	Endpoint Predictions	Best Endpoint Predictions	True Endpoint
0	29388.549971663128	-13196.69801472878	67575.80334260316
1	613660.7982234708	-165762.9503763479	289258.8299065327
2	4164721.621895761	-932634.854984564	60681.08800493008
3	423367.8852538663	-287689.5256322999	80614986.25585063
4	3736442.9430587124	-387335.7685866158	67173319.8482844
5	211349.9556440079	-65647.4083447105	43035866.65809313
6	50390.40499564598	11300.01198241014	871547.1039931204
7	18812.89433085425	-17899.798762784587	7.754870046669842
8	31768.463639322847	-4118.668623663128	4433835.921214258
9	7043320.723489791	-750610.3225476198	31160221.058352675
10	545663.562918761	-354554.56874629506	1127228.4855079413
11	2063407.2792971246	-170088.29163238144	76077297.20911542
12	1197107.7059104375	135679.86883900707	53497331.7909676
13	1101842.2024577511	-6960.123321453169	13.669427245920303
14	569559.0415324561	18977.05902916475	56054664.02949242
15	677900.1889149506	-257282.24389057248	6880411.865248832
16	-585277.1091256794	-411508.0666694231	2919469.9866645075
17	27372.718984412193	-13654.738420027454	12753.52451792792
18	16422281.74099515	-1947568.6294801773	27174789.346772417
19	-47307.6390652358	-658736.8964654967	45158537.22781994
20	-2605.9205959011833	4.013763462139111	6044696.007123988
21	3439068.7521807533	405382.4260208339	1209886.9133014341
22	3986956.5371287772	1325713.970684154	12750445.287824364
23	914176.3310036756	-1035.3676069028136	48498581.507304914
24	-139888.9645430979	-432100.0050611162	3793834.578573113
25	820912.2971788878	-336721.5692185946	9362892.05343097
26	2966819.988350383	-589895.0234012916	15780733.631238194
27	892759.6940030432	102829.58765634263	945651.6350828644
28	1053783.7162406482	-68184.12766973917	2564715.6861597705
29	26419568.73795419	1371004.5909590865	96935748.69480307
30	588179.8503933756	-235266.260313261	64117234.36789541
31	4046308.4523764034	784473.0930136504	9672386.066531474
32	730626.4796463748	402962.24278343725	98876386.54645841
33	5230193.64150179	-781568.8795816912	6876072.583329771
34	7789891.314127675	-956419.0126024513	28.762554091834776
35	46247.36832360201	-442277.9663950472	60527406.78078646
36	739587.2480212381	159414.55342273903	11644391.431454431
37	-980465.1255833341	-820110.8931389226	228224.81628574606
38	1872006.2037496697	-430878.9927489703	37355586.49354917
39	635929.1533886596	-449713.3056788327	33355401.571785737
40	-1033336.1378335818	-820639.8065491637	0.9330727771135591
41	-235380.35770869418	-562808.6993742997	11356302.88050061
42	8088245.804491456	-1226823.5415587476	28823109.612576008
43	2245569.1443959777	55548.96027634713	19234271.564445585
44	-10107090.12641489	-1777994.270843114	4866416.626247883
45	2118715.2598250406	-764080.3792403887	12691406.352817
46	8570147.845089791	329615.827836943	93439044.76606154
47	62228412.05838512	1883684.728104334	70220385.18009119
48	14825081.563953845	-1662151.5632152676	14759214.477230744
49	388907.8167617508	210969.1576319271	1242.9275769803098
50	3763088.2962067546	-738168.6149949348	24147749.15321907
51	18589023.825641144	573103.1885279964	35681850.344489075
52	368633.4378400099	98658.46553616779	14442193.284524031
53	3207747.9635567744	96544.11590785642	93735756.72378395
54	6989912.646887333	567507.5549886475	1256657.6219787705
55	470107.48582567123	-201683.06225264055	41019761.08304047
56	-123556.27673380714	-464936.62559913046	197964.54165388673
57	359665.8180417929	-34165.885312595325	77786200.62054235
58	1156.1329255172104	-0.02748639437773555	59963715.251934804
59	131275.42550116373	-82566.21587647551	1945480.0273582372
60	30513.386455212963	-715.6438187206927	86016247.72665873
61	2164826.6229165653	76175.12871607738	2771219.128935853
62	209328.9685063558	-1992.7216926197225	71743405.05128373
63	691895.3173966691	-144757.4162188526	3329965.163212345
64	41715.067511762085	21390.768086525022	50116730.44218829
65	-13372956.032527406	-2242678.1091825617	38853491.43526697
66	2472912.7870389544	-775627.3216441975	17447528.928042375
67	56612.69730546056	-899.2415349191743	43135230.18592293
68	658076.3160427379	26554.276739692235	1934923.2399232097
69	511.15779912715357	10502.569798747945	1198289.9021007768
70	2569.912220287579	520.6736170320343	95373174.78751363
71	17937284.093414746	513698.9920426026	143793.3688763427
72	1676347.264314752	629550.9901684481	4192.613699663006
73	-148.51889478822815	25.743083087061912	65792017.433692105
74	-1416206.7159410894	-998462.7874136853	111856.6148821115
75	47826.24287856235	23240.42040426221	81610270.54534712
76	11194067.308160847	373788.56003118836	66407.26636483509
77	118673.91089124657	-19884.53429976977	44555.276533926844
78	-94039.29873792718	-245443.83965202086	7882.895883519165
79	12847305.06044563	-1739376.381582026	484208.2125671657
80	81364.52641409481	-1317.8865423085301	2598027.310675683
81	-2345342.4899448412	-1097304.3952094004	70648517.73716196
82	1886828.4644397828	-425022.991542988	29195036.874499336
83	-11258.246104616646	1628.8366816318326	23436.551659651053
84	6370960.304246335	292336.5331360637	26117.93961243912
85	3209.305085982903	20.234841677182164	88072487.00425051
86	54766.86502029604	81762.57260191247	14307928.093810758
87	7439782.85378491	1114816.6467884113	70955240.62768558
88	5646921.175176473	-725039.199012168	15356239.79632177
89	16968.318486124343	-3285.4677069911263	24099536.56886212
90	3327385.0540272584	341200.35049539467	3207.6365280551754
91	19587604.063996594	621644.6958456562	130733.16980207674
92	360364.9376985965	-8016.610551656695	58864327.50101802
93	12733361.193558091	444258.91725902597	59832.135012469014
94	7036894.640866822	-1422979.0248477454	873.5574283010898
95	721558.1941086395	21127.392455313755	115768.57102826324
96	237837.3865820888	-4481.087711758989	10007888.006925918
97	67793.65272765013	16151.366428726655	31720.94184132644
98	502281.8628868422	62679.2483922791	72236420.50426455
99	12021412.905000312	-1497824.799120364	423247.63020325516
100	117967.46961198087	47810.6639257444	202548.40908415135
101	2381431.3374885074	-505681.47820299707	14893953.543625358
102	4085195.519125713	-681721.3903039314	1336736.758757713
103	4189840.7938769977	-573925.5912907706	503558.88607114815
104	-10019901.883780116	-1643937.5388302912	18751983.355669055
105	5361296.554802272	-737950.4206008768	77760097.14309491
106	101369.03617433681	-140234.47435772908	6513260.744853277
107	83428.26591391036	5578.747140144189	59434054.944626264
108	14638.769404524159	-844.4952289490403	10918020.287186839
109	-1312.412578325098	-20207.186083245255	45.29072807609577
110	3340345.095124104	1027660.1211708831	33185.41157622059
111	-37192.38887736994	-25686.78336247972	56235029.259479456
112	-178546.44727582484	-126700.5929316607	1899.1187357672611
113	2967206.4862851966	-218343.4419999675	43766632.33419824
114	1371680.7339454396	167733.65498852317	4100.1519693596865
115	310.4870996114988	-8.085439026103595	148608.86052477226
116	136492.68518399613	-85565.3529713486	10874315.966465471
117	2276866.041498669	338355.5665018308	13798569.858529892
118	-3315131.306899091	-1175311.2328698605	13907022.90575248
119	35405.498593015545	3921.088140424067	70454.88905688279
120	2075969.8024436252	373092.2222007024	424.3221192144105
121	513670.3645760469	3120.537077439332	17931.478114309837
122	-1404146.05259373	-776215.8633572328	9900864.770902537
123	3526961.199155538	-675363.2724392681	2689.8272761598805
124	50925.23733223087	-100409.06846842608	81207884.15302949
125	205748.53647954913	-245727.25011931677	72558200.30372466
126	25586.99329442293	9054.57106225657	29492944.07153334
127	1515.5735887690353	125.20739972314065	2973339.470737897
128	177348.59060326937	-132217.22827518903	711653.5984573895
129	70524019.04419953	2147983.1182305557	45385844.00315267
130	883.9868099279307	-1485.9946927331384	75490403.86429311
131	-2328815.405979063	-789954.9296415163	6102688.51306423
132	484876.15091956005	-132748.2625042953	2067255.1065782225
133	2991123.6788900676	8245.417157155669	45429732.40946878
134	31058365.743551224	1543637.5173610558	13863180.453930093
135	18561.99929156085	-2499.8795260525926	113887.86576407538
136	-16584.156253524885	-3.4339288906201233	2351392.3284778832
137	212629.75661468683	-32226.626796077373	20186605.489444185
138	139138.4121722617	41218.7989269142	22720.74421562444
139	99742.89966602571	-5406.806892108484	8428314.894540036
140	-2290561.1059113434	-849118.0703175092	22705684.206765488
141	-8331059.605903891	-1594772.1296476	3127554.0836081984
142	209360.02491285096	17674.172247690236	1.25357606487526
143	20746491.042946648	1232485.2575731848	661730.7701195807
144	562935.1871039638	-265653.96589274367	161265.82068390175
145	346082.6430362578	84575.30724419413	32333758.705421895
146	66552018.76335999	2008856.8645491982	1226079.502478992
147	-709197.3406224619	-659529.4930356535	1809269.3637475201
148	-6672899.259527032	-1373455.9386952552	471091.20413049724
149	2217912.537985712	421849.6476587186	73402917.3494706
150	748060.226025061	65832.40245027874	66680928.99706627
151	936940.0179643924	185487.4148242692	1148320.04810499
152	855360.8888314078	-124658.02201834443	31668903.1340324
153	1121464.5438187248	12220.521632015769	711941.7597490953
154	-3605307.199691786	-1193516.3141909903	52689514.10817959
155	17145067.72800905	-1990383.9672889384	51232666.93129542
156	-206722.793050455	-557649.485251473	8796601.883369429
157	285553.1439507206	1721.401045571141	17609968.298663948
158	17474460.163467348	-2210430.0681500346	38568053.66407257
159	967886.6183663483	526660.3832867065	1080325.1862373496
160	418568.56909948174	239589.69262511597	51264285.33659781
161	3350003.6955483793	-343907.6689893953	2151.4336061323506
162	3133074.2509908625	-221147.21823650357	299264.3976724039
163	40849.069997755956	-104826.59059278405	12898.143321842153
164	6277.849849086478	-95.85129229807457	17129843.336816706
165	421396.25235242845	206205.37995700355	701296.5305493544
166	756598.6181273941	-242496.3960206679	88964433.9056135
167	7728.080744617214	-16715.394218390637	696967.0372355205
168	12476646.460212719	971189.7442017042	3087.0352189756527
169	-11859685.893724902	-1904583.0555724062	60873739.00491945
170	269705.0064819403	12218.953750146095	23427792.238798965
171	205101.02520116643	-2738.90647471821	25995684.442092035
172	218770.60875030854	-194453.78230166264	75664777.98689437
173	646511.4017645764	-132204.57446575334	4407186.709544016
174	1000431.8847390998	-95183.83718683168	34630.18130361335
175	1830407.059409786	-489324.078596308	3884646.9588125334
176	4341622.517949574	717669.4253970705	2468655.9091001567
177	19886.211942219452	3719.891600358964	7888013.649089321
178	911710.7467665265	-206278.28248731894	16707739.062839743
179	320590.0322160575	-150482.5485885974	59095858.68892741
180	361684.76731671504	-365725.1153958874	63332438.63415964
181	-794.8485360687841	306.1904403496455	97912599.65940817
182	-508314.06915593054	-590443.6238479653	11451892.94763016
183	45631022.505454496	1881062.0840692131	960754.7133097538
184	78921.47781234053	-739.1152009070233	2525456.8732387032
185	-6374.316439768427	-40.01403996747061	25768678.490206163
186	42142.21812550787	414.7771247875945	52448629.840416685
187	1541606.564626757	560101.670214537	10560395.09674811
188	2596715.0212573097	293132.5094519413	10578.544108123555
189	135198.0260159352	50745.51715987471	1668789.5489895584
190	4433240.006719364	495757.9496524953	52243217.610405035
191	488016.22986738605	-39738.203344752386	17474948.17463919
192	60959.65654676649	-45213.55478283464	11943979.228051992
193	10228.866915396316	-929.6891494051886	158674.25924734605
194	113235.84116445559	-42191.39331165977	192386.2481518642
195	256722.26290947685	3259.5787154683403	9554931.342337405
196	642.1318653080807	6.777549035508913	2229627.3493490615
197	10331463.964551833	1812226.4928838767	56811482.32874009
198	2173644.2197186	289233.7645056608	15560444.613169642
199	-120729.31721531245	-114001.03357979648	29175.814438621197
200	1748298.2503396468	350459.9791637364	16485806.695625452
201	-1570528.6534005925	-988941.8431862321	295337.5134747786
202	4992446.275889405	-966213.8853922009	9430127.586001981
203	134845.08834215614	33642.10822346083	31073034.27057392
204	669695.8866157751	-27380.28397711897	14037451.207594054
205	4791938.631838244	1112113.5866494346	180847.01719336284
206	274933.6639287606	8803.422822001143	1505.9968918539366
207	4441196.396498057	503322.5313639443	82136840.17620018
208	-19307.529469389232	-459310.2378909169	37237068.52158529
209	18478495.18333262	-1967910.1170531875	70721224.68864146
210	54761.03449130977	-19160.513044647174	3854832.2376483576
211	284126.19157684944	-104157.15779018313	12926978.976778163
212	1282820.1108033047	98667.12179234067	26588621.13368802
213	9908809.41249869	-1649255.6093254634	23162416.9853017
214	213329.27005551974	-37927.39840390422	47313888.02617079
215	73792.92573962676	-576.5839351854185	44770874.02226519
216	130013.47109674347	-90870.3677920159	18613422.513980236
217	31455.744153338233	-1456.497428624038	662163.0517138457
218	2345.5143263910804	1512.9146629043871	821100.9455997341
219	2689.956803973868	592.9154631585661	21066145.484161127
220	769752.8450091738	53651.25563803363	4032458.7449579933
