InstanceID	Endpoint Predictions	Best Endpoint Predictions	True Endpoint
0	21735561.559893403	18708510.175628964	54.07016617693789
1	502652.8538097535	435628.1677840821	75526331.3009735
2	26157740.070581872	22749850.565777835	1471085.592656156
3	15023984.586689888	12656510.02315473	1010567.6990449576
4	15237470.364200005	13671324.237391077	38774809.71312907
5	2580946.671089243	2217106.633601134	43155955.66950226
6	8715.302698221953	5875.988994261606	44787.534590208525
7	14264574.093325593	12796159.652973756	894860.0311879242
8	106593.80720458514	92124.16727041923	79615726.68794195
9	32379667.66886026	27718591.299422782	2004100.108584498
10	17621924.78978634	14882051.581571808	847267.2546034494
11	10680525.062634248	9224358.564536823	602231.0399190396
12	614007.7227620038	541059.372196111	38109344.53170556
13	9511999.992042063	8228727.651421684	78834.75872512863
14	5432927.2329603955	4590688.380188183	597789.6018984304
15	1055925.894382687	924318.5965330794	22.312718493672403
16	1230496.7792602435	1009371.6790419075	260.7016431275272
17	1308083.0881412777	1106663.662436143	39785217.72667666
18	9025750.695839783	7641365.506768828	26198296.083964173
19	202055.849870398	195781.28652186348	337963.406359186
20	4701953.556759079	4283984.286481501	1980873.7559603313
21	15374.20224238029	12442.540527908754	53698626.05493558
22	26445236.248138282	22692005.248996083	10779.00307353707
23	15826140.276682295	13547655.677613076	10922818.269921659
24	1267831.956554233	1059345.723668465	3017213.7484319755
25	34346.222399588936	30454.23974829191	619838.7397539228
26	19925272.83750662	17306920.114441022	1516111.4006656713
27	1141702.780465954	911719.9880895099	16032283.665169409
28	50611.87691004327	39685.12623526458	2576544.2858923078
29	4827059.345740433	4371633.0163427945	6321688.592152907
30	2977302.191470351	2692240.6296126777	140163.56676180023
31	4103177.621653732	3764180.1190731414	572537.593877174
32	5107594.761527784	4629398.889582852	33793348.70943982
33	16216302.369751858	14660899.306501377	14833226.36247103
34	87905.5427755059	70359.97271210807	70899863.07557847
35	1967002.2472518177	1797248.8940138733	9292.811931716442
36	7490654.418038398	6494197.436883615	40263224.33663197
37	827121.971508311	725774.1547878927	93434726.43088688
38	2120095.206488672	1825815.4080095284	43521176.615367375
39	1981246.2638458835	1815050.165230657	2222370.868586369
40	1857847.0871104645	1612194.6465110632	20094500.97745352
41	4380203.4224395305	3707790.6894541504	22546427.06370172
42	6817823.804262761	6168378.57976193	37630823.61769076
43	1637630.4331506796	1427299.7224171646	1512228.5640203576
44	879079.2007230822	823687.5969956896	421687.86161776684
45	713249.347000431	661300.0664465177	343797.2277806689
46	62237.92497578954	50356.478527821186	7983462.939107368
47	148823.3126984747	126849.9609592033	3085950.923995887
48	8520609.099661356	7329657.1630074615	490151.78076821374
49	153.1348620483404	84.84969563701523	6285498.100459865
50	43429.095488305225	42957.058270929294	12961160.991901554
51	2367759.0639200234	2085699.929060759	127298.16314237598
52	48710.61297739995	46324.46133058859	37712258.78862814
53	1736743.7842164312	1460228.5851646974	1135259.2816197823
54	38279.51141133732	23256.74873214557	19514868.04451481
