InstanceID	Endpoint Predictions	Best Endpoint Predictions	True Endpoint
0	46790.95594972678	802085.2617696845	462333.4961344315
1	184546.63907898092	5925666.726616187	80464.80629060026
2	5686.50992664723	84721.71058676652	50369816.34758375
3	-7961.422870344902	57385.040814101805	28519167.22217621
4	116986.25020554422	2638943.116156567	4950345.779324994
5	447721.1130290732	14506877.808577895	1266325.5876774625
6	2177230.910003933	59604664.39103362	260956.72461516384
7	340174.99043824564	8624480.045522705	30125047.470521234
8	881630.3449801058	19928358.21217682	12271656.892984504
9	1429.758310695227	19.32217964544588	23407551.043878485
10	370064.7767653895	9735334.200453639	23378.90571508518
11	13453.3123107842	646207.0617178436	4237.516484567199
12	822362.8996594262	31401854.087946028	30031203.48386267
13	144018.500409773	4036339.640574196	241918.60037110533
14	44837.6853319566	2576439.748203092	53911749.79426772
15	4734.854234252408	111870.05049420956	9425748.099454392
16	125441.97279080411	2937071.880481059	15405508.52098142
17	27745.475450507318	432868.5526520976	35255927.63810286
18	1611256.8883395628	41682862.13197185	27033700.930530056
19	255417.13934256366	7631410.57551573	73055865.71702507
20	91437.26988438035	1598974.06659924	60371365.36229291
21	431973.018159766	14293849.113099681	1887437.1129749587
22	552968.015939302	13698307.013107328	30379538.39228977
23	1252528.0843134322	35521938.150647976	1255641.4939612558
24	66553.3293705742	1635069.1892175635	9604.501206361489
25	59395.68080995854	1503766.2108584268	40593.50213909495
26	-2241.6252380381343	1392.2106528318743	15372228.196350748
27	2304.806769591756	112.88524663408367	36263849.40364625
28	-6267.646865524916	142688.2075885495	970.2397137891792
29	91220.88357845916	2664642.363672215	21179349.456914116
30	51702.461850932064	986523.7814296301	125660.2430778621
31	453132.5190503283	11112967.861817056	6.387179612256529
32	814.4268185838685	34889.35447366819	60812501.7092501
33	27337.827562850198	1330505.187708289	62132350.25236372
34	82900.30209300529	2973446.2625519917	23087.408821630044
35	7457.0650453240405	116656.67575580263	1690824.814071741
36	2524383.0306466524	74170545.84517467	1901246.9264968396
37	304826.8702412753	7205009.258721227	778633.3742451876
38	40690.18645671417	1003051.2830817599	26833052.486423213
39	1584749.1810755364	40379741.529807165	10387857.424016396
40	317429.4886927424	9248414.893467274	900327.5846557079
41	142873.3377158462	2630533.994638977	98456568.92432608
42	36660.37908742601	443687.4881276371	585711.5008286556
43	327569.2644376141	8809881.838502878	14689.489757040927
44	858135.5514324087	23693033.994579468	3949282.864892016
45	223092.49005684222	5003876.857669932	79278636.1175481
46	113473.61058993841	2861844.3718258594	37116471.75261594
47	238262.59099428696	6108737.9309513075	32174516.476831693
48	147564.41312476664	4622990.53655883	89360627.60292599
49	2331.991651926317	245.03713282811492	47841974.1714502
50	443387.55184265197	12552638.836549265	91193729.04990233
51	1020397.9029337865	27395529.25140618	14942098.89662122
52	34997.36182600913	786174.2934192438	232.93145253752778
53	-56.84415099992762	2301.0946686812595	1183169.9742923516
54	2861.3986105066765	180587.28881400172	1422686.1260785123
55	901.7372726258202	164654.1162358011	44369510.730406664
56	1858522.3092494002	46384469.79792944	20876990.14165604
57	354134.22903455904	6346638.672582283	308820.4945417334
58	600849.8118526333	16852629.237123255	89140556.8165974
59	113533.52413788435	2657202.069244093	61521798.96275591
60	40055.44056374998	1050709.6469399573	5880553.851947429
61	3230121.669805138	92446292.34332429	120047.17790805508
62	-4024.6201196651486	933.8931638832797	69227.86573804224
63	35418.46797138433	435943.1016283297	750882.4375992425
64	57603.95629860395	1326284.2248494518	93182.80465142682
65	-4795.840902347965	301961.06791932456	40229.007261274375
66	268.483067835471	2778.2585707560697	34659916.72525996
67	-5946.874663636247	602.8963898929397	336.51618800910944
68	11375.827640183545	204848.2519782676	35701114.01609157
69	82139.60714209678	1683419.807921895	64834920.7591033
70	1792512.3930109427	49648565.66648363	49.54835137531579
71	7234.265087163311	386038.97572108114	104.79165742974149
72	455.52315017419716	6489.765340751612	31367130.341332346
73	69798.50128663798	1533828.087568034	1183098.5193017856
74	18719.21020915423	412144.6183894776	5579636.807370274
75	23598.978645629453	961979.8120815451	41268.26529613456
76	501434.77399827255	13274405.305882832	495624.68419863685
77	2097911.9295197325	60870860.43495955	33020357.434140183
78	63616.31783797068	1576744.0925496556	1023525.1915621491
79	562688.4291143749	17754167.375016898	27761770.27637655
80	21239.787900143532	761140.7275371053	2635721.1944851456
81	1008766.1434501387	24673591.23500895	34479903.67505245
82	-1200.1613966729979	14974.036585273896	51882702.07264871
83	1980041.032230813	51471517.70332261	7944376.172108882
84	199309.47965698948	6436783.36101783	24659918.305137154
85	1219751.0867987897	4588733.710914035	27799265.213134546
86	121325.78901109862	2920709.833056726	20977.839215037366
87	71212.71174938905	1640956.2174783095	940769.1344475945
88	794290.9998016278	23448119.01742061	5890106.082724254
89	934027.5388527298	27957135.4763357	10719150.969573852
90	3015903.530129425	79128515.04484013	46742790.391772985
91	10797.98019024726	133126.88520211517	39666911.99577879
