InstanceID	Endpoint Predictions	Best Endpoint Predictions	True Endpoint
0	3615288.136985954	346667.9400406294	10858104.774194462
1	561942.8577970439	-195167.90167743101	1.5314462217535003
2	4784056.19830966	425736.42278230126	196190.49026833166
3	4116274.51654895	856991.244825143	38555844.96273207
4	1186013.4015698629	215409.25361954197	6200867.781327092
5	1857430.902600534	175121.1827262063	8604717.050473306
6	3925331.4283917923	-8535.727909948693	10272724.945771484
7	25997745.646756876	1509765.2839836068	1359558.539661139
8	467655.6735608123	-116991.17173375201	723517.1742747047
9	11042212.110979466	983648.9257486861	30274657.51193297
10	17870116.590629846	-2212740.4470527316	15592013.24807602
11	317312.81112312985	-78881.28725531654	35031995.99291379
12	24326.026388235863	-13373.116165135414	55503067.199844256
13	29093978.283352565	1820482.9648172697	32685235.084162816
14	38757.89345788871	11709.231007415347	14023.971689945052
15	1263665.4988773987	153547.0535927202	41091544.70257318
16	9951.31100720427	44.21430061531342	79011119.61577386
17	-2244.6235021284833	4802.159735054019	195424.75164061176
18	620258.2300640609	102972.04998813343	10155811.452316003
19	-32475.07507542786	24971.972336850973	83545794.1388747
20	62556.093325364316	-5974.785977892895	24577966.725411966
21	41225.452149771976	17947.088558732557	2041.4056058843305
22	15006510.429520475	-1882267.4721821418	90540743.84674706
23	86069.85456692097	-458.7983977521679	526776.3782596835
24	8088614.03314247	-223774.78323252004	36032414.720284164
25	236607.5040640036	-101258.28910187026	8036.980008150494
26	11009.329883451972	3192.1098330997606	83294040.06461701
27	538410.0594288672	26515.529330115285	2762.5073868127206
28	5047213.726215506	-949955.5288712536	31141068.320395913
29	-104.13339639224618	-242.9400599084141	7535052.793959063
30	16884698.15660484	-2364009.1842027493	628159.9350271556
31	12746520.25230586	933978.8099435158	16196146.383400632
32	412842.8840244387	-193854.8370153087	91924.16624002447
33	663952.3771959748	-156307.10650150102	25181923.7634089
34	21766727.33049718	925507.6145839951	33067512.211037163
35	4192.937411052275	-3238.3471110371797	153085.12257072236
36	1012413.3772999428	-372427.31637053634	72395119.96242894
37	1455972.3780965817	-471789.18212289945	110264.91987534931
38	1111215.763904488	-165278.75238825078	12814797.677858712
39	5617664.8351969365	440450.42170998413	11328068.35943354
40	1606.2248911474428	1092.1265203616763	1553872.405753884
41	749286.5905453559	-147285.73410724424	29541400.30400217
42	4514940.314376378	27618.22428333764	54577.438497822615
43	26882394.676232386	-1255719.4380060364	15342749.958888052
44	41349.64814439412	388.6076741892716	901282.9391855733
45	147195.91701239324	-42938.83266646272	39092515.64280859
46	43885036.85255015	2250957.3164080842	773249.8575718048
47	18966588.049283374	1507650.9159491642	35696560.23030445
48	5870.535308089703	1123.8902025953498	97097312.52338961
49	155736.07438524882	-86696.76838218694	89521582.06243894
50	221975.8652634443	-118681.3459350565	49859480.39433847
51	1556093.2614785323	-48100.517239513654	168872.4950769302
52	15481683.35074256	-2444507.217725047	72755362.01072316
53	26102879.320967603	-3671441.7576634465	41396024.45456329
54	8048664.455146239	-1117261.5035742775	48568.88911312983
55	415072.70101285033	-101138.77535272081	29486.648383792115
56	14190990.840130873	-1678228.6597532462	166658.4194278351
57	4170767.864066969	398144.9449601362	69523612.24518055
58	11878699.116376935	-1784823.374462694	77008107.09754962
59	4519046.214493621	126598.00294448304	27062457.0044241
60	8885139.454990763	384237.0620807289	10945628.79388245
61	1336612.9867800514	254801.2999025095	38682828.82027564
62	412651.88944197306	-124725.07794444852	3.326816718750881
63	1268.216175302776	-39164.15202273761	82900634.9362859
64	2126797.534277492	655131.5978705541	1738.6994201426035
65	2829460.71538425	-462739.3098607946	2135302.031142865
66	4837743.441984761	-8503.754814689682	15.994758548683935
67	23339132.73046853	1556635.4183171652	79424640.33097835
68	24771065.173649453	-3099191.0584656964	81343262.6950236
69	27944719.19805894	1662033.3458541064	184674.68575811235
70	2819259.8061039583	-565837.6116145065	5275829.362582999
71	5181992.730525311	625440.4209904427	19439781.142958228
72	14578596.66455901	-2146457.7391224913	43071302.3255648
73	548738.9437696618	-151905.68146571203	2305718.8870416177
74	133931.17349379527	529.4782495364252	24240752.341790117
75	14471268.313387988	-1039997.2618058193	41510828.94323992
76	-19922.283268963525	-12415.58323857619	24282994.97957059
77	5322524.27488436	-564369.271345492	45467366.36853825
78	11501068.473060401	-899327.2766332647	62808542.46253036
79	18028.78635827063	5614.419797939102	12630866.577229643
80	-122160.04342612444	173210.02194921413	55977107.952834815
81	532025.4317457873	83231.23219897384	101.92346748642166
82	913.2575970955738	-716.2922961725967	46166.413023519846
83	12163.741490391283	5594.395112235355	81680537.94681397
84	8392430.779605638	957799.4396532187	830932.8926853735
85	42991.40290261101	18832.744929965866	73043.20183590407
86	6863.956317418591	-3828.7451208852235	35548245.54782948
87	6520778.112830823	-1414545.1430779905	16666314.93571969
88	5938246.247998985	738194.6904806887	73213186.27426872
89	56029.18269356231	61707.88286785398	16756612.52474979
90	118318.54243527527	32842.608007814204	21344142.74314922
91	178852.82495946364	26072.907923324696	6267834.885986757
92	11149593.465411963	1393441.5329364892	29978893.107118383
93	4637911.544843321	-950058.0167458765	54851456.836209
94	50526.297880678794	529.2036907103007	24732467.206436586
95	4591983.217964059	-710071.3911211989	416.65052694810106
96	1502999.7601926327	-127480.88498151813	65691296.653044716
97	-1445.4274849973087	-5338.258862292355	48256489.84818457
98	2229797.9798697266	-67018.83369745115	89125456.5563774
99	306824.2209321192	-27326.470606992534	27860079.154961225
100	160745.66883113523	9970.158120115877	1012668.0832068956
101	42688.66487700225	-36440.92228533325	817851.3454999836
102	54130.806602017445	-47928.854837176805	4585477.536811815
103	6567929.571046032	-110050.86701438407	77307337.81235328
104	13702392.21258443	604692.3995043589	16044630.14489888
105	3656557.5839938666	735079.8744827047	2365.783080894416
106	3726026.8000144647	345912.89449951146	5730.810391818303
107	83485.8414426011	123283.58646350724	39387417.80600881
108	617097.0913095275	-158001.6001662503	4810.239712801131
109	42025.88112439248	-30786.497747589776	21465241.381460145
110	160790.3601683428	6513.627972896244	3763998.0696969097
111	2614356.414874876	134953.05795257678	70747954.80511709
112	28194.431607979386	4300.7495081786565	1774555.1701736415
113	1222189.7956268906	-46893.81136466453	5286249.623100601
114	12662752.526330795	927849.7804728466	697908.4247043671
115	30163235.682109654	-1166734.5006112154	100.0950134805189
116	5170997.518807997	522065.1857356002	10492181.097947197
117	1303850.942216269	-256009.58077458135	13482412.6076774
118	4626299.219461872	585596.2057261731	735011.3784085171
119	672518.7300158896	184672.6587849581	16038507.704088446
120	-54771.52118240622	-98601.08039978483	208.00774766305074
121	10303.421559682647	22638.555477017577	16992317.29975316
122	4345562.816272306	-1001031.8971266787	24251845.4329312
123	625240.2995504054	109980.36527432063	15767808.076775067
124	383691.2428421917	-69179.23476067327	91185954.17242493
125	2371757.93142916	-363105.5795768148	376208.013886787
126	3032.277291772767	1936.3297976733534	23874690.062983435
127	796946.2733845126	427984.2389787647	204907.8786766985
128	261034.57837746546	-45487.1384583269	37991195.1889289
129	4321.13893652205	2255.868692784165	60415320.30782222
130	13910951.247958232	-1925128.54412235	11944769.55473517
