InstanceID	Endpoint Predictions	Best Endpoint Predictions	True Endpoint
0	339560.9797091072	429507.4951408758	41395915.26126685
1	2604769.0634502266	3140101.2692203755	74278615.47641727
2	263392.690938383	281058.4048000587	1799596.546967579
3	210509.5948897191	287182.617758221	6945044.7485967325
4	44991088.845740244	52453906.60506037	40532663.04013692
5	5640.401037612609	8304.511266475092	42575421.994437836
6	4715827.265657847	6443293.5721005825	10194909.681151455
7	1874186.2237651653	2322772.1619988643	62678247.43421262
8	994437.2516557709	1334481.1043841909	5395046.794328115
9	1054.6681881387515	-683.4386463451317	55669854.16395872
10	7729129.228609322	8355491.971124151	86994518.71478194
11	1774194.7667372907	2588398.9013246503	2394392.808040752
12	125513.66971929227	146998.21436219328	277395.4622649962
13	43677598.63419541	49792008.5570625	8.321149785543016
14	1222110.0337858372	1543797.0481053807	16703096.415371237
15	62162478.24482997	69637254.7518186	40040105.64406842
16	154315.97249711872	156227.91661156586	8143770.335791946
17	430721.29709068884	530026.8952314536	24003555.630659588
18	586812.809103144	754259.3045894728	1288282.2529346722
19	12054775.420336584	16546877.461636376	4444269.384091474
20	23094005.326692116	26368407.875115156	38396799.846564546
21	501524.19109931303	600843.3184380098	16704.72532406435
22	4498365.490170012	5226202.355291375	7711860.633326142
23	36267054.30382542	41338954.314234	2703.1536050484483
24	39683.55599630433	50338.551454498185	65988786.10654883
25	9022305.111569963	12521156.64007973	5272233.96010371
26	12094556.780715844	16040449.512017965	734825.7385278232
27	3001162.631510257	3989038.165886258	64749088.26517601
28	29681731.805479504	43214737.15508381	61852737.76884954
29	2364812.2840722874	3246029.9800533135	78272694.92965366
30	9036814.114597067	12689484.863994623	77966054.23891559
31	590068.6397531605	819677.6186133226	10887902.108637037
32	4191700.4777519926	5476441.216942007	24379772.008846667
33	11878.221168048172	9784.25197394066	2.430546888423251
34	1200822.2389335728	1893228.381229465	5096858.076686068
35	18830643.141842447	24213329.872464713	1242584.2284571752
36	14359894.37619841	19304296.868298545	35.77958306653642
37	3177.1313677746807	4678.471650217544	41.37894536095364
38	188.45445664435704	1056.4437501851676	1463439.0642341047
39	1809996.602424266	2803328.9781465577	2980143.8974953466
40	5209928.285510541	6335904.634310666	15123400.961598106
41	5093349.7058479665	6285399.440795161	25229.903285299748
42	42992103.575772054	48490689.41924117	33644050.77171815
43	2726275.09657465	2996006.1142466953	1.4863657638828027
44	14573260.259534858	19108114.96092251	10900503.603126552
45	3440271.6873664595	4049775.3887674906	971225.6788537299
