InstanceID	Endpoint Predictions	Best Endpoint Predictions	True Endpoint
0	1650732.8394766224	-8761210.371447267	22091970.727241248
1	9423445.30948364	-2065869.2536137067	13865012.371369014
2	9206464.413868861	29650981.466582514	45801326.974576525
3	7166898.649465692	25044288.970294245	56618981.37189193
4	1183708.603366869	-3936289.390180446	23392180.755124435
5	628191.8370914166	208582.740279568	637263.8920154548
6	17580557.334363744	10479273.54149373	10601206.561071299
7	4901482.067456615	1339970.1085327172	41216735.60977588
8	2110782.9667654955	1089140.3723774042	436261.0240784448
9	2310250.912388941	-1131988.6814234334	390339.2995192626
10	13731561.12340265	-4306544.019366704	8141414.894932778
11	14578183.067255853	15623439.362607716	34086176.215886496
12	281652.9818116301	-970200.0054545564	80110425.14591551
13	4695817.254902524	9174866.993166562	18736852.951552965
14	4632854.242944375	-2274970.1772677903	1336701.1581119208
15	390188.0980509168	-1549287.7198601048	18881858.461637635
16	25314175.374330893	15340983.507763714	12584559.144628767
17	8794943.510079904	-10128510.056042619	9165150.001990471
18	1148195.3501543717	188023.81342404152	44018.90385220671
19	8424539.946324047	66786.6290213282	1902556.0944575476
20	54287597.85241921	44525600.15636516	85333358.54512882
21	949744.2396927589	171500.0016445414	53220.61372796786
22	13881116.012897374	-15439764.439487394	9169235.956064701
23	16758738.682860052	40494772.15266625	48032596.573311046
24	46366.67957991286	3142.4448365036474	1624.4513224990228
25	821068.8466867987	-219105.1622819891	89246.99437433617
26	12368873.605046237	31164046.71432738	39971626.38888167
27	2537233.462653784	-102833.18424424167	708551.1102319423
28	973133.5551756738	-648842.9170726251	629186.0084608567
29	11189309.282164238	679483.3560359471	8291946.7363332985
30	19767080.92594246	14210376.464084212	7801811.538844326
31	1901936.0621144527	-5757515.723261027	86966087.34137093
32	105078.91706719364	-1612.9200150293784	363.41394952359207
33	789396.5425815681	-472714.45001219586	919868.3192715157
34	9768586.135622246	2734465.5530210217	44701736.55664604
35	6340504.665166607	-6487875.681600883	9912686.48591361
36	9341097.81931351	18466879.732309196	18525008.902150754
37	25639100.888739422	2226023.8219301756	19384303.948192902
38	3412101.685238031	-2583336.427061253	7792643.990010971
39	1351856.5677094008	134729.93769040832	27423.92042851104
40	8232181.273361837	35361673.9659955	66445814.95447655
41	28163.18508214431	-759.1760270351914	84.6927115467234
42	104576.70497122276	33254.65567509791	7707.064381389691
43	18989609.770180896	-41174368.3889842	65321710.58092348
44	353668.2965858375	22025.924407792296	97073.95290397118
45	857086.2038553768	100967.63022123484	464009.0513644189
46	8371245.520579213	4830000.400574701	10913673.314936062
47	10117279.306319194	144973.16127308147	30556544.636810865
48	64329.96888002584	-11995.347225627918	36610.50293586193
49	1098914.6772619998	-6179574.727928392	20275310.747040007
50	4082.559978995926	-14081.143697378375	973954.045660014
51	15598589.714395508	35260394.68847173	57777870.98096279
52	2873181.3361869366	9686628.490141848	16523086.25036731
53	4540.676747077598	-602789.1299438658	71590687.08702631
54	1079767.173566521	262997.31221950223	18689575.26412557
55	12908380.18524298	18909884.724549122	18728306.35410289
56	906281.1780151274	1946655.125646514	3199234.346158562
57	454941.67637629004	53978.51521155707	119079.00837158546
58	2540680.032052584	29406.241077705086	282806.6597722518
59	2054317.7503201994	-610040.4337855021	355005.89178315207
60	25713126.746883575	38255041.74716245	76242428.45689179
61	11904992.134367634	-2309329.1514543993	8352314.835757993
62	419550.2876555769	92045.18655521069	116193.40648074064
63	1149017.3714191809	-4224268.44742813	33391028.456484027
64	3434410.195813141	-3096152.230620537	3358110.8379551736
65	9504827.575342914	-4016759.825134647	23219091.26358178
66	43289066.643618666	-8728880.729081891	62377010.29979585
67	928710.0949060564	-272887.8905772111	131740.1199939792
68	8946817.888498541	6953283.836799737	4048373.6699106144
69	1788096.2603792276	204097.11701744108	210232.36996017717
70	136136.45712194295	-24022.471337618008	6552.647965851548
71	1906359.0313562436	666460.7465557042	439594.7461503685
72	4150022.9727693098	1142096.0689391561	398683.13285492896
73	29303291.331940588	-51054419.02243542	94537154.27588785
74	279944.5927866469	126198.6558837575	530688.2970441187
75	961371.837916906	249692.4807753906	66057.82902991596
