InstanceID	Endpoint Predictions	Best Endpoint Predictions	True Endpoint
0	1073718.8702417505	1522137.4416305271	911668.3614921737
1	519239.73148285795	912159.0198010779	17457824.971372135
2	6248626.6887391545	7806849.609127212	2319996.9301655944
3	7229.588610512114	28557.557353763907	1679444.7026758143
4	493464.9302983553	171639.18126551528	1173942.3318660369
5	20409123.51794519	29500994.917393975	9741835.941693414
6	44090472.47192322	48823772.780527435	6850305.065666507
7	2371131.8701831885	3457764.241717132	34663.28952558285
8	6587169.332142198	10202371.790779099	62287245.98484738
9	34221408.282560274	39771931.551149465	34090817.3290841
10	-83601.00079994992	-81271.60258139855	289214.475485878
11	1690083.2129525018	1672427.2917226227	3499822.215929113
12	4018490.591917743	6356952.895339503	81997959.38104987
13	-60370.73690037892	-174345.17254572222	86248856.50314197
14	187158.0551550529	201749.1128266851	960.8067578804643
15	23840899.398214485	36857154.76172311	87394684.55399524
16	812243.272729861	1454632.8759271032	1037212.4791517176
17	4939823.432827047	5754012.720125759	95925412.75404555
18	7130106.322069293	8722080.946890352	38402598.955892205
19	7634797.44346873	10559443.024059493	1.7142990597235588
20	182580.33799453476	299030.56722994335	453.7268250524782
21	507810.2445576987	843301.3325595723	2832680.3524451046
22	-21395.41727391137	-175472.42586441603	17277017.457998697
23	-19112.081435449116	-235070.8705469358	1075.8262484675372
24	6626.926062721665	13324.79495364711	336923.7664930095
25	27797942.078650113	40522722.18885504	3844006.1290837005
26	4738778.97977148	6676059.961621342	1154.6448608966805
27	30798793.143749584	46641135.66811348	317380.7064924636
28	-23412.098917919953	-83595.73114074017	40155.992116891095
29	6217086.324838654	7638256.5778189665	155501.3321236758
30	66599198.190475754	78827602.05244772	0.8730574353870209
31	57177.9299170194	-190337.07880972742	1188454.7548349448
32	2167046.3647106206	3590371.2519779443	2834209.370717934
33	1456995.6975930901	1902704.2578065516	45549115.3083453
34	18903530.41623014	28325484.669418227	2756667.4017782253
35	44560.9687436489	87415.23873145094	612510.2500013208
36	-24601.931835505347	-59158.9060289334	3173652.9822988757
37	-50733.43604570424	-129659.35452101546	5726698.032591235
38	977773.5638431248	914878.8750681533	60919231.01224665
39	7513912.140709026	11122523.91174971	1154077.041919776
40	3365586.2050668756	3325430.119501742	8313656.091331349
41	4445767.890854023	5022282.825463011	23946986.72053642
42	1014989.7288844251	952776.8157933896	1375773.9858947764
43	81341.96727228902	13278.706648171532	24594202.18044119
44	1029142.9556225311	1189773.54401921	46331.28221873864
45	1433342.8015278268	2358461.066096491	2516547.992469248
46	33376799.350822914	51219928.971390314	80838450.81058548
47	8786373.756959345	14232998.840715554	19334459.98982217
48	5277316.167579657	8062941.326658671	29225882.46692699
49	2049573.784590671	2875570.942287558	7024676.309454233
50	349.2578123431064	202.49896253244071	8697255.49590254
51	23291790.44000586	26309801.011583105	6523941.80973293
52	2126201.7680742885	2462294.923800233	14289107.555451043
53	5511392.897730775	6806520.979710369	1916513.7146777362
54	2243847.5417530127	2096001.3602918943	15457341.274498422
55	1898605.899408792	2147239.3125892547	253628.5087689311
56	2687447.1197938663	4125561.339981199	16647.68886394015
57	1004990.2539767036	1231859.8997908104	107.68669887877358
58	1443540.1000783397	2145811.4652873673	12056.469599616425
59	4869435.077863842	7481740.021544862	40292940.77201746
60	161815.354161805	266088.69065352995	1270611.3727999346
61	34224842.27443037	54017047.47226031	27440470.070207868
62	9925463.940669425	12919360.938172836	12592167.064687883
63	27773661.781873308	39021409.60370267	10360.554210583676
64	8167962.463091027	9787944.179686384	3082844.5013542064
65	4133593.4139894466	4006945.7058750563	5910355.150738868
66	153612.9789482592	212202.60120587252	120.51923870433359
67	28583716.99182122	38782447.58014262	6446235.286821248
68	14453077.693618342	15812410.806668548	557929.0512053565
69	698393.768887982	544978.1582750039	57696540.29747687
70	19235654.0696853	28486864.923491366	708952.2423068928
71	-9830.044278891412	-55155.6990712343	81.87239487768348
72	6276089.073271834	7202969.078964994	205677.9382883092
73	1470340.3938828895	1562343.728593139	30360.97199603492
74	26469674.589437332	44084182.09039959	6796040.982576177
75	20868167.516854998	26698478.67819558	15915085.624408979
76	347248.29150323354	129323.65748522765	321389.8924264662
77	2310619.085078443	2971077.632168166	2813977.978978924
78	50975.41094835342	54254.76883573781	49149854.44915615
79	38574642.7941869	50685704.12440661	58797104.790573485
80	-37377.2017459605	-83381.73406062856	39315069.47108163
