InstanceID	Endpoint Predictions	Best Endpoint Predictions	True Endpoint
0	-16558.94286495153	-656.2907119890175	207608.97028687072
1	43013.23641921914	-1976.332288943025	99401039.50037411
2	-15696.210002138512	-9010.658924350197	131.49919230001638
3	-32733.025411801016	-798.2023538646002	83334720.13275902
4	-69004.31295499738	-1642.9199660414579	2.211670030155113
5	257315.1692568562	-4887.232192657539	22594.58372412404
6	56216.75002856328	-2910.9788354932552	339773.65695226856
7	-51412.85465904158	1801.670019129346	3.5015938693339703
8	306415.08750806923	998.294372878575	31953079.50229804
9	-146866.06941073848	-4978.893463078284	37354400.8343283
10	-48949.257893909926	511.73233841203097	2039584.5387117786
11	-2937.64778135238	-1181.467135038157	77586269.59973785
12	104944.84769050998	1687.809532538517	6239759.810703798
13	5337.2299466353925	-1538.64037863276	64080051.902848974
14	-24027.467863146787	4057.149322759855	763577.6320386706
15	-7687.430729202078	766.1185390831818	357010.6448472872
16	45763.34699480995	-1991.5580257012932	95921810.55991325
17	39776.611652127474	-6895.817844014319	5843658.9747429425
18	59153.86961753752	1640.4366465664195	29583578.825844117
19	26822.840748967108	1087.1841896913313	2347264.3020872455
20	50478.794701239116	-3067.8507515841084	1162.951236147156
21	85408.46481071177	-1149.4345500913382	1.5931728519145407
22	208358.38846855826	-7.66160227445071	7374931.452753514
23	9449.89024245366	-1141.090270001233	130172.55484012024
24	65372.09870812603	-2586.619231014004	78829408.45357384
25	-27389.35030801061	-4915.183814281292	27601623.22148854
26	-7369.090856961107	1472.8311837365986	25884716.01735094
27	37439.875569337346	962.8008047712699	32242180.27378281
28	33741.352694483336	3404.292446957597	694928.7792328764
29	41038.52918176953	6458.926275934066	2975453.5854058056
30	59550.47114029872	-830.0194003618736	38912529.68597812
31	-12139.31987978171	2584.649623389234	3689.259394391263
32	47447.53516009882	3328.7799514308904	49990769.00424492
33	135532.50737881783	5502.635760110083	64087204.39839213
34	-112405.1831446503	4306.085968878225	3.684127132949765
35	46915.03389559378	5647.584531905898	3384650.813416439
36	34399.68006049768	1961.037133256249	688522.9071248533
37	552.0709336164449	684.3767843836138	33485167.28209068
38	-12069.147504226774	274.881351102207	1374858.2158052982
39	32279.582797103936	195.12653962136673	241966.13039856715
40	-40914.99312470737	8347.95632839685	2626543.912505177
41	34176.68597271738	8165.4624957904225	132391.61855905346
42	-58059.31060752802	-1535.0618605748698	54947961.68556487
43	65146.119765353505	510.00117790516066	9511686.02288256
44	-703.4728603735872	1269.2602989461448	14844336.005640114
45	13300.470809503468	-1243.0756565265594	1106296.8738624647
46	71703.42496061104	2371.381993989944	55622996.05522297
47	251.100725244739	-742.096007944094	2243.1606837088993
48	9543.66866010184	-4001.045374916228	35021988.93609305
49	41752.821343280084	6902.006365179963	3432519.696505944
50	53015.355350141974	2542.0523361519195	36366630.93307963
51	-93973.71146033985	-584.2816471798575	83729201.53638832
52	85520.97911611249	-726.2103091124617	12553.242381403621
53	179075.7555154291	-552.0175179837305	60417264.06494236
54	191063.62190517772	-667.3822255608375	39946375.85161878
55	39399.19561166174	-2337.5453427465113	78145352.75285715
56	17613.43009497762	5556.738996543265	0.7121272578039932
57	16471.017580367472	-524.969618717335	24807655.158272073
58	-27706.403986569185	-5145.632912064498	62791740.61473692
59	9514.860427737418	854.0613663354276	22300342.64465253
60	-51629.7053120187	743.7024966886399	48036073.36870933
61	85508.5167590838	82.48606612090046	48847357.9529779
62	64410.310450050274	2793.1307908881554	42703729.690638386
63	10274.636294219978	-3547.0575934224385	1654855.8483827114
64	92719.16771953447	-6972.585361635721	617274.8722716838
65	53238.45251579151	-1665.5383264066254	1102634.9348801228
66	-3591.695341238913	-1385.0303565848035	47025397.88221539
67	96298.42052276983	875.7600027325349	18042295.91578865
68	207412.2545747084	1352.9911819188928	75971340.00223035
69	30955.603345933563	-136.226119823347	58.83041001650194
70	42273.075648384256	-8573.844441140991	11495701.02303041
71	250009.335041273	-2948.59557705767	3380081.312757793
72	123045.60429908358	934.4548236178712	1400197.6046774911
73	-13370.575487906814	3221.3459481883424	85296676.08788136
74	-11677.780571604517	889.8354626756538	12523279.49750619
75	13408.81275834902	4481.839266245239	349278.95218003023
76	26328.44389302961	-292.7805718309047	95278484.03535815
77	-129493.75951043842	4058.7340328564983	44858256.57110125
78	14751.136108662984	-774.9228591383098	296616.3527614916
79	-339133.3325412429	2992.8007837484442	2819566.324778506
80	-54006.1807910241	-5830.3679047512915	16980124.0892151
81	-718.3039783496645	-663.3531250136286	17963696.32507099
82	-80338.5948754655	-1832.1718111265984	62.162219753270996
83	157584.62351614048	2498.904315190515	6318.646312882032
84	-5226.164370669219	-609.4537173673303	36953191.47231176
85	116120.39398680929	-6510.787224309189	1697555.803008908
86	-22696.44353017712	-1257.2758214982905	53171233.895753324
87	51569.85881867962	10.997813371718538	10175717.093712635
88	2076.0019225597425	-1324.5849794853227	73398084.377141
89	33632.511584990614	-561.1771966607541	84949526.15161717
90	-9484.025254615613	1075.5963902331457	24237582.33104041
91	54297.86762294069	572.3657255599742	38156138.152464695
92	79986.30766347538	7779.212875740338	3037635.18615918
93	32414.932219258815	-2419.204278339329	802591.1523029624
94	220445.7302414406	2473.6827321425235	97292330.20386152
95	7987.3314345020435	-6632.491492745259	240.67262029624038
96	5428.859556227671	197.51340274097686	73614377.24991678
97	25995.277830437506	56.270768890522724	5744977.1481309775
98	-9007.955075122523	-2753.711777647838	772458.9939170395
99	-8700.668399466203	1318.0603790399302	9444809.717596848
100	116693.42061771575	643.0309747353648	41275151.38669014
101	-5687.252917312953	3333.0009456594553	1122674.1984858527
102	20912.347824608063	-475.1030261612412	3382271.833084094
103	-20366.942358954868	-2529.2593884839107	24523668.48130479
104	87700.93248177144	1791.9012595475324	8339665.522276929
105	4734.177088835439	-3054.3892306490234	9784.710429892895
106	-5441.810248803487	-2013.8187177696548	100488521.0568602
107	11529.75880807794	-4576.118388840654	2540907.8416053304
108	16440.83056126761	4464.40262194655	90850570.00610925
109	-89464.16929318557	825.6657612714005	38266837.59928501
110	57668.8688322926	4084.2452888308494	1195.6241163586935
111	29419.237198223538	76.48990264707949	71929970.6416878
112	31892.551726197948	1810.091514334847	22565.791034050315
113	-57812.36628038815	8097.634441281572	627533.2838828745
114	-157060.01819989912	-402.96124230523856	61195440.86625566
115	118070.69709519546	-442.1130405527422	39219840.0862822
116	36667.99519161216	1318.0347554169841	100214.0368055405
117	2869.0923077995208	-1768.2024736827639	4106698.0083126496
118	-6309.813296813542	1777.2924347424919	9215814.18512195
119	1989.666025070194	-2124.438669701363	58937348.28412267
120	38622.070202135365	1265.3260275000412	20705057.248728678
121	-1992.364666067582	-3487.7173357229826	1523371.4306233532
122	-133660.5975655524	2504.336124838287	102398.70614988012
123	50799.00233038791	3028.4581911502937	964.6125484262543
124	39170.684764874284	5100.468401130969	82267.51378281073
125	-3838.579842458367	6597.888045224014	33391716.694358148
126	11016.28503666317	3727.249085765455	27612.752513268253
127	-48006.08382059216	-3414.0256378658355	801451.610668732
128	70488.53855257019	-1555.9946989375576	26087536.89304752
129	-6333.8350619319335	764.3836186133564	1969503.660194409
130	-51280.2324585815	814.7733247075081	41.17098487399257
131	235766.9150365891	366.2862987049839	2029716.964372663
132	20561.231112357593	-542.2893179052119	382148.75925033697
133	24597.73357156502	-4620.510329825858	45948480.76939357
134	115942.89605126674	-90.14594204531473	58649459.04490016
135	60525.22897332529	983.586151807558	9806914.66605385
136	83629.76252773432	5569.257862427325	82753337.93721168
137	162399.91240424794	4876.341811131535	25987444.188112922
138	77960.16228176886	4708.944709826691	3399606.6282648663
139	41506.50603375793	-494.3024533154972	33911854.84632773
140	-18415.781895247725	3889.437480713924	8.747833232220822
141	-7045.900993454935	-4565.838004984927	5318172.967205457
142	26100.705988606518	-4073.1407024035616	4752067.647587487
143	6275.119066865221	2500.4132349905512	15646535.106136808
144	134762.18347228662	-450.56634778766625	6935456.433496364
145	43762.61691636247	5049.453961717043	25760017.861188546
146	-2140.4528669351093	-1921.062558389253	85024901.84469736
147	2241.9154492406246	-2500.7695641358728	23322779.267311558
148	-11512.760887441922	-4712.715908574275	65128733.72330715
149	-28217.725263247885	1596.9496790222215	579435.5740109042
150	-1530.965686202888	2553.4978324577028	403022.66708649404
151	-2939.9294656805264	471.1685407756034	13428573.506759236
152	89170.89433348186	-711.0211896662528	2574996.8560032533
153	1029.9275209838559	6522.691463565519	17926795.592023466
154	8289.444908364472	-2269.0962132096165	11864.563463860914
155	88234.15357328122	2020.4910581952863	561621.5849637373
156	-1680.1283000532371	-282.7370750894013	1899.9437359397368
157	21793.30822160652	-1206.545247180916	19507.214314341607
158	-21355.756392264717	6607.212055311172	43.41110669868149
159	25596.995574671735	-6691.202690420501	69145570.01972455
160	-97907.36678298473	-6498.150545266003	53718223.88102685
161	53877.940533718385	990.0095077315789	690362.4262531948
162	-26646.29912339758	-4345.529338529194	283647.1562460935
163	65762.47582718974	-1591.5626236307605	36661721.40077412
164	25039.929860452747	-367.0867019913239	16740313.294324791
165	128257.14316423447	3942.1391046523813	30339801.129430223
166	221757.35453590553	3226.9939558297174	21342503.51028418
167	17669.411785069686	7106.657923853062	18349509.60451929
168	17199.699664199732	-1145.0482146683116	12351.40842389372
169	113844.61584410984	-1970.9382138227306	54421.46407122567
170	-14217.876514996502	-2479.8148187678066	17900923.623137686
171	-149270.3645354845	-3247.885327038532	94836683.36400448
172	-14031.14637611639	4408.4443624858595	92150985.3579381
173	82252.37360040724	-1172.6571521040526	518665.66879062186
174	86181.97627194552	-512.4798365495843	54904806.31912549
175	-31395.08080737564	1012.1356947733867	150880.07440267073
176	175600.12542803894	21.766901862694816	36555539.50006999
177	74595.78478937749	-1022.5688182535696	35840572.08754921
178	53515.80362332092	-361.75421450113157	77380347.445643
179	105975.38542484549	2377.6945260449165	262821.3922742417
180	-241555.31953249357	3187.30926447876	2022360.0087958493
181	93409.32329987071	-2411.8494404497615	3297841.2855551494
182	1396.9358879637741	-513.4238433957055	87657975.72596288
183	-16972.48264767052	-1553.2968323521627	4670403.536083814
184	14321.588851286073	1419.477131942287	536060.8494260255
185	48291.65135062348	3467.9684514259857	86420472.97178142
186	126083.14654578552	1178.6390128748844	3639.729254367458
187	69799.63677199869	2959.852268219063	16728626.99605744
188	15618.695637963772	3953.124687966197	31222065.699298076
189	318820.5353061258	-718.238084542973	63738999.72208493
190	12048.639764142807	3836.227621837272	92993546.79865323
191	186226.592219082	-6555.2594070268015	23610386.995794635
192	-5989.819130519913	-7105.943689809022	5.759602454629004
