InstanceID	Endpoint Predictions	Best Endpoint Predictions	True Endpoint
0	49146794.500968635	55631093.150349915	17218309.78512762
1	8501478.130268238	9697169.77027947	1947043.8966071955
2	1692106.4446706371	1864612.6471007639	304138.35144328955
3	2112511.4187236195	2405843.4854544215	2166023.206930504
4	10860.096004655275	13262.78100737567	4661849.4316323325
5	78914.126823305	81425.88924037042	86195515.03997786
6	428510.4199755015	472062.38147714926	27863.001002866702
7	2781940.8548019566	3057085.76126825	73235231.8271809
8	14678190.452924957	16228064.98754045	109.75784393686921
9	592919.4048967521	628351.4167966562	72852119.9568308
10	3528501.3929884676	3997723.9336239076	248278.0900770036
11	33968031.371978216	38385957.54376908	10261054.95060833
12	60066259.97148991	66423034.66954274	6851113.373261841
13	598371.921832467	677993.0680086107	28720104.47642981
14	3605608.714745962	3984245.6325230785	10817488.276789943
15	9583051.112302795	10826717.855916733	17196326.717477378
16	465679.0837386081	434401.1916350053	3847457.883337808
17	312306.98711446684	358358.6998117836	1521898.725108452
18	5319415.653728357	5898001.869467326	2445136.901360034
19	5933280.897364502	6548066.891980132	15975889.388393607
20	6584888.314363086	7472620.863649004	6859674.758577926
21	105390.65606778086	99500.47154202808	91353.50478255839
22	65992.45599083306	75737.45289944114	24124189.05078852
23	402650.682086979	461515.0580367999	2554583.91051184
24	6496789.730458033	7413640.909540013	55845729.77896657
25	1541274.3524613187	1744230.4979050867	7375896.547384406
26	1176634.6310125645	1301429.1516422613	70904.16451477472
27	1062311.2408762064	1216439.2001742425	33630272.45636073
28	646120.4148572575	733928.4540499961	4193983.990591919
29	2904086.927675814	3294191.577237461	98041249.02294551
30	63614421.0407499	72042365.51922716	61553539.97605859
31	3398345.627266466	3769260.502415476	1749890.1408424198
32	22733.17436761763	28825.8371344435	8700509.497079508
33	9606091.640282257	10911718.884151833	75740472.14309467
34	58338041.62970107	66044951.03003519	23105437.11686412
35	35900695.67052056	40524541.59961206	32357424.632672638
36	9923295.260611895	11217686.498795623	20419726.36402074
37	44855780.44312281	50723037.603080735	17641481.534924615
38	20107729.363112368	22267760.133409154	2762866.0037120422
39	47630030.11834327	52594145.513295025	4903936.32424279
40	156.1055383568164	179.59571569484595	44.70509118796519
41	55081735.75233433	62193248.11779128	177.63368874393535
42	497889.34580614406	429294.8770422149	7179714.4100975795
43	14319806.089403853	16176129.695569862	60.02238685098457
44	45314363.91227985	50033982.38171055	98437085.36113502
45	17110544.97602991	19269037.931068104	22289213.281951595
46	98799.70255814024	109999.70576875507	2829990.4039102136
47	18484501.6351367	20900353.84746466	25781665.846535616
48	25506.99008111196	28421.852387694507	18426494.438701857
49	2860238.7934275987	3155280.459086694	653576.1062353726
50	5486.945708833967	6277.233196664565	30689104.549896885
51	1979429.4874941853	2164302.41572627	803732.2507097003
52	80570.50199259722	67124.32559491273	32646119.417566918
53	13437228.501013232	14844668.952857312	88882867.23931055
54	3636212.9893091912	4107806.5463476805	29072924.23929062
55	2717056.0487131085	3075586.901915308	1154288.7479314364
