InstanceID	Endpoint Predictions	Best Endpoint Predictions	True Endpoint
0	21696023.69556284	22382264.955753412	54.07016617693789
1	476156.033496532	524043.5855636777	75526331.3009735
2	26652068.59763553	27281212.158463683	1471085.592656156
3	12634466.464142438	15199921.11652082	1010567.6990449576
4	12547115.890784323	15956621.94263261	38774809.71312907
5	2233021.3595485794	2781756.5237617446	43155955.66950226
6	9632.313506831239	8681.08878339461	44787.534590208525
7	12145130.36768417	14916744.592814418	894860.0311879242
8	203023.46406054712	93526.16393253527	79615726.68794195
9	31861490.371625442	33372715.219451062	2004100.108584498
10	14769991.884794278	17874940.558127567	847267.2546034494
11	9078298.685945794	11435839.915808212	602231.0399190396
12	603688.3474903224	627582.0939833117	38109344.53170556
13	8046416.294452983	10191891.431807881	78834.75872512863
14	4519251.383303956	5514171.73465521	597789.6018984304
15	1081805.5464666309	1091675.675239186	22.312718493672403
16	1110874.3087623415	1240670.5007577029	260.7016431275272
17	1099030.5191401828	1399476.676172359	39785217.72667666
18	7471767.153478139	9144211.511835298	26198296.083964173
19	139419.7241576427	214156.13268787644	337963.406359186
20	4117458.0098676756	4941844.945034031	1980873.7559603313
21	14682.461745993522	18696.04264766167	53698626.05493558
22	25835194.16313698	27297444.00075705	10779.00307353707
23	12924130.146778878	16714056.79035635	10922818.269921659
24	976358.5060655581	1349210.3436575974	3017213.7484319755
25	31748.630225623016	35896.860596153936	619838.7397539228
26	16767426.697525343	21321336.03410367	1516111.4006656713
27	1083474.7937177375	1141533.669400948	16032283.665169409
28	49689.519989193715	53350.72214112733	2576544.2858923078
29	4134384.7039211174	5044988.304610089	6321688.592152907
30	2531683.4108757344	3079825.641970793	140163.56676180023
31	3171863.3262446495	4335511.298117272	572537.593877174
32	4401465.433368227	5350662.176719912	33793348.70943982
33	13111488.527715119	17110195.370137706	14833226.36247103
34	61982.70628679926	94693.0744945557	70899863.07557847
35	1573055.1507005845	2058020.8710084269	9292.811931716442
36	6348694.935320805	8066206.078092849	40263224.33663197
37	858093.2068345661	843674.4499267425	93434726.43088688
38	2091565.7691453048	2200048.4260273483	43521176.615367375
39	1702594.4299870885	2068199.9296000472	2222370.868586369
40	1324204.514614145	2060454.7969104857	20094500.97745352
41	3587141.3221251443	4433443.661595059	22546427.06370172
42	5305755.094052393	7146989.623123316	37630823.61769076
43	1620568.3203445687	1709117.8261216476	1512228.5640203576
44	723816.4408411118	931152.8609044839	421687.86161776684
45	612499.8147797777	749227.2164485684	343797.2277806689
46	61906.43605413632	68286.14037727966	7983462.939107368
47	131688.89465081485	171909.0868739207	3085950.923995887
48	7128825.744844698	9085262.817868005	490151.78076821374
49	735.2056561015304	674.9212605358235	6285498.100459865
50	31756.355207180783	41934.703473514666	12961160.991901554
51	1940385.317440574	2649525.4778257567	127298.16314237598
52	35878.74060338284	49022.15221251869	37712258.78862814
53	1459488.6257810064	1702703.0802633585	1135259.2816197823
54	47007.6476410117	37651.0396815867	19514868.04451481
55	2025792.8127107744	2670561.140267172	61676234.34948979
56	8466477.942671921	10175288.958829433	278502.74732730474
57	256003.10762566983	201779.557753993	17998889.630751852
58	2644045.879742563	3790476.9233815484	10265883.148997294
59	591888.8287961407	427822.156524515	82801190.92092991
60	2080209.077414342	2398033.9232465248	23522691.235067576
61	271945.17733050167	340667.5924316972	56478954.69156428
62	5949028.569589341	6481997.106223751	941844.0880637171
63	1456840.393006089	2140421.6213802923	3279417.2240574686
64	56489.097690240276	99813.47609673836	3.105308678052491
65	545111.8240656139	668044.9373926807	753797.1346212588
66	1633.0471099965528	25.404830025410178	3646950.39245921
67	1884550.0222381656	2305189.735169133	362.46399552902125
68	4899122.654816504	6713810.728214834	100512652.55323835
69	14374.175967343279	5914.3914895882035	8046.045530264663
70	679909.7043856882	1010314.400797903	1089504.5123095657
71	2062575.7665649315	2513354.47922822	130.46691426781757
72	24874714.245300557	30375367.264068887	64.68759515192646
73	7468.051644524705	11183.376518615103	4671.363149758421
74	-3783.2693312297893	7.60424294955219	963582.613529911
75	12341898.19820797	12770726.242112432	10691612.208995394
76	28081836.600564163	35350138.73782246	299.4364512497134
77	606448.6127245007	694761.4463946079	10613594.386915412
78	4865156.053598927	5151200.638150576	60439455.58686922
79	4232437.131894698	5820884.557163082	77854626.6038731
80	2067231.1595119939	2216447.765215359	4111466.914915742
81	11113682.17527399	13418413.868945874	304080.4650945664
82	36634.49158661906	57436.85858527341	83905412.4515127
83	2935764.056263786	3740034.138201	39937339.51212732
84	12158.478155316297	14485.850178839013	22077083.38072959
85	124938.26491938102	225480.88203238967	217176.13278149036
86	1061899.8195371784	1290097.93165653	9698965.3627734
87	5363336.004224275	5733846.2183225155	1081366.125926962
88	1225419.0477201927	1464693.5819558194	15290700.24186797
89	3377526.943116687	4306285.667612185	64984739.56664706
90	1529507.0467474323	1621842.368383721	61292675.614338525
91	1844884.7599491763	2556259.5077104326	84520026.7254246
92	315449.5618651461	399622.19207097584	2617.213159783254
93	1937101.29311462	2428892.29532959	9632642.610294616
94	10928039.508150727	13708420.960825913	5154389.750856356
95	1050547.1072753998	1325487.0303264277	33689660.085587226
96	21829822.029887725	28079891.993613943	745435.2377382395
97	32213209.10712174	33939881.51567853	10268332.375664402
98	36999901.92729273	47209158.951543376	75900553.46121497
99	3666651.5166764464	3922164.6476050015	4512798.151298075
100	72793.44416707246	81609.53905026658	21878156.007176466
101	65160.31682675816	74285.69261924995	7528929.182062099
102	22734500.452658076	23608402.91070739	662350.7063987657
103	1062522.672277349	981003.3026041406	46040984.811917976
104	164607.97235675176	197482.4810870976	72067013.32183917
105	7993183.368019007	8540919.448249212	22596427.22580605
106	4429068.276396514	5398413.541909865	88346692.66622452
107	1213387.6910106046	1394676.8018148146	71305271.21126968
108	25598.440114685327	38807.102724161225	17668364.535502974
109	301955.2341738037	463305.6347222419	6972549.942221474
110	2938033.64228088	3576297.0968296696	21652792.75517955
111	3494.4361228722078	1680.3242374995364	8917112.149235057
112	1592709.7929143312	1681765.1756620212	5877940.526879083
113	57805.14567650424	75379.08665149663	1205007.6380532573
114	574135.0106255618	736797.2375114266	54641557.41895763
115	118433.01448585685	121053.90473584189	44564.108537852524
116	2534729.0098278127	3262033.131256843	16135643.042605978
117	44487093.4967876	46158948.59411754	35344764.53663143
118	1961465.1998965878	1933227.450099447	8306717.190208594
119	4791.297435204448	3028.6772885117125	6810315.65968797
120	366.48101348609276	-2173.8918463070504	11164633.539148347
121	454614.38553281676	353571.82877675083	15614333.241540924
122	242244.84265351924	271651.7954503128	63301084.82387119
123	28933911.942628007	35656608.76176946	106983.99159579095
124	15842957.445180885	20469415.08050308	2084041.5499678205
125	27509.459804120634	36817.164924718934	17849279.62140152
126	1150127.4516184696	1458271.77200716	72633093.33178446
