InstanceID	Endpoint Predictions	Best Endpoint Predictions	True Endpoint
0	-11165.694812287244	-508.61255272410165	10858104.774194462
1	239195.66878570247	-146.62355278944818	1.5314462217535003
2	411592.67572396784	7921.191831948754	196190.49026833166
3	-66952.8994530729	608.5819443521161	38555844.96273207
4	-44320.00556850413	206.67469597962898	6200867.781327092
5	20706.018058970065	387.2440299758935	8604717.050473306
6	136498.1990433578	5534.928704467566	10272724.945771484
7	1513.6758598709741	-2759.175515624566	1359558.539661139
8	-1513.6128999982454	-990.6945936250357	723517.1742747047
9	-43118.74991636444	244.56093424706242	30274657.51193297
10	7422.765408553499	-450.5549137207627	15592013.24807602
11	-92688.01325962017	365.13242762490177	35031995.99291379
12	-49618.85421396814	-278.87055868459595	55503067.199844256
13	-7491.378868251138	-394.6486816934136	32685235.084162816
14	34541.73888116172	914.6699351812972	14023.971689945052
15	-48036.50349922648	-191.44689601313942	41091544.70257318
16	164189.19574900504	-11.604915923034254	79011119.61577386
17	12144.933721907615	441.8308538352155	195424.75164061176
18	-1130.7183896737579	145.0282332361095	10155811.452316003
19	27863.99641154779	-745.4432039602473	83545794.1388747
20	16803.68991350057	682.3276024827196	24577966.725411966
21	16857.455297452387	103.39805446421501	2041.4056058843305
22	-79682.81310454299	-799.3452982129437	90540743.84674706
23	120895.46075609974	165.2292951499362	526776.3782596835
24	-37518.38612027957	-402.22271950463187	36032414.720284164
25	72522.6401763012	-84.93419526753569	8036.980008150494
26	-44083.455226345744	1312.1525009510633	83294040.06461701
27	38737.38389355195	1526.5649065224952	2762.5073868127206
28	-12235.825417279728	-667.605357825619	31141068.320395913
29	-58940.770555906536	489.0982891832368	7535052.793959063
30	62520.34432822764	-549.2151944440135	628159.9350271556
31	-17401.55651414641	-345.5157663183965	16196146.383400632
32	-70217.46152592682	46.91751502886985	91924.16624002447
33	60910.47687466634	-273.41057179799566	25181923.7634089
34	-110023.45601969659	1047.0769815405206	33067512.211037163
35	-3241.760189914789	-76.40099209467763	153085.12257072236
36	219841.27260922224	147.47482566989365	72395119.96242894
37	10201.229157159292	160.8163238284377	110264.91987534931
38	-29364.96329848567	-602.6644216662529	12814797.677858712
39	-13422.84494401289	3995.4868365289262	11328068.35943354
40	-25113.880060168693	19.222416770998155	1553872.405753884
41	23744.307116671593	-245.7774616454815	29541400.30400217
42	-44554.048259569325	-413.3382677421705	54577.438497822615
43	7411.774362246792	374.1438848999369	15342749.958888052
44	14813.953953726512	-217.34662836224658	901282.9391855733
45	-23227.685956162444	-809.0542309975793	39092515.64280859
46	23798.92187067623	-433.10612894520847	773249.8575718048
47	76613.07798847859	7567.432517323211	35696560.23030445
48	17070.60160653119	-48.02769609398967	97097312.52338961
49	24986.605331600203	-74.78589575807676	89521582.06243894
50	-57470.17997905163	-77.2844577742998	49859480.39433847
51	-121331.01803037015	440.65497894164804	168872.4950769302
52	-30515.659920025555	-426.06940229223676	72755362.01072316
53	65953.64353793512	-437.3427080717248	41396024.45456329
54	276447.81837541895	356.580828525716	48568.88911312983
55	60063.638349697	266.7429052223364	29486.648383792115
56	-57895.53364538036	810.9507335219149	166658.4194278351
57	-12466.888897895988	267.42037783444255	69523612.24518055
58	24173.572919914222	1320.2634158635153	77008107.09754962
59	7093.25118768153	-431.36129613606056	27062457.0044241
60	-47547.136819321975	411.1486861832642	10945628.79388245
61	105029.89077782983	175.89714351842102	38682828.82027564
62	1137.6027927859968	76.86793207493503	3.326816718750881
63	44670.445899954306	2344.575686763753	82900634.9362859
64	-47829.73521714948	-740.304746590433	1738.6994201426035
65	-111952.8040076806	-298.82072539578724	2135302.031142865
66	14284.98137646335	-1136.0227619453738	15.994758548683935
67	104111.91855040754	-373.49443715689665	79424640.33097835
68	-46833.90952544154	-478.0088328977267	81343262.6950236
69	-47130.679185280766	557.7102069044812	184674.68575811235
70	1054.1978401846247	-279.86833097419094	5275829.362582999
71	17447.780851959105	-234.56382188015024	19439781.142958228
72	185661.5791645351	-331.80776542006646	43071302.3255648
73	-86296.990906574	-847.3226824637358	2305718.8870416177
74	6765.06270684305	-1847.0023734692406	24240752.341790117
75	-21040.30474474034	291.1306572107229	41510828.94323992
76	12562.202973120138	-668.8575293010613	24282994.97957059
77	-23562.706777752494	308.9598488633491	45467366.36853825
78	-134324.34406025047	-679.487656028235	62808542.46253036
79	-37855.09887672225	47.303985815326996	12630866.577229643
80	61386.8955344548	-25.46593013488884	55977107.952834815
81	-16699.712962059344	-192.4277692473754	101.92346748642166
82	-5295.745066398371	119.39742926175656	46166.413023519846
83	73638.67764116844	224.61565995676878	81680537.94681397
84	-9853.85016491071	-195.53726816445092	830932.8926853735
85	-12859.965854743352	1046.4431664140793	73043.20183590407
86	-14144.714573107769	-11.067007700167315	35548245.54782948
87	45034.74470775322	901.4970521982978	16666314.93571969
88	-38306.71957092341	-188.3651873239066	73213186.27426872
89	-1379.9750744513372	1644.038053325969	16756612.52474979
90	-68580.84386168509	-114.25168968574646	21344142.74314922
91	81469.88315990707	141.33788086669765	6267834.885986757
92	54430.97187218631	296.9905922918687	29978893.107118383
93	14891.237504442439	-192.9469858229597	54851456.836209
94	-6991.436989501655	-166.217196605036	24732467.206436586
95	100012.32727762357	-330.4051527731685	416.65052694810106
96	14314.648832059953	-664.3284229691158	65691296.653044716
97	104892.39187650975	-465.38361581393497	48256489.84818457
98	182645.7231660213	-678.4814269335492	89125456.5563774
99	4762.399352768918	-188.14879798812447	27860079.154961225
100	-44104.93532880352	3823.442359474264	1012668.0832068956
101	6566.564498859681	-649.4056684040047	817851.3454999836
