InstanceID	Endpoint Predictions	Best Endpoint Predictions	True Endpoint
0	-1375.3403794760004	-4917.9688591032545	1160132.9795089087
1	4196.0922656373705	4261.186039072532	1286463.0648310792
2	29219.724916271218	82651.04599370835	338182.115375178
3	-4967.819487385717	-2461.094693464572	1392126.0219618746
4	10475.038523278214	-4020.9893059663223	10377021.501031743
5	-443385.9692432917	-191064.08424530714	15079061.858954668
6	828266.4493923979	360703.78199048416	7087230.118484398
7	-14126.567226312645	-32799.85294564104	628210.6764488802
8	8038.635349747062	14484.491277429674	416489.6820118467
9	73243.69295278801	18696.409503539686	8780955.037243484
10	11915.553054540445	1013.7880339677774	90679532.02484243
11	-28546.296429248403	-27559.89350239607	1910758.7051102226
12	-47528.72258115374	-18766.22837194765	3819221.8633058625
13	2451.8506051078084	651.7968034669177	3853795.3954665107
14	-31548.75818280308	-4269.959867275752	16593243.885165405
15	355.5033735144403	697.5853339325573	45644037.504049405
16	8917.86532827255	14559.454361612441	18260070.66121052
17	1275.2655051820213	28.991345224654392	14.985101289405463
18	-15781.927426998953	6647.391116390732	36600753.781987876
19	254115.4596534164	-54867.72157473043	8843015.653895207
20	172182.47247656513	-36434.405553556615	1931687.5999475352
21	-123233.14769040272	-35539.21506733062	7260494.551329377
22	18934.74076918069	-6218.765046683831	98227124.47446865
23	137218.9548823917	-27027.64332121855	7299533.822012493
24	-159073.94307316787	-19337.358374667783	12498524.03496426
25	-203694.90298720633	-400700.5122834055	58135.91369298931
26	17368.538867627893	-22560.42082337694	136615.75583278688
27	-1479.0712496998085	1601.9933966492022	20092502.75510786
28	-94899.04684523484	15265.736391131923	8686841.585004592
29	-182624.8216727931	-16668.30127071637	68526549.431281
30	-1170.503157522146	625.3791926858579	442329.33886289014
31	40623.12448715746	9629.931128149137	41884019.89722917
32	3037.1102928191426	-17723.473305329728	23.71396714139943
33	-7086.2731495517	-15559.73568562195	1227934.9183518928
34	3261.173762666734	12811.486689621539	1160885.8724862768
35	-9738.097816463805	-36455.463218298544	868265.151574938
36	-2339.844206291005	15304.675681635152	10068.65204744484
37	-110334.8895303713	20843.502990845172	93644899.66587745
38	-13992.306866277386	-7483.943659285409	6888092.206155663
39	-14689.529574841152	3954.761679506205	8305119.160702794
40	69265.45602999156	-20851.079118065856	231646.90114076043
41	-58177.97018375333	-11206.373111024057	16420755.24800799
42	-7784.379113391135	-5685.294699345075	61856971.01332647
43	-44.34703297981474	-44.60731838518401	1132251.043374063
44	-27306.515436070717	-15302.802277114162	168923.9963170941
45	-3046.3596083850166	63.88288774585462	2812005.3801406366
46	-234867.1900911823	54388.72542096607	5471781.383023417
47	24763.239805879086	-22454.32672636445	1784907.2667613789
48	-5883.723839301795	9510.628672352794	948125.0233345763
49	5972.013968812758	-41671.78980399744	23019.497402035176
50	-12975.768833379158	-16667.609453867222	82388429.46360798
51	-102218.27603403559	29618.150357590534	12912512.680232622
52	-27058.643961353027	-56053.2409807082	2007571.1522666165
53	-48135.55899528168	14500.720324619047	194570.9189163013
54	18798.380285733	-7360.430444140287	438880.89202074177
55	-6456.913821354577	1339.5356421332544	11233603.773719486
56	-27021.974266949175	-40301.22132372809	8947.874718453817
57	10540.671423027463	52698.05847171223	28497.88568800088
58	-17373.96499517797	20097.6248879776	20906.79818222284
59	-3147.237308677757	-1811.370957544104	127727.19578876329
60	2165.320845599183	-313.9321719938628	3240191.6582503184
61	-59183.94924494818	18258.20738798993	41810891.27009315
62	-96892.2283119658	-25204.90605362493	1215487.3767553316
63	1680.751291953278	-17.453439796185478	95345830.84508418
64	1530.565937086955	1174.0407762827565	2169929.1141067455
65	228878.10954367442	-34672.64598069969	34364437.57731674
66	-37110.32444497909	-52143.33323646155	4271752.856394564
67	5849.447135344515	-6445.275196267862	187851.05508187448
68	-1577557.6931798612	4851838.032266235	13639.884628576789
69	-36347.24846136663	-12982.897421483405	61283810.447537504
70	179489.6397849342	20706.605108993528	8958581.152031368
71	-98854.29515894505	54033.0817014805	5114791.216364041
72	-27007.240994651747	-25654.360882009078	498796.5541132912
73	-13039.140474927124	2682.8583561701153	93391201.26559044
74	1817.1400396176534	113.94034446542476	7903148.616545442
75	98115.25414258662	15351.66213322441	30848210.88253655
76	-14130.229837752751	-28984.622465526565	183352.16272101208
77	7802.7765502633065	-16047.31639836911	4637011.426082642
78	6259.7304186951915	-873.5279445954685	65176345.76654956
79	2044.3609367319573	-5898.876898325759	3012716.6919221235
80	4118.105616261285	-16053.544388903625	44532.69591632893
81	1132.8635474158202	1836.5428478800927	14251.16160702039
82	-567384.798671271	-195236.58831569526	30563367.087184653
83	44.27758127028649	-1112.2070120578894	11444.74462831794
84	72733.1930914921	-15115.31311656219	3574871.0760627664
85	-1026.3793104444508	675.8703799375652	15936170.57739511
86	-1423.5648323552246	-2103.1817637929803	17831448.13590547
87	24395.088602921656	14291.514455877277	304317.62597597146
88	6458.4528375315085	811.1977711664597	14655399.596108727
89	38019.22663523672	18955.93211036335	34261868.979835495
90	-4641.0926983668705	-4021.1728370815745	135778.17380901222
91	-996.3020820830005	639.2645015870061	3639268.9524074243
92	-264578.1575072419	263304.6855442215	907184.5458360476
93	-6883.731137561455	-14523.452621908102	3101832.803504548
94	84647.00511555244	18405.99197746093	17072665.593941916
95	-113678.43478161092	-13865.615873467124	5056026.409930155
96	91780.13293122688	-24647.48832855616	48061629.766404115
97	64337.36339878774	-19233.02998011991	12039624.948625918
98	115361.75771098668	91286.5433888737	12962644.371961867
99	21450.012320310376	25026.17267336319	11718995.52167743
100	-19943.29142277695	15296.136836226198	1777092.4035911965
101	-13887.218483676666	2822.3463712969883	26338541.757375747
102	1712.2591359255039	4844.106405756912	7.971703530320092
103	-695.0762434003364	2117.5612354231534	513369.3749974986
104	533.2856282601264	761.8242384730725	3990.204332467345
105	-179.02923921368003	-1023.1034037896236	601022.0535179998
106	-18967.471865748794	24819.17655778485	553867.1036850439
107	14642.121235976287	7623.613415504362	1244803.5317352726
108	412750.2308995993	157244.3431463509	50233109.639555454
109	-14640.701910722782	10743.369061632244	131771.33336452264
110	5537.328384140652	-8512.030457643177	52015408.27862706
111	-3300.1870935317133	1758.134099351876	1554048.87268274
112	262032.29566102396	-18488.99271231247	29785243.375230353
113	8401.471617684314	1005.0624112207046	52393533.0457619
114	-3065.0547346436892	-1255.9437885099424	127567.54219078178
115	29116.036255269773	10441.372576955844	1776644.1738341735
116	-104650.7198522543	-213480.66482120418	121707.96952131265
117	-177.1556375899925	2157.86241889502	1971997.8581747925
118	90.17406207262205	-27.20534791338994	1803929.3606428418
119	1952.6082097634705	49.62108299156912	4697647.340261382
120	-105875.54603937083	-13450.067718206872	25034695.029126413
121	-1649713.1471927904	-461581.80874440476	85130865.57265384
122	5705.302118177371	31202.108857879484	405.7160340681346
123	-62676.862652460935	-164876.10244175946	690656.8230678929
124	122686.00100343637	-7342.276642038183	96293167.33676034
125	-28499.855026077337	10218.747066061724	668497.026233886
126	-8681.439215642884	-11632.052270109232	18362267.999972094
127	-510.742790415847	-501.2850731530133	29740262.78807462
128	12052.781440239623	8718.311209740148	509738.4459959172
129	132757.85426435038	-29163.389088944925	73136948.00863199
130	-3654.7487623309817	862.5003084192906	7872.698195639629
131	379.16115746541817	76.13069332344374	45938350.98871754
132	278477.81875936093	-25468.142058690995	63511966.99098879
133	14865.822666724747	18325.579458266857	162.01538204355626
134	100520.12107127189	-18213.662751992793	24421391.46151708
135	169076.15506855835	-86126.7822962495	53434653.84480174
136	216259.5282582158	255560.79120063086	72335.45566926296
137	22641.533651633366	24335.608403015256	2841009.2274516025
138	6919.4774922324095	-3214.485857149416	26806823.623212125
139	420715.02896239114	146377.97248883193	52425401.4533732
140	8483.115664169656	10378.421582034742	2827353.352227716
141	-12856.453366819678	10671.988126294149	5700.092440506096
142	19318.303484151227	3860.778431010104	51690802.13696878
143	-8593.048136642446	-2949.497404067631	24709157.628334913
144	6880.4665222319645	9515.778592150615	18999094.08396493
145	253016.58794298326	-26640.14505527222	63420987.50964555
146	1481.651499380104	46.20468487739987	21428180.303242177
147	-1197.2716694273136	-381.35420167405493	51318882.98079889
148	1512.5942916241474	-309.1990480079582	33.644370966023274
149	52786.67432139264	-50757.048499906115	329064.4509658208
150	-1032.5540745125534	-34672.62345876682	1656.5282688785046
151	117924.14626172344	8931.664688248791	60611169.40400504
152	-77712.57146927904	-9344.885991790446	24577874.343950637
153	2353.4293197181064	-7326.487547359089	16.20486188562994
154	-12236.010594740887	-6919.237336311107	12205299.270126084
155	-798.8532665871805	-93.97139391468122	13423537.804520274
156	437.05413529478415	-57.30513787334388	1339631.885018356
157	4936.043196818197	8054.5777508955425	2834913.933199546
158	-8347.577342570712	9374.738524018316	47255.97516616555
159	-21867.133596719334	-48932.34382252227	34884.94945993938
160	31293.02505452045	-5750.51499399546	3933391.4802525407
