InstanceID	Endpoint Predictions	Best Endpoint Predictions	True Endpoint
0	3098.279213286248	4105.052333868413	10631715.359786443
1	3734866.4586302186	4171852.329660478	71498289.59648032
2	93426.22415405173	96035.57109342601	5456125.598850399
3	-13055.770028324194	-13263.979314183802	57462227.458284646
4	618490.8203524217	600248.3347593433	1985.7173515453933
5	285263.00107930903	308350.84085345926	9108233.138735747
6	-47845.61416104329	-82559.4216271899	17995446.869149357
7	17629746.17304412	17033018.35198826	14348.6582474926
8	-233488.49232609934	-293973.3612932982	1106.9986632555556
9	49019.2907066863	87209.12034630828	138036.19938535435
10	-159766.81925244367	-103478.48434188076	5257571.708743263
11	-59861.11602345036	-153192.75983300427	2449129.7529671895
12	8124.46876951184	8737.328478371779	200043.51289778066
13	35274.943755524546	42858.28617950408	9482508.975334927
14	717948.5000859781	545640.360384981	6447713.416280433
15	518146.7243201885	648756.03385586	1776402.1470978924
16	-789928.5207742898	-808867.5882114783	11537360.132605832
17	-135548.71573042148	-122266.63328144798	38466914.560727455
18	-12451.1355534691	-118925.08920390601	373066.6456958395
19	-208492.0779613467	-180292.2559975862	50196722.835551195
20	622790.0477195892	632488.9192192986	145343.7483510636
21	-440482.9633314689	-941627.7992753779	2690.857512384194
22	-650742.8870517472	-606938.842210838	13614813.384225225
23	718061.5502259376	797863.0306244838	638796.6274942458
24	58113.08167307308	66743.5733626411	1508923.168835821
25	-155691.43179636114	-179421.38901795843	86781611.97236124
26	-757686.2863584522	-1075376.8524155763	127703.36418170625
27	2032.6028748175142	-8079.796516835018	63112.97418937494
28	93330.39434194184	87507.69881146213	8890134.724034047
29	15904.632306766316	14622.036519174651	1208203.5469421726
30	13776.050268565607	65457.397421263544	15942773.336238569
31	-2436.3894405653546	-904.7904775450581	53415246.0961645
32	-114887.88578830303	-105638.03537439382	2648085.910579038
33	-14225.713127232424	-116691.1309139313	301029.67850559705
34	221129.28045405293	613228.0806197746	1.1126316165527859
35	25504.26267375614	43161.35598219314	27197.630023749247
36	-1036790.322481488	-66208.3759983154	64381708.553024225
37	-4807.66024978596	-24049.121809754648	762979.2350500121
38	-461906.51214178174	-647295.0771679067	19102310.066314742
39	58553.85654328694	62251.404642675625	1783561.159769003
40	-16984.637846861988	-16588.97026855305	46999070.94424238
41	-121672.86829147337	-131331.83783019907	27397006.426486563
42	-91224.79407953414	-118494.16902123479	536021.5710801358
43	-317148.8574207288	-378562.88991450996	3392139.2283557453
44	2105810.2387290434	2892659.059268547	22727164.05880815
45	-4926339.2554075355	-5618710.065523766	452362.40722926153
46	-15929.329642054423	-28205.957279956943	415576.83856286923
47	-201563.54579886736	-195814.0803879577	20167236.612855285
48	49637.49434931428	49049.424675270675	335517.8823348222
49	137589.16151421043	245405.23718972228	34.80181795128041
50	-35750.05709599988	-44852.657487219716	0.9246134267718253
51	-191037.47141537338	-251901.68577924874	12129657.2792879
52	32931.57703146601	79294.49163514898	10405610.3011625
53	-300282.4122043765	-414660.97233863897	455907.82951735484
54	-8617.770161125018	-33453.638975350426	7943797.789640687
55	-6916.521042547469	-18499.58758826413	5198645.820947124
56	-905.6055187217855	-11394.398135308238	41899880.03539761
57	565300.0649017645	1066396.9308158332	5713416.971742526
58	-1622634.6527562996	-1700662.7526339116	16952239.311284084
59	-33011.67550043475	-37363.80851362644	46276018.28318499
60	523971.93458462297	691878.1076911946	110509.29537620471
61	61084.60448838649	80746.77075673675	35651096.798772715
62	-5164.346624506776	-4845.428316292829	6287776.681487131
63	27289.648648356153	49166.06194652794	91220137.44295986
64	-187.42833517930833	1454.888881702152	52924.156988704206
65	62300.864027270436	71659.00464027387	53142037.40288298
66	-3716788.7885855776	-8001363.654947236	14251331.3913639
67	35019.12419011252	37016.83071830326	1342930.8435788546
68	-6366.927222138606	-7010.230541364643	57.85646353044088
69	31500.32305506536	23938.79488775402	5207484.261122467
70	768606.5453260612	868310.6000205375	13221883.822993482
71	-313342.8138454773	-195731.76783446808	19453673.7828622
72	948947.4768646703	1108204.4252848818	86720734.47797579
73	-85703.8600125112	-123111.58870246302	8033115.464733686
74	129440.51215384781	52712.478050973245	7258341.297267864
75	-63124.37699967885	-62494.62945695271	23351648.129661854
76	-3095068.9799804473	-3622112.713753006	1630862.5914696557
77	68775.33919211905	104544.71742015092	71965225.2580435
78	-607.9327978612793	-393.5904877117513	979638.3275087696
79	-6578.990801773229	-7111.193443916293	289.3538630552879
80	-358526.47815900005	-497416.8594624253	18304841.552257083
81	894442.4625350484	926981.1354330515	116704.83421094251
82	-398945.5070422115	-91425.5689399632	110402.52707994082
83	1756.6077368202864	6154.624708076806	95818.64493541436
84	-98064.05696740847	-141617.98274904976	778159.0443353363
85	-62646.311300679554	-47034.77191852279	18573584.88172663
86	635161.6608895388	901527.1866578166	43325224.52388622
87	-111768.96622420264	-110069.59113722818	2172255.8068236527
88	-121112.33081889698	-190281.77161400445	1931935.4995084994
89	-665922.7017756418	-480186.3827299362	22267383.02973101
90	16372.353561424212	5620.59586916354	7259714.891948995
91	425656.3501556567	575064.6107332853	2809.6360267500236
92	-30738.044926682374	-33573.30047380847	7236822.762618413
93	-2858757.8942772252	-2847275.2169514247	38922712.39772147
94	1397552.9145715893	1698463.933557211	6419071.656419387
95	-41997.295604395855	-62776.72376257526	17148379.56960974
96	-213746.31761100618	-222313.0072273538	58747654.35035088
97	35016.13994263087	32290.53055215283	269802.55642693065
98	-6423.126150085903	-4978.474230020487	57044.48683108806
99	-658765.7529588293	-975188.133221559	7993305.014850388
100	332256.92729917273	400760.95563059056	18992952.825637594
101	172937.95961166229	199159.34572025272	18770320.809510175
102	22952.70266114257	18692.4770286227	12630900.245243102
