InstanceID	Endpoint Predictions	Best Endpoint Predictions	True Endpoint
0	3215703.227125259	3283499.3360477225	22091970.727241248
1	9264241.441789698	9670622.71339389	13865012.371369014
2	21397706.03519145	22647353.386880722	45801326.974576525
3	16208266.293586332	17289095.733133405	56618981.37189193
4	1105797.3702166607	1141128.0799392357	23392180.755124435
5	1011827.4758158623	1075987.4040543756	637263.8920154548
6	22276849.567346808	23298347.390175406	10601206.561071299
7	10057814.90279733	10364388.019108053	41216735.60977588
8	3060538.6532035572	3221270.4263440226	436261.0240784448
9	3842850.4707777505	4078841.656511016	390339.2995192626
10	21687346.41357786	22599052.236953035	8141414.894932778
11	13545457.179829417	14165305.125589166	34086176.215886496
12	487604.25043698755	559713.839755259	80110425.14591551
13	4529736.559866449	4747182.224981297	18736852.951552965
14	6426703.338348278	6759840.57753925	1336701.1581119208
15	799271.7212627319	800268.7341290842	18881858.461637635
16	24370059.779858455	25598234.627871275	12584559.144628767
17	11193332.31843512	11780348.470274586	9165150.001990471
18	1555753.953097229	1630355.8108447108	44018.90385220671
19	12011290.91924473	12697953.124088319	1902556.0944575476
20	47664345.47609965	49834010.70148544	85333358.54512882
21	1459677.0552299656	1549621.461477597	53220.61372796786
22	29157966.889536116	30624691.697464235	9169235.956064701
23	32447053.33331625	33840095.24402731	48032596.573311046
24	65300.10066735544	69131.11074898562	1624.4513224990228
25	1264234.8163455362	1328114.0492504959	89246.99437433617
26	29513748.536615513	31296003.155987456	39971626.38888167
27	3509035.630549215	3723683.2982814494	708551.1102319423
28	1565578.2204662934	1670147.236804697	629186.0084608567
29	23488526.20682167	24796057.550961148	8291946.7363332985
30	26083451.540490896	27567434.990492586	7801811.538844326
31	2137462.153598524	2261072.626507608	86966087.34137093
32	68576.63437706704	74503.88258113441	363.41394952359207
33	967167.3401206627	1030570.8596207793	919868.3192715157
34	10902767.795058947	11456140.77736746	44701736.55664604
35	7742584.54665299	8190561.039105702	9912686.48591361
36	20265240.58129292	21515575.21197481	18525008.902150754
37	31577604.420255557	33228757.75116651	19384303.948192902
38	5787876.797709642	6003427.953136575	7792643.990010971
39	1432014.0464221127	1471316.8431074354	27423.92042851104
40	17982118.49601828	18592551.26791115	66445814.95447655
41	24078.718917107308	26699.549216889816	84.6927115467234
42	165008.22680395294	172731.516255164	7707.064381389691
43	49832265.72368569	52895782.24985067	65321710.58092348
44	546791.6221658313	574864.1752211316	97073.95290397118
45	1183081.4714069576	1255712.6672572007	464009.0513644189
46	13993504.585611131	14504568.656125743	10913673.314936062
47	11579962.996202787	12188940.41643262	30556544.636810865
48	82909.55021169415	85748.3774969967	36610.50293586193
49	1992781.51938293	2158389.3626543283	20275310.747040007
50	6817.82303824418	5713.195670179431	973954.045660014
51	37668508.60306722	40024452.45971835	57777870.98096279
52	5321659.577888442	5473384.699218677	16523086.25036731
53	1225.4302751137382	-465.46875456360334	71590687.08702631
54	1307870.4239206603	1392421.8348729322	18689575.26412557
