InstanceID	Endpoint Predictions	Best Endpoint Predictions	True Endpoint
0	-24665.938118833274	-252272.9253325813	89578.09908386042
1	4036.680462857469	47808.63409668863	141326.31297069555
2	-3497.5225464585683	26483.869890528378	1174111.2652214658
3	36637.36555677961	-81356.65385746895	45048822.037399
4	-57845.469572067464	47448.43879885456	909272.5138749805
5	369113.72332599194	194161.47825489708	20926777.032441515
6	52685.54335671988	-2217.7381242032993	32.56188408530662
7	43657.52915549768	147737.14968885304	97214606.85278857
8	-62707.30013753351	605930.411398651	30177747.43407497
9	17418.28392879153	-1846.812469858267	15544242.164021797
10	-60453.25172776579	63581.50039972646	8183892.874883075
11	128611.82991955373	-379542.56524029525	11954156.846231444
12	-2565.761605657953	-11766.978374246848	4012135.845886201
13	20592.884838268976	-209457.00355061342	516972.1862824594
14	-229193.85186012244	-192716.65454270376	67533837.0616537
15	-32820.258731401074	11113.192299707633	112278.33262198075
16	-142986.76473782552	891538.2391327685	444463.63689790055
17	12233.417732777549	390660.5089153197	1101163.0256302012
18	1262283.947275815	-95376.45747040013	56802782.270254284
19	-1234.311731688805	-4560.327863564551	37248617.69487696
20	-10191.366588835774	-135530.44420732986	84511586.27941918
21	-286.04064453912383	-1298.439213930815	65120.3672432788
22	75785.02255150766	189527.25278208804	10636.971390034854
23	7646.681459901581	491.5710368725822	22750881.49622138
24	-106914.50587970542	121769.83277414407	13336607.24794405
25	-53282.174393828274	-232744.84320063706	3584847.138684432
26	-8126.705737054178	-23853.59090384134	184486.76446405548
27	136137.28158119778	513434.7159645682	16802188.562107164
28	-6323.831392290126	-51164.54737318376	2434354.4870619928
29	-130023.80527536353	-257334.47791521097	81155757.29958221
30	-23338.663900771953	-59779.70122460263	9284.064372252598
31	9554.222191214707	-44949.543003926345	5429767.589226226
32	-78069.84690671772	466640.6814383925	11139327.214508712
33	104329.55406233798	-29099.150395321885	257755.38708335918
34	3947.3932020856473	276732.1667434328	38749.81051438161
35	-26600.76426378437	-3851.157700178321	23349565.13372496
36	9129.027742654911	49344.12849685548	71693863.26952346
37	-17221.182491501277	-41487.778195578554	2120122.332456444
38	-56240.452627637795	96383.63437793138	1726937.0072060206
39	-13488.3091959539	616.5952332554169	51713546.399851166
40	-83422.19386861232	-6146.833488388651	95466325.38342386
41	66880.0717709802	-633239.3646192402	22093.58510297266
42	89812.51436591819	6856.961284966028	224.2104011444278
43	-12532.03554654863	28196.627827248045	236150.57666821848
44	33017.75356559353	139017.70146287454	364209.62048740394
45	-2773.00400232431	-49963.042333911035	67919.30343055003
46	36079.4325770464	19541.493603118546	1875.3603009662822
47	5066.0021778457885	53294.377949972826	38018.53597229117
48	-1917.6020930524376	-73295.3498512729	40777527.124450795
49	-57180.98814732805	338661.996617044	91.10909550946698
50	20409.509979584716	11947.694135060921	1335713.1919594563
51	-47205.40083560956	-57949.89531280829	31431872.09886622
52	-75797.32718347321	102597.49320231212	30785870.87760239
53	-52269.4827663264	-104107.15344298979	30852615.393319905
54	22128.491286594723	-59846.85115975669	1693276.9171420347
55	-146194.67209086614	-535095.7151482486	4688763.350472967
56	24208.79613003137	-211437.83866800735	64145.97687035864
57	99332.88301709764	-3302.7317736765117	26676654.35846114
58	-24874.001622209522	-8934.305359302845	6003692.932056194
59	-7549.554619053435	87485.85969270553	42539827.286071055
60	66870.81715616595	5811.602322274157	17949359.19869069
61	107773.88204744968	-697138.3581508793	28614023.395353913
62	-5220.753382372974	-673041.2634816595	29471405.726824284
63	-2397.067701383777	-5632.238577594994	3925928.4654816813
64	22783.306425370254	-13210.830428109679	62831833.38925547
65	-18447.652529856896	292363.9405250406	1245188.5282741154
66	-20186.858284592243	870.4277343493037	1904053.8917439857
67	-57973.59895089458	-277109.31492553937	10986946.801759304
68	-179296.82277531608	42.70284143001865	43263506.46193656
69	-13213.016630692044	-205626.12770097493	643814.8192529333
70	-9123.534578145724	-14655.399355278463	50411397.618932284
71	58936.563651877324	22563.745770886602	5329878.929994421
72	-14240.994227942243	5673.171359540468	4198471.705519594
73	25952.81907408309	-916.096882164661	1341670.1651827933
74	-15671.602351851807	28560.051925813044	6134.560556964688
75	-10912.70392182687	59882.929518982666	56194.88699723211
76	-138799.11831746806	-385651.87692521827	2634470.626945517
77	-14406.448507799438	11358.345684896778	1260376.6664415468
78	-211547.77733907252	-7384.926213526937	98657584.52355196
79	-10138.133812990474	-2715.9184285598217	158952.9308173929
80	-41277.84006632016	-13256.390059557141	5750.918090856727
81	-155453.81492822795	180465.20376753714	91433549.19745323
82	185935.56202555867	1798.6448117096738	9263797.836301636
83	63762.89909817218	-650355.8027052556	222897.23676543287
84	-4685.558362317957	-52240.55547901459	8726151.19730047
85	-167232.95786140542	-66370.74740302835	81277792.49059889
86	6559.886873900048	-93322.96745918128	4489562.599774564
87	-40803.540430336936	40.473317904796296	94135799.49984965
88	78981.87553501567	267133.01952469745	52052730.49164379
89	-9143.515004833323	651.4327416130595	1019491.09490527
90	25896.197689724184	-35489.079951038526	20167268.731843047
91	-6251.3267765349965	-50198.88297974281	32990117.419819232
92	-17458.415641563435	-35220.29341122956	1683.5118727841825
93	70183.65750026474	89687.91079293254	2883.1531442665423
94	67595.09198668408	-231616.32915772276	2043.760530473282
95	-30764.752650180104	-42258.02349336917	2570558.588087422
96	-1618.746879129972	-182068.32264419892	2514723.969091495
97	13338.513593950553	15776.696427662697	75129.33920646856
98	-7317.074227812537	4748.956567746018	9780999.924499312
99	46252.190238684794	85.53067920971984	31373103.592176642
100	-28754.288509843336	-84839.88021215696	56359715.572052
101	2431.2615853929374	250010.67820889552	22937245.038368925
102	3458.1854994041055	709188.0240279448	1242694.7029015531
103	81968.08758271266	-37168.49252511876	26372059.52599772
104	-9940.703666426072	15234.569351635944	6120141.821613933
105	-12704.186877934018	-51702.686245690995	27337193.29673466
106	-34396.567362910115	-43074.40676655949	1107369.887388638
107	-43476.63188054413	5838.945228111802	74643580.09831944
108	28383.005360096642	12594.693125052834	37255558.03941667
109	60469.5442064253	424113.71498711925	3021332.385102576
110	-7375.300079177335	-1435.9858933048213	442526.76347479905
111	17254.632215496444	43411.93859072207	50825923.2771414
112	-24135.000986078903	21174.513488359942	8503044.363408027
113	24368.509678388033	-26499.963569441166	478.9626623110678
114	123.35701634595556	40492.46160653014	16750190.007031564
115	42706.171155389566	-1858.7705324141557	78695089.35640146
116	-77775.43705147055	142751.49241727332	34245948.10154721
117	-68368.1767423968	-34359.83792567365	52055797.662059665
118	1608.0273536880716	-743.6084489250085	29291421.967636228
119	10334.837401657447	-254602.5978607933	47481729.9559778
120	5547.425014607615	281594.59349698754	819200.1855190125
121	30020.772331183485	-49629.147751504766	11503383.61996406
122	-5522.3822959440695	-178893.48394119443	22539049.70619904
123	-10983.72328840552	450000.14494414075	97850.95986706902
124	-51860.75586149364	5940.616096439605	304254.48556627845
125	1081.839199688309	18007.568636518306	7892494.958805762
126	186404.78785180332	-165005.5347123363	46080187.45480802
127	-16040.189633411987	-7943.823795746817	72898501.26936466
128	40643.498068204375	-419927.74110364605	3914427.7515258933
129	-6750.753286396651	454063.87036849593	51156317.0512181
130	14988.773565620328	-797.9370732657449	94455106.92768729
131	11744.1301566176	-264339.7224749146	308189.5502959273
132	-154476.28469700628	-1982.4021141511078	13798270.86074619
133	28223.763271691663	759681.0574675817	83475870.87861086
134	-15321.390164118557	199882.3346687274	70612199.06235594
135	-4843.054739523788	70229.66068440872	19803.11382568027
136	10028.488074801699	1031.1320770664972	2418485.266368945
137	-10918.18150958284	195638.4019067907	24856589.01591656
138	-46187.304781344246	-547176.1213573504	47806287.62069731
139	59132.89015454905	77278.90114129902	34762.72091742356
140	115207.14978639569	-405672.0378847016	42850739.15018136
141	53108.32492357848	-88440.61366370277	1.2859400737973328
142	-52599.12703024892	259167.78567905098	22092814.597741526
143	53432.17265982872	-21564.489889313383	930247.4184339164
144	21822.343500662784	-338155.018533648	6158496.239425443
145	898.4474612822506	93006.4406294147	53860033.75001364
146	49809.928092024704	37235.30721548996	3461001.498558944
147	58319.477611618175	-577949.5330498682	4073.1725150363163
148	-4334.604116429967	12477.030627846496	2888540.524766619
149	-47166.94059842976	206982.63482186236	8261447.369597357
150	8946.979258561167	297.44811881424835	50653.586624924625
151	-29845.61234508683	526.7024690606842	2775812.4808681323
152	-239.08289895071832	21492.645195981404	6747.54547679863
153	19589.77001923057	-6896.975556160623	7310637.190889225
154	36563.09464685213	-7735.720506146044	46568021.63948373
155	-7216.993815258349	168485.74015559402	21652.02996022293
156	62036.30957347354	-6396.153142128286	1801959.6485022258
157	17913.584003540615	11658.924792690223	1972982.5313742347
158	36487.76529135305	92080.08645107558	52380519.26248504
159	-28813.70479648725	-197792.91819932678	32023655.64408348
160	2966.8546384532874	-166335.68210877603	4656342.801719026
161	-41980.77553963776	-457516.8050798766	15976694.55002311
162	37433.71827562308	-709693.5988758426	3890.7397875663496
163	-79434.76525833421	562515.0072912036	4.071843912000146
164	-6431.3583040083995	-517487.95970317157	10045.37603073697
165	-15652.071804407366	-1722.8201175446231	56893.50381422742
166	-31865.811639516884	-145248.40242676323	70624229.56973103
167	51271.41544795955	-1081.4316804987025	60209733.01947304
168	-21021.2270078609	-7567.540974103725	1151309.725448229
169	-37349.364154144554	-207741.06042143187	40765786.602172926
170	-162259.40090241187	-85585.87449563615	334229.1734659618
171	-10416.696931118697	-464716.7635153941	53593417.98383822
172	-59596.791743380425	-4335.175703505669	2092950.6151507176
173	765.5245557699839	-358118.0784819147	110054.47319638514
174	30897.923511187455	-27610.21377746042	91857004.13878888
