InstanceID	Endpoint Predictions	Best Endpoint Predictions	True Endpoint
0	1835482.4338558523	3061183.004599648	89578.09908386042
1	-1195914.3044497804	-895055.0553384766	141326.31297069555
2	-1069111.831473972	-932399.276565274	1174111.2652214658
3	-3239175.5547140096	-1080231.1307372388	45048822.037399
4	-3713559.750006255	-3881966.957790322	909272.5138749805
5	-5670724.371941505	-9070346.601298159	20926777.032441515
6	189371.39219626004	122279.00816715034	32.56188408530662
7	9448651.897977624	10904520.064924212	97214606.85278857
8	2966735.023831778	3467426.432769267	30177747.43407497
9	-1013713.8457255188	-1612623.5959117727	15544242.164021797
10	1669767.7994359124	911249.001747811	8183892.874883075
11	1716428.6485286981	2489016.2054955103	11954156.846231444
12	-772.5893340063362	-478774.3421602841	4012135.845886201
13	-356569.3027369521	-703035.0593353611	516972.1862824594
14	1062172.273800004	3977084.3392300634	67533837.0616537
15	-2027325.8462954527	-2202808.9245522004	112278.33262198075
16	1140475.6782395642	223592.0779330038	444463.63689790055
17	-1672741.3336309674	-1910274.7468872645	1101163.0256302012
18	-637382.7940648276	403181.15916276677	56802782.270254284
19	-42953.762316921115	346567.9883264143	37248617.69487696
20	2582277.726547573	3266294.235906587	84511586.27941918
21	-129320.36849668098	-170708.89715682124	65120.3672432788
22	1862399.5791311448	1671045.5248492584	10636.971390034854
23	35942.36364070935	40026.49803002464	22750881.49622138
24	256112.1518873306	881395.6637517059	13336607.24794405
25	5091133.008369926	9172768.233545108	3584847.138684432
26	92348.05425527606	50147.14805044238	184486.76446405548
27	-217186.3130236167	301876.4600967542	16802188.562107164
28	-136274.59573447923	-187192.92388124904	2434354.4870619928
29	6884633.341538756	21253996.393533543	81155757.29958221
30	232614.02609272886	347805.3076750753	9284.064372252598
31	-702578.0252402349	-497260.9650637864	5429767.589226226
32	5423964.543190762	6535106.445504696	11139327.214508712
33	-12454.093799246095	-28876.285449901236	257755.38708335918
34	-58123.954058999836	-352095.857778678	38749.81051438161
35	541298.2143644486	723446.8028692352	23349565.13372496
36	265334.6575432091	2340445.2220647153	71693863.26952346
37	-760277.1595843291	-1636713.6684313582	2120122.332456444
38	-4952062.274115517	-4647026.738752822	1726937.0072060206
39	868780.115896797	604785.8653622471	51713546.399851166
40	-73300.64297086555	853872.7692011062	95466325.38342386
41	1777730.7334070872	2522540.465661077	22093.58510297266
42	-508024.51107555523	-487392.1456008133	224.2104011444278
43	-1147474.3480582547	-1751997.780333395	236150.57666821848
44	1368408.1955960747	1677344.8352152267	364209.62048740394
45	869305.8553430145	1452875.078856428	67919.30343055003
46	-502406.1030269673	-773331.5317177805	1875.3603009662822
47	-706767.4744665888	-570970.1307316701	38018.53597229117
48	2218124.802959227	7631662.870387758	40777527.124450795
49	-2635722.625216996	-2334545.11498563	91.10909550946698
50	1021142.9344608658	1452271.6738055812	1335713.1919594563
51	1434664.498149171	1995482.044369205	31431872.09886622
52	1115312.429073106	1707307.9596727747	30785870.87760239
53	3122232.9896618454	2201045.7673741602	30852615.393319905
