InstanceID	Endpoint Predictions	Best Endpoint Predictions	True Endpoint
0	127736.15767397896	201819.3120893856	0.9147532141802354
1	2275297.0061362274	3069669.0635076147	693216.4342643082
2	2634427.080749799	5367212.03492439	150702.98755879214
3	255967.77861240233	65752.77313699613	11954080.706586521
4	11966431.102807725	16683868.44661824	5429938.756359033
5	91436.81686941413	110781.20373833999	24.0792819184904
6	4282664.293126841	3133669.0388127286	2573452.775562798
7	36716.542230754894	83572.54394983435	28437235.946999308
8	599212.9579148741	1535535.9249710916	120.72904444083191
9	482601.5506940065	1320621.325180995	57315184.96416399
10	2046864.2599550828	5039078.455965519	45631958.53270593
11	682690.5265076772	1540072.8121586507	2551418.254447201
12	3137544.752192906	6380706.445330129	11235987.275876155
13	5176799.070490096	19788061.975746777	31179.79677321016
14	5782634.625682567	10870613.666009367	120565.68477454824
15	131927.5925268017	91481.77496477464	20911.69591262061
16	10276171.259918984	31403269.313142367	27611368.601552222
17	491726.00963256456	778551.1016508046	63082270.86938467
18	637622.9377560547	474347.7267130264	9.688873559218283
19	1324719.88247027	1565684.6818738733	7216715.158207296
20	5242979.081033858	9714006.151939401	267290.2400915553
21	424360.9368686938	353012.9659284606	70413998.38510069
22	8767764.632077245	24882062.077659372	5386806.12183577
23	2773159.89781624	2899855.1320768194	568681.7168054521
24	2384507.855165993	1985546.2980273166	9620251.661971532
25	813246.1972175831	958983.8473188005	431483.90170588385
26	2703619.6616649353	7191199.368685366	68785173.9550573
27	6629306.812205672	15852426.40212119	53649.350418980874
28	1104008.6055534799	1996893.771771373	2705929.2403148515
29	1525806.9390358902	1235142.671146209	108643.22229179287
30	7790559.613080174	20989876.310965236	16298048.635837115
31	3943247.03281084	5386546.799354946	6563798.770271495
32	763081.3027818411	793034.4675545186	9922352.855107402
33	45643.149662919015	131883.37326655435	346691.7630467909
34	62203.05767906261	148180.83429322505	10.173369553795627
35	208618.56670677068	502900.4940818835	7384533.656978668
36	2930148.5433662483	4810052.450682463	5464601.724422883
37	1680584.297455734	3441951.566767878	29179814.057292372
38	7052183.982051482	12358400.120273182	3083364.6904810835
39	8292.64607036066	26486.886211351353	3123449.2548338654
40	254192.73393649727	767100.9211012727	202063.66182373068
