InstanceID	Endpoint Predictions	Best Endpoint Predictions	True Endpoint
0	1358008.813450023	3419913.161214534	22091970.727241248
1	4873848.242312111	9844968.969974287	13865012.371369014
2	10716963.986285295	22243696.683014303	45801326.974576525
3	8415482.354830973	16913355.550819676	56618981.37189193
4	662517.0559507406	1212206.3901173868	23392180.755124435
5	507842.3397618278	1041171.8156989602	637263.8920154548
6	10007158.945591668	23035788.363344915	10601206.561071299
7	4429639.675293138	10638772.920072518	41216735.60977588
8	1349575.2969146357	3179618.755761814	436261.0240784448
9	1891194.9589618007	4020577.3405772494	390339.2995192626
10	9651726.729998082	22874536.388356764	8141414.894932778
11	7175890.062688562	14442243.13206048	34086176.215886496
12	319954.4807982722	489414.44155560347	80110425.14591551
13	2524108.549635721	4882963.599709471	18736852.951552965
14	2855713.8791801385	6683232.872939094	1336701.1581119208
15	346621.55020179955	867168.167427295	18881858.461637635
16	12522097.931405619	25872863.487301417	12584559.144628767
17	5152567.867739233	11610613.150463585	9165150.001990471
18	652478.3704441998	1654911.3020000614	44018.90385220671
19	5196073.013815405	12580303.315170173	1902556.0944575476
20	24409776.875175964	50475713.12911371	85333358.54512882
21	784051.3829842749	1525312.5949269314	53220.61372796786
22	14961710.960304277	30297608.06939204	9169235.956064701
23	15397358.05516762	34349861.406674355	48032596.573311046
24	33252.81511264967	71452.3779003769	1624.4513224990228
25	532787.7306600066	1315339.8922623384	89246.99437433617
26	14731503.942114824	30828823.22293417	39971626.38888167
27	1625565.602794155	3674907.2660809965	708551.1102319423
28	803674.916000441	1628187.3850378008	629186.0084608567
29	11138619.919375153	24506498.476973537	8291946.7363332985
30	11566631.708806133	27308876.974999752	7801811.538844326
31	868952.5387335386	2128866.015451746	86966087.34137093
32	168399.28965235082	74496.7158176062	363.41394952359207
33	670789.4857473494	1003148.9673194335	919868.3192715157
34	4955619.56695407	11200479.349683255	44701736.55664604
35	3623440.619153889	8044829.536273922	9912686.48591361
36	10047125.134586934	21192494.447014965	18525008.902150754
37	14102133.226313518	32878443.553082105	19384303.948192902
38	2625693.124331689	6141838.98284682	7792643.990010971
39	811922.2985925522	1482403.0943417577	27423.92042851104
40	8117141.084360784	19006410.106362414	66445814.95447655
41	38879.32447814172	25224.988541520284	84.6927115467234
42	63391.87322604804	170670.535081662	7707.064381389691
43	25421413.64603346	52216827.55134817	65321710.58092348
44	256181.03664008956	557584.8403010066	97073.95290397118
45	533452.1240536561	1231143.2845720074	464009.0513644189
46	6429237.124957962	14735739.154530084	10913673.314936062
47	4937558.328055305	11944926.205209794	30556544.636810865
48	30202.285818260672	88866.43113921686	36610.50293586193
49	1195153.355791915	2057028.4563134732	20275310.747040007
50	6274.233354930266	8894.23142375632	973954.045660014
51	20104161.045711234	39438068.0933087	57777870.98096279
52	2526294.8466773187	5634552.552956404	16523086.25036731
53	-8229.599030022935	7024.6582465216115	71590687.08702631
54	496709.3271493903	1322730.0008716525	18689575.26412557
55	10205972.907170517	23572912.2548009	18728306.35410289
56	659842.5922179137	1657801.5389098648	3199234.346158562
57	279907.8723386415	683578.7690086694	119079.00837158546
58	1450447.9611791717	3744766.3749016514	282806.6597722518
59	890753.4922852869	2487981.244733562	355005.89178315207
60	12678324.142102856	28714782.28412944	76242428.45689179
61	6205078.803688577	12533665.986643316	8352314.835757993
62	368630.3675481775	622415.5728733137	116193.40648074064
63	496619.3651599433	1228367.28663569	33391028.456484027
64	2951480.9655399495	6423907.511804486	3358110.8379551736
65	10489566.895002466	21297194.591616385	23219091.26358178
66	20230974.95596719	41106697.94938483	62377010.29979585
67	420672.97096973873	1181934.6320544844	131740.1199939792
68	5496286.06542808	12419043.822058527	4048373.6699106144
69	1486649.7782063617	2825085.0857363157	210232.36996017717
70	162413.85603191948	133047.45683106547	6552.647965851548
71	1097159.8194381406	2177291.259652108	439594.7461503685
72	2371878.652772882	4631778.065004929	398683.13285492896
73	13042013.861401102	27870088.017379608	94537154.27588785
74	204048.46025378868	442803.6639569253	530688.2970441187
75	602118.0459204218	1123537.750737616	66057.82902991596
76	3507947.0484065474	8054905.871932935	7486828.663194345
77	3250514.291965085	6156541.830980866	52052048.612908445
78	-85616.72444639333	183357.24265082044	14053203.69527734
79	1062542.174777705	1963099.7743514697	52829.94917576026
80	20043.940958393254	1773.366467359867	3846906.5998177445
81	3656845.0573897082	6589608.895527821	577729.504727049
82	1141425.6273980734	2307161.817482938	6783711.070991255
83	12031495.039847542	27721377.99589099	79820948.34220043
84	19385037.141105782	43882186.6210749	51437605.84401554
85	2989579.88900408	6135055.78290389	1222300.9215111448
86	2475933.6052937745	4892678.571684995	48009372.86530962
87	25983.601895593205	545.0620721093134	56407.775047601586
88	6508171.858425255	15197591.706602594	69364061.7979543
89	9360763.398407638	22847489.672845177	28849138.354291834
90	511025.4349317677	1317868.2381837799	35852851.72981087
91	260140.66315088188	356392.82827281335	3480293.226698301
92	1807768.3666654176	4060740.9263913156	8553931.383856723
93	6231828.637177955	14076495.358015131	13640292.483330453
94	575629.3800329526	1177162.3435148722	13556096.645565072
95	8324314.347654804	17332745.349256113	12783724.305308579
96	2705113.363542105	6284605.4609300075	8689983.902499406
97	2796916.7353161867	6495536.7315020375	3856976.6951910933
98	2163533.93797119	4500399.999547476	7082918.815431428
99	-14649.192574535853	16.429851174720127	154.9812372622466
100	2045397.9844952547	4128406.619549605	438986.1855500342
101	10886.179427357984	243976.37780894214	34602.53074660763
102	168589.6347254148	381022.567222177	5620012.30288627
103	6529699.998729398	13505976.552827567	38789756.36381677
104	21156.506924848087	706.3630017040547	1.1031566044301366
105	20090560.057890903	44369557.59636609	71800205.51068074
106	41140.00133777429	15770.632140407008	14238.59429124702
107	2655203.3654204053	5436700.84768334	1251895.4597210328
108	1833728.9073355414	3581907.768443725	61087747.8674459
109	201733.90675131758	389185.54730246554	66642.26518354492
110	275415.58972651523	700738.0574918833	94365673.18294147
111	24405517.31030226	49711270.31824439	57291272.97582927
112	2584558.060213148	5351745.019855814	30514887.652781215
113	36646.23066974712	65564.38027991758	14389.34242500152
114	364825.8861780961	1604285.4498500603	3866952.7606422896
115	804531.0236611927	2117546.452509625	79844.93122346658
116	337391.7246049488	844071.0247326322	47454.03948205583
117	1286767.7009378213	2877557.539641702	13001817.516549658
118	428662.62155036227	896653.659821016	5846886.161008823
119	21119945.27600611	43549759.75143224	22456121.593316432
120	2250868.1491014864	4040474.2300152546	85899075.18319501
121	88420.33545366654	188683.7482778981	77005.64227219905
122	1845537.0399461046	3360102.1358467853	321768.8468771588
123	3896382.180905696	7550179.204996752	3854151.000763648
124	2937131.3465846307	5967926.708710351	1818294.8802948026
125	9862032.136443079	22821057.660517342	10173375.176462065
126	5199271.151211747	12087408.868756223	7959626.220230919
127	170469.84700096134	391124.6439101605	516045.2760776787
128	1152479.1267048107	2393647.124400489	20308087.43025627
129	10784840.950033905	22476270.292477887	5920540.496558929
