InstanceID	Endpoint Predictions	Best Endpoint Predictions	True Endpoint
0	292715.9577925293	1011651.9435689271	911668.3614921737
1	91321.13924213842	393576.2748781942	17457824.971372135
2	2317938.382854536	6199694.971122034	2319996.9301655944
3	-6859.742572747825	15390.571386031026	1679444.7026758143
4	137466.1068215251	956157.2623089002	1173942.3318660369
5	4951437.405935193	31515654.128239922	9741835.941693414
6	27342652.00886344	55686455.23920045	6850305.065666507
7	524313.7247617862	2654128.833435048	34663.28952558285
8	130189.45329082616	8307286.954207557	62287245.98484738
9	18390780.31770037	39866490.43034551	34090817.3290841
10	-76501.79173281863	11229.044352082252	289214.475485878
11	951816.8782040507	2237807.882176556	3499822.215929113
12	355081.13236989477	4276994.915954295	81997959.38104987
13	39212.955779212156	67754.80805542841	86248856.50314197
14	36055.719999729656	281671.9084828163	960.8067578804643
15	3368574.0489045684	36063681.874325216	87394684.55399524
16	56577.2055644866	896547.2378014231	1037212.4791517176
17	2168802.3620558316	6701976.981111147	95925412.75404555
18	2268502.722002683	9835072.86175546	38402598.955892205
19	2574352.363323766	7876686.251723194	1.7142990597235588
20	70117.09535173766	84022.83033140784	453.7268250524782
21	111428.99015652604	411287.5845319404	2832680.3524451046
22	109530.10751402001	240296.6629509421	17277017.457998697
23	94660.33048029867	297803.4073859119	1075.8262484675372
24	-317134.19563874655	1107.4248457958095	336923.7664930095
25	6768011.464082829	46142491.100719385	3844006.1290837005
26	773573.5653574318	9450270.82168391	1154.6448608966805
27	-40146.78689064878	41481846.449677534	317380.7064924636
28	-49295.28973783862	23947.495384077938	40155.992116891095
29	2673309.005158691	6850286.695053548	155501.3321236758
30	24949592.47788157	81444005.2655156	0.8730574353870209
31	218348.50373888487	496466.4279440636	1188454.7548349448
32	492292.839252773	2191673.001628944	2834209.370717934
33	417571.0103420369	1257329.8589727362	45549115.3083453
34	15009.990842062782	24949427.519593183	2756667.4017782253
35	-19395.45352572412	13188.884962247535	612510.2500013208
36	-750.3676249796634	10178.995714222288	3173652.9822988757
37	5195.533069434587	30263.09645024702	5726698.032591235
38	201314.8994889513	1248900.770192047	60919231.01224665
39	806688.6701918712	8858230.29466557	1154077.041919776
40	2122721.044707942	5646237.250721888	8313656.091331349
41	853742.0771058452	6894761.017919633	23946986.72053642
42	54662.26580180147	1934116.9890656956	1375773.9858947764
43	21076.021859352422	364182.54657655355	24594202.18044119
44	318894.2854932988	1658118.900076668	46331.28221873864
45	129241.51069115993	1419764.8639500805	2516547.992469248
46	5863816.621528028	49512446.92066682	80838450.81058548
47	1150875.7874560924	11637655.727585524	19334459.98982217
48	435125.33690016123	6332036.027883928	29225882.46692699
49	606799.7342659439	2271598.724844235	7024676.309454233
50	27335.511400240484	0.03452010658139737	8697255.49590254
51	12000241.989224125	24923202.943885073	6523941.80973293
52	850117.6127857072	2803323.9977459535	14289107.555451043
53	648180.962808977	7066441.174921524	1916513.7146777362
54	437536.1024413837	3805820.7269601533	15457341.274498422
55	721429.0444547347	3033492.976637044	253628.5087689311
56	168235.3890541985	3000142.769998976	16647.68886394015
57	155332.14050285213	1334750.0216374504	107.68669887877358
58	607274.5371932425	1718402.0282872042	12056.469599616425
59	275666.05271426094	5926784.479506163	40292940.77201746
60	17488.508626866802	145421.601833206	1270611.3727999346
61	4445738.028884672	50998826.79888341	27440470.070207868
62	2867642.1985078626	12642953.280502783	12592167.064687883
63	-414117.30931170465	38789361.47535833	10360.554210583676
64	3654416.134031521	9253565.95706407	3082844.5013542064
65	421644.3931180272	6165953.801616063	5910355.150738868
66	158864.09037038754	162326.95915222415	120.51923870433359
67	-481001.06435812195	40681424.07831793	6446235.286821248
68	8583926.868070303	19882370.04551976	557929.0512053565
69	492240.4254029148	1490032.9907960051	57696540.29747687
70	3950207.227535932	30289781.111248367	708952.2423068928
71	-137440.00904621917	51910.429002843055	81.87239487768348
72	3176433.1417630753	6817609.88323648	205677.9382883092
73	260753.24085794305	2335145.5090051778	30360.97199603492
74	3568558.4079346526	37870923.21406772	6796040.982576177
75	664810.1776361567	29674079.51324647	15915085.624408979
76	187139.41646614284	1027966.4017461942	321389.8924264662
77	804640.6170078496	2713333.2856976106	2813977.978978924
