InstanceID	Endpoint Predictions	Best Endpoint Predictions	True Endpoint
0	42948034.53011139	-55739.16192266277	17218309.78512762
1	7571944.341194152	-131858.408674717	1947043.8966071955
2	1455405.6804315506	-30212.305054760902	304138.35144328955
3	1446974.440037118	-2902.064855816201	2166023.206930504
4	4576.664587558521	2717.8795182451995	4661849.4316323325
5	42739.965989353426	8025.90396989474	86195515.03997786
6	384033.4367287943	47477.68817020733	27863.001002866702
7	2141667.463580012	-108729.21065922796	73235231.8271809
8	13018627.478774598	24430.232535660856	109.75784393686921
9	558570.1097479044	57295.00052281973	72852119.9568308
10	2527615.715799463	18851.452096788587	248278.0900770036
11	22123558.767235294	-234111.47415716774	10261054.95060833
12	54768843.346258394	104655.18273801098	6851113.373261841
13	484008.5720895689	19567.69564177845	28720104.47642981
14	3283514.846199561	197890.12915293447	10817488.276789943
15	7581148.955717835	-201621.20606079965	17196326.717477378
16	394531.6889403192	-21704.232731985987	3847457.883337808
17	217915.35047082347	37476.950242196115	1521898.725108452
18	4637851.529527647	-124316.1283240965	2445136.901360034
19	5216102.209190498	-105843.26814516801	15975889.388393607
20	5957826.293621522	-66419.15670349025	6859674.758577926
21	94325.82525281471	-26179.47665901609	91353.50478255839
22	43284.24533395905	27794.884821158645	24124189.05078852
23	212587.1915856952	55564.39075599962	2554583.91051184
24	4394904.184394524	-75733.66397437548	55845729.77896657
25	1320681.5885288343	131593.33859408722	7375896.547384406
26	999350.4761674427	-94716.82922478535	70904.16451477472
27	870507.9844355286	-62963.07718039538	33630272.45636073
28	530176.1647688362	-63862.773924240326	4193983.990591919
29	2601134.0840652003	6565.629764995358	98041249.02294551
30	42629674.25013968	625923.5671848136	61553539.97605859
31	2915694.9072482893	-10441.114428491852	1749890.1408424198
32	-200.8905617860062	-4356.372267585043	8700509.497079508
33	6851534.766065545	218963.71688503402	75740472.14309467
34	38786232.030221656	-667692.3129717038	23105437.11686412
35	30127529.761480685	-477933.9394356713	32357424.632672638
36	8432042.735457962	-84209.73504805147	20419726.36402074
37	39285050.065224886	-213891.62975996145	17641481.534924615
38	15656952.719108215	439200.61865438154	2762866.0037120422
39	44181643.744956724	-503473.6410310469	4903936.32424279
40	26.310506134088012	-1270.2960334825846	44.70509118796519
41	48636835.888219185	335970.4627658594	177.63368874393535
42	393214.04313854873	-59191.73831330912	7179714.4100975795
43	11703254.643753652	-143284.081890138	60.02238685098457
44	33846356.68161848	-183909.7210122651	98437085.36113502
45	11941241.308022154	32619.526102496035	22289213.281951595
46	87582.97329539292	20239.906984954177	2829990.4039102136
47	12388155.777352426	390506.7982639733	25781665.846535616
48	16889.957927416035	-7737.754711424523	18426494.438701857
49	2485607.4790808717	-79433.32671443404	653576.1062353726
50	4344.454408862318	7139.310751781407	30689104.549896885
51	1547528.286714371	-127875.24360971115	803732.2507097003
52	67440.48008907241	-4292.761677440055	32646119.417566918
53	12291671.265890688	103692.16152402654	88882867.23931055
54	2566386.646326308	-23514.30091693051	29072924.23929062
55	1804597.0345228817	102020.20368171898	1154288.7479314364
56	45938.633702993066	22975.377086928416	1469438.5045859886
57	18533006.4438084	127326.29882221046	57830.135700461666
58	9135335.108988171	-277653.47858511686	67750.3814275816
59	8602757.036047764	-195192.4135828706	160975.51686116005
60	1089542.9104745584	-91892.20724250229	6497757.158166284
61	711.247977981589	-4817.41199413938	6469180.071802434
62	5322827.283266148	-26799.5392852226	49237557.909558244
63	1935562.3069928968	-26930.350931869787	14945679.773668192
64	7286.445750951065	9495.733846435782	67330000.38009904
65	6150812.535444089	209524.97595195775	0.8380004437398081
66	8883432.476497881	107914.2534514845	22408110.244220644
67	8854639.298532695	303943.108193054	4702797.855241975
68	338723.8838856837	-21746.82950997713	39449809.85825097
69	948528.5849854408	-51330.678395289695	31005458.26550126
70	35819696.70037879	616561.3007517725	18859254.438695885
71	2695729.8946134904	-170197.32339675544	19633266.267838757
72	32133564.927921485	-290982.61696161627	24847648.60307825
73	18272410.41757665	29325.223859960766	2873.1293266908997
74	9702868.865386572	-184091.77271406256	59520301.93052514
75	14378.954079618272	-11294.723283869174	86611.49065981827
76	45478.54629314061	6536.181685924034	14691506.065061595
