InstanceID	Endpoint Predictions	Best Endpoint Predictions	True Endpoint
0	-14409.331360515313	3.100437547151144	16374239.24912646
1	-46143.90419412999	-4.506294718428903	5802198.0841045035
2	-95135.24794567973	-0.8926751735443885	8357191.123262794
3	13593.193204831703	1.2629710422036005	46073655.364289366
4	-13847.990499909965	-0.8618249200267847	1563787.6061034792
5	228301.03027659637	0.30039800390929966	10195915.214195218
6	3310.864057061874	-0.8044811291297972	25292329.758036863
7	52964.60484649121	-0.1226167328342214	2270.1548621731667
8	-15560.1163049182	0.3504764553028673	3051819.723338826
9	-12826.484558446811	2.077074498662435	1664.4790987442398
10	-218970.59059091826	-0.1291059613839171	3030.78902172157
11	-82105.69417590702	0.1253553525222016	15587347.884965751
12	25643.039883029487	-0.02212970273218665	1425911.7123519513
13	94073.52252221637	-0.12274656348699493	43987369.502159856
14	-78160.91684380073	3.137271096575259	7843085.236613873
15	15209.989840898676	-0.389752974888559	386977.2008884613
16	7787.767629155189	0.7683130125242551	26815586.519190118
17	5729.150411943599	5.541460340521056	2370741.999160984
18	13326.236406028844	0.28128519204800095	17117336.55132993
19	12973.404783478874	0.00973179650863502	94953939.89151913
20	-5690.887853431016	-0.0351210701388823	87968110.01202618
21	-7777.8624818604285	-3.1419953862627	46768473.14078225
22	56698.536041734435	0.022736039237384587	20464821.324674338
23	15699.076120113603	0.9357793842355374	26310058.914960157
24	-212145.65600112718	1.7099489608896732	11758635.095141008
25	22543.702051089727	-0.571682202499896	66476473.641415946
26	1101.0711580387338	-3.177673946464047	20508.316522705823
27	9143.204762366624	0.8212836071204707	4705993.8258612435
28	-107577.6797586782	-0.7517478898999238	378155.65665130777
29	4307.178794811837	1.824004652495073	40916766.45939921
30	11041.334860150526	-0.30024382944815525	1608827.3479770822
31	-50930.00041837836	2.818198940400644	132258.19728342516
32	-224369.0126348194	-0.20070170031264215	21051180.374170367
33	17591.987294486098	-0.20448883553000427	15410780.961963538
34	19684.716931573526	-0.316105353410495	26742015.461465184
35	-104641.63268257034	-0.11884923892892243	617071.6419825492
36	161708.59183835823	-1.0782390977507639	19248546.42826724
37	823711.7606888071	0.6223447901527468	76139747.80383076
38	15689.870403420364	-0.023230372494872135	416032.09180101164
39	14166.22887890688	0.9453534239280539	14336609.468504256
40	58429.01606622981	-1.581933165876376	27746064.431067068
41	-59220.51625625875	-0.7643791178060183	19683362.322878808
42	35981.622839034164	-0.4467587320279038	830761.9991259756
43	-117671.84436565115	0.2882436810188238	9855663.428165067
44	-1635.1305585907942	-0.032732532923596395	75517.85882668008
45	2169.0688926449234	3.891115977282853	45042217.172507316
46	-4194.081325353017	-2.500411717480014	62227548.15546342
47	31136.31279583862	0.1711712897924594	11498419.828254897
48	-134476.5816894139	-0.6550348612818852	392744.06449086225
49	1109.5399424678967	-0.9731518051526353	71781941.13595982
50	2577.79337177717	0.8881044167270962	14770645.324919892
51	-130566.09503548019	-0.03269643234789655	1686442.733989629
52	13229.085764757041	-1.2100512346818353	20741150.06724373
53	13932.66458686398	-1.4900495850120536	60481352.73798937
54	76111.74991711549	-1.1997000011689278	430374.8682797949
55	100786.85596158956	0.10434083878133432	52408836.783042565
56	62474.72925512666	1.996666934069902	73408.45605935135
57	253216.10202941057	0.626848660594625	12442298.834400654
58	4251.938567332453	0.19260359438419414	17948283.073726658
59	145071.83660764122	0.7470545197465286	4657904.896796081
60	471.8865250241803	-4.399332284366218	20806809.40872723
61	188257.6983811433	0.22090424930757158	5463645.799573362
62	-141239.366246724	0.06258068510118876	22021364.06986818
63	42977.56325044795	-1.517352656848237	8386941.7835899405
64	9353.910971325611	-1.4508196341603523	18345041.17951247
65	51407.7377944938	-0.7306071888340955	24769834.61689425
66	-20821.29710494854	-0.3722224657736417	48508238.54869974
67	-4868.261073652996	1.39436263408799	307702.68150912254
68	311255.49158392166	-0.25839817870701925	17555478.288767897
69	-116207.04569230949	-0.015187394888403876	75280751.17743418
70	10853.141261276378	-1.6919846406708505	45614204.44934538
71	4146.363942081505	-0.7374862301957934	159016.33593220933
72	-20001.2880453105	1.0671510942619398	350970.849848949
73	-74935.79968803776	-0.8962933317400799	9788389.283717014
74	-38803.028311823095	0.49869271599528586	1214139.0038505723
75	360.5592024915652	0.370222745436159	1213899.5305016455
76	-38962.97264591017	-1.7167002793021857	2198439.8574506645
77	8654.361996324542	0.43709582424061444	6188876.442267198
78	166331.20252132247	-0.09033668775128345	437895.3382483231
79	-28216.959527566632	2.128360456343755	38701581.50930295
80	-949.101166825681	0.967610428290698	28656200.720275108
81	-29763.207988972696	-2.0034617983879097	73046122.47496228
82	-217785.07034396037	-5.197103614635907	455160.90405113617
83	7438.982672276998	1.1194043250151198	35561699.82024863
84	-67984.5161259055	-0.1568777468595575	10763953.64103342
85	-11533.583103189692	0.004360515384416172	5158611.557927537
86	-82226.788850166	0.24632067964372142	8779.796991928575
87	-8525.151597148653	-0.06287970355592051	167106.7513976366
88	8102.4810231920865	0.09049563093891322	30235197.288270276
89	-9238.420191043358	-1.187826667409354	42506285.18898442
90	11376.452462659743	3.2160513417372902	74958307.35939988
