InstanceID	Endpoint Predictions	Best Endpoint Predictions	True Endpoint
0	15078613.30613833	22385176.617142588	54.07016617693789
1	394485.2811990581	524680.0912865709	75526331.3009735
2	18740923.088898253	27285028.625326518	1471085.592656156
3	14333361.431852443	15202767.166514937	1010567.6990449576
4	13893382.737945525	15959320.265477626	38774809.71312907
5	1927371.3953199128	2783217.800452667	43155955.66950226
6	8850.50411691725	8696.1159403595	44787.534590208525
7	12596098.813952819	14921250.525561111	894860.0311879242
8	122087.34674747051	93541.42033441734	79615726.68794195
9	22605005.250735555	33378771.182862125	2004100.108584498
10	16883371.491182666	17877983.931834448	847267.2546034494
11	6850781.743451022	11437187.064240037	602231.0399190396
12	453798.90022834577	627804.5786726144	38109344.53170556
13	6710765.03991575	10194736.471096706	78834.75872512863
14	4890378.503685309	5515834.822663868	597789.6018984304
15	857838.4305270908	1092118.5013711671	22.312718493672403
16	1169024.530941038	1241030.7031592974	260.7016431275272
17	954063.6540760426	1400209.7126771372	39785217.72667666
18	8186473.220460266	9146930.147518748	26198296.083964173
19	156799.44206249167	214276.52803745822	337963.406359186
20	4050427.7031695433	4945577.460549165	1980873.7559603313
21	13715.412366308921	19014.893198469126	53698626.05493558
22	18387985.198464826	27302510.70816659	10779.00307353707
23	10181087.455866784	16716700.922195103	10922818.269921659
24	789307.7849632815	1349532.9595110472	3017213.7484319755
25	27292.2679115313	36026.954354110465	619838.7397539228
26	13648657.71800633	21325647.733455148	1516111.4006656713
27	1138192.0446452731	1141734.023383857	16032283.665169409
28	43252.41407826184	54658.264921203045	2576544.2858923078
29	4124275.5230208514	5048232.624228818	6321688.592152907
30	2453439.542165075	3083423.9906081054	140163.56676180023
31	3681088.0601782207	4336240.095068496	572537.593877174
32	4425544.706581055	5353684.078389492	33793348.70943982
33	15333942.141858963	17112186.635252725	14833226.36247103
34	54550.58002450867	94772.86504980027	70899863.07557847
35	1679933.7454262483	2058809.671745639	9292.811931716442
36	5501804.11721758	8069673.480558333	40263224.33663197
37	646872.9563439793	843921.1983713919	93434726.43088688
38	1687977.3372197172	2201390.094800023	43521176.615367375
39	1647524.2011126385	2071038.119520726	2222370.868586369
40	970909.1284122288	2060684.157517635	20094500.97745352
41	3825326.106665266	4435300.113104191	22546427.06370172
42	6065841.961204107	7148203.090490633	37630823.61769076
43	1304637.3951551346	1710037.7939143588	1512228.5640203576
44	794823.4412955694	931455.133186179	421687.86161776684
45	634216.8626782995	749695.4177486253	343797.2277806689
46	54055.15142149574	69453.15417883574	7983462.939107368
47	123330.19464231718	173232.39937611902	3085950.923995887
48	5855162.505427839	9087391.218116205	490151.78076821374
49	816.472396502176	730.4965857793392	6285498.100459865
50	29490.364570234866	42972.38985718081	12961160.991901554
51	1836511.9097231957	2655022.114402373	127298.16314237598
52	36844.45401858025	49183.55343382765	37712258.78862814
53	1483024.813566405	1705896.8800116756	1135259.2816197823
54	38715.9910119712	43381.27201759519	19514868.04451481
55	2255810.536377113	2671217.05498527	61676234.34948979
56	9409532.657941595	10177571.33752667	278502.74732730474
57	161565.06320389407	201811.9947958075	17998889.630751852
58	1951437.0418277727	3790905.7900876123	10265883.148997294
59	425623.31050296285	427883.30692685855	82801190.92092991
60	2176179.9948744206	2399291.3044207124	23522691.235067576
61	273905.3282114098	341618.38016624044	56478954.69156428
62	4637802.600808099	6485256.097361393	941844.0880637171
63	1777897.966325386	2140745.9643268287	3279417.2240574686
64	51337.6794309387	101499.26610249629	3.105308678052491
65	555112.3572026435	668530.1609087359	753797.1346212588
66	-550.2104191696224	1412.3469636464158	3646950.39245921
