InstanceID	Endpoint Predictions	Best Endpoint Predictions	True Endpoint
0	390954.8009015809	429576.8990930138	41395915.26126685
1	2884272.099476755	3140135.6984989494	74278615.47641727
2	289807.29806165426	281130.6221122284	1799596.546967579
3	287961.4692678876	287091.6948368546	6945044.7485967325
4	50011924.615388036	52453944.46818213	40532663.04013692
5	4153.146775696321	8295.329287942886	42575421.994437836
6	6330787.698702252	6443215.6093155	10194909.681151455
7	2152783.0954433125	2322736.7293400695	62678247.43421262
8	1296941.3938301152	1334414.8459223816	5395046.794328115
9	849.8918909648336	-660.2339560224056	55669854.16395872
10	8264332.980685161	8355453.485880362	86994518.71478194
11	2506494.34375372	2588315.897633735	2394392.808040752
12	131487.2768324018	147010.6997717943	277395.4622649962
13	47559689.84594378	49792043.888832174	8.321149785543016
14	1457329.5873321611	1543813.6270433653	16703096.415371237
15	66956274.57088746	69637302.05227464	40040105.64406842
16	174530.36856286574	156213.6129370976	8143770.335791946
17	528091.2402553413	530036.7597002917	24003555.630659588
18	731922.0672261249	754223.0023576529	1288282.2529346722
19	16046811.56504556	16546968.32837753	4444269.384091474
20	25344412.764955353	26368465.137987144	38396799.846564546
21	593244.3006958219	600892.3379728801	16704.72532406435
22	5109527.887765202	5226177.365486305	7711860.633326142
23	39883020.08844539	41338967.7550237	2703.1536050484483
24	50673.857782019	50297.55165502655	65988786.10654883
25	11823712.90703844	12521082.6569985	5272233.96010371
26	15616598.487864807	16040411.48198593	734825.7385278232
27	3900369.8353587682	3989059.331659103	64749088.26517601
28	41036332.29107131	43214755.11238971	61852737.76884954
29	3132888.658007096	3246067.3051726255	78272694.92965366
30	12012975.224969694	12689542.205813102	77966054.23891559
31	736691.9096955591	819686.1868336361	10887902.108637037
32	5297140.886975317	5476459.453599777	24379772.008846667
33	10130.437036975927	9790.83046560396	2.430546888423251
34	1808313.7712028315	1893217.5498888018	5096858.076686068
35	23335012.262099154	24213270.514663782	1242584.2284571752
36	18777681.94702168	19304330.482028887	35.77958306653642
37	2384.773027964135	4689.801053037086	41.37894536095364
38	1034.6475806678925	1127.6530150258802	1463439.0642341047
39	2604629.819658995	2803368.7565591657	2980143.8974953466
40	5925395.114919405	6335926.820727284	15123400.961598106
41	6043912.76869523	6285353.908154571	25229.903285299748
42	46986777.78175382	48490670.844594926	33644050.77171815
43	2983211.3171075704	2996033.3794949655	1.4863657638828027
44	18467925.690652277	19108208.97114128	10900503.603126552
45	3944912.3951809234	4049723.011977141	971225.6788537299
46	15505119.12044603	16191574.816232277	2560868.6498592505
47	13731.09966906873	10227.63182236581	1363338.49818255
48	1321521.3856020106	1461050.7341490865	1614610.665539084
49	34035532.50931781	35223801.5013006	39562064.86811221
50	82550.3117839717	95713.53975120523	485128.7241131926
51	22993181.07876474	23991980.682521164	59390.67356523871
