InstanceID	Endpoint Predictions	Best Endpoint Predictions	True Endpoint
0	-1531906.091524803	55630998.85429135	17218309.78512762
1	664299.4319135499	9697044.69660261	1947043.8966071955
2	-197083.8388339948	1864653.4461901702	304138.35144328955
3	153231.16516225948	2405891.4923505466	2166023.206930504
4	-35088.48170736118	13275.972339112841	4661849.4316323325
5	37660.29539549403	81382.83668676295	86195515.03997786
6	120970.68468553695	471984.38150692615	27863.001002866702
7	-96528.82362943018	3057200.402091226	73235231.8271809
8	3972235.8958495245	16227994.387764845	109.75784393686921
9	113559.14627321968	628319.6785809431	72852119.9568308
10	455741.1016445791	3997771.6432295893	248278.0900770036
11	4043465.3618792132	38386011.694041334	10261054.95060833
12	21799714.761079602	66422929.50594594	6851113.373261841
13	39076.81003707854	677992.3740444286	28720104.47642981
14	922379.8520074191	3984099.473890974	10817488.276789943
15	-1121189.3163955838	10826625.225182874	17196326.717477378
16	-54260.8963119033	434517.45244537544	3847457.883337808
17	-55484.17235973808	358404.83664368384	1521898.725108452
18	1422669.621945685	5898015.1262770705	2445136.901360034
19	1374435.972922621	6548056.093109322	15975889.388393607
20	593191.5120911457	7472521.8806374585	6859674.758577926
21	5723.62358605124	99635.5670631568	91353.50478255839
22	-62442.2148114691	75814.8782294747	24124189.05078852
23	12038.642116788566	461671.300174623	2554583.91051184
24	1563924.0236003937	7413641.678287877	55845729.77896657
25	41976.150153944465	1744289.5650294982	7375896.547384406
26	-131447.78709173808	1301534.761175959	70904.16451477472
27	148618.51216740964	1216323.1169502863	33630272.45636073
28	-10883.447966500426	733821.7716812688	4193983.990591919
29	226396.1683861712	3294130.3353950637	98041249.02294551
30	12207900.78758405	72042525.87646204	61553539.97605859
31	780774.7621993197	3769229.869817512	1749890.1408424198
32	-14742.47657379771	28805.614287753546	8700509.497079508
33	1312781.3914973172	10911840.591444472	75740472.14309467
34	10714609.50309259	66044951.99311111	23105437.11686412
35	-3090170.177067684	40524404.36943248	32357424.632672638
36	-145830.12633452247	11217608.831240056	20419726.36402074
37	-1870198.3711345596	50722926.53391113	17641481.534924615
38	-4098847.9843829684	22267717.15956141	2762866.0037120422
39	16228347.276239593	52594116.06534449	4903936.32424279
40	-21630.06097231094	262.26396862241273	44.70509118796519
41	-1873139.2162298008	62193203.03240414	177.63368874393535
42	66718.77506188868	429297.0923535495	7179714.4100975795
43	-1452893.1368812292	16176052.134439938	60.02238685098457
44	-8994601.742912373	50034097.72549634	98437085.36113502
45	2862306.980115161	19269102.774183154	22289213.281951595
46	32948.97807150907	109995.88811800962	2829990.4039102136
47	1954467.912532262	20900521.252535112	25781665.846535616
48	-67431.29969398066	28371.803070654463	18426494.438701857
49	573038.7723712215	3155289.3956916546	653576.1062353726
50	-132128.3532199764	6345.25977104462	30689104.549896885
51	-124362.21623189356	2164442.0715967854	803732.2507097003
52	7857.683584912214	67079.59208777944	32646119.417566918
53	3849786.0482834224	14844586.828170037	88882867.23931055
54	426760.6220367715	4107839.1330834166	29072924.23929062
55	156468.39725867956	3075716.7559697367	1154288.7479314364
56	6715.53656403698	48483.00329096704	1469438.5045859886
57	927054.080963886	23770443.00742818	57830.135700461666
58	2441464.123036381	11036860.942737993	67750.3814275816
59	-1547737.9011326402	12019641.54363256	160975.51686116005
60	61910.57260275454	1508709.7230988059	6497757.158166284
61	-208.66283415655644	1244.0841226185669	6469180.071802434
62	815935.8035755618	8753789.41976797	49237557.909558244
63	224269.78329828865	3182615.1827616002	14945679.773668192
64	134530.74961087547	7442.559432759576	67330000.38009904
65	-473547.38958068006	8852813.23580909	0.8380004437398081
66	-207284.11745583752	11979122.50567982	22408110.244220644
67	-1909790.8729161876	12398503.082660027	4702797.855241975
68	-5033.466238857963	416007.76594562014	39449809.85825097
69	230047.5497100933	1142395.7100082524	31005458.26550126
70	-10773736.426188916	55335830.07638109	18859254.438695885
71	759390.3014309367	4358449.962269412	19633266.267838757
72	901624.3542398141	41083654.65947419	24847648.60307825
73	5889952.203411362	22416533.634347	2873.1293266908997
74	381714.0962924455	12402201.779248632	59520301.93052514
75	61056.635755434036	25486.669487063788	86611.49065981827
76	16079.689244498291	49524.4898929264	14691506.065061595
77	193653.8927948758	925277.3482665885	1020923.2606944292
78	10297462.470666341	73722760.7071087	27713549.946328823
79	68972.1402350912	1280020.2685976403	53955908.792356536
80	-4688939.944144489	30339818.827319317	6373114.939687962
81	-1144310.1532057135	12018648.372653281	786147.8417082537
82	-23689.786160772477	149273.74213194635	347305.51142417215
83	-187118.66449819718	1848359.194120405	48976999.98515061
84	2416932.4435248715	8461055.996059682	1183.8254249713723
85	-31836.894684121464	354805.57758215035	4884171.77951718
86	9177109.528046442	30219762.56736165	12744.45189604032
87	547756.6237442951	5271043.2424344355	1996518.244442704
88	50312.876302825585	9517.780705538558	90000.31685611872
89	6842512.200495125	34910650.95746842	8207635.0122715235
90	1656546.4442831052	7516127.151434322	12581840.46986832
91	-25488.98241072374	436149.0023012905	57996910.220932454
92	-544975.2759842271	21024818.7334185	14936524.171871256
93	-18672.188230494492	202811.82568436328	6821717.490961223
94	322077.6955419034	4955640.313398577	20470.338548775853
95	808497.4964582776	2917778.9925155356	1069410.0915003994
96	-120857.33678492151	1463083.5137705102	84628273.21905363
97	76542.33236482131	1003770.1941913104	4541.589776892637
98	4203171.217308916	24246244.37702101	23970272.102470577
99	5529.531727299571	1095782.9453339635	6.2068750089010045
100	-30798.898069570932	40214.41178199959	7144120.738095335
101	47248.191226377116	161274.9245881644	1414551.5882123897
102	-2491955.2576498794	17836479.40375374	5770148.629098609
103	-363037.46447098436	9293021.982743563	1877804.0890869498
104	-7506.042990879562	608658.731524683	676400.523401369
105	1708257.0312456687	10336673.147692453	596093.0027348398
106	-1278719.8535250123	7093881.1800687695	7813476.55534341
