InstanceID	Endpoint Predictions	Best Endpoint Predictions	True Endpoint
0	1567754.1469551993	1807526.1905424844	911668.3614921737
1	595069.288760836	1169016.1812151547	17457824.971372135
2	7603181.8632927	8684411.224807123	2319996.9301655944
3	21092.33141352846	35068.07439415067	1679444.7026758143
4	270209.3408505919	-240179.60056603537	1173942.3318660369
5	26635685.75105566	28266588.387888394	9741835.941693414
6	43503717.69824516	45727705.95035565	6850305.065666507
7	2372828.4712754423	3792264.0284758816	34663.28952558285
8	7757617.772371784	11111897.024999322	62287245.98484738
9	37988534.68014245	40002148.97419013	34090817.3290841
10	-100874.126018709	-127255.88645117714	289214.475485878
11	1461089.5760354316	1406172.2055594393	3499822.215929113
12	4463691.100757731	7368386.717244553	81997959.38104987
13	-182914.61842226543	-290568.97947648284	86248856.50314197
14	191778.30199948107	179110.088912496	960.8067578804643
15	33446049.081858296	37045269.59543419	87394684.55399524
16	680868.4527036987	1768015.328336805	1037212.4791517176
17	4744711.966827292	5315928.71175719	95925412.75404555
18	6964330.206807605	8279319.601039068	38402598.955892205
19	7966168.929940892	11946316.024700833	1.7142990597235588
20	335650.7245053403	410325.89972180367	453.7268250524782
21	590732.1338424734	1065177.545704196	2832680.3524451046
22	-97030.17125125849	-375501.12201680493	17277017.457998697
23	-211058.26781275446	-497740.7204853624	1075.8262484675372
24	8191.33298935967	19452.881580823003	336923.7664930095
25	36322355.415765375	37411483.439577736	3844006.1290837005
26	5846541.496544347	5214231.791391295	1154.6448608966805
27	33675574.821178325	48970437.218267664	317380.7064924636
28	-74181.13967727918	-137799.09117857803	40155.992116891095
29	7595475.663067501	8129807.985280274	155501.3321236758
30	59757349.37926137	77927121.35149798	0.8730574353870209
31	-64171.71271352614	-528188.8620587859	1188454.7548349448
32	3877351.798903608	4217898.829779914	2834209.370717934
33	2066978.9614159795	2263219.947140883	45549115.3083453
34	21357203.850849483	29880794.764714934	2756667.4017782253
35	65046.37797731582	124611.86224512159	612510.2500013208
36	-161129.58915113876	-91531.12739090408	3173652.9822988757
37	-94504.4072298187	-208864.55527548675	5726698.032591235
38	951898.8782701484	699414.5640948262	60919231.01224665
39	7960497.918959515	12181953.986141622	1154077.041919776
40	2514927.4076059125	2231735.906207683	8313656.091331349
41	4383941.685503961	4193512.086886644	23946986.72053642
42	1004682.4341340832	514039.5821654537	1375773.9858947764
43	53128.79907986175	-166485.94441382476	24594202.18044119
44	1048359.1760244383	982236.3419929289	46331.28221873864
45	1646374.005027814	2821232.872458816	2516547.992469248
46	47433062.00467547	51756687.56031391	80838450.81058548
47	12912201.181907622	15441063.490582732	19334459.98982217
48	5809407.006373289	8869282.664738925	29225882.46692699
49	2239602.2744859457	3192548.662106367	7024676.309454233
50	-2232.487833393482	303.9057671974286	8697255.49590254
51	24546021.63808134	27143744.780920226	6523941.80973293
52	2171407.8397241742	2320756.7284921035	14289107.555451043
53	5657974.59382785	6560295.429117689	1916513.7146777362
54	2205755.750593429	1209990.8965719051	15457341.274498422
55	1897934.1993078396	1739265.2295297573	253628.5087689311
56	2902282.25959145	4652085.745254319	16647.68886394015
57	1067859.2828142468	1165641.5478097906	107.68669887877358
58	1933228.759669857	2327704.069915279	12056.469599616425
59	5668670.248021841	8226541.431675559	40292940.77201746
60	193633.47033036393	330786.24018219544	1270611.3727999346
61	49810711.71603261	55247758.01553027	27440470.070207868
62	9565371.984272363	13196541.886492858	12592167.064687883
63	31350941.912559077	38899707.47762265	10360.554210583676
64	9874892.090008913	10196012.48467143	3082844.5013542064
65	3897856.9518526443	2859620.9485215386	5910355.150738868
66	162973.982503894	230782.4348850063	120.51923870433359
67	32226454.17041266	37605312.951858304	6446235.286821248
68	13592281.025569823	13918926.533795748	557929.0512053565
69	379737.83475167525	103989.24748475864	57696540.29747687
70	25599436.048081208	27375018.4107996	708952.2423068928
71	-41162.02248377903	-106211.43015195073	81.87239487768348
72	6567338.932254089	7436093.278313704	205677.9382883092
73	1559681.943791677	1167916.661517666	30360.97199603492
74	41213213.738839135	46969194.878851905	6796040.982576177
75	22684638.053364445	25017211.257521696	15915085.624408979
76	277784.3161197391	-303715.8629176231	321389.8924264662
77	2394949.9384648018	3117852.595327121	2813977.978978924
78	46466.2588507763	60527.28784713237	49149854.44915615
79	42060838.567378774	48383485.12897261	58797104.790573485
80	-36895.98582487168	-134294.94484530145	39315069.47108163
81	-4859.816763084264	-12405.48996796871	1587064.6899607996
82	196751.6788284205	191274.2837684396	30953218.98005765
83	26291122.022015385	37286539.25538375	360.95654116662615
84	373510.28850267356	451529.99639611435	26152.68916124339
85	12750264.265591567	13189514.603586437	1173169.322185139
86	22044124.62600511	30937000.91922643	1.560806803050599
87	2596171.423572745	1997542.6994932585	7106866.742355601
88	3623.366093602527	4431.271301215621	62599187.518860705
89	3527426.7148296493	7014662.97177514	458576.96796336514
90	21877325.288618006	22827198.86879052	97785.61729403594
91	-5648.998858629292	-5038.920389371279	74107635.20214076
92	93618.5532975926	-272270.40516681544	219787.9419794681
93	-92574.83374219798	-118674.76587097894	45716490.05637802
94	20377118.00466061	25512439.16238688	51087970.44604332
95	1678666.5789735876	2006991.2035002967	5795300.837590205
96	-5767.845228361221	-507497.32640076004	24155669.780187692
97	4797624.057988724	7941845.966391555	7282172.191312938
98	13088336.778478796	14381324.330702681	7666536.581471087
99	12519308.825177597	13430817.6974274	30620846.687642466
100	1366912.7606904872	1516091.8412641122	147449.11621323787
101	7869571.311348333	11393113.465828	56309495.88623235
102	11888666.069012566	13542190.596064454	7897567.684402859
103	29226763.016467765	31555969.676056642	54057113.424042016
104	707561.5712513275	1024341.8404696375	45306645.92686999
105	1523627.8352923885	2845240.8764910474	5615867.551677095
106	3114984.663015141	3217645.557200906	486582.74563425314
107	1979.2356007762255	4073.4049474134026	19277.64593683989
108	-18719.7139799015	-492365.59390173457	65.26888384526227
109	12993149.003635086	13419574.124676138	362.604127871616
110	45955807.10572504	48028377.57389173	50668153.431580625
111	174001.2737600093	-202658.8910191957	64369041.151928075
112	2540.085675908721	2996.007354737494	5120887.847610036
113	1641826.9374833666	1316818.120889016	2523343.574322469
114	12498316.908170233	18413028.032381613	25186680.055137888
115	3741987.93604718	4570133.863762111	9317945.090044677
116	3238185.300133394	6712640.093800908	9010134.85030221
117	8411128.53939588	10192198.755911583	32003269.256431438
118	5903033.830778587	5857245.569299293	5.056694031842587
119	409270.202669123	386079.3572449398	0.7250405066772929
120	89556.94887063639	144509.20319193104	33470509.268252276
121	14113263.867907831	14270243.230129058	52312285.242920734
122	20761185.815122634	30249030.935507104	39012353.584570564
123	24788042.858204834	26652948.79863735	290636.50347354374
124	59563.56624363751	48627.28903885774	44239166.611947976
125	6693180.782140152	7375599.269358439	11715380.861654757
126	26562.11387409727	28271.867092666285	1070102.3592353677
127	1863834.801447628	2492195.8351521855	9249714.750727713
128	11739760.822551541	16445167.80609503	975069.0237318098
129	2680.8904740646108	138189.37809018648	610648.9436806594
130	18581079.83452687	20735558.021766327	36284450.39508428
131	1544851.1352140715	818213.7335319893	44803733.01735069
132	8393879.60848185	9870341.378341137	973861.9382840905
133	10196075.479261706	10851373.87167322	22.32267066716378
134	52000521.38873754	64642640.38546311	8635381.92783361
135	417485.59714973293	573254.638832067	27176232.811648533
136	26626.301197991557	35553.9060683937	11068491.59875487
137	410754.1281386548	-335794.9693630947	82462663.7914055
138	1367190.1699526897	1843761.9583585667	86070597.06674407
139	10115.724513277146	10575.8225473027	128898.31146895638
140	928126.277388257	1199915.8109723367	99996.64499103645
141	124374.88262840199	131447.72043517497	44429259.128683776
142	5518970.300941457	8301338.062883808	6153001.99774489
143	195554.22830411483	188515.51990459458	1200039.8089465771
144	551497.9042384034	604442.857513119	15749991.923627213
145	-4196.036870295484	-8128.027666365446	13671298.502987145
146	9897471.874449942	11972474.793664437	971733.5412260218
147	195998.78644898327	218056.89045415548	13124405.532710668
148	213625.89136834617	312398.119320717	5941543.040759637
149	10511514.713231497	14752532.410614656	11777.096266427305
150	-28707.90232871471	-303143.81851867924	42945583.763684504
151	16231964.098397767	17960238.33427387	13533107.983110163
152	6805466.796138001	6947943.816900791	14425089.502057783
153	3389057.7837756197	4087355.7789994073	3483965.02732826
154	3291761.8794881576	4657441.794230317	62705.139741731
155	4354215.810112588	3935198.648469035	269036.3981937668
156	20072238.187088612	30112312.386860803	1463214.9347822268
157	8009885.540385409	8471212.176715579	29707304.05625085
158	53503977.43753643	55224547.579394445	13744.375154780466
159	7185251.3408146	7900714.904015951	10297.842709339935
160	1351522.616242897	1354395.7812418602	478647.2285471405
161	99523.48685878796	217281.90188758716	4331443.013148308
162	2092285.0046313482	2491239.007846133	416991.39020352106
163	25421.682380748865	-128073.40908878535	94604153.93873942
164	2807581.6874069464	3488000.94967398	8498292.159788692
165	314536.43317785085	371400.42109334626	83068053.25088084
166	7518547.526805671	7080814.850634015	57942284.83802858
167	232493.29001704496	-353508.06853813585	569692.9264930733
168	238711.55877998105	544612.2285102807	4712348.051588914
169	772415.8404712301	978560.898114346	15066526.239107601
170	11971456.37465815	12507136.513919186	101.01678198246243
171	3165180.245874444	4314183.941864433	76215080.79815224
172	-51981.21562174793	-144062.3751889629	1014.6721567263512
173	9951977.677433942	12101200.02239202	75093.2045376845
174	-29431.121995655933	200561.24008293988	65434.47884873443
175	1579598.0537214167	2068225.3838270006	11532029.206358112
176	839907.4652073685	1584459.6475581238	125.17789194649272
177	56222538.30307953	74604137.25675343	1250230.5266184642
178	-1544.9099942292794	-2615.769321820392	1451437.2339240734
179	391834.6124675848	482905.97495872027	2331847.2788531077
180	311421.88142597995	236039.85298709775	2109221.298459662
181	7517509.900844012	6345352.759836987	222937.09685802096
182	656047.0080009466	400611.08016213006	36669900.38814609
183	26577717.568659596	27138236.12491821	5650325.472353441
184	6012.905492361627	-185453.51852052723	65560013.29284717
185	35791.7944595584	53603.771253604835	1340211.6712250009
186	2198861.138748942	1267258.9668712756	108053.37864266188
187	1026782.2358313692	162854.72884990537	90813996.81101494
188	12694613.723329067	16992832.14904734	964392.2491100442
189	-339393.28260363976	1000.6774689377561	38489728.6817079
190	2777260.5824082145	1948201.7012420602	215907.76089056508
191	1193247.6281889812	255668.7423552945	75574622.67748533
192	3104598.951069012	3414615.8188681956	23838902.44213517
193	-68378.44089985019	-162481.88048055573	9672508.016415065
194	1073791.223904411	748617.7389794952	2694723.7326259953
195	67496.06521564693	-7180.498854255821	12480861.709059227
196	290917.7763523204	420810.73352842097	716181.8088348317
197	1457.5455770895592	-5209.022075160806	43761514.38568699
198	4613068.307469247	5672928.018095595	397012.236914908
199	9918536.161068186	11752737.03499708	2405760.5432834947
200	2307644.6403986993	2906617.284567625	7665918.437156464
201	9783512.605083684	10235466.539226653	25655090.53974186
202	17019985.45938652	24956120.214066982	6024355.578883773
203	1449259.6860708657	1722298.534535954	338072.0539639296
204	55640077.08994116	58907442.509568006	33097.01835201137
205	12330.595656287009	31960.641401142366	34025458.53277666
206	48239.76164290794	57282.03512562898	3570862.297398966
207	2763140.797843822	2485077.5133001124	23382784.758820143
208	15313896.244652925	15290643.310374249	73424.96630139706
209	4705197.306245058	5211801.080981224	95791.81467975269
210	518928.758048528	-80036.00873118246	28347040.656102326
211	2798676.283090841	3025346.486781606	76443364.46670224
212	1522589.700131671	3578345.457476848	367039.0761658408
213	4614523.987225179	8503640.191103864	1943200.3004593025
214	391661.86362651346	614786.9171599657	14807113.582193099
215	-154971.96756623493	-421014.1886381572	12240.829015291063
216	11419514.00522032	12607648.397044651	25779289.299243007
217	377695.2582163837	220078.9643203059	20397841.34906107
218	6346197.56913939	8850044.127136717	1661.4295943411958
219	5257360.70450135	6339691.902213898	18548190.45125001
220	15573408.884567443	17162540.351721533	94105170.28506854
221	36480174.83700739	38082200.51139841	40600031.82665407
222	2782033.133485897	4650609.012456219	253732.0413887244
223	38485629.12750942	40612168.89059002	57820884.201153606
224	13212680.375318449	14004152.597687302	72197348.55578531
225	29590996.38320852	30609931.149943363	5503455.720446332
226	8185400.573512004	8780475.829039857	32628554.407110978
227	2734208.711782166	2442556.8791350382	11111474.784092354
228	1664564.730842326	1336170.5168729168	64469642.57804536
229	13626040.0032452	16958570.38805792	64995742.79745492
230	666.0711100629026	9083.347965440798	37208695.79647909
231	-66865.33556852992	-190302.881580654	10693495.317484636
232	33834838.853751935	35744801.84634903	10894.36317230717
233	46663359.003716834	52357458.537062176	3859903.160641912
234	2577907.5496289423	2907436.260853807	5290.934248930576
235	19452456.255196013	20092004.749122977	16895388.897746168
236	6064098.991472547	7569917.74040721	35687877.9998149
237	-15200.273661631858	-53234.64194892869	21079325.612898286
238	462925.49343828845	-122644.58185498041	86003126.75566208
239	8298395.49075546	7227189.336765814	46918127.49851519
240	788644.8620853124	970273.2326208424	28511405.15711617
241	360002.3328178729	26193.775027217067	21856514.807999518
242	8154884.700677837	7818099.234457352	2514744.603338831
243	482360.5806577398	404860.3343272942	753444.9978611808
244	16198001.228094926	17037351.033529434	62653411.26297894
245	1171206.634188884	920766.2912625326	1010212.4758792768
246	10372514.504967943	12041313.128565527	45502262.21749646
247	28769172.523972373	40710736.14027829	3122933.057696226
248	28719537.880506784	30194105.41030021	7578326.969874082
249	5074154.002035162	8771598.88124308	15351860.432969784
250	1172.794643524438	9188.150807154481	3583020.335449787
251	-58326.64848026482	-64011.86167857616	6914560.266729884
252	4630726.802124313	3960054.0736488393	381738.9591243185
253	32084743.543870766	34914594.42013931	49386681.761906594
254	-27570.50119796237	-48340.459291521154	5030326.565549279
255	74067.69989610008	108917.63354560023	32846.63456896267
256	6672576.503893523	7730342.078690424	28232604.332847543
257	31430404.907067563	42550968.1761552	6946283.774401134
258	39730.38881338353	99682.98520636348	3353195.5921481503
259	6062293.5855725445	6032729.556630754	26061413.302013986
260	484634.86328490044	363754.9481258637	86990359.55616769
261	13513726.903573792	15004005.526237845	85261855.16969141
262	10778555.291705884	18059487.768493652	19865231.414226525
263	141688.23275353288	202009.3339000808	876180.8193392062
264	820264.2977002207	1066005.282432403	2078121.4653830463
265	7952698.6573548755	7340953.747225394	24568424.7870428
266	10323394.338109469	12734653.504748058	11419.182985920059
267	18353447.179547988	19883113.27772051	589896.1813148299
268	-36732.127485626894	115613.27832008142	6443972.798472273
269	-60420.61982919886	-112300.47816793724	47267053.211864784
270	14735919.708715385	22017024.77823115	79102.12470177129
271	13371940.193610974	19033054.083702885	655374.3432247285
272	32649.919292383478	-69645.86409213571	63089049.74388278
273	3098911.4697916117	3650448.483015598	52086522.37745283
274	6187703.642212118	5796659.085080368	1592752.9939011417
275	13065350.523537846	14882871.98655781	210764.32206584667
276	8206638.428497377	9433367.853155268	6700443.354447463
277	497163.38017201703	856324.2093136396	89352206.15621877
278	19710392.62620885	21419105.98796578	5041906.922069233
279	1311.2462477117167	73.63280420051068	7980.552699580233
280	795961.0764059705	817344.1297336186	67924332.02288668
281	10915279.733464358	17956364.615741905	73704628.25164677
282	10471085.676616829	11580359.837209223	557585.6505251338
283	43593376.958650105	46043499.40435022	96.35786924789329
284	18545698.366828527	19730034.135186378	6977585.772665956
285	49847791.70296113	54279479.33710074	2351161.973251333
286	42376.26678614103	114896.68794205651	89739333.27003662
287	4309906.718387376	4945985.316777618	33325627.909721278
288	-21538.16319222478	-104901.72947792897	2890786.4895393183
289	-44233.330302560695	-131494.32037662744	17263417.447025646
290	15126743.350898532	16130036.042130208	39185851.00086937
291	2903560.0425175056	3422079.1430000593	4421257.8183266735
292	37118.514629222176	60393.74739194166	12413652.525474988
293	225317.46472250938	298062.5473497841	85192179.0803361
294	3746292.592264862	4256323.182401268	98888403.99832378
295	-61074.7923281192	-109234.91654093069	44831.25675732772
296	1990547.804771889	2588800.7952143685	13806003.785145858
297	1662865.8382569214	1435294.6121613455	2179662.9548839694
298	443648.0127302962	598372.5266429175	1551533.9544723635
299	34530492.51284169	47258477.4784666	17406506.92037594
300	19724617.140409768	22088632.039400987	640484.019577517
301	9356916.47434391	10142202.69973801	21479.15163447541
302	36715590.63020972	38714817.6068302	581865.5010409595
303	1447773.187455581	1400038.941562579	417914.12416672567
304	13131964.116069654	19670206.657444354	78537911.71217239
305	111146.85514255438	317676.2864177888	832147.8989532318
306	34842503.68190037	36085392.24220391	38362.78163932136
307	468326.50618146575	-110896.28582675144	28658179.547803685
308	-1346.8443708074592	2332.2565433108994	2022224.5999066283
309	7496641.610271534	9983199.965352703	1277056.821303219
310	48947735.6542366	51713833.20603628	18102943.69711074
311	6209.0084077805495	29839.703222691427	51667730.07114214
312	359650.7530676921	531907.5696446185	8826362.333736869
313	279113.32711481117	357122.81522546534	7020180.44896361
314	748578.9661812371	1682118.5948601337	23271.219987551896
315	85085.18877107544	24538.925025848283	11109893.540254217
316	1363769.2736449318	1048417.9732954089	61306140.1537901
317	1108080.7281403635	1613947.728378575	16347363.421966456
318	615584.4483826974	894508.1863799747	12568.333052923066
319	2427421.918164426	3862392.7205783427	98717751.48266965
320	4073410.386377789	4068019.8709628927	3343838.495308354
321	170117.4099912072	-5963.47826611591	12535.967910484265
322	-68896.27663702781	-156223.77869745577	4582057.397115483
323	8589175.709445281	9380551.171306103	54751832.51814718
324	4723696.625474375	3674380.1197491125	2184857.240896989
325	22778720.09183473	23607407.79219768	80607821.05100186
326	6197811.352611629	8908773.293078	32366350.756792888
327	31247261.685293395	36859609.93372242	89432408.14575626
328	-87993.3401271064	-257133.2623527455	882827.0522379889
329	8394153.296992661	8152695.711563411	16246451.209209623
330	41281122.06727461	44349008.53910349	2333265.61292889
331	-35601.37046114851	-75764.26847387389	55961075.13176543
332	21198650.206880413	21491278.504958484	92073.70761863029
333	457731.87992378144	-33394.18617779463	37485231.21156815
334	-36340.72204851237	451814.5592984504	14323155.206364492
335	10149115.096443964	11688366.193854133	39804882.381680354
336	88075.90154114336	20555.10006149985	37000210.58912164
337	9024867.381696649	13603251.640070058	86560027.94010109
338	22528874.500391584	24749700.700437464	39729.70843259168
339	18972.702623084722	29008.292691702423	104604.19624675851
