InstanceID	Endpoint Predictions	Best Endpoint Predictions	True Endpoint
0	10855.417225277954	26841.969316046783	0.9147532141802354
1	1699634.3823481181	2041154.2652530624	693216.4342643082
2	1114212.104560416	-16179688.214768477	150702.98755879214
3	632488.9445071674	-402080.7291603711	11954080.706586521
4	13699326.601153508	-47326193.669115975	5429938.756359033
5	262555.9147606254	-213006.3874748173	24.0792819184904
6	6713167.000377719	10450104.83507465	2573452.775562798
7	23353.837191784016	-346272.9841876032	28437235.946999308
8	-190561.14122834618	748553.6207828729	120.72904444083191
9	-31744.375971232515	4523652.497008275	57315184.96416399
10	-94684.5122520895	10678214.599917855	45631958.53270593
11	-41984.325544186155	1300833.8378768149	2551418.254447201
12	430166.09499995713	-12261695.029780613	11235987.275876155
13	4566243.2825410515	-37843689.49571078	31179.79677321016
14	2295166.1201949245	-30983044.92132462	120565.68477454824
15	287589.5167801714	-111806.46976185226	20911.69591262061
16	7566463.657813296	-60607304.39182682	27611368.601552222
17	485739.48375270586	-436132.92385560117	63082270.86938467
18	1628259.789486175	-2157717.9071619483	9.688873559218283
19	1375274.154328222	4390248.892865898	7216715.158207296
20	5725152.490984814	17023340.05728396	267290.2400915553
21	825888.9012996305	4109747.070386052	70413998.38510069
22	-9464870.781375475	37909795.275400706	5386806.12183577
23	4031789.5656608324	-5468798.171085373	568681.7168054521
24	3597902.8964972296	-3740526.636596725	9620251.661971532
25	1022904.138230786	8036161.878307039	431483.90170588385
26	-523260.70141061634	10865582.275701782	68785173.9550573
27	4197623.9174911175	-34186367.70477201	53649.350418980874
28	1085411.2964573961	1227046.566960891	2705929.2403148515
29	3694432.59951736	-9463218.602854643	108643.22229179287
30	4602975.416136069	-29292178.374721933	16298048.635837115
31	4806211.583984569	8573907.627956705	6563798.770271495
32	1288726.8325749286	-3979090.3551723575	9922352.855107402
33	52543.103985785005	47122.002012283185	346691.7630467909
34	-1700.9738134115064	827494.266208714	10.173369553795627
35	234946.24105915023	430010.652365609	7384533.656978668
36	3485392.1750466186	3482290.563634864	5464601.724422883
37	891696.0738069402	-15209745.42793638	29179814.057292372
38	7773983.235217845	21179336.10641625	3083364.6904810835
39	37924.98066954402	-3923.917339432646	3123449.2548338654
40	-35440.234274360264	2474393.6312742503	202063.66182373068
41	9672.964525248904	1927.2760366204413	3280697.1959076603
42	722056.5252814855	-1458705.7733939125	21316739.50613869
43	120539.70515555338	-105858.18565509969	355901.2276264222
44	-754537.1627150187	5912198.805382501	8318.528094635432
45	1152048.4504509417	-20831228.836534403	9495288.51873308
46	4308793.097105512	-40600627.01467952	614.1012559334215
47	158446.71339223802	-1734277.0662668322	1960934.5577589553
48	1839312.2826177487	-1274672.844157355	1501650.8984333
49	3676220.6191075104	-36101103.03514205	15156805.078235978
50	130544.78537135162	-1029842.3345059163	19476699.38936923
51	5913536.358170913	12207782.917067602	251837.6682979199
52	7383153.722631618	43520618.16815814	34.03155164830225
53	761984.1497907294	124002.44200733367	8.25937555365777
54	104680.95699518773	-90264.49619728245	8459358.498431953
55	30753349.6181833	50777726.69373649	24155809.704997472
56	1969878.2549347929	3921456.3518304047	4842512.44145772
57	-19820.471270914728	44050.7522007661	92233073.03933719
58	10585219.898456084	28545178.38875686	2411141.4686882426
59	35471116.97132699	64884860.167527355	19868752.00356136
60	3273758.7510119583	21440555.80707792	77926.01941708606
61	9746067.3782843	31542110.45310085	60543944.20194323
62	-6791255.472407978	58282979.484632604	81287092.04873607
63	21982.072415892224	28069.338929916703	5689696.476308195
64	928485.5839693161	-4589512.9035353055	45671.82919001608
65	100383.15300349318	-1565471.9611764143	45249053.38440047
66	484786.9002809146	3731980.181630366	164584.67538322255
67	98905.90878782883	-4669.801433887011	98259732.14221144
68	7523.942022492938	-2761.1845320506623	1055927.8702670054
69	714700.7696948752	-152121.1623845275	58262727.87939061
70	3658420.2571686287	-55690232.68838669	55187324.83972434
71	65035.10894580855	-59411.08057800779	1263.914473215303
72	905366.9706016268	-2177350.939668231	48121611.49193829
73	1957483.3400719832	-16719382.138109883	36438315.366282426
74	1968634.3376898163	-11817508.512870591	151570.91669800843
75	156123.8304131234	-23574.89615801238	81395158.81725359
76	5454520.549879426	-24524637.678768113	55038973.389728576
77	851265.1434833611	-1675283.783118381	13032096.49529175
78	153632.3674468759	-1317075.710496783	32906251.52690465
79	7603518.4189444	11251468.14613192	50145017.75840021
80	123866.16005221337	-14390.725873792608	1046096.2217318517
81	4351328.585413014	1386582.8120812315	30533188.308395393
82	-117405.43020159919	687784.5659773593	176275.64564269516
83	93699.8201619953	19260.16201955819	122200.26822758159
84	-41188.57784855679	-592.8042618096341	28670258.341100622
85	472438.26664928906	-11704732.920388026	47416218.746617496
86	226753.8898133171	-1059421.0164041533	523768.64535744453
87	10167856.522659833	-53060134.86027216	32733797.644934498
88	370640.2712443282	-12725.561915966757	298022.0173597271
89	-9108091.555215156	47944282.0808101	199890.009005346
90	44824.70312408548	70476.50045165217	36997093.23323232
91	71630.88332708074	41289.45241133065	156462.18022384067
92	15749.415870331473	-24354.27656727241	24664261.99221938
93	9167955.920880854	29891524.948338144	21454075.29948133
94	13824907.606205277	24547864.101979047	71154817.81812441
95	159656.8376614958	-105564.40960536874	5800304.428256436
96	184003.5025665992	-9809967.428214882	36805827.011578046
97	1245141.3617927998	1334593.4979028362	50449695.40783577
98	6778546.873566418	-36636844.54573107	17503193.102690466
99	1636670.3959822375	1375897.1768737512	6856747.115099856
100	28373.101759885183	-2402710.7610299336	3590968.3677346017
101	-20714.711229968558	-276.3065559932499	1871563.3283423365
102	1559402.2838210783	-398535.48871103575	68102.64928164134
103	380097.81335290964	507491.6492423868	3378750.7372526606
104	-3949.014303997935	-373.2049301270328	46607523.24929736
105	-93035.08865525674	527.2296786604961	138586.8844063365
106	65346.491815471214	272030.651835841	2326819.0589090465
107	-57857.45937948279	2255327.83802067	45826907.15595842
108	6311292.124536289	27663405.548021283	1025928.633922704
109	6976586.754892106	7403918.199843422	19424904.457115564
110	5234093.108907493	4195812.4862051485	5.78222749783395
111	18637.594354415487	-51.240639245828696	21644354.060725644
112	9934673.233291203	-38518674.98269923	431447.70368150854
113	1892879.5034735827	-9054124.265076984	4891565.662243834
114	1714124.631634074	-18200760.237575617	8822595.617543552
115	1277774.4554791304	-5045564.517610212	2062.042693485209
116	-2514103.1376362722	35064256.60539645	25544482.87556782
117	1038504.6298539785	12066591.412997574	18179538.956182957
118	9543650.243448295	-69807332.37473752	9773723.724029178
119	6682047.415143668	-5263319.2954466725	81595.12608277988
120	363336.55814496224	-469264.78822123323	574327.8159080074
121	91713.14588840598	15016824.346040064	8105715.9949397575
122	1629679.853340165	645138.0545072302	11056359.280735925
123	3864749.522700685	5202581.712072936	2032624.033074494
124	10555595.137769908	25341041.519412145	5059276.3853510665
125	1224252.236996436	-16270159.896614984	78862645.0854095
126	1009594.6140672954	-3066461.4191697896	28843528.512420185
127	-26321.49241850558	1081.706494867741	66864975.82853347
128	-86155.68844768878	126269.71206299416	2394839.499108836
129	1266207.9640093974	-12391508.222532667	36962.40544726276
130	4351191.527624298	-43021381.61910492	25.645491145985112
131	14259964.843646826	54998500.26506284	579.8890387437242
132	8616725.579864504	5671704.160066544	57699729.26779354
133	1758918.343276633	-8241034.935398206	78497857.04656169
134	-216511.8914446926	6570411.8073078515	401562.85973273055
135	3241799.004600194	8590213.635638662	63700569.65995828
136	-349709.6055984747	801213.7422964495	68902119.47313581
137	25078925.348758597	46497535.90394637	10919360.108571395
138	887128.8839269984	306872.81589903677	31637467.569884766
139	792537.7614586278	-3459853.1075857943	10546253.810470494
140	1329710.7835259119	3422622.659321661	47102803.73181142
141	6205811.997481978	9654952.204985594	12072442.794632176
142	31219.99450693443	951730.8381567599	72791725.15186492
143	2533746.142528382	6071671.416651877	41738686.90335882
144	6413061.964359141	10819696.464180892	18480742.78883643
145	-34476.127212761734	17873.42520458365	479999.0361872901
146	14079.68875075655	-29922.984273183625	309985.8774846151
147	838825.7802952272	16529942.026553407	576068.9587262926
148	3433148.8170127883	-1128789.2266174078	57597064.896021344
149	1513568.9901696737	11057598.47380086	117942.10661689808
150	1635024.164445721	-6421334.904503634	14191152.478979817
151	282091.2389629216	-337316.46313808125	18634057.226551864
152	-195791.874595855	8618247.58743264	44245349.75806856
153	2498327.62456263	-48784357.23151781	3743872.228618259
154	35136977.076332584	62289908.562218316	12472145.687616164
155	195163.99393786266	-186366.13837578174	152.0474005642938
156	175560.2109188065	1407521.2761586253	30056094.635338064
157	1697925.7295308535	9487590.933686987	3559042.9624137157
158	17791902.611924894	32082936.187704347	1607460.5782661135
159	1424511.8222671011	-743989.2846827967	23888667.406392593
160	572405.7048620918	-2231829.4410731136	77666160.3526552
161	1240406.1246065015	-2559277.8950420334	122940.01965309665
162	7256146.627867612	37467160.416948356	15019554.54638886
163	4159959.399832595	3897967.2670029355	44206872.28804736
164	390731.0100045526	-183121.66884827524	42262824.31074334
165	827586.6479474638	-17576771.792501874	702316.3263618699
166	-139108.5877500837	-2087733.00146597	5396830.801956152
167	39273.25628423765	-13435.226080901624	617284.7437631247
168	166686.12432458266	-112534.40227320285	9681.09063076287
169	35303956.784054436	62174417.42734267	14475802.804327432
170	-1634988.294500604	30313050.854473878	643010.9569342671
171	288236.67679698474	-1435152.209709569	21016787.427219924
172	290198.8062889796	-568359.1611894317	17378168.87645273
173	4399729.056923474	-2515329.2182063847	69160.88165309919
174	310790.0084170798	52039.04128715927	37443.29097217912
175	22719662.3345913	43388418.41755587	44516641.192964025
176	15412.721126297765	-29120.195417340354	43277048.75297183
177	591337.9964759776	1482459.3074103922	98146130.75536183
178	230837.41324295197	-5863365.132402983	32312.56627276762
179	10587827.035335738	377635.0376279585	34882.57337725766
180	111715.66390524326	-5382053.748295351	91671774.39013223
181	5890467.550645754	-33752874.763835676	5917811.778266953
182	-100898.78207631968	-927.9161000372102	28076402.780757643
183	-92321.57479893965	88.04997085865544	26079670.618268464
184	11338305.676191442	-20195327.656052	99448.66080519347
185	635954.3186577999	-525858.9186420124	1060687.3982204224
186	6151161.340166761	-30404681.118404552	1205127.3104070758
187	10716416.570285287	-13347304.304298827	33648093.80392809
188	1566178.151367098	7860341.767516978	48837164.65987725
189	1448538.825330445	-3569633.4986283407	3589870.6822139234
190	432071.196501899	-649708.4477492046	177622.97835551386
191	-4038589.097561049	25853789.10754225	169584.83171590435
192	1637438.5204734271	-7996691.671447901	9144297.488935195
193	-7257158.786545662	60464731.8265779	51796818.931920275
194	-3912761.307572933	18266505.469890077	1913477.946356438
195	2647859.5730251004	6390236.172729739	91176831.91871735
196	-79439.14764112547	79.58623021097277	94222.96371962229
197	1215180.2177820436	955244.0767189048	12861994.65024412
198	2716832.8271130864	1129700.498141879	65433683.02967751
199	553716.7504415293	-391233.5439126908	28586030.82167309
200	1291823.151817383	838414.8902493765	1453162.4253877867
201	5448193.1599145	-56333700.447015785	70104001.69117014
202	9681041.534746705	36107361.02769511	93151852.45986435
203	1796818.498158925	-18241352.92265373	9185756.614891091
204	4621072.379584367	-1959489.30062864	95263393.95904367
205	702503.9749266692	46082.33435048474	72803598.30152705
206	-193424.8446949032	807801.5976116979	49682247.682006426
207	82723.58675988365	4582693.673720768	11672.660728151544
208	4201625.240368029	-35870236.4130915	10204945.687240753
209	2973905.031734838	-9318943.297817409	97381.67011970193
210	48991.52202074241	19015.322308976905	270.8472673326029
211	3108461.418856469	1970432.2099164992	958496.1652138118
212	8337.747512692004	20800.529526667477	2980703.070467229
213	30837.182851468267	-846858.8721308259	14693150.862173522
214	-2435750.693754733	11267277.613208672	42703475.014673956
215	1079996.890355278	1250750.1946027826	63396.96682507276
216	2785956.4552989346	41759634.71368584	341.5556517655954
217	-81025.89374253221	-9962450.641039032	24429649.909670353
218	4942445.107422051	-23620238.59068718	22100970.058289085
219	2289266.7015831005	12603135.576859716	84160078.38728057
220	-24551.894334457596	-86081.8203754737	61841816.30786163
221	332074.0150654332	-4056366.5861052596	61369116.22838769
222	4649342.782412043	-5500139.478569835	97224090.33106811
223	2312792.163947852	-1938839.4156963544	155388.90404327394
224	81188.30191930052	-2444296.8952542273	22796.38304918411
225	2116148.93490645	22380272.519365042	83155724.68322495
226	6538988.315405616	-57117556.202963755	93691.63974459581
227	-460067.2568723926	13291731.555504465	183.094922655752
228	58562.23511168634	511311.9354852252	17520.57462457298
229	13407455.887744555	2955391.7916501528	47821025.27861123
230	339497.60237369785	-279772.6308426281	25593.49709207183
231	6377897.799266929	6798193.156101705	1690868.7606835803
232	8966108.38448593	-30924035.047205888	802813.5989207778
233	296177.12738575315	-150041.30744238532	27520611.12968507
234	780575.717010708	-7285745.7645100625	23298413.938037023
235	7064312.673992514	8666124.756347911	87755340.66612236
236	470582.94699403096	407801.96213371755	1465521.8051928324
237	35034.42291850495	23550.038915540066	82627102.64878199
238	-463208.04604157817	9013328.466518521	26696528.111215673
239	-5646817.226991064	35867088.83285691	92299639.43723093
240	158093.10702044558	169665.8037742501	55479892.57523001
241	17906.47492239208	14157.836076080996	89439087.51543847
242	4186140.882622302	-12236216.652325062	1614641.7261271954
243	665058.7365843887	20849423.821126703	9394208.189673819
244	-1384231.2775913333	15968784.690798817	56165022.919818416
245	721659.5399023388	-1474410.171594026	9490988.83350769
246	6420618.844141612	-11342071.25650656	421.8733517690796
247	47711.61875221177	-462885.79185042455	39387872.25709764
248	-2393846.1795358425	22912500.04082973	21.084253939676216
249	3838161.448170473	-47887524.45784025	14782.298972957162
250	3037628.914630072	13576523.671183951	3167247.514196325
251	736050.2947159976	622910.8662721862	414846.7443143811
252	-6140337.1973896045	54735566.62477911	56005331.30700198
253	15681157.879898386	46502487.47066458	3196258.6995375976
254	7018407.121200188	34240768.300671145	3129557.062667568
255	50778.159221025635	-273595.7350999666	86342695.34925447
256	1256591.8524885043	4851154.645744833	79908240.80262291
257	48516932.989179075	85603329.8783642	207404.52814032242
258	-3333352.060066419	12178773.540299887	22428676.828435585
259	-2133755.8825799874	37649971.04651448	20965376.26272087
260	10112.694468163025	-5890.1745731923465	302482.76484720095
261	10420362.087712647	38880151.027317256	39643864.90885867
262	511160.18296221795	-882025.4683570391	9958786.44646226
263	-171477.94396923747	740524.1050140894	68408639.87535678
264	6618572.1551848985	-18554999.633513935	140534.2448442877
265	6189145.737643683	32196190.090463344	12343967.635926872
266	129652.32960018473	-653878.3348472251	1032462.2017043928
267	4478906.480505692	7590348.177676609	6371920.361082505
268	420148.4752877102	37566997.28399468	4032898.2133765626
269	4253606.141142763	-5880602.233252659	75819237.04445593
270	2942820.8389095287	6815739.790676141	12379519.194502149
271	247408.15396329065	18768002.510745328	7776.992322103467
272	3311303.499912745	-13021996.735532083	545.8491411039385
273	9570911.24123017	24528368.595081106	2528278.9647611645
274	382910.0148917432	395867.22318311856	3705680.3998839953
275	99271.86036561691	2054.1688228028756	93836261.29990876
276	4611858.810777921	-16452752.06742371	1680.028423931416
277	1568437.947467058	47261838.37894081	14461752.990397478
278	3337396.5949016693	-27741794.22979547	12.31212635015763
279	10327478.177329365	-79047842.85996588	1106408.0551492965
280	-24980.842374542823	-1407915.7173877896	12562800.834053239
281	73869.36483351381	-125240.30941392882	84317298.47402015
282	174765.9632434533	55048.75901422408	108695.19369287035
283	475542.1858448912	-792012.7968521729	2212.209258446389
284	-17902.37295738822	-1684.3133102192335	655.8273519288056
285	3363657.9230437623	-9042348.151250113	9261.654817913664
286	-18284.610419420755	4553336.648703894	430304.365054183
287	1552480.7336464159	-3547927.5662157116	23835573.135774296
288	278417.2783570366	-2781094.7531314567	65964.86784892448
289	59453.55574214661	-18837.19925022545	337402.51326750783
290	6071935.785639887	-29386555.47148622	77371464.6729959
291	21876.503177349612	8956.064046311953	0.8994218133034871
292	-257696.407936411	4434294.964757633	1457.1498897090614
293	26419.057814675078	17203.494574889697	88101488.99863015
294	7809906.359931872	-32853615.609278537	1879317.6204651087
295	237323.67171206666	-391846.62232802704	378919.0498862263
296	-20983.98535070814	-1077257.3015513038	39447115.47868296
297	139637.86086353942	543577.7037803698	15939737.659241075
298	57296.432105734144	-257167.07799827162	7547693.258945588
299	220520.20424038556	705562.4145192389	34442388.73051241
300	331198.2998812569	1840889.8775469644	61119893.74906621
301	2145928.969007241	-14150362.038581239	2388037.734350779
302	3914906.7205848647	-7088109.273802187	15358691.174582064
303	-103164.71429886179	-256022.95859399342	18296302.29473934
304	-290742.9267739834	8659122.61571475	2431.6338126800492
305	322811.3111498708	-819821.4165400331	1129598.0531513682
306	236381.25028041602	-6876093.261506274	35673440.83305447
307	141191.6601950516	-1445618.6630320777	89684902.06139909
308	4206657.7354759555	6279100.488178752	37526786.39913594
309	498517.521818684	328457.8832412652	8206584.521381822
310	1185072.5177732818	-12090668.342647895	194245.93356495284
311	1193235.949366359	-24168426.607747894	246087.897491688
312	1815058.9297807633	-6867067.108857299	14003.59261823854
313	-4773987.453397512	33890890.32227433	2781664.4246889814
314	3476445.4818037422	-6110381.190488271	50069066.95034044
315	-5780737.722524442	42426199.8034076	21064883.694070887
316	4672453.521455885	-44629303.67568722	2.938624478542521
317	866498.261762526	247385.3843586426	7087483.199415659
318	-720229.8144887812	4166173.159728079	28004385.204412527
319	5568463.417735195	4507021.547945273	2629312.825766006
320	138339.90401825804	-2806153.9679100323	2446181.43228828
321	1625296.4245567897	-14649966.076227153	73352647.92698658
322	-23127.938463645853	-83677.33184463967	23337079.614427306
323	425344.18996803404	-733080.6833388002	4766856.467392437
324	15262750.081247706	27683051.167006657	22097506.291061006
325	122242.37407494111	-325447.1116899511	8804271.08236003
326	139174.56342393422	195911.6529121723	2970040.860324336
327	4872901.270083019	-28459231.365878616	72108648.43911415
328	5740932.705925772	15034150.650066694	52813897.68004135
329	-91774.07792820188	1889774.6903518306	4273344.852454984
330	3882328.655551578	401490.826936103	93642538.35842246
331	6082022.606345881	7139946.87162164	15.51803011202664
332	1781317.0905363783	-49944407.49407118	70302.9731906388
333	4247561.916785468	9462481.713743478	1059762.952316285
334	-811672.021665254	15716429.838503446	385316.75090363703
335	12400641.255626606	-44595408.04649932	2041038.1575638957
336	7574810.556829706	7305537.369418022	1545083.5944962671
337	992107.0066862138	-19814202.30095892	18046117.127964284
338	567579.2254885995	-4763277.7031882405	72295654.31292446
339	1021270.8024087028	-2009417.914706643	13110423.730188143
340	1643851.0165839288	-2812208.722770651	14944397.068850202
341	2699909.2233103546	-15372931.109006085	4398319.843136821
342	13266.081401374899	-10651.504236902549	82837466.84344271
343	2592796.3401087276	-19314448.86914095	4561473.831337252
344	724061.8667332324	1829141.328201712	51850.90980092002
345	66017.94020614165	49471.66009451529	48917491.83804871
346	-3650254.9831520664	47164154.12294599	206190.11871566123
347	372304.8165249736	169813.82653204253	74643213.86319628
348	-1791.061726600112	36187.3186092675	109716.54179733734
349	2230607.64057098	-18299442.857681792	11298479.066810679
350	1345155.6555968414	5140420.533548491	182.56169532897067
351	7938003.959658001	-20741559.24556706	51495848.2313428
352	-584.6217153279399	-1920536.5531072703	35946787.54770966
353	5071253.2782529425	-26537382.68283511	179057.670844233
354	2451354.2080372213	-769729.1690820967	50615625.39414321
355	396941.2134130403	-18536180.58890216	6732241.833888292
356	67501.78648007977	18700.684717591863	3573252.714511792
357	-1105570.0273341693	6831018.120664908	7322021.145361126
358	-8738238.655333376	79208571.46029964	422613.18306809384
359	148989.62516134972	8011490.097911103	5907542.191543677
360	14294.072382687484	-1163651.4486413873	92504879.48753402
361	2867000.0996576655	-12044455.10080765	2510.6083025156395
362	204769.5165658515	-82871.81194421962	83713.95453383465
363	426528.9068136951	4410062.203832592	36793.12785769433
364	690084.6245771769	-12315299.36821614	710814.8770219439
365	11572892.068941005	32747762.78126044	5651315.299090392
366	33888.333293201234	-262.1509553040946	17999150.4435657
367	425512.4908940667	-435865.7476751183	38054431.38372459
368	539450.7280044842	-822006.0878075069	54203311.651899904
369	10365300.168778788	-32775889.82053729	3636918.5609715055
370	536306.6932262557	5250120.623050717	38953543.467578165
371	-7745631.307481811	64665268.43751032	21529290.238862764
372	1045680.6170267477	-11548549.906571364	44894304.11007225
373	994906.1107071162	-2891388.5365724303	365914.72342158685
374	-2050131.4752424688	57195727.15562697	58721269.282666326
375	145954.39247475553	-730777.2132833714	37879719.341687806
376	153759.11437466546	45974.19594437273	20258031.30621517
377	2444741.6089279726	-69501554.71177092	2662839.2666549613
378	943897.9605008169	-8513423.286168214	394315.0456400427
379	2049919.224027539	13188506.40092229	1282245.8144925798
380	-799087.37751504	17052112.593991343	2141991.170586167
381	-228805.7278534526	-843730.7913005577	7768.843635526557
382	12986167.195827702	16232604.820473071	79492417.85795175
383	9739721.423309924	14747792.12735033	89654.77916144324
384	1048227.2983993035	-2304738.1526540746	994.2368344447361
385	4005182.125234124	4154125.226770903	65239004.30485658
386	1843194.1182652249	13487370.210946562	19187137.878014576
387	6942755.7868678	-15825406.641683718	19375771.84588188
388	-8770986.834223006	68441791.42485896	922952.9176485911
389	798411.7853390264	-1485434.187959156	318581.7926896657
390	975625.0818746332	1226285.119682582	9088157.252916412
391	-48890.57812882624	5809055.724102521	12156987.903054364
392	3731263.6431150045	6679797.641431206	2204808.883730248
393	-982608.7682168361	4535285.868769409	76688126.7966358
394	10600046.542150902	-32041595.05723598	29070892.190024443
395	226670.3324889443	561264.1042897654	650032.1151547667
396	1250412.2331023517	1169191.9898048078	4284559.28091147
397	1300957.5192745614	6616580.0199653525	11594001.854339475
398	1332561.1344807837	-24411413.039995383	54380701.6083569
399	9471837.92337193	16162440.21879788	16.46613069985135
400	711006.0128758529	-6009576.535606926	71858985.03414989
401	1221929.5693335792	-59265556.10133484	1914788.518100865
402	3208.119546506921	-12113.979206491029	86.58956238813917
403	111775.03239294355	84916.24534046887	4257895.98220513
404	1703393.4180782107	3946639.790786035	41610730.112030596
405	-656644.0246147142	11340161.928149506	38468.4362164958
406	18018856.743187647	34871424.09534246	4186.425627240468
407	-92125.93181501026	377726.03886869975	21524939.86824314
408	7556581.66747627	-67794772.31968723	39239363.48565903
409	85789.67924532756	74404.2950340527	26426855.110512834
410	2766857.2770222346	2979784.579283109	870697.1782076862
411	2529215.150620081	-15952623.485385282	86790138.12516007
412	3006531.0194584792	-8617392.104054175	99619299.84164244
413	-5680638.907240143	31710382.93824397	5631.687737510184
414	-18242.728323860232	407977.33302305953	25538649.88523128
415	12152996.674873382	50542665.02289764	4422112.6387159005
416	6545313.558775271	18626008.09273258	385689.12216132757
417	655062.8163583571	13643387.13788738	44815755.01922483
418	501516.3668117974	1259427.0110601995	61282.89638025385
419	9302183.918241313	36872245.64407623	5598723.7642087685
420	5492508.416193632	-71218348.25121641	14986.526819604043
421	6518423.826018063	11953600.366867566	9968538.057782162
422	588762.5184029089	7014571.292418177	88290421.25262627
423	636174.9181021894	158760.00820773054	21756435.01851778
424	-918819.2516409053	14926319.711416882	5185930.53640924
425	7963337.953970961	5222435.196587381	16444215.03271463
426	3076709.183261329	-1432061.5881630157	56648719.537541755
427	13131403.360608593	40401499.47554899	5553370.393704564
428	6113329.885109858	18474127.25405879	7629270.563184363
429	414726.56164285535	-14033928.926504314	22877706.86368
