InstanceID	Endpoint Predictions	Best Endpoint Predictions	True Endpoint
0	1310926.9592556828	1415152.1480079403	911668.3614921737
1	643489.6545895757	587422.8793704463	17457824.971372135
2	6549869.829238108	8259368.246359427	2319996.9301655944
3	43103.362840057074	60005.14414733338	1679444.7026758143
4	-48361.424001251034	272030.01262100687	1173942.3318660369
5	27600980.750664916	33245160.421004035	9741835.941693414
6	46431690.13236108	53849325.33901543	6850305.065666507
7	3355177.2597096222	3665894.216824994	34663.28952558285
8	8330110.698831851	7452703.817064337	62287245.98484738
9	36623992.01134339	44334143.13491211	34090817.3290841
10	-95548.33462112576	-57834.14300108011	289214.475485878
11	1682803.4238764078	2916734.559099504	3499822.215929113
12	5292528.726739173	5726520.623647197	81997959.38104987
13	-185412.30068569045	-168510.65267048584	86248856.50314197
14	180281.1361569744	224852.30307104386	960.8067578804643
15	30486263.11990803	41415686.08312991	87394684.55399524
16	1428226.2328564348	1342728.6032280782	1037212.4791517176
17	4628887.194165497	7868381.261614763	95925412.75404555
18	8082925.278091605	7980482.041117802	38402598.955892205
19	10199134.21094836	12274549.07118593	1.7142990597235588
20	294296.17343003344	307946.0551586503	453.7268250524782
21	827925.0324091696	959239.2724754657	2832680.3524451046
22	-157921.4706589227	-117716.11717190499	17277017.457998697
23	-342677.86463457876	-63931.36146794713	1075.8262484675372
24	14294.574912869253	8775.353059984474	336923.7664930095
25	39142440.53684822	44455113.61917349	3844006.1290837005
26	4201311.362600534	4600934.996407555	1154.6448608966805
27	41636409.855828434	42931066.317478955	317380.7064924636
28	-103548.32031367457	-74915.16491117189	40155.992116891095
29	7711188.485641675	8464646.320520764	155501.3321236758
30	69504878.37052564	77191467.75952719	0.8730574353870209
31	-250120.61338321472	59033.78085115066	1188454.7548349448
32	3537627.0396365365	3673648.3243070417	2834209.370717934
33	1682596.5632726676	1972423.0436286216	45549115.3083453
34	24407632.5301553	23898936.178665977	2756667.4017782253
35	84186.12758121087	98133.2742741866	612510.2500013208
36	-97244.63372649142	-58027.30980197103	3173652.9822988757
37	-165027.01331655608	-110980.20073355184	5726698.032591235
38	754662.6101330266	1058247.6176149521	60919231.01224665
39	11361637.805281714	12511214.29733623	1154077.041919776
40	2597782.8040841473	3987167.4211830776	8313656.091331349
41	4780370.384000229	5774969.656646429	23946986.72053642
42	748606.4284741604	1144623.2805074677	1375773.9858947764
43	-211840.71907522835	-217370.20004415253	24594202.18044119
44	1106072.4312235825	1078172.3445273812	46331.28221873864
45	2451452.2062760764	2603057.411043914	2516547.992469248
46	44005420.72068429	48119388.378041826	80838450.81058548
47	14017981.062779179	16291016.368154718	19334459.98982217
48	8104500.33345407	6785088.562109939	29225882.46692699
49	2505753.550747694	2471513.8672862607	7024676.309454233
50	433.7556058143252	215.46001190802292	8697255.49590254
51	26852541.853429034	23761640.241915204	6523941.80973293
52	2497399.8959372835	2918445.65852179	14289107.555451043
53	6407899.69467766	7090426.609619526	1916513.7146777362
54	2097265.992724292	2330056.913835292	15457341.274498422
55	1898880.2340037208	1509961.5845992665	253628.5087689311
56	3802908.332686738	4573968.322318309	16647.68886394015
57	1265617.8727204166	1645590.0912886104	107.68669887877358
58	1966349.2409343438	2117316.904698585	12056.469599616425
59	7940060.835848058	6725610.546804133	40292940.77201746
60	249467.18188887223	321808.42348296236	1270611.3727999346
61	45853337.58944787	54261478.97790443	27440470.070207868
