InstanceID	Endpoint Predictions	Best Endpoint Predictions	True Endpoint
0	120774.4164091882	138635.84265549653	1160132.9795089087
1	1440924.549866895	1685929.2415028103	1286463.0648310792
2	1486380.4556531296	1969451.600508236	338182.115375178
3	891112.9127602999	1029936.1862240406	1392126.0219618746
4	3154147.15811583	3378430.893013608	10377021.501031743
5	18755344.542474467	19521227.792619217	15079061.858954668
6	20148133.252645567	24774960.68663411	7087230.118484398
7	2719181.268789544	3154367.0106418766	628210.6764488802
8	2928694.446031708	3304904.1320839254	416489.6820118467
9	14180183.07262734	18832084.228358675	8780955.037243484
10	3146096.8521462292	3580005.4121746514	90679532.02484243
11	5900995.197292923	7677994.706488736	1910758.7051102226
12	9463685.383764131	10229524.687188074	3819221.8633058625
13	69225.63930063498	79012.90218729411	3853795.3954665107
14	4491781.462609764	5184860.516154435	16593243.885165405
15	1526214.1058317048	1734074.6090938435	45644037.504049405
16	9382429.921719516	10524178.442324262	18260070.66121052
17	23.744899360947123	26.618622324795947	14.985101289405463
18	13140556.126156408	14837195.303509593	36600753.781987876
19	17725736.04141866	23820835.627597194	8843015.653895207
20	14001127.129789984	12958999.84295978	1931687.5999475352
21	17945879.63002716	21095691.702256598	7260494.551329377
22	19920126.166115735	22797483.010780238	98227124.47446865
23	19779067.14587513	26554256.372026794	7299533.822012493
24	18586620.169862382	23381993.24950919	12498524.03496426
25	1676425.2780752985	1986880.9969098424	58135.91369298931
26	2721886.9865772086	3145561.612056813	136615.75583278688
27	1927506.109905637	2144964.0950389807	20092502.75510786
28	15871045.822921311	16754901.959545564	8686841.585004592
29	34129166.08268651	35554653.754473254	68526549.431281
30	93415.322689489	98487.67797614074	442329.33886289014
31	17590243.27372155	18936673.20802704	41884019.89722917
32	34548.19521806768	32006.53795278358	23.71396714139943
33	4982119.765758422	5658519.162672188	1227934.9183518928
34	2565878.138900222	3166802.484943217	1160885.8724862768
35	2873992.627784292	4131147.3378944383	868265.151574938
36	362434.4449106186	399413.74839034333	10068.65204744484
37	40823278.292430095	49006511.53441422	93644899.66587745
38	1063595.427603853	1147211.3897629683	6888092.206155663
39	3768584.9561513443	4180755.2593998252	8305119.160702794
40	1693349.8480832572	3572666.053192678	231646.90114076043
41	13164943.12636206	14380446.81255062	16420755.24800799
42	14256657.794478808	15865795.16059288	61856971.01332647
43	12753.1950089072	14557.982472442442	1132251.043374063
44	2706495.0295849605	2331495.711997525	168923.9963170941
45	36548.69532646135	38634.931946970544	2812005.3801406366
46	16137965.883683547	21956996.763807856	5471781.383023417
47	3233168.756856222	3813316.0999763943	1784907.2667613789
48	1100713.4178896877	1246265.8740296953	948125.0233345763
49	270275.05004514684	541854.795894773	23019.497402035176
50	45634363.28623189	49931537.270916544	82388429.46360798
51	20829697.161642577	24438150.106401123	12912512.680232622
52	947037.6144242389	1099118.585364705	2007571.1522666165
53	1044597.4887615041	1911500.1155909458	194570.9189163013
54	1031106.991025371	1404997.9032263164	438880.89202074177
55	852040.7946734475	980964.7277394782	11233603.773719486
56	1060444.9613060856	882657.2767902019	8947.874718453817
57	1295387.9659697034	940526.252754558	28497.88568800088
58	955845.2107471639	698959.5892485463	20906.79818222284
59	148360.0714161249	195606.95797892736	127727.19578876329
60	118621.33046248727	130444.08182843168	3240191.6582503184
61	16539755.798724225	18906822.90625994	41810891.27009315
62	9079897.92420609	8127271.7898338195	1215487.3767553316
63	54300.601824834026	62464.87966074767	95345830.84508418
64	180144.05247141965	205550.74826138528	2169929.1141067455
65	49286233.38083565	48798281.11552106	34364437.57731674
66	13102565.776973296	12788347.007138342	4271752.856394564
67	1029055.3386835052	960558.4253152858	187851.05508187448
68	1012216.1785983571	740504.1773090939	13639.884628576789
69	15381947.061988086	16582546.013988601	61283810.447537504
70	24104671.93587141	22761082.00857909	8958581.152031368
71	7646821.292026759	8170637.149929117	5114791.216364041
72	7172916.477076019	6684948.824093826	498796.5541132912
73	7780888.585818647	8744354.874852775	93391201.26559044
74	104680.63485393533	117483.9635039565	7903148.616545442
75	26308973.46645123	30547646.84663731	30848210.88253655
76	3553262.087978615	3571272.210147705	183352.16272101208
77	1008959.4566626103	1088557.140899152	4637011.426082642
78	1981992.7847660396	2253812.314989263	65176345.76654956
79	1749434.415182959	1989774.1875067845	3012716.6919221235
80	1096972.474442814	1286257.589288653	44532.69591632893
81	56842.83135127408	84086.86534322883	14251.16160702039
82	36227970.380618304	42800090.729873486	30563367.087184653
83	20182.705318179338	23676.911157345745	11444.74462831794
84	8041513.612946495	8160753.299722028	3574871.0760627664
85	849121.9150078301	936970.7425276395	15936170.57739511
86	119271.08734637318	132135.23688214243	17831448.13590547
87	1983390.8788192756	1778166.0440794197	304317.62597597146
88	762915.3322166394	862972.6243671837	14655399.596108727
89	30357512.313390546	32993675.60855561	34261868.979835495
90	426661.33883179765	555708.7566623453	135778.17380901222
91	24468.65896286093	26799.044861964052	3639268.9524074243
92	4871434.255753621	5746732.317528506	907184.5458360476
93	2851720.2198209367	2985689.2369961063	3101832.803504548
94	8947635.681495674	10931015.393062752	17072665.593941916
95	11886368.63728983	11184111.905908538	5056026.409930155
96	52989318.66542627	53436192.5982024	48061629.766404115
97	9998567.216846995	10709962.472982775	12039624.948625918
98	16249121.920407195	17201129.073418017	12962644.371961867
99	26391867.288962096	28212674.691858772	11718995.52167743
100	3683648.479882478	4128857.085672631	1777092.4035911965
101	1448086.8017246341	1663973.0444498656	26338541.757375747
