InstanceID	Endpoint Predictions	Best Endpoint Predictions	True Endpoint
0	489949.77937584714	1085582.5272131641	89578.09908386042
1	-234248.21859497862	668023.5232832859	141326.31297069555
2	-256125.07640551974	-689286.6760647786	1174111.2652214658
3	-680967.987949215	-2335229.8643322797	45048822.037399
4	-449004.09472265607	-397349.2959425708	909272.5138749805
5	-220989.49997407562	-75719.45689546282	20926777.032441515
6	30256.655645980456	-180232.21924455755	32.56188408530662
7	-120725.97460007643	-432340.3052483226	97214606.85278857
8	-120330.04795518688	-1851243.898630237	30177747.43407497
9	-181847.82361168187	323926.209630213	15544242.164021797
10	406445.99702712486	896337.3252304895	8183892.874883075
11	204274.8141208752	285152.22714870726	11954156.846231444
12	-5762.865557755182	11267.604279827396	4012135.845886201
13	41417.976231559864	-1166394.6415660332	516972.1862824594
14	507346.8867979095	-757503.6919971419	67533837.0616537
15	-153435.5192389953	-178070.10306379036	112278.33262198075
16	159937.56675974757	-807597.197366754	444463.63689790055
17	-433889.9077449613	-837066.6395506908	1101163.0256302012
18	376094.5534274509	-834915.1605002943	56802782.270254284
19	-13494.16270649286	-71784.19970913278	37248617.69487696
20	26035.759820274176	-103798.57074759954	84511586.27941918
21	23218.116110009814	-165021.9949874119	65120.3672432788
22	393820.58204243757	-1240012.9328597477	10636.971390034854
23	33730.02424580485	-75635.46757901911	22750881.49622138
24	1139673.5590282693	-1935167.005948504	13336607.24794405
25	688976.541638596	-476264.2061194947	3584847.138684432
26	32645.22910038947	-214770.01749308992	184486.76446405548
27	-166422.2438395123	-340248.9785410576	16802188.562107164
28	5185.786692066392	43050.867109660816	2434354.4870619928
29	959022.3235879075	623741.5334108261	81155757.29958221
30	-37034.18546782626	-96587.80354410449	9284.064372252598
31	45090.29746264774	-470756.72356048715	5429767.589226226
32	4681130.369938307	4480966.816728429	11139327.214508712
33	167814.5869218644	897563.9839985516	257755.38708335918
34	-2935.3881284662484	-82047.47065930424	38749.81051438161
35	-29382.164002642596	-177097.82528866583	23349565.13372496
36	-20425.87966435103	-294823.72377531114	71693863.26952346
37	-67181.7227598327	-23344.902867596742	2120122.332456444
38	-136653.4309597366	-265485.5332502027	1726937.0072060206
39	9899.216558635228	5216.425942743547	51713546.399851166
40	-152685.131202172	-184452.9560067484	95466325.38342386
41	-379157.78925497073	1733218.2806656794	22093.58510297266
42	65187.29441065259	117519.708366243	224.2104011444278
43	208673.09506672097	-734446.9319666163	236150.57666821848
44	13149.84484526638	7792.87434940909	364209.62048740394
45	964958.4286569855	1179958.8062503561	67919.30343055003
46	256359.82428427887	-840259.752865633	1875.3603009662822
47	-45280.83868937451	743074.6432260502	38018.53597229117
48	-203017.13289803817	-296339.6419062364	40777527.124450795
49	-58255.87123980375	18482.98948039451	91.10909550946698
50	872878.3737373429	901318.8128859234	1335713.1919594563
51	227749.51755272702	-305996.8685934806	31431872.09886622
52	-89292.40556032865	-284577.08414231066	30785870.87760239
53	-712255.5994366131	3393089.717768139	30852615.393319905
54	113070.48446981034	-138827.72715534267	1693276.9171420347
55	1932473.5588434644	1951662.8277278459	4688763.350472967
56	-570541.7151711686	308393.2457174944	64145.97687035864
57	-154889.08714581997	-23388.566882431685	26676654.35846114
58	36212.93404119933	48445.514695143	6003692.932056194
59	-68996.53876969176	270631.1106272629	42539827.286071055
60	-16042.698837860016	-154051.96351035553	17949359.19869069
61	-419648.9117722347	-3045393.367244628	28614023.395353913
62	2211843.7819030564	-3523378.4776914245	29471405.726824284
63	12488.28998504877	-119629.96604225966	3925928.4654816813
64	140742.33691452263	-427803.43291071226	62831833.38925547
65	184297.05185453297	58905.30996633316	1245188.5282741154
66	-72926.93738421911	-27623.600680072534	1904053.8917439857
67	-593990.3324089666	-646776.1460272655	10986946.801759304
68	-197331.5130814979	51338.219168004565	43263506.46193656
69	6331.074703289996	566044.836465601	643814.8192529333
70	-731.1973759605987	247033.53692163463	50411397.618932284
71	788488.5721289705	530074.4095554858	5329878.929994421
72	-1689297.5637268345	-3742946.9051853367	4198471.705519594
73	-156897.14842644212	-165194.4372532237	1341670.1651827933
74	-45623.309641120555	45805.92142522525	6134.560556964688
75	-1222908.033254371	-3634185.3158293315	56194.88699723211
76	-12663.686713189065	16735.440808444193	2634470.626945517
77	-264256.5110828719	47811.716010591415	1260376.6664415468
78	213762.2235915538	-215070.31085040406	98657584.52355196
79	5200.353276268599	89.52405734090041	158952.9308173929
80	-1119803.351746341	4139520.686631718	5750.918090856727
81	1091825.73713186	876467.5992791285	91433549.19745323
82	130248.60809590147	391720.4517387066	9263797.836301636
83	1410253.5476097006	-3942173.2341922233	222897.23676543287
84	-71607.89434729992	-309744.4279982757	8726151.19730047
85	-1154858.2065632073	-268465.13873503194	81277792.49059889
86	101429.91503901723	-261248.2492385025	4489562.599774564
87	-90378.39775086369	23832.800446980742	94135799.49984965
88	-168747.1736435385	-460094.56749911106	52052730.49164379
