InstanceID	Endpoint Predictions	Best Endpoint Predictions	True Endpoint
0	1609.4518617725678	1.0341264004919803	16374239.24912646
1	-19085.460228050764	0.22090120178318703	5802198.0841045035
2	-15508.680189560919	-0.03401521740775568	8357191.123262794
3	-119177.82726191524	-1.3579566012661914	46073655.364289366
4	-99983.63913349713	0.9079856724919598	1563787.6061034792
5	161492.5697338464	-0.1521538011790861	10195915.214195218
6	-119535.91354307374	12.651362214379775	25292329.758036863
7	-68734.13232075411	0.38683637907535345	2270.1548621731667
8	-10427.911041219813	0.4541825767318129	3051819.723338826
9	-24348.967639030263	-3.8296892333089128	1664.4790987442398
10	-2740.7600562414323	0.9713765621245746	3030.78902172157
11	-72611.49797799608	4.603172373814095	15587347.884965751
12	1707.6668057719814	-0.009675850777449198	1425911.7123519513
13	-3823.0024603200595	-0.5016431425919833	43987369.502159856
14	-5504.640754633718	0.9136787010248063	7843085.236613873
15	-24934.410962984704	-6.156447738886007	386977.2008884613
16	-143960.48786040186	4.642503336292339	26815586.519190118
17	-19733.62424833227	2.8931226289742153	2370741.999160984
18	-36027.445079767356	-0.6950924428440473	17117336.55132993
19	-8651.274460562767	7.5801119839649855	94953939.89151913
20	3427.9936373634596	1.0804956487379074	87968110.01202618
21	48121.67085137292	1.591575928487481	46768473.14078225
22	719.5928758989794	0.38043783971013606	20464821.324674338
23	-21415.903693858283	-52.21929730932811	26310058.914960157
24	6521.511966813774	1.2781154618899873	11758635.095141008
25	2406.871174731982	-0.6066457890690465	66476473.641415946
26	1183354.8686431765	0.11099719571068904	20508.316522705823
27	-22924.760940318112	0.3991267640225824	4705993.8258612435
28	4880.613850714484	-1.415802421467526	378155.65665130777
29	7967.286948629564	0.32043225567280104	40916766.45939921
30	3212.2386268354526	-2.0739773759963804	1608827.3479770822
31	-9156.058055706815	0.23006866625250663	132258.19728342516
32	21544.427212833103	-0.09014616719529371	21051180.374170367
33	-37884.482604883466	0.3811984491877511	15410780.961963538
34	-117912.64873190953	0.032108386257151865	26742015.461465184
35	8962.518337031352	2.2776112732885405	617071.6419825492
36	68120.3936324469	-0.9184607336618626	19248546.42826724
37	79964.27376777555	0.8856169870174189	76139747.80383076
38	910.3142107954426	0.3501122404784738	416032.09180101164
39	17484.73352807153	-0.08159047983720016	14336609.468504256
40	-27193.289893999525	-1.11071827056748	27746064.431067068
41	-16856.15423870293	151.67513392572127	19683362.322878808
42	1579.4888594891324	-0.4990303067470711	830761.9991259756
43	29014.07518781271	-1.5820045072719962	9855663.428165067
44	-9804.449909246554	-6.326796587465347	75517.85882668008
45	20377.180714852086	-0.20874281397742803	45042217.172507316
46	117396.21644834404	-0.38930673720994924	62227548.15546342
47	21400.615483234935	-2.3706714749289257	11498419.828254897
48	76946.59755157164	-2.7406959827468897	392744.06449086225
49	-2152.337132752065	-0.1373734374693335	71781941.13595982
