InstanceID	Endpoint Predictions	Best Endpoint Predictions	True Endpoint
0	4856077.673787585	4849225.211066632	10858104.774194462
1	870193.5607934233	876642.4440480674	1.5314462217535003
2	5384557.472335728	5787667.005313268	196190.49026833166
3	12641220.945417553	15098413.338207647	38555844.96273207
4	1913323.4603076493	1680271.2026206888	6200867.781327092
5	2410969.4031096725	2212739.7324398644	8604717.050473306
6	8374805.34006062	10251362.104048181	10272724.945771484
7	62175300.92265907	70367558.50134662	1359558.539661139
8	807403.3183747713	867307.1016871188	723517.1742747047
9	12224606.524703218	13127787.239330584	30274657.51193297
10	45428638.373448126	46412840.4542269	15592013.24807602
11	648317.118491622	877499.426031038	35031995.99291379
12	72721.8690306434	92537.0689704011	55503067.199844256
13	33925099.24600734	34718850.79632548	32685235.084162816
14	121628.18149212799	104113.50569766654	14023.971689945052
15	2527788.6117441794	2701845.3931624983	41091544.70257318
16	28396.678810447585	27192.342420414865	79011119.61577386
17	9877.21746416011	45403.02050527375	195424.75164061176
18	1242541.4656750157	1305745.917808728	10155811.452316003
19	112984.45224409182	267288.89052985527	83545794.1388747
20	222855.29628437568	277815.0049262165	24577966.725411966
21	67169.35864915846	47821.38750805123	2041.4056058843305
22	37020795.18361912	37961482.20747342	90540743.84674706
23	206689.3855418348	266156.3032353866	526776.3782596835
24	15825441.156890515	19533519.03659687	36032414.720284164
25	373263.32464123843	451036.9446267455	8036.980008150494
26	-1702.7570966682479	-1173.3636067971515	83294040.06461701
27	1192951.0999753952	1510989.5915094255	2762.5073868127206
28	11073602.042232107	11464346.710404009	31141068.320395913
29	15686.569770962096	7610.903886868258	7535052.793959063
30	46103830.51938704	53062590.446501665	628159.9350271556
31	16479424.508746693	16213648.892596269	16196146.383400632
32	490537.6541586452	603434.0000072223	91924.16624002447
33	1235675.0465554493	1483752.518799913	25181923.7634089
34	48789469.94160193	56110386.12193966	33067512.211037163
35	14775.558065363022	26829.800791244495	153085.12257072236
36	1724278.0037940044	2243848.5636756816	72395119.96242894
37	2373567.4547629724	2303892.0745652537	110264.91987534931
38	1931439.264359114	2591211.9533386896	12814797.677858712
39	7998490.63833201	7625470.614737982	11328068.35943354
40	525.1016371866049	142.76539126786156	1553872.405753884
41	1259865.9045042058	1296274.6699533588	29541400.30400217
42	9343949.40500991	10508680.812469756	54577.438497822615
43	41307481.24331682	50722794.45984022	15342749.958888052
44	126612.01527225156	195991.46434522155	901282.9391855733
45	208932.31306436728	227388.31244024212	39092515.64280859
46	51911016.012357816	52010084.94897612	773249.8575718048
47	20140250.97857124	20504476.56143725	35696560.23030445
48	10182.02601854807	10116.511322756942	97097312.52338961
49	273385.2189791798	497794.77779096435	89521582.06243894
50	313544.70004881575	353275.44430893846	49859480.39433847
51	3097159.3326538806	3476591.481269912	168872.4950769302
52	42387888.822686866	46647439.73339504	72755362.01072316
53	80871692.11553629	91301163.46855855	41396024.45456329
54	17972181.914174154	19472489.874233764	48568.88911312983
55	803502.0483282587	907071.0682699219	29486.648383792115
56	32796362.263196196	33134264.503223266	166658.4194278351
57	6334975.079650993	5957821.818367634	69523612.24518055
58	28812446.38891112	30773069.40312631	77008107.09754962
59	8825661.892309912	9981368.114850307	27062457.0044241
60	18215331.0076724	20580548.921170212	10945628.79388245
61	3033045.3773759687	3144328.700906349	38682828.82027564
62	802517.5605867931	1105537.5770536794	3.326816718750881
63	140644.4997989278	234689.48515296218	82900634.9362859
64	7075993.706048607	7943205.93167642	1738.6994201426035
65	5886325.676411349	7010653.337930037	2135302.031142865
66	9476856.420502104	10626533.109264044	15.994758548683935
67	29842323.02222273	28983239.22029486	79424640.33097835
68	68194475.76776679	72928456.36106075	81343262.6950236
69	33863727.451792546	33824650.64701329	184674.68575811235
70	5940111.317034249	7099716.532585524	5275829.362582999
71	13017707.313790958	15136974.425715527	19439781.142958228
72	37619852.3801304	39614838.118970126	43071302.3255648
73	1028504.8614131516	1172531.5098075615	2305718.8870416177
74	240264.6706393528	322470.61695839855	24240752.341790117
75	22462721.356097486	27836643.496955913	41510828.94323992
76	-10450.830451925405	-2826.0544045820193	24282994.97957059
77	7789821.514371817	10383408.129646445	45467366.36853825
78	17164447.657728907	21800084.578273576	62808542.46253036
79	13590.757943569995	7425.93301216566	12630866.577229643
80	215775.34756486752	340212.3851053404	55977107.952834815
81	558837.8729910039	580877.4167739911	101.92346748642166
82	-1.9679764603424565	288.28695057939495	46166.413023519846
83	80491.45860509753	134451.78063762662	81680537.94681397
84	9423109.720403947	9362632.717875741	830932.8926853735
85	256124.86284084563	461331.42898231646	73043.20183590407
86	13161.162335875188	18654.872335067972	35548245.54782948
87	16060755.176464632	19090048.771752704	16666314.93571969
88	6180492.691965022	6434147.150234789	73213186.27426872
89	143880.11784332077	141182.17469472782	16756612.52474979
90	199981.67560237847	176903.2305425844	21344142.74314922
91	493587.8644174942	560164.2993436055	6267834.885986757
92	32179630.507317036	37178893.92086621	29978893.107118383
93	10013417.531519594	9506062.013296291	54851456.836209
94	35655.30380020491	47686.36969123799	24732467.206436586
95	9841266.841648273	11033729.710833874	416.65052694810106
96	2360948.091363852	3104764.1098596808	65691296.653044716
97	-12516.324116591573	-2101.00948646744	48256489.84818457
98	3683754.5396440392	4345327.956569923	89125456.5563774
99	542308.9664640329	672835.3904983276	27860079.154961225
100	440367.584768076	590259.4433420593	1012668.0832068956
101	174574.44926394566	249837.45170156297	817851.3454999836
102	4450.730516227027	-7669.929687895308	4585477.536811815
103	12216115.705929514	14342484.72542419	77307337.81235328
104	29638104.26177956	33850078.03429108	16044630.14489888
