InstanceID	Endpoint Predictions	Best Endpoint Predictions	True Endpoint
0	26243.898654637684	75.40485485052383	207608.97028687072
1	217072.64013759568	-23.55233847121065	99401039.50037411
2	-7638.642665373844	37.65616042624205	131.49919230001638
3	-294088.84768849454	35.2627413245705	83334720.13275902
4	-59851.70878517431	62.056175680733425	2.211670030155113
5	-164024.38376887268	-7.652029869780701	22594.58372412404
6	-90292.63631272312	-32.246949510847344	339773.65695226856
7	6844.862118918283	23.85585126560269	3.5015938693339703
8	-107133.75741806832	-8.788459239159492	31953079.50229804
9	18938.24870419798	-67.38884685644078	37354400.8343283
10	-568.3978952111611	-66.42373091471485	2039584.5387117786
11	-225.59253207524722	-12.3749485276968	77586269.59973785
12	-19018.361374159464	-12.577781043125306	6239759.810703798
13	3355.335997764233	69.36453662854584	64080051.902848974
14	31972.169248474656	-3.2910895355518197	763577.6320386706
15	146285.96893826037	43.80840718637549	357010.6448472872
16	76771.62195866018	7.196698840515666	95921810.55991325
17	49491.29959570403	22.058514481257763	5843658.9747429425
18	45119.9120930761	-42.93871870745417	29583578.825844117
19	56455.13313030992	21.67378031874276	2347264.3020872455
20	307633.3026970368	-28.20107684002126	1162.951236147156
21	21966.861300193024	77.07259833045113	1.5931728519145407
22	229929.33800654314	54.90219594417569	7374931.452753514
23	5011.631933967184	38.72675720612406	130172.55484012024
24	-59193.92492421327	96.90415724422431	78829408.45357384
25	-16374.170739509578	19.908447517529375	27601623.22148854
26	-4526.625460097575	36.422646815054556	25884716.01735094
27	-37923.497172686344	-75.55123066329408	32242180.27378281
28	-39095.16156973071	18.089146042861387	694928.7792328764
29	76156.27757821829	46.375301944453085	2975453.5854058056
30	-15722.036390146708	-3.0923615019903283	38912529.68597812
31	-15547.135323982602	-63.811588898685805	3689.259394391263
32	116803.8900058627	28.195821124900576	49990769.00424492
33	240074.0454658627	32.44278637787114	64087204.39839213
34	159989.08793365292	-53.41488756380324	3.684127132949765
35	48082.89319602928	-32.048562802556134	3384650.813416439
36	-12119.470565083084	25.07922378333991	688522.9071248533
37	-5915.869111314847	2.617798195137709	33485167.28209068
38	661.7808863754366	-35.711218417948494	1374858.2158052982
39	34456.644486077734	25.469980097184152	241966.13039856715
40	2644.395684316793	16.613198259371025	2626543.912505177
41	110833.47543181891	13.614921760964561	132391.61855905346
42	3498.6122478578627	-54.31052832494327	54947961.68556487
43	-33902.987261801405	45.43486373724499	9511686.02288256
44	11163.08387702013	14.267182102943407	14844336.005640114
45	-18694.821808472425	58.32158803885381	1106296.8738624647
46	41423.484880376	6.7884756739107015	55622996.05522297
47	-7442.197398421589	-64.60378849476928	2243.1606837088993
48	-80638.37875079596	70.62856492023043	35021988.93609305
49	327.12507913527844	5.889968945256727	3432519.696505944
50	85937.01938272019	-35.23802323734184	36366630.93307963
51	104275.40967591427	35.46929743176753	83729201.53638832
52	61135.766760901446	-37.54438894191518	12553.242381403621
53	127045.15477175375	-46.19969277322632	60417264.06494236
54	4788.514287622078	27.40803065123608	39946375.85161878
55	94.60942944083688	92.6044703923207	78145352.75285715
56	-31215.290267118246	-31.428014641146177	0.7121272578039932
57	56041.74603807124	-65.60257174847241	24807655.158272073
58	-6390.318400578866	37.45027445830689	62791740.61473692
59	1803.0260292320222	-48.17746191905786	22300342.64465253
60	143689.98614022182	81.99400418699213	48036073.36870933
61	134168.88661556333	-34.824821763455084	48847357.9529779
62	10039.12066213244	27.11529156194895	42703729.690638386
63	-6712.731758316795	49.490256056671015	1654855.8483827114
64	110717.55238849795	-40.81347319818521	617274.8722716838
65	-53945.83088469367	21.63608225186132	1102634.9348801228
66	-884.5271049104513	-28.85879478636112	47025397.88221539
67	-76879.25824574311	-10.53906724106267	18042295.91578865
68	204666.06531819422	-0.2795592607386936	75971340.00223035
69	19909.716238845776	-6.199226614190108	58.83041001650194
70	-14596.703613482201	-30.84646071396963	11495701.02303041
71	288042.3440024971	-86.12754233934112	3380081.312757793
72	58471.03550335523	1.2439057514281384	1400197.6046774911
73	-21282.446400021054	6.686375961030454	85296676.08788136
74	-2788.8408473192653	-51.75402756932675	12523279.49750619
75	12120.244436187915	-78.69735100591394	349278.95218003023
76	-18636.70589741908	-17.995391937378518	95278484.03535815
77	92622.57255338585	-76.84381756409141	44858256.57110125
78	92369.57833272651	28.053014582503003	296616.3527614916
79	-32952.342751698445	68.12669046997524	2819566.324778506
80	-99601.85959841358	-5.757770392224343	16980124.0892151
81	8254.487256504663	47.01533618860748	17963696.32507099
82	11945.680583721332	-71.04914826306218	62.162219753270996
83	8799.142104388118	-0.00040697802508708064	6318.646312882032
84	16054.722410112869	79.41860978105105	36953191.47231176
85	-50260.706443575014	-32.70490652123764	1697555.803008908
86	70116.71922562394	10.338692539904295	53171233.895753324
87	41602.039225094006	78.58861729280343	10175717.093712635
88	9196.505274082858	-62.91332027301545	73398084.377141
89	850.5157100357679	51.60807211551143	84949526.15161717
90	-266.01009183150103	-42.94854482583813	24237582.33104041
91	108112.92082435417	-87.89692077985949	38156138.152464695
92	28804.48313821011	-26.288290334044973	3037635.18615918
93	59188.741421079394	-6.946011153759393	802591.1523029624
94	120002.18044959258	37.27357412844694	97292330.20386152
95	-108331.97675526494	-10.725704342835563	240.67262029624038
96	3515.983503679217	15.20700102423928	73614377.24991678
97	6432.544593707862	32.597640907186076	5744977.1481309775
98	8267.196962192009	73.03242853849162	772458.9939170395
99	6234.720308394575	-12.699079139513945	9444809.717596848
100	-19417.16873616473	-30.435757064415462	41275151.38669014
101	143029.38048560644	41.21729007643716	1122674.1984858527
102	34360.70889512197	77.45622272597272	3382271.833084094
103	63080.77786449212	-46.858292193073666	24523668.48130479
104	202828.7347881568	83.03615273432705	8339665.522276929
105	343.98632180788394	37.517334102306044	9784.710429892895
106	53480.99316642077	9.968069136579889	100488521.0568602
107	38779.33450298068	9.683208092204712	2540907.8416053304
108	153637.29640785494	-56.794664206714295	90850570.00610925
109	21874.066631339756	26.361624132322873	38266837.59928501
