InstanceID	Endpoint Predictions	Best Endpoint Predictions	True Endpoint
0	-1923579.2074918882	201821.3120893856	0.9147532141802354
1	-1841498.5313200592	3069671.0635076147	693216.4342643082
2	-16979798.35944001	5367214.03492439	150702.98755879214
3	-1378852.531519121	65754.77313699613	11954080.706586521
4	-991222732.0374454	16683870.44661824	5429938.756359033
5	-3543384.876227205	110783.20373833999	24.0792819184904
6	-206616564.56726786	3133671.0388127286	2573452.775562798
7	-59312.960212533864	83574.54394983435	28437235.946999308
8	-15464310.240540724	1535537.9249710916	120.72904444083191
9	-1932919.9954762964	1320623.325180995	57315184.96416399
10	-74027119.37533154	5039080.455965519	45631958.53270593
11	-15937486.080844019	1540074.8121586507	2551418.254447201
12	-2056050.802919916	6380708.445330129	11235987.275876155
13	-201902993.7206334	19788063.975746777	31179.79677321016
14	-58118785.12797714	10870615.666009367	120565.68477454824
15	-5752509.718999013	91483.77496477464	20911.69591262061
16	-436419257.6122558	31403271.313142367	27611368.601552222
17	-45875211.748535365	778553.1016508046	63082270.86938467
18	-17817802.963153325	474349.7267130264	9.688873559218283
19	-20999106.26028264	1565686.6818738733	7216715.158207296
20	4176297.03103944	9714008.151939401	267290.2400915553
21	-3000706.5230814144	353014.9659284606	70413998.38510069
22	-39722622.46514929	24882064.077659372	5386806.12183577
23	-211347205.3325541	2899857.1320768194	568681.7168054521
24	-150215796.07804823	1985548.2980273166	9620251.661971532
25	-5898414.488130121	958985.8473188005	431483.90170588385
26	-117907412.23975182	7191201.368685366	68785173.9550573
27	-375767788.77655125	15852428.40212119	53649.350418980874
28	1166117.740753151	1996895.771771373	2705929.2403148515
29	-35965863.43455964	1235144.671146209	108643.22229179287
30	-1305663533.6845508	20989878.310965236	16298048.635837115
31	-190154099.5044599	5386548.799354946	6563798.770271495
32	-12142567.025934452	793036.4675545186	9922352.855107402
33	-7643110.810277713	131885.37326655435	346691.7630467909
34	121096.59312987726	148182.83429322505	10.173369553795627
35	-21761956.423061643	502902.4940818835	7384533.656978668
36	-99274051.22308484	4810054.450682463	5464601.724422883
37	-2918309.17019555	3441953.566767878	29179814.057292372
38	10588955.924774664	12358402.120273182	3083364.6904810835
39	-789624.5632517289	26488.886211351353	3123449.2548338654
40	-52868.200267644526	767102.9211012727	202063.66182373068
41	-60927.75957887621	14047.196035551131	3280697.1959076603
42	-21845049.673442245	884678.4206793862	21316739.50613869
43	-5484454.474975467	326068.9366292906	355901.2276264222
44	-391228120.0619311	7360329.853808657	8318.528094635432
45	-33940465.81914257	6810928.2045554295	9495288.51873308
46	-84008917.213781	22191467.47979423	614.1012559334215
47	-64767.30354686165	984788.6309218439	1960934.5577589553
48	-2403470.765638094	80987.39618680126	1501650.8984333
49	-70325883.38419802	8904968.970786052	15156805.078235978
50	-6332710.137497603	921574.4744653653	19476699.38936923
51	-166433800.36944306	7090968.553986538	251837.6682979199
52	-1375724214.8617132	18377965.314712457	34.03155164830225
53	-215249.0030786725	6522.361935262259	8.25937555365777
54	-5995621.959990791	232783.41826910555	8459358.498431953
55	-1799752410.2730129	22863362.064337667	24155809.704997472
56	1073290.515478468	3681196.7968988116	4842512.44145772
57	-59768.86725981081	68672.70097087699	92233073.03933719
58	-161688765.09101382	14001464.448897028	2411141.4686882426
59	-1743930373.8777373	37262900.148055315	19868752.00356136
60	-1374663.7507318745	5657850.58757795	77926.01941708606
61	-163225643.48955083	11614138.981899446	60543944.20194323
62	-2147514185.6319027	34135909.20023328	81287092.04873607
63	-66889.4814779977	12039.870219340277	5689696.476308195
64	-176705442.95402145	4898501.627949033	45671.82919001608
65	59519.94583514595	658163.9484678175	45249053.38440047
66	-183368812.4427112	3798085.5055455193	164584.67538322255
67	-114276.00155016959	2878.2815797987473	98259732.14221144
68	-118105.43306303897	29240.2911612196	1055927.8702670054
69	-6172019.029643644	85378.84181788866	58262727.87939061
70	-23384625.72604011	16002903.666949369	55187324.83972434
71	-7180.948152167669	345.36270987327487	1263.914473215303
72	-243111.94978480382	52635.69792676373	48121611.49193829
73	-25615115.03883814	3909227.8843274936	36438315.366282426
74	-500384148.3151293	10051965.440265317	151570.91669800843
75	-3125568.3986048596	45298.931944606105	81395158.81725359
76	-143284690.81493354	4112211.874516008	55038973.389728576
77	-35752440.27667134	1099233.5863766253	13032096.49529175
78	-13721644.359232245	1228293.2604375752	32906251.52690465
79	-24343144.059153922	784308.762610665	50145017.75840021
80	-58302.5204143262	2496.8655202768623	1046096.2217318517
81	-1247962.5329427267	35454.12351660919	30533188.308395393
82	-8768740.742895115	1242107.6152019764	176275.64564269516
83	112275.3978778834	160576.03439357676	122200.26822758159
84	-4832.998669223794	500.8506936466613	28670258.341100622
85	2389091.2364987484	4059856.96965278	47416218.746617496
86	-2707175.9566988507	851252.8552615626	523768.64535744453
87	-985116755.9115237	17871301.635365956	32733797.644934498
88	-89529.29164082574	1450.092838843124	298022.0173597271
89	-278513113.0949647	27781749.472141843	199890.009005346
90	45382.51150348198	77569.04107916537	36997093.23323232
91	-532946.8148631295	156073.16259266116	156462.18022384067
92	-31889.564099691117	24682.58890759904	24664261.99221938
93	10308185.542400599	14427052.178957913	21454075.29948133
94	-150649905.50784302	3049575.391971904	71154817.81812441
95	-296957.3504399259	22796.03031079113	5800304.428256436
96	-53013781.73618018	7706754.262773427	36805827.011578046
97	-42922183.59122958	1917803.434985767	50449695.40783577
98	-504092777.8488633	19014636.409722563	17503193.102690466
99	-42892343.88517503	902402.8645938088	6856747.115099856
100	-5587374.9011586	2151330.764595467	3590968.3677346017
101	-110362.7013342678	4885.774366910448	1871563.3283423365
102	-1688033.6382039199	38359.614589361794	68102.64928164134
103	-1193648.9075276484	107351.82481612929	3378750.7372526606
104	-71272.37582599954	4188.6868829687655	46607523.24929736
105	-802963.4708531679	14145.898110548274	138586.8844063365
106	-255733.3574884889	139105.34485420535	2326819.0589090465
107	-35724987.17630907	2173861.4939760114	45826907.15595842
108	-3457780.9064640636	9810136.890770722	1025928.633922704
109	-346558443.4551459	7692900.304803711	19424904.457115564
110	-2721157.3312495947	98506.82943568248	5.78222749783395
111	-981.3077939913927	-41.10387119324045	21644354.060725644
112	-797626196.7002887	13912858.098006103	431447.70368150854
113	-38764874.87996701	2047389.065735048	4891565.662243834
114	6345717.518214341	10386234.371280057	8822595.617543552
115	-17263862.11944117	4563421.593084613	2062.042693485209
116	-297540349.0070474	15164171.266538335	25544482.87556782
117	877183.9060916033	1690279.711879252	18179538.956182957
118	-1179438178.4128292	32679143.700599227	9773723.724029178
119	-25497155.981039245	412073.356344416	81595.12608277988
120	979241.3608360767	1109615.2101796549	574327.8159080074
121	-161726311.89211667	7871790.682266458	8105715.9949397575
122	-2156271.319379859	49284.01738966458	11056359.280735925
123	-9778158.773242347	310211.3415432614	2032624.033074494
124	-347675155.5660149	6566545.849731988	5059276.3853510665
125	-9399660.530847382	4057163.6014505383	78862645.0854095
126	-11508454.897486405	620724.5559833456	28843528.512420185
127	-78450.04603924669	5475.751498018277	66864975.82853347
128	-386952.9640563439	185153.07562500134	2394839.499108836
129	-128196143.50616783	7535518.538582354	36962.40544726276
130	-140268544.64548406	21594198.675735433	25.645491145985112
131	-273642529.75558096	17620891.427308943	579.8890387437242
132	-11768004.764324313	261273.3983459174	57699729.26779354
133	-6004333.435130387	696576.2481519285	78497857.04656169
134	-6140031.228221225	2767245.6148883784	401562.85973273055
135	-3736690.315778765	5682917.5911566615	63700569.65995828
136	351869.20352323627	1706256.9726660114	68902119.47313581
137	-1673130734.0687668	21742278.76651823	10919360.108571395
138	-21493597.12245755	313784.5366054138	31637467.569884766
139	-5157926.785147758	535521.1124203776	10546253.810470494
140	-19274034.28542771	739306.4907271124	47102803.73181142
141	-91573618.87982887	8875585.746548228	12072442.794632176
142	-44897.87495651911	134967.22551585818	72791725.15186492
143	-29837369.09667458	1138592.205363607	41738686.90335882
144	-20050103.002918858	762591.5706589916	18480742.78883643
145	-1477947.6081459238	21259.710993866876	479999.0361872901
146	-136349.88476908195	72014.19747429097	309985.8774846151
147	-48865366.03261496	4511845.596751792	576068.9587262926
148	-3581401.115614735	61892.210981496486	57597064.896021344
149	-9819934.243563728	2048651.046891127	117942.10661689808
150	-129952417.93849273	4439542.624682873	14191152.478979817
151	-428338.9270380256	42919.757399985756	18634057.226551864
152	-6311623.146893158	2804455.539000961	44245349.75806856
153	-48586668.44368992	23078974.44263301	3743872.228618259
154	-1743573291.280021	32538997.754677724	12472145.687616164
155	-3448194.4896321716	598395.8439757848	152.0474005642938
156	-2444998.0890565356	413933.29780248925	30056094.635338064
157	-7302542.0620690305	1387329.4202974548	3559042.9624137157
158	-711074433.4497169	18650181.623950925	1607460.5782661135
159	-113308954.96944602	1518823.5027804784	23888667.406392593
160	-45129948.2361325	1795465.608723223	77666160.3526552
161	-2060889.5526797017	190193.67782890875	122940.01965309665
162	-812217915.3844765	13215507.894408524	15019554.54638886
163	-272881503.7929876	5075169.337859008	44206872.28804736
164	-10291458.766156446	204723.70453876595	42262824.31074334
165	-2897725.6528985985	1718877.6502759878	702316.3263618699
166	764025.715960701	1008798.9653972143	5396830.801956152
167	-1612245.0953088854	63513.11878853004	617284.7437631247
168	-9526368.366896788	213135.18244612435	9681.09063076287
169	-2001787122.575057	26558176.131974503	14475802.804327432
170	4418225.341581808	6558781.566979179	643010.9569342671
171	-3494566.266591409	513565.40774354356	21016787.427219924
172	-621689.6349227978	81920.57787333049	17378168.87645273
173	-1075574.1645036666	45780.00349885806	69160.88165309919
174	-248129.9765372567	6033.7395249133015	37443.29097217912
175	-1027789322.0903754	25304418.186411336	44516641.192964025
176	6719.262539820641	14770.1861533315	43277048.75297183
177	-5744512.471544861	951245.1255646554	98146130.75536183
178	-88718.32321611274	873803.5324019958	32312.56627276762
179	-271607.1417290969	2116.6968145200417	34882.57337725766
180	-913638.3508299887	1868380.4831630688	91671774.39013223
181	-233663791.80769056	22124261.947771247	5917811.778266953
182	-493583.30310368777	17963.054838874985	28076402.780757643
183	-3588.1730385449737	135.97474950203477	26079670.618268464
184	-331038910.81229854	4254283.268509255	99448.66080519347
185	-56523281.841156624	1249633.2697083752	1060687.3982204224
186	-545633347.6090204	16333686.718176857	1205127.3104070758
187	-199712026.83508956	2750108.2632485377	33648093.80392809
188	-31020402.76530907	1569653.9255519307	48837164.65987725
189	-10131030.004893398	475036.2704803874	3589870.6822139234
190	-28752406.60203898	1266924.4494973398	177622.97835551386
191	-152010206.98209485	16059920.104160562	169584.83171590435
192	-6094303.601258588	626372.899551889	9144297.488935195
193	-17514296.661079686	20923681.4515606	51796818.931920275
194	-50541585.14667635	12978607.06640575	1913477.946356438
195	-16232706.20990615	693625.2718697567	91176831.91871735
196	3385.045545619278	3.5325253932028637	94222.96371962229
197	-20719146.442940205	1923621.7793941898	12861994.65024412
198	-18737914.22824768	270666.53521542717	65433683.02967751
199	-363754.33124762285	26568.24942057587	28586030.82167309
200	-23807897.837869156	2057136.2823956932	1453162.4253877867
201	13074704.938575236	31020239.14371759	70104001.69117014
202	10639217.948391784	14913349.91595652	93151852.45986435
203	-76628676.97912507	5265096.152094305	9185756.614891091
204	-16145020.511574283	243408.20177671546	95263393.95904367
205	-107981.50540273657	2105.0290244892167	72803598.30152705
206	-600705.0796890417	1463365.2426060818	49682247.682006426
207	-7905768.931092643	1589826.6026515097	11672.660728151544
208	-142655527.17343694	18994049.273306787	10204945.687240753
209	-745309265.2623616	9913351.456235554	97381.67011970193
210	-2615723.6056909845	141113.36638905288	270.8472673326029
211	-174899877.57984895	2677923.6191941076	958496.1652138118
212	-329033.02727844624	22963.330277351488	2980703.070467229
213	47871.91602030447	128538.89258319835	14693150.862173522
