InstanceID	Endpoint Predictions	Best Endpoint Predictions	True Endpoint
0	6004336162054242.0	55631094.972668126	17218309.78512762
1	1359147659144074.8	9697169.822152492	1947043.8966071955
2	712343518562.5845	1864611.5919038563	304138.35144328955
3	33109247018395.812	2405843.118799863	2166023.206930504
4	2036290.1566626425	13262.022709597311	4661849.4316323325
5	-534662445345.73175	81424.83909051742	86195515.03997786
6	32473276115.21012	472063.5837364182	27863.001002866702
7	-45760579511854.64	3057084.0871950607	73235231.8271809
8	1071741242695855.9	16228065.668947168	109.75784393686921
9	46769313054603.766	628351.419344654	72852119.9568308
10	33835104771399.773	3997722.012529732	248278.0900770036
11	1869832522737896.0	38385957.72489701	10261054.95060833
12	1.5799202140931526e+16	66423036.16935484	6851113.373261841
13	-220661191053.70212	677992.0193938701	28720104.47642981
14	89989702369493.58	3984245.7932413556	10817488.276789943
15	47459456334982.19	10826718.988086509	17196326.717477378
16	8331683869500.423	434400.75160741183	3847457.883337808
17	17018933489.772308	358357.5411976757	1521898.725108452
18	76098177015297.64	5898001.533368861	2445136.901360034
19	278250808817901.44	6548066.7959639635	15975889.388393607
20	791858692527160.1	7472621.220385376	6859674.758577926
21	-62635817030.31769	99498.7292527199	91353.50478255839
22	-42668157.38686489	75735.64154237509	24124189.05078852
23	-3388850071836.185	461514.54993261234	2554583.91051184
24	84375945146782.89	7413642.315632791	55845729.77896657
25	-1527350453472.8752	1744229.2418499861	7375896.547384406
26	392023617146.7471	1301430.2752095533	70904.16451477472
27	-18122318085103.363	1216438.8288561879	33630272.45636073
28	1983270931902.2542	733927.4517314441	4193983.990591919
29	201967231222373.5	3294191.833401519	98041249.02294551
30	3585002628985367.5	72042363.79669689	61553539.97605859
31	5899704448232.351	3769261.9930211348	1749890.1408424198
32	7357555.7098738225	28825.79010880983	8700509.497079508
33	867367049454838.9	10911717.413248664	75740472.14309467
34	5.402005396538305e+16	66044949.4208481	23105437.11686412
35	1685296656378332.5	40524541.40204232	32357424.632672638
36	727265231814047.8	11217686.327936595	20419726.36402074
37	2.9281294052516108e+16	50723037.56340706	17641481.534924615
38	708806760916122.1	22267759.84517935	2762866.0037120422
39	4.35187032675983e+16	52594144.42261328	4903936.32424279
40	1106.77027684189	179.47514029450213	44.70509118796519
41	3.1277623426872596e+16	62193247.82530358	177.63368874393535
42	14598398949442.059	429295.0511918167	7179714.4100975795
43	516938617243901.0	16176129.034644011	60.02238685098457
44	4.43268312291148e+16	50033982.97935102	98437085.36113502
45	99913606126984.36	19269037.704398062	22289213.281951595
46	305056917255.8939	109998.85240290526	2829990.4039102136
47	6110349422578110.0	20900353.70380233	25781665.846535616
48	-42299033.69796282	28419.868219894583	18426494.438701857
49	18521493890920.58	3155279.0172475553	653576.1062353726
50	-9530359.241907787	6276.554716022786	30689104.549896885
51	25822383734055.434	2164303.27436119	803732.2507097003
52	395890735627.8463	67124.55992126836	32646119.417566918
53	1586451859579484.8	14844667.106494807	88882867.23931055
54	87226213014932.72	4107805.3335006703	29072924.23929062
55	101398344855583.45	3075588.0289627616	1154288.7479314364
56	-18527674406.053265	48537.97995634386	1469438.5045859886
57	5504324525300638.0	23770504.455943618	57830.135700461666
58	573123929365421.9	11036869.871759312	67750.3814275816
59	341478940170996.56	12019541.34873064	160975.51686116005
