InstanceID	Endpoint Predictions	Best Endpoint Predictions	True Endpoint
0	-33817.239754462644	0.008893976128688266	67575.80334260316
1	-15814.048880484426	0.005878578243893949	289258.8299065327
2	75039.9477544973	0.16841108962712967	60681.08800493008
3	-31936.236832229275	0.03683732531585366	80614986.25585063
4	13873.674048939314	0.02432750481719158	67173319.8482844
5	-26714.070900635103	-0.1293304911345161	43035866.65809313
6	-103111.7208307883	0.009726546793506664	871547.1039931204
7	-91285.26556704503	0.008744784541238127	7.754870046669842
8	76.27434650060827	-0.02766596960836465	4433835.921214258
9	-2860.3005704999277	-0.0044833586538090015	31160221.058352675
10	38892.97460539386	0.0003594245546770647	1127228.4855079413
11	10278.41302497269	-0.0065384076184210205	76077297.20911542
12	47925.26016838423	-0.06052631603487582	53497331.7909676
13	-5693.236839303423	-0.010874223695168555	13.669427245920303
14	-37716.56514543931	-0.017098006514405257	56054664.02949242
15	33322.11275622533	-0.0004251797590578799	6880411.865248832
16	48916.39458551733	-0.001034286109556075	2919469.9866645075
17	-2225.2873898521384	0.21831974610928004	12753.52451792792
18	-27960.62489295747	0.08743426164535256	27174789.346772417
19	27990.404966891387	-0.004867315479125512	45158537.22781994
20	31154.485198608265	1.6245463403196632e-05	6044696.007123988
21	6219.591817107553	-0.005058823958305598	1209886.9133014341
22	36525.46288109597	-0.001590387984660637	12750445.287824364
23	-10239.933456138971	-0.0014606006131697967	48498581.507304914
24	-10824.511617904223	0.0001427287809016955	3793834.578573113
25	23318.73707091258	-0.009056259253187681	9362892.05343097
26	-16862.096279030415	-0.01215731345310797	15780733.631238194
27	37071.32887607821	-0.008630231568392863	945651.6350828644
28	3303.3325112566517	0.015308429732420734	2564715.6861597705
29	6323.084742447773	-0.03607418490979894	96935748.69480307
30	25496.20385865196	-0.0010378346942533007	64117234.36789541
31	-27844.42780105336	-0.031435669902454624	9672386.066531474
32	7862.482907048124	-0.026774860415559095	98876386.54645841
33	3773.869084125504	-0.009174504360675323	6876072.583329771
34	10215.288782525779	0.01375124103953956	28.762554091834776
35	-8834.14812382437	0.017008812465045355	60527406.78078646
36	-348.8267112592303	0.0031289291004081296	11644391.431454431
37	-11090.793219300664	0.005702033583332132	228224.81628574606
38	-33321.15276786309	-0.011410895520641928	37355586.49354917
39	20718.279013916606	0.004548796607033034	33355401.571785737
40	-336321.9163369683	-0.015551486236957535	0.9330727771135591
41	-369975.0797117388	0.0008840594466770234	11356302.88050061
42	-1468.2479819777654	0.005967505946774371	28823109.612576008
43	3182.2280157941755	0.009136263701856892	19234271.564445585
44	-150013.8001388972	0.003283221945323646	4866416.626247883
45	-1549.1176534418425	-0.0029618505310202554	12691406.352817
46	-14431.903973287534	-0.0007301137325388496	93439044.76606154
47	-52831.831883490595	0.00200484356817168	70220385.18009119
48	-28731.75271511327	0.009961580746142725	14759214.477230744
49	10167.057611761056	0.01346888822849577	1242.9275769803098
50	-15281.30473956091	-0.004804832024961697	24147749.15321907
51	-2412.870767693569	-0.005985647954637329	35681850.344489075
52	-11075169.638338767	0.0022171891462279157	14442193.284524031
53	7668.154238847485	0.046148227630078566	93735756.72378395
54	-3246.975571585612	0.00781858374653512	1256657.6219787705
55	-22353.520866890336	0.005450498711603808	41019761.08304047
56	31754.622986021568	0.0540767082102163	197964.54165388673
57	-2096.746070932401	0.007215027172823344	77786200.62054235
58	3204.4357145415206	0.011166899348141057	59963715.251934804
59	-30961.273246976336	0.28109664108313964	1945480.0273582372
60	-10350.161226284577	-0.019043451531676928	86016247.72665873
61	-13808.109323425768	-0.001153694552418728	2771219.128935853
62	-8077.401051956393	0.0011704739486728419	71743405.05128373
63	84134.67827279061	0.008448216330622036	3329965.163212345
64	23003.15578384983	0.012345744148435377	50116730.44218829
65	-33169.569861809985	0.3941262251466133	38853491.43526697
66	38509.57554256721	0.005695898655938411	17447528.928042375
67	-3789.0858341105554	0.004383932056269005	43135230.18592293
68	-25004.634301046528	0.018284884332240566	1934923.2399232097
69	-4047.5600572554595	0.003063553304631039	1198289.9021007768
70	84569.05283267576	0.012272810631400831	95373174.78751363
71	-36048.3867651819	0.002610188019765427	143793.3688763427
72	-25514.383219920208	-0.006699366577015637	4192.613699663006
73	2184.464714985553	0.02271094922589852	65792017.433692105
74	-104185.06989975319	-0.008986158069483741	111856.6148821115
75	-4293.836053019634	0.03131121623850972	81610270.54534712
76	-7485.218979111933	-0.015338836220952822	66407.26636483509
77	25600.579730239195	-0.0034284570003906794	44555.276533926844
78	86417.81100887012	-0.012805966401299822	7882.895883519165
79	878.9116681922255	0.006423023835569161	484208.2125671657
80	-56335.306141110224	-0.00013011868733005016	2598027.310675683
81	-459693.2535384227	0.001360640683111662	70648517.73716196
82	-24942.83665861041	0.005324996642522986	29195036.874499336
83	-213000.23215786478	-0.012062856141284196	23436.551659651053
84	-28946.50858848947	-0.0051955184573769814	26117.93961243912
85	6644.482916254678	-0.002913084023224969	88072487.00425051
86	-30422.14303358631	0.008201141308384693	14307928.093810758
87	14641.883281427992	-0.0011361239839063008	70955240.62768558
88	-4373.144989226345	-0.0027406031650589802	15356239.79632177
89	-20389.918407650184	0.006659736535649993	24099536.56886212
90	3419.840396145608	-0.003286329995795039	3207.6365280551754
91	-33094.08889848552	-0.0030310539443398274	130733.16980207674
92	1875.0883141350016	0.0015201039209768235	58864327.50101802
93	43658.91873037987	-0.008130788590652622	59832.135012469014
94	11579.288170552685	0.18179549363764935	873.5574283010898
95	27558.7866894381	-0.01197510748291737	115768.57102826324
96	-251642.33404212646	-0.01028278766458294	10007888.006925918
