InstanceID	Endpoint Predictions	Best Endpoint Predictions	True Endpoint
0	-148106.93083011487	-24.103062462003344	462333.4961344315
1	7833.204178370819	88.2842111730642	80464.80629060026
2	41690.60222976124	-40.419906046682435	50369816.34758375
3	-145899.7618700785	-41.5730816393465	28519167.22217621
4	2095253.6844250404	-21.10606362071212	4950345.779324994
5	343694.05559122574	-19.203194791238523	1266325.5876774625
6	-7361069.543862386	-68.25223092093444	260956.72461516384
7	-731055.3038659538	28.99940777699758	30125047.470521234
8	38832.06389365646	12.772679881002233	12271656.892984504
9	31807.643565898758	44.665756932065776	23407551.043878485
10	1626.7016469423586	-148.85705834365473	23378.90571508518
11	-205552.71743162695	-66.72492491453325	4237.516484567199
12	131738.26233929847	-53.32064171354568	30031203.48386267
13	168910.2707841569	45.33796856499942	241918.60037110533
14	3094432.0646357937	-3.8486362501501503	53911749.79426772
15	-9624.928879802424	-53.29535272574584	9425748.099454392
16	-11046.423601927607	110.89986449768946	15405508.52098142
17	23182.391681837427	-67.17097464492059	35255927.63810286
18	-511559.8068672924	-25.331230672017455	27033700.930530056
19	583032.1379192926	87.50575318636818	73055865.71702507
20	31751.28462840525	72.17712725240735	60371365.36229291
21	187499.0494848652	58.909687139237775	1887437.1129749587
22	-67393.39960599455	-110.79859249994078	30379538.39228977
23	-197688.17263698706	52.967402353417846	1255641.4939612558
24	-95.84314534875973	66.3006238715913	9604.501206361489
25	35565.958862100684	21.205381057046026	40593.50213909495
26	-29431.116110644223	3.73745835348673	15372228.196350748
27	-1418764.5602770257	178.80817071204905	36263849.40364625
28	-1258719.130892976	126.66452047586678	970.2397137891792
29	-15236.482615934596	71.62712501534429	21179349.456914116
30	50514.83042186651	20.42953971846221	125660.2430778621
31	-1638902.5267925835	-70.81181991478772	6.387179612256529
32	-2253.050532958707	-83.58596585360816	60812501.7092501
33	-93671.75571045064	155.27524389087654	62132350.25236372
34	2104635.264591543	-80.58489714002954	23087.408821630044
35	137346.80905221764	-42.006081081061765	1690824.814071741
36	125461.79598536206	66.69077660146388	1901246.9264968396
37	-23929.040440401794	-10.885324045005905	778633.3742451876
38	-133880.10745265632	64.88381878796852	26833052.486423213
39	-24367.553524160543	-61.933353307455704	10387857.424016396
40	3352925.074058944	-29.5408489690332	900327.5846557079
41	-241556.52508678057	-65.40439612423486	98456568.92432608
42	-200364.56916298825	114.50420711712555	585711.5008286556
43	-139370.75321585892	96.8746248779296	14689.489757040927
44	-201015.2652052846	-13.226082764079248	3949282.864892016
45	-106390.04317345297	-26.573801717465244	79278636.1175481
