InstanceID	Endpoint Predictions	Best Endpoint Predictions	True Endpoint
0	125.49755613670433	128.32822188241875	128.32822188241875
1	-73.08443764601402	-75.20102438424283	-75.20102438424283
2	43.859109303013994	46.45363493442707	46.45363493442707
3	74.4717672895802	76.21820310546076	76.21820310546076
4	-91.60341759237883	-93.42632996729941	-93.42632996729941
5	188.08675558018342	192.20535222879005	192.20535222879005
6	-25.862262039346046	-26.317180287555203	-26.317180287555203
7	180.80915030061198	184.51289312751038	184.51289312751038
8	-6.795024330409611	-6.895524661176552	-6.895524661176552
9	-180.9974262091036	-185.27051901700526	-185.27051901700526
10	43.232300719796704	44.12949312175601	44.12949312175601
11	-111.29895956299202	-113.68977088213916	-113.68977088213916
12	-100.96653560446028	-102.81630621789546	-102.81630621789546
13	142.84790081137507	145.90761340983948	145.90761340983948
14	111.49463180542996	114.19397490191096	114.19397490191096
15	125.81637152032903	128.28707941567916	128.28707941567916
16	-87.03648146613598	-89.07060832876343	-89.07060832876343
17	-69.14233787681952	-70.73812941942342	-70.73812941942342
18	76.68552372004513	78.57901683784655	78.57901683784655
19	123.00836693457705	125.938404080618	125.938404080618
20	-100.98820988189682	-102.84825944351215	-102.84825944351215
21	33.270380550411964	34.2514485582719	34.2514485582719
22	136.81512212799927	139.6616365845959	139.6616365845959
23	-78.6238026254208	-80.45002618630978	-80.45002618630978
24	168.4107408513444	172.38937376482102	172.38937376482102
25	101.1966678031032	103.72171673801563	103.72171673801563
26	31.498121600706632	32.11566491138788	32.11566491138788
27	148.35877327853166	151.8002914493017	151.8002914493017
28	-88.96888986215541	-91.00118462185334	-91.00118462185334
29	-195.0310839448352	-199.5102380546361	-199.5102380546361
30	-174.16156812920633	-177.6473668496803	-177.6473668496803
31	-71.91172864855452	-73.23320994714284	-73.23320994714284
32	-107.08416279311713	-109.11594250860483	-109.11594250860483
33	181.85204852123883	186.07528586975195	186.07528586975195
34	135.14268656410027	138.1577722737058	138.1577722737058
35	146.86278345257114	150.33821782302874	150.33821782302874
36	-132.2510601829774	-134.93974419206162	-134.93974419206162
37	-127.6623471312728	-130.11278652200116	-130.11278652200116
38	79.69434356111528	81.0319995776328	81.0319995776328
39	91.6733353618307	93.6098084081035	93.6098084081035
40	4.527588296693593	4.480969561670236	4.480969561670236
41	-7.59163764805059	-7.731515002040311	-7.731515002040311
42	100.78987246278298	103.02159663338313	103.02159663338313
43	-5.618416882728743	-5.9771252527901595	-5.9771252527901595
44	-195.20316922598315	-199.71081418921858	-199.71081418921858
45	-134.84332560791555	-137.916699265662	-137.916699265662
46	-80.95712583586128	-82.52322698831316	-82.52322698831316
47	139.020243064627	142.00962069745333	142.00962069745333
48	-128.34224917890103	-131.53131638711665	-131.53131638711665
49	54.78983294773519	56.354784011324	56.354784011324
50	145.6484892735866	148.3550706204581	148.3550706204581
51	-58.78207301996056	-60.37348988557886	-60.37348988557886
52	147.5652468716129	150.67356353900993	150.67356353900993
53	189.42073762532303	193.69016770723277	193.69016770723277
54	143.3718333371147	146.3552291303203	146.3552291303203
55	63.78628264076529	65.04558559918593	65.04558559918593
56	67.41459430056629	69.12419757354542	69.12419757354542
57	-31.08054006625229	-31.495815727582595	-31.495815727582595
58	-32.323043541975274	-32.74869248921428	-32.74869248921428
59	-39.48709200469689	-40.54596169587282	-40.54596169587282
60	98.22773820786001	100.47031314766514	100.47031314766514
61	-99.11236988910049	-101.35934458527984	-101.35934458527984
62	-164.45729905668912	-168.0307623807211	-168.0307623807211
63	-122.21375314920469	-124.84881116595052	-124.84881116595052
64	-177.88777065644237	-181.66486303747234	-181.66486303747234
65	-2.246854221458073	-1.8013979765540569	-1.8013979765540569
