InstanceID	Endpoint Predictions	Best Endpoint Predictions	True Endpoint
0	-35.025019878404514	-35.08325520627159	-35.08325520627159
1	37.88383516043054	38.26103069586324	38.26103069586324
2	-65.92800983465072	-66.32585561025654	-66.32585561025655
3	-163.3327192228858	-164.3478951685701	-164.3478951685701
4	-61.96056327974268	-62.24965808511845	-62.249658085118455
5	133.85097274944704	134.7665847979941	134.76658479799408
6	-5.142444696575673	-5.173231742250948	-5.173231742250948
7	-197.96815440095648	-199.0893995761021	-199.0893995761021
8	-147.93780447621774	-148.7311615037571	-148.7311615037571
9	-125.33189455719356	-126.07565179973656	-126.07565179973656
10	-106.88694410694757	-107.46623062627376	-107.46623062627374
11	-117.37344129819994	-118.0954268984285	-118.09542689842849
12	88.26081612500238	89.0033408612697	89.00334086126969
13	-53.795764078664575	-54.117401718104304	-54.117401718104304
14	-180.7084887512312	-181.80182863881646	-181.80182863881646
15	-36.96055935976008	-37.09415833251762	-37.09415833251762
16	-51.815072152961655	-52.1286793799348	-52.128679379934795
17	63.56404172462926	64.27779471183896	64.27779471183896
18	-173.15694704031736	-174.12549476017887	-174.12549476017887
19	154.57870293087097	155.74145424761284	155.7414542476128
20	-191.04083477161373	-192.25723261790674	-192.25723261790674
21	-32.34468171075087	-32.43071241449371	-32.43071241449371
22	19.558717103277225	19.7769879572416	19.7769879572416
23	136.65834344911542	137.62271809854818	137.6227180985482
24	-120.71113152471612	-121.35734670405141	-121.35734670405141
25	85.90775810396761	86.5183748157658	86.51837481576581
26	-41.70078190087019	-41.93529796369489	-41.93529796369489
27	126.54153381417665	127.54264615121724	127.54264615121724
28	-79.01685105951786	-79.49207528181344	-79.49207528181344
29	187.9363862958606	189.32447888524575	189.32447888524575
30	18.86072232722274	19.09652177109885	19.09652177109885
31	95.36151702562181	96.03739267945292	96.03739267945292
32	114.11141081496241	115.03778690866994	115.03778690866994
33	44.179427043465104	44.549710274819574	44.549710274819574
34	27.173912764575537	27.536631323410266	27.536631323410262
35	-138.6610968932437	-139.52274197965602	-139.522741979656
36	182.2903586601439	183.5315944687091	183.5315944687091
37	75.1989902596086	75.80840206094734	75.80840206094734
38	-72.69642243441378	-72.9934646633594	-72.99346466335939
39	-169.10436680641948	-170.09839945455937	-170.09839945455937
40	195.8694112763298	197.19037761384942	197.19037761384942
41	23.627100648838102	23.85558578632202	23.855585786322024
42	-8.231948078302654	-8.172714349587295	-8.172714349587295
43	43.18102176942526	43.57384126936782	43.57384126936782
44	-49.417744085845804	-49.6201570171861	-49.6201570171861
45	31.458242985682876	31.766399032659507	31.766399032659507
