InstanceID	Endpoint Predictions	Best Endpoint Predictions	True Endpoint
0	0.13856627699564156	-0.18639741521968745	-0.18639741521968745
1	56.099087053423446	57.19826516905874	57.19826516905874
2	38.14576560602991	38.889113570492555	38.889113570492555
3	114.86501069585354	117.09505886309461	117.09505886309461
4	94.20117269782885	96.0381535831383	96.0381535831383
5	3.6187755275481273	3.6881221580212014	3.6881221580212014
6	78.07926457351118	79.59689040607225	79.59689040607225
7	142.77768146008455	145.54575514162826	145.54575514162826
8	5.876940619401945	5.996180438120035	5.996180438120035
9	170.2050794531943	173.51566774890057	173.51566774890057
10	-161.76296350062236	-164.87559876288202	-164.87559876288202
11	-78.90788849939149	-80.42524135546283	-80.42524135546283
12	113.09364540322849	115.28764043903874	115.28764043903874
13	25.550686109342415	26.051085224963174	26.051085224963174
14	36.035399895336006	36.7502575441342	36.7502575441342
15	23.054209997963564	23.52231282688288	23.52231282688288
16	141.71914348141365	144.47358674756293	144.47358674756293
17	-175.35519278516682	-178.73721028030548	-178.73721028030548
18	-3.8205584683600065	-3.8801897056457335	-3.8801897056457335
19	101.1908515097542	103.15473058981183	103.15473058981183
20	-45.09477149096313	-45.96214948208819	-45.96214948208819
21	-180.22040957490316	-183.7047575461996	-183.7047575461996
22	94.01287600460931	95.84584087185158	95.84584087185158
23	-54.367595004798794	-55.41113894187367	-55.41113894187367
24	-109.75831040859889	-111.87946041649428	-111.87946041649428
25	49.77445359691996	50.74642883714233	50.74642883714233
26	-179.1741847151434	-182.63592356198134	-182.63592356198134
27	29.342598222922607	29.916361180409154	29.916361180409154
28	-80.06857199728177	-81.60896088530585	-81.60896088530585
29	35.12686845557996	35.792144718816786	35.792144718816786
30	-125.13322713460734	-127.57126356520354	-127.57126356520354
31	98.80250286488314	100.72593268882429	100.72593268882429
32	109.60178379432847	111.74363615432628	111.74363615432628
33	-48.09145472614171	-49.01825006685581	-49.01825006685581
34	2.6741274664304977	2.722820519522884	2.722820519522884
35	-102.77489733903894	-104.75244763429762	-104.75244763429762
36	94.35176370057437	96.19187445693075	96.19187445693075
37	143.69419172606422	146.4900337650265	146.4900337650265
