InstanceID	Endpoint Predictions	Best Endpoint Predictions	True Endpoint
0	107.51284034149502	113.6983020684878	113.6983020684878
1	-174.78806227862304	-184.40603014073656	-184.40603014073656
2	-92.16020871846608	-97.1546204096183	-97.1546204096183
3	-165.5325878104537	-174.627257257927	-174.627257257927
4	11.961404673175405	12.795765572343896	12.795765572343896
5	103.43302812752675	109.36658531373791	109.36658531373791
6	-123.95984512434477	-130.75814794483134	-130.75814794483134
7	20.08908005232737	21.35789873501639	21.35789873501639
8	-11.513408099136825	-11.989552114491971	-11.989552114491971
9	-37.11075793367877	-39.03491878680913	-39.03491878680913
10	90.08124415077806	95.26263061324761	95.26263061324761
11	-75.52632549660625	-79.61168670589886	-79.61168670589886
12	-40.647388758465254	-42.78303333391031	-42.78303333391031
13	104.48102108858241	110.4783768136582	110.4783768136582
14	-96.05418110227046	-101.27555997161454	-101.27555997161454
15	68.5228410368073	72.50674076836339	72.50674076836339
16	-110.9882811515454	-117.05662545255512	-117.05662545255512
17	-149.78379100991987	-158.00379754868774	-158.00379754868774
18	-47.42814095010218	-49.91624770697055	-49.91624770697055
19	-160.02595512017348	-168.84079391841556	-168.84079391841556
20	36.331098528225404	38.53384845785777	38.53384845785777
21	-14.221403804261376	-14.866274262363532	-14.866274262363532
22	114.43857991787567	120.98263938675223	120.98263938675223
23	-54.15855517000524	-57.031253303914156	-57.031253303914156
24	65.76232690269147	69.58739221505914	69.58739221505914
25	182.17247143686666	192.53211229933373	192.53211229933373
26	35.16522709159204	37.29026685196496	37.29026685196496
27	29.379760227683185	31.17897434352082	31.17897434352082
28	-104.04354815930748	-109.70304025740396	-109.70304025740396
29	-63.393985863047945	-66.79870984175022	-66.79870984175022
30	119.04561138721645	125.87282502108314	125.87282502108314
31	161.30788875859628	170.47669153169693	170.47669153169693
32	-77.0063013259745	-81.17190528154006	-81.17190528154006
33	-44.981209209567325	-47.33425723293246	-47.33425723293246
34	-2.1340290627053826	-2.1018543340608744	-2.1018543340608744
35	-24.920031114026045	-26.161388844645245	-26.161388844645245
36	169.02342958522524	178.64804253688936	178.64804253688936
37	55.35900304372527	58.59867517124957	58.59867517124957
38	-125.83565466386463	-132.71665709289852	-132.71665709289852
39	-69.84006839302928	-73.58067124992557	-73.58067124992557
40	156.1837241033388	165.09312203460223	165.09312203460223
41	136.40133057697685	144.19136934390303	144.19136934390303
42	50.60815794631377	53.60398926108721	53.60398926108721
43	-81.90925935154844	-86.324721314812	-86.324721314812
44	130.1478071810376	137.5867039128986	137.5867039128986
45	-49.72534263254509	-52.35664651454309	-52.35664651454309
46	-48.69621732584841	-51.268169322194495	-51.268169322194495
47	-127.54736806096776	-134.52218827514895	-134.52218827514895
48	44.95538211788813	47.62122054757566	47.62122054757566
49	-5.1090055743859795	-5.255118739244949	-5.255118739244949
50	-1.9604108566490785	-1.9181106828412453	-1.9181106828412453
51	111.13955393485891	117.52453737168571	117.52453737168571
52	-108.18508710094265	-114.08636740768418	-114.08636740768418
53	-49.82107107840666	-52.45800125709482	-52.45800125709482
54	-101.16045876994431	-106.67283332302682	-106.67283332302682
55	89.82430545214001	94.99313502462996	94.99313502462996
56	-153.01038702748173	-161.40622108930148	-161.40622108930148
57	-93.22374640867116	-98.2746234064089	-98.2746234064089
58	-122.1399025900222	-128.8277367098296	-128.8277367098296
59	155.57574619322895	164.45249676392518	164.45249676392518
60	33.89772668361849	35.94715050221794	35.94715050221794
61	145.71951031496548	154.03850444737157	154.03850444737157
62	94.21762750485182	99.64439722010036	99.64439722010036
63	184.48103684113082	194.95442074623844	194.95442074623844
64	28.07645097242248	29.81289439518281	29.81289439518281
65	161.0985604718536	170.2576331861519	170.2576331861519
66	115.7528230000802	122.37840952062197	122.37840952062197
67	-65.07652160313016	-68.57482076954801	-68.57482076954801
68	4.429836442413648	4.842748408312104	4.842748408312104
69	-91.10044314933899	-96.03397678698427	-96.03397678698427
70	-114.83478235087273	-121.09657416660413	-121.09657416660413
71	-126.41068801687952	-133.32054100863564	-133.32054100863564
72	-183.37463270486435	-193.49831623667413	-193.49831623667413
73	-101.44622587790536	-106.9700590228281	-106.9700590228281
74	97.67267917538125	103.3038967970246	103.3038967970246
75	-132.2757098778832	-139.52584259898924	-139.52584259898924
76	67.06884140336373	70.96273957111003	70.96273957111003
77	173.83733795209875	183.70549471901427	183.70549471901427
78	-60.19791201919189	-63.41148959986796	-63.41148959986796
79	-8.380695199612921	-8.685925044709649	-8.685925044709649
80	123.25132824388936	130.31434808780068	130.31434808780068
81	34.371553607019024	36.44809676807316	36.44809676807316
82	-35.14259896898206	-36.94021596681063	-36.94021596681063
83	-33.93889484384893	-35.671009995179304	-35.671009995179304
84	55.633591491516455	58.89056547034369	58.89056547034369
85	-124.94816202540085	-131.79204685012388	-131.79204685012388
86	-154.2909133789203	-162.75758838641684	-162.75758838641684
87	-73.3222932899547	-77.27376788134438	-77.27376788134438
88	69.98559855819013	74.0552061717662	74.0552061717662
89	-130.73266972435377	-137.88303793804477	-137.88303793804477
90	97.6773442247196	103.30880809107902	103.30880809107902
91	-14.369369693355145	-15.023039046662547	-15.023039046662547
92	-98.84040519775381	-104.22709835307349	-104.22709835307349
93	148.9844652180332	157.46823043206166	157.46823043206166
94	94.70549133563853	100.16319773258618	100.16319773258618
95	121.24594309037192	128.19720677396054	128.19720677396054
96	165.1948390883116	174.592955064276	174.592955064276
97	42.54670301418403	45.06745913618428	45.06745913618428
98	28.62188431652873	30.387259344846484	30.387259344846484
99	100.0737312369596	105.83766705139703	105.83766705139703
100	124.40675790718095	131.52686375157424	131.52686375157424
101	124.03458383321036	131.13822392933167	131.13822392933167
102	112.28116054121743	118.72549967006643	118.72549967006643
103	165.69007203891073	175.11719322726947	175.11719322726947
104	-98.14007575590551	-103.48389909576822	-103.48389909576822
105	130.4584129756496	137.91768175985737	137.91768175985737
106	189.0334893533051	199.7658140058337	199.7658140058337
107	44.338588861252475	46.96733134316156	46.96733134316156
108	140.10374895829818	148.09446746616965	148.09446746616965
109	5.327463587294453	5.78418092555745	5.78418092555745
110	-159.70261962957977	-168.50119304010002	-168.50119304010002
111	185.8019142896437	196.33980867646426	196.33980867646426
112	68.87196255933512	72.87676715491233	72.87676715491233
113	-121.76956573795599	-128.43516219357483	-128.43516219357483
114	10.212746448044054	10.936773617822354	10.936773617822354
115	-112.12501653714553	-118.26077319153221	-118.26077319153221
116	-13.477330886955587	-14.079014705329257	-14.079014705329257
117	-148.8808531061723	-157.06207546430488	-157.06207546430488
118	-49.77914327377888	-52.41360518950495	-52.41360518950495
119	-139.0332559921292	-146.65003534237326	-146.65003534237326
120	60.95796220110047	64.5380175777018	64.5380175777018
121	-157.10751377595037	-165.7494579444082	-165.7494579444082
122	158.79661265447047	167.8488575847698	167.8488575847698
123	-42.7789638089963	-45.0096315302969	-45.0096315302969
124	-157.8056714876026	-166.48942922226223	-166.48942922226223
125	-97.57637272383354	-102.88648213246283	-102.88648213246283
126	147.92806861622498	156.36802025720414	156.36802025720414
127	148.41459260115232	156.87525113822727	156.87525113822727
128	-138.0531868820396	-145.61557839708104	-145.61557839708104
129	141.52564528279936	149.59927785111773	149.59927785111773
130	-37.98207973374142	-39.95661538307144	-39.95661538307144
131	-186.99767644418577	-197.29962924910657	-197.29962924910657
132	20.036692051855184	21.302201994054656	21.302201994054656
133	-150.815186049448	-159.09108824369554	-159.09108824369554
134	-27.44096818913663	-28.831724067368526	-28.831724067368526
135	165.77304910845683	175.20526106040643	175.20526106040643
136	185.01005402090158	195.50622736513913	195.50622736513913
137	50.728392573791695	53.73086220068427	53.73086220068427
138	76.52964329680682	80.97365677427734	80.97365677427734
139	-144.51192085669194	-152.44727276475692	-152.44727276475692
140	184.79481887394115	195.2813139682861	195.2813139682861
141	107.66818403706455	113.86317190648111	113.86317190648111
142	27.560056436612516	29.26684580375195	29.26684580375195
143	156.70234661125494	165.63881791924427	165.63881791924427
144	-64.90106415152871	-68.39143375229747	-68.39143375229747
145	-118.870740722667	-125.35767996753826	-125.35767996753826
146	-39.33008775417357	-41.38615505725903	-41.38615505725903
147	4.705644837543326	5.133151424665385	5.133151424665385
148	-83.227051794396	-87.7198460051364	-87.7198460051364
149	152.13365515455283	160.79814585015072	160.79814585015072
150	97.75583972654938	103.39144951543926	103.39144951543926
151	67.853908529104	71.7970660262846	71.7970660262846
152	-107.58827532351694	-113.45204465294496	-113.45204465294496
153	-60.7363959148466	-63.98252355886683	-63.98252355886683
154	-26.722020538441352	-28.06878223223427	-28.06878223223427
155	103.42624881515123	109.35937892258215	109.35937892258215
156	92.77438377783643	98.11729140803897	98.11729140803897
157	-157.6682535266769	-166.34374960135622	-166.34374960135622
158	-26.1783107253429	-27.492555283860924	-27.492555283860924
159	74.5980601882334	78.93642323286764	78.93642323286764
160	-35.698539776263644	-37.53229312481241	-37.53229312481241
161	-123.86361788799883	-130.65670604819348	-130.65670604819348
162	141.46495745478285	149.5350980124701	149.5350980124701
163	46.07595192813252	48.80729840623954	48.80729840623954
164	-19.914044714953477	-20.863912086127755	-20.863912086127755
165	-19.319913478469342	-20.236275586451228	-20.236275586451228
166	88.629724735673	93.74855659543283	93.74855659543283
167	-147.22913135970515	-155.32911693886544	-155.32911693886544
168	-110.47123708512702	-116.50716872241395	-116.50716872241395
169	-18.771585904786786	-19.660247959337283	-19.660247959337283
170	-114.11719625560957	-120.34082348732173	-120.34082348732173
171	-120.25108000124337	-126.82804327677184	-126.82804327677184
172	-117.62016625540741	-124.03419899112924	-124.03419899112924
173	-11.702442388584547	-12.1908500836021	-12.1908500836021
174	-128.2788562331013	-135.2937723373853	-135.2937723373853
175	-156.03759145563293	-164.61753152194242	-164.61753152194242
176	43.36790094032217	45.93590689054966	45.93590689054966
177	71.93591704018105	76.13097163522605	76.13097163522605
178	-76.6937565432012	-80.84504586918277	-80.84504586918277
179	182.46043001176352	192.8368329168942	192.8368329168942
180	-17.33337524441796	-18.161233872605123	-18.161233872605123
181	-5.4088061944079335	-5.56952902272468	-5.56952902272468
182	-105.77369241294787	-111.52454624890846	-111.52454624890846
183	175.63649827701292	185.6151849926656	185.6151849926656
184	170.31816689580265	180.01447685628358	180.01447685628358
185	119.40008132198918	126.2507369298076	126.2507369298076
186	20.847249059527357	22.162630088313506	22.162630088313506
187	77.98598939544713	82.49173680925679	82.49173680925679
188	-186.84915392448855	-197.14250835079866	-197.14250835079866
