InstanceID	Endpoint Predictions	Best Endpoint Predictions	True Endpoint
0	21.643024605296613	42.18435218684494	42.17614636795619
1	107.9614003094185	199.20053005534876	199.19668330840477
2	3.7070313554406464	6.066676655387756	6.1431880339730185
3	-105.41287120070072	-191.59009949722747	-191.5861165205194
4	-3.7068065449098073	-2.609974627745018	-2.6587497387421593
5	-14.212714974618496	-24.94349348368107	-24.996985287804165
6	-27.42391622541269	-48.784314494009145	-48.77425427892484
7	-1.4848942224540838	1.6674957704541558	1.6416608512526523
8	80.2314747543755	149.8690584945074	149.86474033973263
9	-87.45917584932512	-156.8584765203721	-156.85237270632837
10	43.872648651563914	75.09313857877729	75.07299049993958
11	101.99018400372758	187.2053931218461	187.20179522315578
12	54.447095361612014	99.45947168876037	99.45263337499279
13	95.85079515657559	178.4408739303045	178.4378176212444
14	-32.481659266234644	-59.628580989875296	-59.6109789993705
15	-27.888097260799572	-49.38901223937657	-49.375489576836344
16	105.42779996571677	197.42909371702956	197.42576766703752
17	-51.51417180758039	-98.83126827566176	-98.82720546258508
18	-77.64188435776704	-147.9992538146234	-147.996041041585
19	43.81902914269925	77.81503638214971	77.77535277761666
20	-7.808467068689905	-12.217188551259964	-12.13314846527743
21	0.7083938336203001	-2.424702668080682	-2.4037831735745385
22	56.1119855035288	103.72656904580462	103.71830696020714
23	-24.74879997949879	-38.38276792517166	-38.47353337474328
24	-101.49166058089271	-188.95226128001795	-188.9492874345567
25	-76.73890585587036	-145.46416735072165	-145.46091120236028
26	75.6609283629418	142.15567182587174	142.1518205980404
27	80.011933142582	150.20780424286428	150.2037239972837
28	32.91235665100207	57.26099247479568	57.233877071333836
29	43.39592321534888	82.56190530966079	82.5573316821953
30	82.6225065992868	157.46127352357456	157.45789723049268
31	-7.718311221146951	-16.06561648443831	-16.05133197608683
32	-89.69631818798038	-168.67099249681067	-168.66784732409496
33	93.39742045879329	178.4456903654937	178.44281078663602
34	0.09486830292812286	1.7307931830415324	1.693284310506641
35	44.53802416674185	85.28336951949476	85.27696834471988
36	-32.605362899163886	-58.115505302481026	-58.101066910777945
37	80.65133609155247	151.63939649624066	151.63573267522918
38	38.87684166476043	68.04437052269311	67.97544250876564
39	-26.1874504430875	-44.86279476151314	-44.84417210011179
40	42.62856010511899	80.0140971307535	80.00692113327119
41	18.338487526242492	37.63994299472909	37.63275488467204
42	-94.816949338691	-172.6949486828727	-172.69036345288654
43	62.49831307376479	110.57331769514917	110.56365564443229
44	65.76518000321302	123.6421157086852	123.63729779007156
45	-33.40305941879247	-65.35931149900877	-65.3537826555243
46	93.48097632175316	172.2212328856381	172.21672106066632
47	-9.066721272123774	-14.157036324683617	-14.224045427879872
48	84.30732275027903	153.35750655836065	153.3521533688866
49	44.18075800764031	85.58360146371443	85.57871043791027
50	-85.20981415926765	-155.81243279077339	-155.80829531965009
51	-104.71222129423771	-191.81550460788193	-191.8118598020723
52	12.386096948445825	20.622707141893002	20.637278250261375
53	-98.22728506950922	-176.82948068484626	-176.82408009580564
54	89.66615031977403	158.50166716525055	158.4968307995021
55	99.35253773057778	187.5421384506366	187.53904011659614
