InstanceID	Endpoint Predictions	Best Endpoint Predictions	True Endpoint
0	4.767132347498284	4.745835825158025	4.745835825158025
1	185.9225333154053	185.94326504278172	185.94326504278172
2	69.14951345826064	69.14370500709134	69.14370500709134
3	62.8865694930012	62.90180624858982	62.90180624858982
4	157.30210534500245	157.31794229712324	157.31794229712324
5	161.5896909629041	161.59877064143467	161.59877064143467
6	28.54957212342008	28.57198165479886	28.57198165479886
7	61.05799083503613	61.00276050184442	61.00276050184442
8	-189.36257733854004	-189.41749828204757	-189.41749828204757
9	-75.82110393021759	-75.7424875668562	-75.7424875668562
10	-61.17736676068582	-61.16856285909412	-61.16856285909412
11	55.15798703012218	55.203188219234704	55.203188219234704
12	156.5731323402438	156.63637529856692	156.63637529856692
13	32.997376773124934	32.99285835044961	32.99285835044961
14	-56.09791969647451	-56.100965046868	-56.100965046868
15	-4.732182672567607	-4.731419432822378	-4.731419432822378
16	-8.480827336490371	-8.47221124099002	-8.47221124099002
17	-159.31380605321448	-159.33631592863676	-159.33631592863676
18	142.54693959142122	142.58193699843798	142.58193699843798
19	-48.71195437163342	-48.70979379411588	-48.70979379411588
20	74.5396544807214	74.5230388793683	74.5230388793683
21	170.6529508176205	170.70301912385406	170.70301912385406
22	-20.876851377934088	-20.85059854276855	-20.85059854276855
23	-115.49085615531489	-115.47237152820541	-115.47237152820541
24	-83.89116365323746	-83.84764965827381	-83.84764965827381
25	55.55658796963629	55.60612439784731	55.60612439784731
26	69.67585283234004	69.67073650243611	69.67073650243611
27	126.05196155735912	126.0498462804751	126.0498462804751
28	-80.5576824257615	-80.62132907794006	-80.62132907794006
29	99.79461332114685	99.77916965888403	99.77916965888403
30	-39.16396007898462	-39.18265529061702	-39.18265529061702
31	54.46866326384145	54.503193253670815	54.503193253670815
32	151.96396996765017	151.98459628365993	151.98459628365993
33	123.60439147192051	123.61406295177238	123.61406295177238
34	-184.02512548552338	-184.01998808906458	-184.01998808906458
35	-20.068838563503103	-20.10763751860867	-20.10763751860867
36	158.87108205585724	158.81119772337092	158.81119772337092
37	196.1433434208207	196.1300921313844	196.1300921313844
38	161.94116387366543	161.94065720381116	161.94065720381116
39	76.66073619521383	76.71246047148878	76.71246047148878
40	133.12043477872967	133.40103492486935	133.40103492486935
41	137.30591049179327	137.31133047209482	137.31133047209482
42	-157.151260954328	-157.1408400540267	-157.1408400540267
43	69.60130678001386	69.62575367452752	69.62575367452752
44	50.41502688384845	50.45290673040222	50.45290673040222
45	47.8736937893199	47.91554473266987	47.91554473266987
46	105.81100918442772	105.8049150769379	105.8049150769379
47	83.3272663920368	83.3180727704572	83.3180727704572
48	-53.36834150394651	-53.4077390229084	-53.4077390229084
49	99.64578872810831	99.63532217359796	99.63532217359796
50	119.50440722716769	119.49739063198837	119.49739063198837
51	-38.21450441146539	-38.26197732788543	-38.26197732788543
52	-157.2453919443935	-157.22552044735258	-157.22552044735258
53	64.77732872993256	64.77367204022369	64.77367204022369
54	-133.3903428155781	-133.4248766621913	-133.4248766621913
55	-177.7385877572909	-177.7355811423597	-177.7355811423597
56	-46.45344035388591	-46.431863802321914	-46.431863802321914
57	129.76112387127898	129.76423064493997	129.76423064493997
58	112.74438704345795	112.70288970525922	112.70288970525922
59	190.2500095435151	190.27945546874253	190.27945546874253
60	-139.80644809349369	-139.77974195141763	-139.77974195141763
61	-173.91354352814955	-173.87749800512853	-173.87749800512853
62	61.80165959248245	61.794899612228676	61.794899612228676
63	84.58938766950804	84.6021995350182	84.6021995350182
64	1.5562643316516787	1.5183711782485716	1.5183711782485716
65	58.4853004438991	58.419993348425635	58.419993348425635
66	86.8506723796965	86.89288752258648	86.89288752258648
67	8.126207726202633	8.1339912236933	8.1339912236933
68	199.72373617289756	199.75268241893525	199.75268241893525
69	-19.363065199704437	-19.41203546915355	-19.41203546915355
70	-65.10698190508795	-65.10619668983836	-65.10619668983836
71	6.130466010932	6.129507226194818	6.129507226194818
72	-6.103669679073894	-6.083858385502964	-6.083858385502964
73	-17.035948901469776	-17.000599014135787	-17.000599014135787
74	62.12769461460041	62.151404091092786	62.151404091092786
75	113.8411487984465	113.85882146798173	113.85882146798173
76	7.7169852846377625	7.721173180966133	7.721173180966133
77	113.63627116540506	113.64960550073874	113.64960550073874
78	175.83137318301564	175.84018926178328	175.84018926178328
79	-188.358171483667	-188.36396851994607	-188.36396851994607
80	-90.57652726611708	-90.55264049041637	-90.55264049041637
81	-47.4716560418233	-47.45253267039172	-47.45253267039172
82	190.9047735227215	190.91237116927925	190.91237116927925
83	158.4860783591085	158.48783784569275	158.48783784569275
84	-137.646054772402	-137.5885505738862	-137.5885505738862
85	42.65421099782834	42.6598830257912	42.6598830257912
86	-112.12805287228632	-112.10661596226727	-112.10661596226727
87	-64.9888424480078	-64.98517366553057	-64.98517366553057
88	-125.5582058160954	-125.56038389344523	-125.56038389344523
89	-180.09094527176705	-180.06616850296578	-180.06616850296578
90	-177.4608537764665	-177.45937249362032	-177.45937249362032
91	-192.27489380482106	-192.26202045291205	-192.26202045291205
92	-14.79224784559798	-14.766449221731477	-14.766449221731477
93	110.8955769885615	110.91510961996471	110.91510961996471
94	94.7313237274131	94.78922084525351	94.78922084525351
95	151.79985898401836	151.86748735622746	151.86748735622746
