InstanceID	Endpoint Predictions	Best Endpoint Predictions	True Endpoint
0	65.10041257787188	65.12845173046345	65.12841905570383
1	66.84274039739317	66.8468997558853	66.84690679912092
2	47.712794289962815	47.71652531900852	47.716520705956924
3	-69.19086726656245	-69.1900338735273	-69.19003422350323
4	113.00999103679608	113.00806769919656	113.00806754415089
5	-125.12393744107635	-125.12534344209975	-125.125345707876
6	-103.68704948934572	-103.68679433230592	-103.68679448697762
7	-56.80095120049492	-56.79548906073408	-56.79549105295382
8	50.297479136823334	50.295070247273	50.29506964500263
9	108.36796366714908	108.3659596725043	108.36595922176542
10	194.66508592725052	194.66418105309526	194.664180879718
11	-74.85026022693164	-74.85045671831917	-74.85045685561782
12	-88.90823704396448	-88.90763161227586	-88.90763184841748
13	88.10895715667432	88.10674644343189	88.10674632384092
14	127.14434356020415	127.14267465754432	127.14267435496902
15	163.89601258550988	163.8863823869316	163.8863833956658
16	130.23593198887787	130.23428096761347	130.23428057294677
17	-4.3097232514376556	-4.305706999288093	-4.305707420080353
18	155.08004430705986	155.05756521665916	155.0575662837819
19	108.52597044417585	108.55784310553003	108.55782860085293
20	-75.05348752944835	-75.05326330864716	-75.05326351540677
21	101.55703902743231	103.31159219059695	103.31159545668561
22	198.55752056505523	198.60444310157817	198.6044363300466
23	-104.44651846241098	-104.45111270897675	-104.45111018871596
24	118.41365552913184	118.4118552333694	118.41185494853431
25	-31.533440068570446	-31.5367557773437	-31.536756014870548
26	37.93682438291864	37.933630817199465	37.933630472243124
27	-134.39420480580083	-134.39784352362213	-134.3978451738444
28	108.07500046419055	108.07304408497878	108.07304382398223
29	-182.47164886939188	-182.4644721790108	-182.4644726333148
30	-52.11291304969905	-52.0664536097021	-52.06656016125035
31	-161.38617973959626	-161.39099255233796	-161.3909914621405
32	3.6956868583932936	3.6702171137458564	3.669730523730408
33	-67.06811319898267	-67.06782435669079	-67.06782459664828
34	65.1424876026276	65.13906925104386	65.13906744185533
35	-61.541092023452045	-61.541127690781614	-61.54112787925564
36	-20.516487242150422	-20.50576974737089	-20.505780961311075
37	196.24159391511648	196.24057828015455	196.24057814937697
38	-102.9508973064118	-102.95410578759171	-102.95410649371806
39	106.86290322810113	106.85999223103929	106.8599910888496
40	43.3586102253947	43.36204893117501	43.36203974131189
41	-127.81015789185052	-127.80978628972261	-127.80978642266643
42	176.87240799189857	176.86520649020414	176.8652075442247
43	64.67337681752915	64.73038936550668	64.73037474281125
44	40.03331735488613	40.030230064050905	40.030229764333626
45	-82.39294857464745	-82.39257406103101	-82.39257427594086
46	-97.14038215260958	-97.22394540345319	-97.22389000530644
47	72.59641866178278	72.59399185374538	72.59399167767174
48	-62.899148014645725	-62.899175083900076	-62.89917527123845
49	-25.106358500098175	-25.11156562060366	-25.11156667161174
50	190.0422305098905	190.0412440941855	190.04124393176454
51	-120.39645072057266	-120.3847981383194	-120.38479638717364
52	-75.77471180067687	-75.77505268088814	-75.77505279576341
53	-42.5242402153832	-42.49063210364015	-42.49064248462108
54	50.96558909673146	50.964772479616066	50.96477212853691
55	-116.28527091508427	-116.28168474311099	-116.28168529823459
56	-19.922369688772186	-19.922571035481432	-19.922571208311922
57	-26.4662113480431	-26.463250203395933	-26.463252112615805
58	-24.524908273032533	-24.525225087495883	-24.5252252474304
59	37.294972965659575	37.292031657962795	37.292031479405466
60	-85.35651602640687	-85.34686985047595	-85.34687165138325
61	-161.29891017076397	-161.3207154164518	-161.3207140211483
62	-66.8979878777175	-66.89843457191776	-66.89843468144963
63	-198.12827900084991	-198.12803036332105	-198.12803043129335
64	76.26960255111224	76.25276806747802	76.25277313272386
65	-153.62815034612174	-153.62492243802106	-153.62492136275637
66	90.41984084108971	90.41759771094677	90.41759738107118
67	41.12440776066267	41.12160796487274	41.12160782716202
68	21.082991384484405	21.081986254002338	21.081985833638896
69	176.45437667499132	176.45289342370893	176.45289335544618
70	108.91475508593221	108.9124418382485	108.91244113775207
71	94.60779424892424	94.6056507091819	94.60565054281835
72	52.6445336154854	52.63871006935203	52.63870715868305
73	196.1167974515861	196.10718731961703	196.1071880835936
74	105.54127214428814	105.5365113310098	105.53651076623618
75	-149.54994028400745	-149.5477531634177	-149.54775342956492
76	40.871223460223774	40.86994050569147	40.869940265108
77	-93.30222998905924	-93.30228812423947	-93.30228825476223
78	179.19965154522038	179.19831037741147	179.19831183783572
79	-83.82152114212295	-83.81657479887548	-83.8165701630329
80	28.535187616982732	28.530471876936996	28.530470305323433
81	21.308461592030604	21.320599695996034	21.32056093911956
82	148.20398777506415	148.20235719990225	148.20235710322765
83	-21.163121719948776	-21.158602055935194	-21.15860562403492
84	-87.5205472353934	-87.45804276738332	-87.458092137358
85	-126.85969470749603	-126.85989397631842	-126.85989405802567
86	-130.46045891919474	-130.46033483178948	-130.4603349385655
87	-47.463643139862015	-47.461688894803636	-47.461689772068496
88	123.24222141098484	123.24036534178799	123.2403652356856
89	-153.45336230336056	-153.5105307636104	-153.51052809938727
90	37.84050131749334	37.87460837481666	37.874531837517935
91	86.86643632758236	86.84680408494337	86.84682520165279
92	-62.30950145877192	-62.214017164481085	-62.214167392305
93	83.42478377392388	83.42572831466579	83.42572776304837
94	-129.04753550421506	-129.05505598950148	-129.05505440066094
95	-95.33342148202226	-95.33153225119862	-95.33153268031356
96	166.02246538220155	166.02126905799102	166.02126885151358
97	-118.2980027602179	-118.30507865607876	-118.30507584538488
98	-120.49357378108161	-120.50099950306495	-120.50099775162222
99	-117.51437585901539	-117.5127269232034	-117.51272722357582
100	72.5166154971807	72.5138341758421	72.51383352562544
101	-143.77358612778607	-143.77317522376234	-143.77317534181833
102	-3.7107460133740044	-3.7019453087768412	-3.70194910665856
103	53.02548994005026	53.02283008545769	53.0228299317271
104	15.354739992078466	15.350650341298486	15.350649861592416
105	55.18490930538439	55.17518400129507	55.175199022236654
106	54.036994741584785	54.04897192665294	54.048989269151804
107	-67.29070027767936	-67.29533398209371	-67.2953344619088
108	167.87259793517944	167.8712057681284	167.87120565710995
109	-38.59338404971022	-38.589687059331474	-38.589691014045485
110	-170.3195667527905	-170.34537050586232	-170.34536466571467
111	70.1082340391973	70.10578864694527	70.10575993381434
112	-148.2477048603039	-148.24677674919934	-148.24677690586725
113	169.63982570149625	169.6531243334652	169.6531252152309
114	37.284002354553635	37.28020597013366	37.280205101593424
115	-73.5096879923093	-73.50969668869847	-73.50969685835787
116	-37.84101134297697	-37.84005345792536	-37.84005403264018
117	74.40766854060244	74.43886615586906	74.43883701556808
118	72.80615238185767	72.78800400873098	72.78800957047974
119	-93.60742258388848	-93.60423602264446	-93.60423664228618
120	-141.96649449547797	-141.96604028864476	-141.96604041233144
121	-192.60870415098927	-192.60757000604224	-192.60757012691968
122	-9.415433862532787	-9.417746275103857	-9.417746626872741
123	-58.02923188225918	-58.14565991258816	-58.145661357594264
124	-198.6357076702949	-198.617124612994	-198.617125140913
125	56.67952825547185	56.676667562216316	56.6766671858349
126	-131.41970065021135	-131.4169793248207	-131.41697970111457
127	-148.18160854725048	-148.19096286812754	-148.19096170879004
128	52.93079350633179	52.92789604412036	52.92789570000642
129	-185.46001089585712	-185.4508615682666	-185.45085946495163
130	-19.311375076840438	-19.309026276065296	-19.309027851777444
131	-165.1806701760631	-165.15084216330155	-165.15084121040218
132	178.04091694536223	178.03989521672344	178.0398949376157
133	-7.567174468592561	-7.563987115380581	-7.563988746661778
134	140.09297110595872	140.0913715978819	140.09137115425563
135	170.51096669652685	170.49221570373373	170.49222064214058
136	-33.27565760579428	-33.28156416680305	-33.281565099875706
137	-82.46600063100976	-82.60296545368878	-82.6029661733782
138	-144.40085054151146	-144.40583792361016	-144.40583621434195
139	169.6747720586657	169.67899347142892	169.67899439542975
140	81.49830644873583	81.5037380579288	81.50373738979516
141	-17.845811196190024	-17.845626427057724	-17.84562670788995
142	-170.08132649744928	-170.07974753197246	-170.07974770869984
143	-141.50802764588076	-141.5038652826566	-141.5038657540865
144	131.53914129563958	131.53753606504134	131.53753576600184
145	-178.9776218773494	-178.97599771601014	-178.97599788327608
146	135.5849921363413	135.56970216772493	135.5697039526052
147	168.77498684711145	168.7737863520337	168.7737861698334
148	4.109209219325128	4.104431306233561	4.104431097503664
149	-48.39010618485706	-48.38909331042188	-48.3890938296895
150	-13.221604186489527	-13.21661949102015	-13.216624067072104
151	-176.96950872934394	-176.96538958243144	-176.96539093728592
152	-141.29895043338416	-141.3161877223023	-141.3161864432687
153	-4.377276444464079	-4.386397487071207	-4.386412201822196
154	117.71621757494677	117.70812629014983	117.7081292945677
155	-121.55024590697506	-121.5538255385476	-121.55382635245905
156	67.53530906414291	67.53242497824843	67.53242432482278
157	81.56093773564152	81.55851467981157	81.55851428912564
158	28.949845031234727	28.965177603331362	28.965172508990605
159	26.809396525313417	26.80845343696753	26.80845301033247
160	-89.5610479483388	-89.56115420247757	-89.56115433183247
161	-54.00056428594671	-53.98071045334103	-53.98071573568134
162	3.838124038200657	3.8387051203535187	3.83870216376215
163	-123.13822330749214	-123.13839158225728	-123.13839166950933
164	75.13233030775449	75.12509595133302	75.12510232587306
165	137.90813147674405	137.90640849662327	137.90640839703167
166	123.98754084284288	123.98428538905284	123.98428014567963
167	-63.575592780120466	-63.570560347985555	-63.570561964987206
168	108.4885754593112	108.4866195033035	108.48661928242444
169	-51.963871882039896	-51.96784282934097	-51.96784310117337
170	167.4467665281936	167.44559289002015	167.44559268013728
171	-177.79179440224908	-177.83319088064923	-177.83319006801116
172	193.38004142515922	193.37900417399902	193.3790040404083
