InstanceID	Endpoint Predictions	Best Endpoint Predictions	True Endpoint
0	-32.749919068037215	-32.72787502371472	-32.727875012320226
1	45.85685180088233	45.86814668410346	45.86814667640638
2	30.846309196130537	30.86886933258752	30.86886933826011
3	188.9737840884705	189.00745665812715	189.00745665826895
4	180.5354986592884	180.5592956340743	180.55929563452577
5	-162.52119228395068	-162.4859755153015	-162.48597551497977
6	60.592410019181536	60.598077525440715	60.59807752054331
7	2.377249472605997	2.4420107065283183	2.442013858803307
8	-92.2812496828296	-92.26844150278984	-92.26844150475442
9	-149.95840608977196	-149.9232340020113	-149.92323400163485
10	64.62024843698538	64.65789283674701	64.65789284053471
11	186.27596209735205	186.28237789602042	186.2823778955048
12	170.5301000782149	170.5423435284487	170.54234352815058
13	2.986091451940207	3.0391398699402585	3.03914203354077
14	-173.5847068557188	-173.55094442238868	-173.55094442177213
15	-102.93371501690486	-102.92553171507932	-102.92553171683795
16	-83.18708082376023	-83.16415214049981	-83.16415213854604
17	20.711103418414456	20.72135950705184	20.721359469530256
18	-144.92026180021378	-144.89717675166824	-144.8971767514864
19	163.4004999609056	163.44747751714883	163.44747751718052
20	-99.69735476690288	-99.66229138167049	-99.66229138082272
21	65.78974978097432	65.82122902575536	65.82122903036066
22	-120.03236863812165	-120.0068064578435	-120.00680645741548
23	166.36806219832908	166.3984841254391	166.39848412616078
24	87.74924528481712	87.7600038314562	87.76000383119089
25	-111.16233579939004	-111.12689283350942	-111.12689283215902
26	125.54595661774721	125.5504598428419	125.55045984277007
27	-62.80768968083418	-62.858427495585445	-62.858427495652734
28	-80.54220936070291	-80.52919623392104	-80.52919623560197
29	-198.98192491217134	-198.94682924494185	-198.94682924450143
30	178.43014728118825	178.46377018235725	178.4637701829568
31	111.02399044676216	111.0298663997868	111.02986639839213
32	198.92632939500984	198.93264478955643	198.9326447891142
33	101.87153017846848	101.90913845345659	101.90913845468168
34	-5.042995926998397	-5.02389950574732	-5.023899972596354
35	175.9587516061219	175.90430924586028	175.90430924585223
36	116.29625220789146	116.32585303559898	116.32585303707634
37	43.17680795732135	43.1990288953024	43.199028899395216
38	-156.86135234159005	-156.85361344174768	-156.8536134418394
39	151.45335247404847	151.48811622436529	151.48811622466087
40	-0.27115606742563725	-0.14338991451148683	-0.14345959588649748
41	-116.60948988508328	-116.59658365315742	-116.59658365460585
42	146.02653301881915	146.03871836489057	146.03871836424236
43	131.19187900274144	131.94428424127747	131.94428424127898
44	-94.45750997094297	-94.42953960240636	-94.42953960220271
45	118.84589031268027	118.86803894310314	118.86803894346207
46	-197.1578347598532	-197.1324287701978	-197.13242876972234
47	-183.60134742309884	-183.57868604111658	-183.5786860407418
48	123.45267820642106	123.45893959497953	123.45893959380811
49	-12.362940463979639	-12.32964230928192	-12.329642293738232
50	139.65841816048047	139.6958473549086	139.6958473555946
51	-155.08450552871415	-155.07192729360878	-155.0719272943107
52	-123.82389003998748	-123.7879727416325	-123.7879727405796
53	196.27603270516957	196.28828324656692	196.2882832462111
54	-67.46694017509185	-67.453832821953	-67.45383282520007
55	159.54133137035197	159.55437417728103	159.55437417653832
56	41.644320021308175	41.67126812679888	41.67126813734271
57	-188.3592504390879	-188.32267532847098	-188.32267532842226
58	-176.50430834247354	-176.49221770887402	-176.49221770905248
59	-75.2209489825019	-75.18601663247584	-75.18601663210096
60	192.0776356230267	192.10507459572676	192.1050745962542
61	-82.11675089928279	-82.09394233672512	-82.09394233611702
62	183.55109938638063	183.56337973288956	183.56337973251823
63	-85.96362889911572	-85.92865645891756	-85.92865645661121
64	167.74917117577954	167.77359656172783	167.77359656230033
65	-158.42066212196593	-158.39804672596543	-158.39804672547695
66	-129.76751847649595	-129.75503754598594	-129.75503754704295
67	161.57344769014884	161.57930436308166	161.57930436248523
68	-75.11773633784864	-75.08447045857869	-75.08447045802416
69	65.62913036725007	65.6616814256227	65.66168143020758
70	197.13049165202187	197.14213464302114	197.14213464254476
71	38.39322250176376	38.4292431296822	38.42924313451954
72	15.51436389290833	15.549139758517557	15.549139841019809
73	179.5942789485697	179.6212019627211	179.62120196331796
74	-37.09301501888639	-37.05971817227451	-37.05971816769562
75	189.55292186265902	189.58971010669248	189.58971010698207
76	-32.609331514513066	-32.58748445466085	-32.587484444243586
77	28.50387511351014	28.53415568537242	28.534155709741782
78	18.285402343607704	18.308094721410143	18.308094737375626
79	52.20826694218503	52.24564862139813	52.245648627527174
80	-80.80060754775253	-80.78785196849064	-80.7878519698153
81	-183.88037955807337	-183.8571174318697	-183.85711743143594
82	146.49722373024804	146.5092019560969	146.50920195531347
83	-25.22306752903862	-25.22249552527961	-25.222495526690693
84	-25.914418307634676	-25.90238879621373	-25.902388807409636
85	193.22268641567183	193.24600415388332	193.24600415425493
86	122.49074659621684	122.50023618653272	122.50023618519936
87	183.0433200177062	183.05574006607677	183.05574006583237
88	124.68541083048939	124.69402956751757	124.69402956691778
89	-140.63387228177965	-140.62594008287914	-140.62594008382146
90	-15.528434045384623	-15.514486867506267	-15.514486950250785
91	-38.52557729143294	-38.51438551498225	-38.51438552033014
92	-175.71414549404486	-175.6799093421202	-175.6799093420396
93	30.736177417462976	30.75841810996268	30.758418116791432
94	-11.355759465927772	-11.323824997102294	-11.323824906270318
95	36.36822658160391	36.37369476559892	36.373694756293645
96	111.97705684582053	111.98478031955682	111.98478031871429
