InstanceID	Endpoint Predictions	Best Endpoint Predictions	True Endpoint
0	-127.7303342127121	-127.71952428440399	-127.7195242843978
1	97.64056524943958	97.6520496396165	97.65204963962731
2	-108.03925959048627	-108.02811489441578	-108.02811489440715
3	-165.28243885487356	-165.27195147114313	-165.27195147113943
4	70.20493231854587	70.21614580366055	70.21614580368157
5	-113.52063121173352	-113.50968528999243	-113.50968528998462
6	-142.33970099667428	-142.32862689422487	-142.3286268942199
7	-14.274136733280573	-14.265375482414628	-14.26537548195418
8	-84.09648326759307	-84.08565910590303	-84.08565910588885
9	12.201220766071614	12.216629737312303	12.216629738070708
10	-15.309224418993459	-15.302123654270925	-15.302123653868591
11	-126.17332969042033	-126.16262656925507	-126.16262656924873
12	-69.61344582696881	-69.60316055164041	-69.60316055161977
13	162.36290368994287	162.37395203200916	162.37395203201305
14	105.32338279589547	105.33444336509869	105.33444336510797
15	49.358231077581664	49.36980346696501	49.36980346700784
16	-144.42857791831872	-144.41759583093895	-144.41759583093412
17	77.95960849655405	77.97039471340723	77.97039471342424
18	128.12780150677597	128.138918851244	128.13891885125025
19	-197.93541367080226	-197.92463730967955	-197.92463730967697
20	-194.19954990146798	-194.18863996420876	-194.1886399642061
21	-165.90022999706736	-165.88971128076312	-165.88971128075946
22	-135.02440839716678	-135.01391206171976	-135.01391206171422
23	-143.74528785978836	-143.7344229424533	-143.73442294244842
24	-117.62214169681813	-117.61155981777817	-117.6115598177709
25	180.07713922495023	180.08786880679392	180.08786880679708
26	-24.41928985342956	-24.40969516089521	-24.409695160732582
27	-93.65592167990437	-93.64557033341177	-93.64557033340031
28	-50.0950705745062	-50.08399530529475	-50.083995305255144
29	159.4430075404956	159.45380615350092	159.45380615350496
30	-71.7306905848082	-71.72054693688379	-71.72054693686434
31	37.611764581230695	37.62313495648969	37.62313495656403
32	134.95579459581884	134.96718190529185	134.96718190529748
33	124.79433900518912	124.80505462290353	124.80505462291012
34	-144.32947987510116	-144.31877543371303	-144.3187754337082
35	-56.55416888050299	-56.54417105567598	-56.544171055644824
36	-132.97983352338247	-132.9689952904715	-132.96899529046578
37	186.3097141325801	186.3206991377108	186.32069913771375
38	-51.29284729245448	-51.28207376983189	-51.282073769794096
39	122.5508467602693	122.56183604564907	122.56183604565592
40	-145.6611032432599	-145.6501988203645	-145.65019882035975
41	-133.72184208606018	-133.71089537531367	-133.71089537530804
42	-60.881778757885854	-60.87081834150284	-60.87081834147591
43	-112.56501086724609	-112.55473769308159	-112.55473769307365
44	32.6224185780737	32.63442373366091	32.63442373376023
45	163.33067548521	163.34179576913962	163.34179576914346
46	-178.14087761087825	-178.13034579390612	-178.13034579390293
47	115.947307024925	115.95795859490491	115.95795859491255
48	-50.56706035406225	-50.555664123983235	-50.555664123944354
49	183.5772967210907	183.58809252549233	183.58809252549537
50	123.47223586402453	123.4829358317854	123.48293583179213
51	71.55251038559247	71.56412862460805	71.56412862462827
52	134.4547995484617	134.46559668254355	134.46559668254923
53	175.85990242073365	175.87074270453027	175.8707427045336
54	50.70245192212373	50.71345099680482	50.71345099684538
55	-170.67642902455913	-170.66563582973674	-170.66563582973328
56	-33.41230654757603	-33.40259113376677	-33.40259113367878
57	118.26721320709393	118.27788394957831	118.27788394958566
58	129.6616187543525	129.67256271200662	129.67256271201273
59	92.39487608574609	92.40637441886147	92.40637441887355
60	-135.5831451626714	-135.57242827289738	-135.5724282728919
61	-97.19864027682324	-97.18791239554204	-97.1879123955314
62	136.49086668781464	136.50183193083183	136.50183193083734
63	-108.13438571681496	-108.1236944534918	-108.12369445348318
64	130.37512096506677	130.38611537811593	130.38611537812199
65	-141.60111724554662	-141.59035543479766	-141.59035543479263
66	-167.41775908434334	-167.40688183247443	-167.40688183247082
67	-47.6019531568074	-47.59181151027915	-47.591811510235345
68	128.94306261585993	128.95436876302776	128.95436876303393
69	-186.8025597571716	-186.7915874442157	-186.7915874442128
70	163.8483832004306	163.85951470782703	163.85951470783084
71	39.4105688622493	39.421898734145095	39.421898734212704
72	48.15470892441967	48.166292190776	48.166292190821025
73	-112.37366652869812	-112.36300799702373	-112.36300799701576
74	-66.89058145867872	-66.88000762433518	-66.88000762431284
75	-66.88734333987888	-66.87673334231768	-66.87673334229532
76	-77.51506623219696	-77.50413126194829	-77.5041312619316
77	-100.2586810385897	-100.24846116811031	-100.2484611681003
78	-51.94662228812014	-51.936785352460106	-51.93678535242324
79	-158.25417137897745	-158.24347431241495	-158.2434743124109
80	145.81520356696947	145.8260993365859	145.82609933659074
81	184.3821562485538	184.3933369428995	184.39333694290252
82	-52.44673904835775	-52.43669781386917	-52.43669781383301
83	-154.95259070296333	-154.9416345118447	-154.9416345118405
84	114.04046860197084	114.05179474305878	114.0517947430667
85	-95.8194509978814	-95.8090049455191	-95.80900494550816
86	18.809509915218833	18.82377693433602	18.823776934643377
87	39.90917771564437	39.920693530255484	39.92069353032139
88	-148.8125320542138	-148.80166262688175	-148.8016626268772
89	160.97440946592184	160.98520694244618	160.98520694245013
90	-186.60246336343025	-186.591777307047	-186.5917773070441
91	19.801759965458807	19.816105525259243	19.81610552553562
92	125.0369008435249	125.04811145243856	125.04811145244514
93	100.69557842600722	100.70700199536272	100.70700199537288
94	-91.97339602830236	-91.96314358025187	-91.96314358023999
95	103.23875694310009	103.25014204090724	103.2501420409169
96	179.1421900533065	179.15333036851632	179.1533303685195
97	49.31196346590528	49.32326369059499	49.3232636906379
98	-152.60021050635189	-152.58958434878477	-152.58958434878042
99	74.76840156618562	74.77897365858038	74.77897365859889
100	132.37698766293653	132.387746794949	132.38774679495486
101	-49.04608099942435	-49.036223123182225	-49.03622312314093
102	14.89226975928953	14.902973212336796	14.902973212836343
103	77.38076588467484	77.39193255642205	77.39193255643931
104	77.02375521526663	77.03515978989454	77.03515978991197
105	-184.30848226085936	-184.2976863653036	-184.29768636530062
106	98.26246769185744	98.27364449892112	98.27364449893179
107	-186.82657431955786	-186.81553261840054	-186.81553261839764
108	55.8458289448715	55.857939938581445	55.857939938614805
109	15.579636346400267	15.593882830606319	15.593882831060768
110	-88.32416580359144	-88.31331980284705	-88.31331980283417
111	53.15842494883695	53.17033185024594	53.17033185028279
112	-31.49923798825499	-31.48742372292117	-31.48742372282237
113	10.281351334761762	10.301312491716585	10.30131249280592
114	-122.04335515731819	-122.03226063718137	-122.0322606371746
115	22.769424049131267	22.779797041002677	22.77979704121003
116	-13.49876486953716	-13.48809292127794	-13.48809292076524
117	26.86277875253691	26.87449174616394	26.874491746311634
118	80.40247497206546	80.41375909701627	80.41375909703225
119	189.17694318557741	189.18802786056048	189.18802786056335
120	3.799958179272113	3.7866428613200944	3.786642871837131
121	26.958628834939077	26.970456763897722	26.970456764044343
122	164.1908905529424	164.2016079482566	164.2016079482604
123	192.65865859189032	192.66963840021108	192.66963840021384
124	-2.3734319154962007	-2.3467341205360874	-2.3467341084121642
125	-62.262594710109546	-62.25225181850451	-62.252251818478754
126	81.90065949321989	81.91139942309451	81.91139942310991
127	-42.18498800011598	-42.1753477888907	-42.1753477888351
128	7.843199506242028	7.479935734057632	7.479935736235177
129	77.31976936905082	77.33124213132957	77.33124213134687
130	-126.76124149212173	-126.75082689971664	-126.75082689971036
131	-144.80017628000843	-144.78952822012153	-144.78952822011672
132	-76.15105665747474	-76.13998069113381	-76.13998069111653
133	63.311485172148046	63.322281321315394	63.32228132134128
134	54.65252948477805	54.66458135649333	54.664581356528174
135	155.19406529637965	155.20481493682138	155.20481493682564
136	-178.54538090877992	-178.53478916783544	-178.53478916783226
137	-115.57006517345044	-115.55961045926976	-115.55961045926222
138	171.25791539760263	171.26918390241613	171.26918390241963
139	135.9563551155403	135.96737913362458	135.96737913363012
140	129.32634129863823	129.33739849036192	129.33739849036806
141	105.79539540895529	105.80679903523425	105.80679903524344
142	-126.41216493476493	-126.4013888530466	-126.40138885304029
143	163.28193499875556	163.29286401615084	163.29286401615468
144	-11.956846727858109	-11.946555875657488	-11.946555875010915
145	53.41048388317748	53.42123444610279	53.421234446139295
146	-16.237457648498008	-16.22703243034217	-16.22703242998287
147	180.98654834913077	180.9973249420783	180.99732494208143
148	6.1804239699876	6.190258413881488	6.1902584171969295
149	140.63797372251943	140.64932920845214	140.64932920845735
150	-150.34261149965465	-150.3318734171554	-150.33187341715094
151	14.820795269357754	14.832737280753673	14.832737281258176
152	144.25318635940158	144.26453026424548	144.26453026425042
153	4.3270684880546675	4.3377767509719	4.337776758524171
154	-154.10801321061584	-154.09698980298012	-154.09698980297586
155	19.56621575196542	19.578790391758183	19.578790392041526
156	104.28146850112448	104.29235240294278	104.29235240295225
157	-63.10657440794261	-63.09548303541718	-63.09548303539211
158	186.0213222676243	186.03223939844406	186.03223939844702
159	46.015253389555205	46.026602309939136	46.026602309988505
160	-7.152555724763189	-7.150187029468615	-7.150187027770073
161	-31.408381109676345	-31.398480228957812	-31.39848022885846
162	151.935300767527	151.94640476929834	151.94640476930277
163	84.38475503116149	84.39571820887181	84.39571820888631
164	165.29800108105098	165.3091933824909	165.30919338249464
165	-22.66109340596326	-22.652049128196374	-22.65204912800823
166	11.643229225352995	11.655902662725282	11.655902663562927
167	150.52435664254588	150.5350886763225	150.535088676327
168	-188.97130513933536	-188.96041984465595	-188.9604198446531
169	-23.352851077507335	-23.342900939154966	-23.34290093897752
170	11.697562230462594	11.714021707867028	11.714021708695896
171	113.90568897923964	113.91641743078256	113.91641743079049
172	-12.923380676661216	-12.912614733672672	-12.912614733115333
173	-81.50635978434902	-81.49607747513463	-81.49607747511953
174	25.925311579710527	25.93790528971163	25.937905289870457
175	-39.19990427969987	-39.1889456846169	-39.188945684552635
176	168.47505125563148	168.48622753109956	168.48622753110317
177	46.303971842201044	46.314805940980506	46.31480594102925
178	-111.15664972882345	-111.14589558094369	-111.14589558093554
179	-116.86809172893005	-116.8574416447489	-116.85744164474153
180	-189.06681588804716	-189.05614327812702	-189.05614327812418
181	-124.00359846177255	-123.99291323658919	-123.99291323658264
182	-186.68066043178968	-186.669846636089	-186.6698466360861
183	-179.22715390531022	-179.2164802995209	-179.21648029951774
184	102.39700506536639	102.40811365127338	102.4081136512832
185	-105.9187260860995	-105.90774576844301	-105.90774576843404
186	-25.512925768461358	-25.50238186025058	-25.50238186010128
187	24.75347172554324	24.764563936601608	24.764563936776256
188	111.25155020039627	111.26237397258977	111.26237397259808
189	190.51482978121257	190.52572151283087	190.52572151283368
190	121.99138730916948	122.00284657131871	122.00284657132562
191	157.66140611061707	157.6721309791183	157.67213097912241
192	-184.15641709790765	-184.14590072404687	-184.14590072404388
193	-121.61591690430099	-121.60533957214341	-121.6053395721366
194	-127.76061853401447	-127.74971288437396	-127.74971288436778
195	-149.90248670593775	-149.8920323591824	-149.8920323591779
196	174.2066075903271	174.21777215067007	174.21777215067345
197	42.37512985043862	42.38671828272524	42.38671828278359
198	-96.08151292757343	-96.07033877260368	-96.07033877259279
199	-35.19027624414606	-35.180416395876755	-35.180416395797295
200	151.91873267386194	151.9295790134076	151.92957901341202
201	91.16556880959718	91.17636341535062	91.17636341536303
202	7.229767652661979	7.21543145551094	7.215431457868078
203	-61.38236896687591	-61.371207197515936	-61.37120719748944
204	-19.710013230201266	-19.6997191801227	-19.699719179875842
