InstanceID	Endpoint Predictions	Best Endpoint Predictions	True Endpoint
0	-0.11013133119394689	-0.18639741521968745	-0.18639741521968745
1	48.77300509185278	57.19826516905874	57.19826516905874
2	32.894034396968145	38.889113570492555	38.889113570492555
3	99.58200778586482	117.09505886309461	117.09505886309461
4	81.64989517834958	96.0381535831383	96.0381535831383
5	2.810793687849343	3.6881221580212014	3.6881221580212014
6	67.94421400141482	79.59689040607225	79.59689040607225
7	123.88047366281616	145.54575514162826	145.54575514162826
8	4.961800782207294	5.996180438120035	5.996180438120035
9	147.84686840555662	173.51566774890057	173.51566774890057
10	-140.99228261721888	-164.87559876288202	-164.87559876288202
11	-68.90789157207894	-80.42524135546283	-80.42524135546283
12	98.37359946524192	115.28764043903874	115.28764043903874
13	21.663815476447272	26.051085224963174	26.051085224963174
14	31.31261036380173	36.7502575441342	36.7502575441342
15	19.715190363451903	23.52231282688288	23.52231282688288
16	123.09403504808064	144.47358674756293	144.47358674756293
17	-152.9329153142623	-178.73721028030548	-178.73721028030548
18	-3.036522015559622	-3.8801897056457335	-3.8801897056457335
19	87.61890521919017	103.15473058981183	103.15473058981183
20	-39.23384656295725	-45.96214948208819	-45.96214948208819
21	-157.51205190129775	-183.7047575461996	-183.7047575461996
22	81.73625549942015	95.84584087185158	95.84584087185158
23	-47.91496372530095	-55.41113894187367	-55.41113894187367
24	-95.87082427296222	-111.87946041649428	-111.87946041649428
25	43.61718856286031	50.74642883714233	50.74642883714233
26	-155.88615540704728	-182.63592356198134	-182.63592356198134
27	25.581627867971346	29.916361180409154	29.916361180409154
28	-70.19697090840712	-81.60896088530585	-81.60896088530585
29	30.543478923682212	35.792144718816786	35.792144718816786
30	-108.92613938505531	-127.57126356520354	-127.57126356520354
31	86.37442079692005	100.72593268882429	100.72593268882429
32	94.60434610137376	111.74363615432628	111.74363615432628
33	-42.067300259866876	-49.01825006685581	-49.01825006685581
34	2.3945754619730906	2.722820519522884	2.722820519522884
35	-89.81088772443046	-104.75244763429762	-104.75244763429762
36	81.54778528408913	96.19187445693075	96.19187445693075
37	125.31886170267569	146.4900337650265	146.4900337650265
38	-72.12446295883318	-84.30085865000851	-84.30085865000851
39	71.08515387497094	83.5715921066298	83.5715921066298
40	-36.6191383880382	-42.889450125598074	-42.889450125598074
41	71.68304371430119	84.61050375154389	84.61050375154389
42	-116.71484108571822	-136.39256774890939	-136.39256774890939
43	-42.477231914744095	-49.337456121863	-49.337456121863
44	-16.893287948032945	-19.57063470867294	-19.57063470867294
45	-95.32909417974842	-111.5159559464566	-111.5159559464566
46	-9.065587803473154	-10.402882950081903	-10.402882950081903
47	-64.08213521821605	-75.33393160277325	-75.33393160277325
48	-60.130588647276966	-70.50327996684905	-70.50327996684905
49	105.9693247359107	124.28552105766016	124.28552105766016
50	112.73435071534227	132.35968668344753	132.35968668344753
51	37.444975345061586	44.28871096815149	44.28871096815149
52	-4.765495004351792	-5.227426189136509	-5.227426189136509
53	-3.1578650453804165	-3.733829582529978	-3.733829582529978
54	91.28727030136207	107.3550735182921	107.3550735182921
55	118.69166249870615	139.70754604310775	139.70754604310775
56	79.75782726014775	93.31367947999536	93.31367947999536
57	166.4728225954616	195.49478980816048	195.49478980816048
58	-68.25323506433114	-79.30305251942542	-79.30305251942542
59	113.68044570996794	133.0233398338554	133.0233398338554
60	28.19351454287456	32.895800347931015	32.895800347931015
61	-151.2820330121264	-176.91643821370096	-176.91643821370096
62	-163.2969002741763	-190.40130281428142	-190.40130281428142
63	-83.87395789573341	-98.17296895947298	-98.17296895947298
64	-25.485274825452475	-29.71759061402497	-29.71759061402497
65	139.4830681771979	163.5295741555364	163.5295741555364
66	33.466149610788776	39.767182330332105	39.767182330332105
67	169.04363408660137	198.62095857658852	198.62095857658852
68	54.32269718570356	63.60182277880614	63.60182277880614
69	148.28718483089952	174.23049446444838	174.23049446444838
70	-147.38473026694155	-172.87758866050797	-172.87758866050797
71	-11.290831670084	-12.379624926582267	-12.379624926582267
72	141.24565922305922	166.0732022761714	166.0732022761714
73	132.1624729979838	154.88467351940062	154.88467351940062
74	33.44141166240326	38.94575326424268	38.94575326424268
75	-162.835080193445	-190.4643893888646	-190.4643893888646
76	-147.6756875275857	-172.76162297901348	-172.76162297901348
77	102.0523844701957	119.66125359378862	119.66125359378862
78	128.9804415156484	150.9738313860949	150.9738313860949
79	-144.105824215764	-168.79742547332444	-168.79742547332444
80	54.31569203287762	63.45203954219204	63.45203954219204
81	-127.61593701733405	-149.165746695178	-149.165746695178
82	-35.29711762339226	-41.4660269547725	-41.4660269547725
83	-32.42162187989528	-37.877787544321734	-37.877787544321734
84	-125.57457989628446	-146.84415930818705	-146.84415930818705
85	-142.62073057754958	-166.4594501955794	-166.4594501955794
86	-46.17339633194514	-54.29283413271011	-54.29283413271011
87	128.6545023846765	150.7749694681416	150.7749694681416
88	-40.97367310256779	-47.2167702452405	-47.2167702452405
89	35.19957017338161	41.77351627157918	41.77351627157918
90	132.46595299091825	155.4770114633111	155.4770114633111
91	33.56536566194513	39.260478387287804	39.260478387287804
92	119.49895841620342	140.4396425549632	140.4396425549632
93	115.80658511447942	135.61079670855372	135.61079670855372
94	-157.51247411368394	-184.184755804502	-184.184755804502
95	82.84427801121511	97.64403914807576	97.64403914807576
96	-134.02040867998278	-156.27512083098637	-156.27512083098637
97	142.88815412465357	168.05240898633997	168.05240898633997
98	-111.30386795386049	-129.85801500013557	-129.85801500013557
99	86.56874918814113	101.83709743210204	101.83709743210204
100	-74.49230908662385	-87.55583380793132	-87.55583380793132
101	62.07934820456816	73.46566009338363	73.46566009338363
102	-28.33136146528379	-32.7905762639038	-32.7905762639038
103	72.90649632460357	85.23955599335847	85.23955599335847
104	-141.44346750622285	-165.74722707338617	-165.74722707338617
105	32.749918984206545	38.07164555427303	38.07164555427303
106	-67.70441674962936	-78.60471725755924	-78.60471725755924
107	140.01766272931238	164.050794985597	164.050794985597
108	-55.28261712174487	-64.14207170782919	-64.14207170782919
109	112.58621143535474	132.27126268066007	132.27126268066007
110	-2.7260989737972836	-3.4226309708267877	-3.4226309708267877
111	-116.99152477377206	-136.91174892773853	-136.91174892773853
112	-44.037691556018586	-51.746304985813424	-51.746304985813424
113	79.31099851932082	93.55039320506518	93.55039320506518
114	92.32578393645802	108.4948089004792	108.4948089004792
115	10.324101824202417	12.92285507202422	12.92285507202422
116	120.43253328361784	141.68070257154903	141.68070257154903
117	111.20633441963825	130.08988762938645	130.08988762938645
118	-96.08751357991105	-112.32108036646822	-112.32108036646822
119	-29.440310464480127	-34.28481049210194	-34.28481049210194
120	46.19125263001664	54.54615795826001	54.54615795826001
121	-95.91769403306843	-107.20983362162997	-107.20983362162997
122	-99.59060220312489	-115.82221346619401	-115.82221346619401
123	63.913961166505096	75.00841597065016	75.00841597065016
124	-81.8870139621989	-95.34677030843781	-95.34677030843781
125	-161.53608914891038	-188.96914882449974	-188.96914882449974
126	-125.95144272428908	-147.0647821693059	-147.0647821693059
127	-155.50482103524826	-181.35122737715898	-181.35122737715898
128	-55.921394481536005	-79.16948871247568	-79.16948871247568
129	-24.157347472374035	-28.21023524072399	-28.21023524072399
130	3.1051037901934215	3.764496456557481	3.764496456557481
131	7.777098171098034	9.234576901782987	9.234576901782987
132	-149.60432402400767	-174.806911217256	-174.806911217256
133	-161.44969482414083	-188.75081586960056	-188.75081586960056
134	42.91082413996306	49.83346445036116	49.83346445036116
135	152.23257804019715	178.17229915314317	178.17229915314317
136	154.7207575516577	181.71321669258577	181.71321669258577
137	97.32406690985215	114.4630804141139	114.4630804141139
138	-129.37397822479673	-150.49214561696135	-150.49214561696135
139	-97.49521683035456	-114.46828505511814	-114.46828505511814
140	140.22101527597655	165.18442189120736	165.18442189120736
141	-101.70386731535524	-118.38527980480937	-118.38527980480937
142	-158.3824288308337	-185.23221178415633	-185.23221178415633
143	136.8500077987891	160.25113755642514	160.25113755642514
144	-112.7862421308554	-131.62765733525356	-131.62765733525356
145	44.128607180815365	52.13058997400108	52.13058997400108
146	39.683744166706	46.67784997884908	46.67784997884908
147	46.22794898321694	54.58784852125925	54.58784852125925
148	-149.63008214726867	-174.7293207900849	-174.7293207900849
149	-32.526582098141596	-37.547555110300976	-37.547555110300976
150	-105.94050796898654	-123.24863921332256	-123.24863921332256
151	111.73866928499491	130.89864538643633	130.89864538643633
152	-139.84593076879045	-163.6123426811944	-163.6123426811944
153	74.45076488282973	87.46792727035728	87.46792727035728
154	100.72205317737199	118.34905816251108	118.34905816251108
155	-6.402543132742469	-7.450588718711032	-7.450588718711032
156	-127.15470372897717	-148.5815391066924	-148.5815391066924
157	73.51242215553675	86.36133119834477	86.36133119834477
