InstanceID	Endpoint Predictions	Best Endpoint Predictions	True Endpoint
0	76.31349443850632	128.32822188241875	128.32822188241875
1	-46.28780295282511	-75.20102438424283	-75.20102438424283
2	24.810577829773642	46.45363493442707	46.45363493442707
3	45.476531198759645	76.21820310546076	76.21820310546076
4	-58.5908671110487	-93.42632996729941	-93.42632996729941
5	116.14640810494267	192.20535222879005	192.20535222879005
6	-17.371277525735294	-26.317180287555203	-26.317180287555203
7	113.22793110936934	184.51289312751038	184.51289312751038
8	-4.1627604283331365	-6.895524661176552	-6.895524661176552
9	-112.02550238452136	-185.27051901700526	-185.27051901700526
10	27.58814452110299	44.12949312175601	44.12949312175601
11	-69.90417826258921	-113.68977088213916	-113.68977088213916
12	-64.24220669272273	-102.81630621789546	-102.81630621789546
13	89.40718805092929	145.90761340983948	145.90761340983948
14	68.6198626630052	114.19397490191096	114.19397490191096
15	79.7338245180941	128.28707941567916	128.28707941567916
16	-54.01419592965182	-89.07060832876343	-89.07060832876343
17	-42.51356555352165	-70.73812941942342	-70.73812941942342
18	45.383738544907864	78.57901683784655	78.57901683784655
19	77.17511482707259	125.938404080618	125.938404080618
20	-64.92459332169788	-102.84825944351215	-102.84825944351215
21	20.016181516390155	34.2514485582719	34.2514485582719
22	85.38681660621333	139.6616365845959	139.6616365845959
23	-49.74491188182853	-80.45002618630978	-80.45002618630978
24	104.55272339044437	172.38937376482102	172.38937376482102
25	61.60179614965252	103.72171673801563	103.72171673801563
26	19.283386107518155	32.11566491138788	32.11566491138788
27	91.27462694934272	151.8002914493017	151.8002914493017
28	-55.59619070589063	-91.00118462185334	-91.00118462185334
29	-120.95555330910987	-199.5102380546361	-199.5102380546361
30	-109.93571451171775	-177.6473668496803	-177.6473668496803
31	-45.67585513534341	-73.23320994714284	-73.23320994714284
32	-67.44967189638304	-109.11594250860483	-109.11594250860483
33	111.51726050594209	186.07528586975195	186.07528586975195
34	84.29858486939916	138.1577722737058	138.1577722737058
35	90.41890508261046	150.33821782302874	150.33821782302874
36	-84.08061411889385	-134.93974419206162	-134.93974419206162
37	-82.36382775207917	-130.11278652200116	-130.11278652200116
38	51.31003192402858	81.0319995776328	81.0319995776328
39	57.66374563807643	93.6098084081035	93.6098084081035
40	2.0638062801969492	4.480969561670236	4.480969561670236
41	-6.610147675236613	-7.731515002040311	-7.731515002040311
42	62.6621369253197	103.02159663338313	103.02159663338313
43	-2.9841136622172146	-5.9771252527901595	-5.9771252527901595
44	-121.45141728224728	-199.71081418921858	-199.71081418921858
45	-83.70321089581961	-137.916699265662	-137.916699265662
46	-51.961022969946775	-82.52322698831316	-82.52322698831316
47	87.57713862721782	142.00962069745333	142.00962069745333
48	-77.99657572504447	-131.53131638711665	-131.53131638711665
49	33.055663201789415	56.354784011324	56.354784011324
50	88.00765430354747	148.3550706204581	148.3550706204581
51	-35.35798499201379	-60.37348988557886	-60.37348988557886
52	93.80076553043901	150.67356353900993	150.67356353900993
53	116.92923848902548	193.69016770723277	193.69016770723277
54	91.04360579372904	146.3552291303203	146.3552291303203
55	40.40729089335874	65.04558559918593	65.04558559918593
56	41.619778549963044	69.12419757354542	69.12419757354542
57	-20.215199990316638	-31.495815727582595	-31.495815727582595
58	-20.93127178498515	-32.74869248921428	-32.74869248921428
59	-23.86115471869526	-40.54596169587282	-40.54596169587282
60	61.26680022448851	100.47031314766514	100.47031314766514
61	-61.92891228615344	-101.35934458527984	-101.35934458527984
62	-103.16870123380609	-168.0307623807211	-168.0307623807211
63	-77.55243952326646	-124.84881116595052	-124.84881116595052
64	-112.71706155866465	-181.66486303747234	-181.66486303747234
65	-3.2869097169415737	-1.8013979765540569	-1.8013979765540569
66	84.457198190588	137.0994685125101	137.0994685125101
67	58.94942164181685	92.62946145733179	92.62946145733179
68	-98.88521014209056	-159.0004700251461	-159.0004700251461
69	89.80878269680572	148.7372307047308	148.7372307047308
70	80.81588661670334	131.29388434719436	131.29388434719436
71	-81.62821436300607	-133.62604987053822	-133.62604987053822
72	84.68906559028416	140.70091475340433	140.70091475340433
