InstanceID	Endpoint Predictions	Best Endpoint Predictions	True Endpoint
0	7.675796487318482	7.943345394578074	7.943345394578074
1	-81.18301277885978	-85.28707476758952	-85.28707476758952
2	-146.60745836724374	-151.1208014846261	-151.1208014846261
3	-24.681573010881962	-25.65120172501318	-25.65120172501318
4	91.7316558215121	94.9546177130054	94.9546177130054
5	47.49242626370592	49.08545280193616	49.08545280193616
6	146.30931040742146	151.23809961035892	151.23809961035892
7	137.67099612117838	142.2147071437049	142.2147071437049
8	-5.204051698286697	-4.824224546786297	-4.824224546786297
9	46.2706200684652	47.66145197851594	47.66145197851594
10	150.8152569367401	156.1607674956166	156.1607674956166
11	99.47204632259076	102.82759642420376	102.82759642420376
12	-31.372309131501332	-32.07608142434256	-32.07608142434256
13	-88.25908601638812	-91.06030859313611	-91.06030859313611
14	185.04000934642625	191.51111911183273	191.51111911183273
15	122.69830137381354	126.53787099658172	126.53787099658172
16	164.45958251256133	170.36432122811675	170.36432122811675
17	-75.8999774417305	-78.00405053575523	-78.00405053575523
18	26.7559181776034	28.134772148887293	28.134772148887293
19	52.12305450277262	53.62171076970594	53.62171076970594
20	-48.96578887433668	-50.17136436706306	-50.17136436706306
21	-22.260193269400375	-23.25651215505772	-23.25651215505772
22	19.116568223200705	20.232163802381365	20.232163802381365
23	-185.5577669461359	-191.87283542320935	-191.87283542320935
24	-139.83722309657193	-144.26702482636702	-144.26702482636702
25	-154.35225830633811	-159.7339627804227	-159.7339627804227
26	53.592118521346244	55.12874717647637	55.12874717647637
27	-42.07627179274334	-43.55637049827368	-43.55637049827368
28	-183.80114605074965	-189.56880569437783	-189.56880569437783
29	-181.00031024536014	-187.05145473508674	-187.05145473508674
30	-159.06918626449144	-164.49697423528397	-164.49697423528397
31	-137.184859896004	-141.75020089293668	-141.75020089293668
32	24.517575958299734	25.505812730703383	25.505812730703383
33	-44.13440607204792	-45.1962880908782	-45.1962880908782
34	-7.182016016295236	-7.355259595852004	-7.355259595852004
35	73.70772326007003	76.18869044236772	76.18869044236772
36	-45.64197664382899	-47.12583853985589	-47.12583853985589
37	93.90149802734378	96.90853712472011	96.90853712472011
38	-66.77294249801912	-68.75267566445439	-68.75267566445439
39	-109.87286610362996	-113.73179314998181	-113.73179314998181
40	-100.01457918037949	-103.58182697354988	-103.58182697354988
41	-116.2830132548277	-119.97008635704769	-119.97008635704769
42	-113.82630597173781	-117.75988542177878	-117.75988542177878
43	80.27990474636339	83.20957361799344	83.20957361799344
44	-177.0314999695171	-183.10157277461613	-183.10157277461613
45	30.006701134699785	30.802438403074518	30.802438403074518
46	137.0423681165706	141.98120633153673	141.98120633153673
47	3.5984584691916814	3.993098241830495	3.993098241830495
48	-44.9586983841346	-46.50787125948793	-46.50787125948793
49	-81.55104184494213	-84.39160945093076	-84.39160945093076
50	-186.65843973008685	-193.10071702515387	-193.10071702515387
51	14.861940256230639	15.789576779149598	15.789576779149598
52	-157.7896901913903	-162.75785167848625	-162.75785167848625
53	16.788714359846526	17.61065961500273	17.61065961500273
54	9.351325867740087	9.801907231243064	9.801907231243064
55	-19.924190293302427	-20.62154655683429	-20.62154655683429
56	72.70722494366882	75.28883393432903	75.28883393432903
57	-41.401511224003436	-42.709393627978415	-42.709393627978415
58	-34.88965432511374	-35.88757248212917	-35.88757248212917
59	61.43648256113771	63.429888380025034	63.429888380025034
60	191.5965975663986	198.29877907061905	198.29877907061905
61	-173.40208615924703	-179.20534969451808	-179.20534969451808
62	-52.86612427235791	-54.480214276152026	-54.480214276152026
63	36.786643351374266	37.93588469468952	37.93588469468952
64	-79.04440944830917	-81.92926195281234	-81.92926195281234
65	-84.93636824627279	-87.7320002308545	-87.7320002308545
66	-56.755839110185306	-58.900208618295125	-58.900208618295125
67	-155.83008910063504	-161.2574996980827	-161.2574996980827
68	-66.87416996687276	-68.74201731372284	-68.74201731372284
69	78.70719581137855	81.25834604302605	81.25834604302605
70	-161.07229924967834	-166.02833356095698	-166.02833356095698
71	-158.82077305065857	-164.31808357090304	-164.31808357090304
72	96.02258619054369	99.06686478461347	99.06686478461347
73	33.71513958186536	34.77550891516589	34.77550891516589
74	-125.1191712148512	-129.25276681512935	-129.25276681512935
75	86.92969120036908	90.17176014115176	90.17176014115176
76	25.923829631617668	26.685801778897428	26.685801778897428
77	66.55337942968735	69.16254414117765	69.16254414117765
