InstanceID	Endpoint Predictions	Best Endpoint Predictions	True Endpoint
0	-0.3358996195193119	-0.18639741521968745	-0.18639741521968745
1	55.988010812506715	57.19826516905874	57.19826516905874
2	38.04043964113873	38.889113570492555	38.889113570492555
3	114.69142902392935	117.09505886309461	117.09505886309461
4	94.08510040938512	96.0381535831383	96.0381535831383
5	3.4842307787172877	3.6881221580212014	3.6881221580212014
6	77.92378120171547	79.59689040607225	79.59689040607225
7	142.6193493136401	145.54575514162826	145.54575514162826
8	5.768906922501193	5.996180438120035	5.996180438120035
9	170.06430433400152	173.51566774890057	173.51566774890057
10	-161.72858797402984	-164.87559876288202	-164.87559876288202
11	-78.94300929042578	-80.42524135546283	-80.42524135546283
12	112.9358110490702	115.28764043903874	115.28764043903874
13	25.456206869007598	26.051085224963174	26.051085224963174
14	35.963695184497226	36.7502575441342	36.7502575441342
15	22.995551939114424	23.52231282688288	23.52231282688288
16	141.55144254521778	144.47358674756293	144.47358674756293
17	-175.32015748703293	-178.73721028030548	-178.73721028030548
18	-3.8762803441602265	-3.8801897056457335	-3.8801897056457335
19	101.03398411758717	103.15473058981183	103.15473058981183
20	-45.18627863857398	-45.96214948208819	-45.96214948208819
21	-180.24227653857744	-183.7047575461996	-183.7047575461996
22	93.8947931186804	95.84584087185158	95.84584087185158
23	-54.41819765194371	-55.41113894187367	-55.41113894187367
24	-109.78858987028549	-111.87946041649428	-111.87946041649428
25	49.675060802676526	50.74642883714233	50.74642883714233
26	-179.18233819640193	-182.63592356198134	-182.63592356198134
27	29.21234302623459	29.916361180409154	29.916361180409154
28	-80.12101504979658	-81.60896088530585	-81.60896088530585
29	35.02659648884883	35.792144718816786	35.792144718816786
30	-125.1515745652693	-127.57126356520354	-127.57126356520354
31	98.68303172586356	100.72593268882429	100.72593268882429
32	109.496158044169	111.74363615432628	111.74363615432628
33	-48.153584111028515	-49.01825006685581	-49.01825006685581
34	2.5514742010256533	2.722820519522884	2.722820519522884
35	-102.78671415573314	-104.75244763429762	-104.75244763429762
36	94.23767749462917	96.19187445693075	96.19187445693075
37	143.55544220000772	146.4900337650265	146.4900337650265
38	-82.77605534270684	-84.30085865000851	-84.30085865000851
39	81.86342547505535	83.5715921066298	83.5715921066298
40	-42.141312157118975	-42.889450125598074	-42.889450125598074
41	82.88965792638716	84.61050375154389	84.61050375154389
42	-133.83124923692486	-136.39256774890939	-136.39256774890939
43	-48.462643350122	-49.337456121863	-49.337456121863
44	-19.302056480753187	-19.57063470867294	-19.57063470867294
45	-109.43580071903416	-111.5159559464566	-111.5159559464566
46	-10.303945888506094	-10.402882950081903	-10.402882950081903
47	-73.94442464735963	-75.33393160277325	-75.33393160277325
48	-69.24762215554568	-70.50327996684905	-70.50327996684905
49	121.79344681681424	124.28552105766016	124.28552105766016
50	129.68034878529798	132.35968668344753	132.35968668344753
51	43.32486311065722	44.28871096815149	44.28871096815149
52	-5.212278712761064	-5.227426189136509	-5.227426189136509
53	-3.7320905949746277	-3.733829582529978	-3.733829582529978
54	105.16516212164136	107.3550735182921	107.3550735182921
55	136.88911548328136	139.70754604310775	139.70754604310775
56	91.37799876924886	93.31367947999536	93.31367947999536
57	191.58875688862156	195.49478980816048	195.49478980816048
58	-77.83212298137917	-79.30305251942542	-79.30305251942542
