InstanceID	Endpoint Predictions	Best Endpoint Predictions	True Endpoint
0	-27.81956894242877	-116.30168436576042	-115.30168436576042
1	-0.5610939620858121	-0.2990492700633922	0.7009507299366078
2	-10.00312720154247	-43.57780918707209	-42.57780918707209
3	-38.912122862152394	-159.0947552007175	-158.0947552007175
4	21.324404695445057	98.29649823621241	99.29649823621241
5	-25.585493560759975	-109.81570430207783	-108.81570430207783
6	-28.630946708236177	-114.72194317282892	-113.72194317282892
7	16.257937681342472	66.78408708001894	67.78408708001894
8	13.920028711715654	56.81893349933955	57.81893349933955
9	-36.80227237356541	-149.85002911038185	-148.85002911038185
10	-29.283546794077036	-127.17202908781925	-126.17202908781925
11	-34.539614432232256	-155.36324866918824	-154.36324866918824
12	40.058878113021606	171.12354299891325	172.12354299891325
13	34.1621462144247	149.7188287155422	150.7188287155422
14	5.136820559643298	20.232805018052176	21.232805018052176
15	36.52192818799073	158.62435460039944	159.62435460039944
16	-44.019846226231245	-190.05779694863566	-189.05779694863566
17	12.824803857109663	40.535250219471294	41.535250219471294
18	26.486780399652673	111.39818855056825	112.39818855056825
19	-46.93010344028814	-192.7070037599422	-191.7070037599422
20	-34.479038154479106	-142.31631877356625	-141.31631877356625
21	-4.306566572247185	-14.902681675805212	-13.902681675805212
22	42.83226179144607	193.58945909804635	194.58945909804635
23	-13.870957286764684	-55.36992601961151	-54.36992601961151
24	34.911635877320904	153.4501084478403	154.4501084478403
25	-4.484384233290515	-20.406689991095504	-19.406689991095504
26	-45.26004325292344	-192.56279166362577	-191.56279166362577
27	2.91455736580296	12.94955254378894	13.94955254378894
28	34.712152249939955	147.90015457075793	148.90015457075793
29	-25.87869036902174	-106.27973847638327	-105.27973847638327
30	-11.014402717527146	-57.79435382710233	-56.79435382710233
31	-30.402321986133668	-128.3721553397553	-127.37215533975528
32	6.527344841166737	33.30565393033524	34.30565393033524
33	-34.43931916480415	-143.17358598099494	-142.17358598099494
34	32.616280114598986	150.15908012281324	151.15908012281324
35	8.995864118493174	38.043988086960496	39.043988086960496
36	-42.00588936634948	-185.98005889622408	-184.98005889622408
37	8.548288102912384	34.92696368579783	35.92696368579783
38	-28.78400530987856	-121.15732454948704	-120.15732454948704
39	26.437248921986058	114.52416298993677	115.52416298993677
40	-18.243270406209394	-72.10425633570085	-71.10425633570085
41	-33.63116919183732	-148.94343715836703	-147.94343715836703
42	-6.944111954940153	-32.049931177737506	-31.049931177737506
43	27.70361272384285	123.66652378078328	124.66652378078328
44	11.953283880506763	60.11286276963813	61.11286276963813
45	-36.55984771183991	-159.64034508729392	-158.64034508729392
46	-14.72221403027529	-60.79734914074069	-59.79734914074069
47	-35.70994263691936	-156.0878562653837	-155.0878562653837
48	44.772632611983454	197.02940512186723	198.02940512186723
49	45.82574489191677	193.03810725008498	194.03810725008498
50	-37.95629279559003	-169.55732061734034	-168.55732061734034
51	-12.329615201603632	-42.028658580463826	-41.028658580463826
