InstanceID	Endpoint Predictions	Best Endpoint Predictions	True Endpoint
0	5.978661277742803	4.745835825158025	4.745835825158025
1	80.73985501905014	185.94326504278172	185.94326504278172
2	37.49914839730142	69.14370500709134	69.14370500709134
3	32.18839424893897	62.90180624858982	62.90180624858982
4	74.23581567029417	157.31794229712324	157.31794229712324
5	74.7677542667948	161.59877064143467	161.59877064143467
6	12.894375847252581	28.57198165479886	28.57198165479886
7	29.319248780368476	61.00276050184442	61.00276050184442
8	-92.08559880532057	-189.41749828204757	-189.41749828204757
9	-34.81673158618923	-75.7424875668562	-75.7424875668562
10	-29.30876703171942	-61.16856285909412	-61.16856285909412
11	22.582841629504784	55.203188219234704	55.203188219234704
12	68.81166444949766	156.63637529856692	156.63637529856692
13	20.38301674812712	32.99285835044961	32.99285835044961
14	-28.654221879347862	-56.100965046868	-56.100965046868
15	-2.7574911801400526	-4.731419432822378	-4.731419432822378
16	-4.768037146508328	-8.47221124099002	-8.47221124099002
17	-76.56232435118108	-159.33631592863676	-159.33631592863676
18	69.53828242587373	142.58193699843798	142.58193699843798
19	-22.817677296562874	-48.70979379411588	-48.70979379411588
20	37.056143580265726	74.5230388793683	74.5230388793683
21	77.13881017923813	170.70301912385406	170.70301912385406
22	-8.168929858319432	-20.85059854276855	-20.85059854276855
23	-55.28379434124688	-115.47237152820541	-115.47237152820541
24	-37.5411899276502	-83.84764965827381	-83.84764965827381
25	30.089401853797284	55.60612439784731	55.60612439784731
26	32.57085834395289	69.67073650243611	69.67073650243611
27	58.69186360702376	126.0498462804751	126.0498462804751
28	-39.02286137893573	-80.62132907794006	-80.62132907794006
29	42.72007932508367	99.77916965888403	99.77916965888403
30	-17.415574208366667	-39.18265529061702	-39.18265529061702
31	26.930166901102105	54.503193253670815	54.503193253670815
32	70.78997423186267	151.98459628365993	151.98459628365993
33	59.944288668051385	123.61406295177238	123.61406295177238
34	-93.02656723532886	-184.01998808906458	-184.01998808906458
35	-8.465526389418274	-20.10763751860867	-20.10763751860867
36	74.42615030002055	158.81119772337092	158.81119772337092
37	94.63630005682211	196.1300921313844	196.1300921313844
38	77.93406088692005	161.94065720381116	161.94065720381116
39	33.554981839871	76.71246047148878	76.71246047148878
40	72.72919105411627	133.40103492486935	133.40103492486935
41	62.788881726686576	137.31133047209482	137.31133047209482
42	-71.40121940794923	-157.1408400540267	-157.1408400540267
43	28.782727798569603	69.62575367452752	69.62575367452752
44	25.31169990906703	50.45290673040222	50.45290673040222
45	27.15269479929958	47.91554473266987	47.91554473266987
46	48.20633225047076	105.8049150769379	105.8049150769379
47	39.12755511286573	83.3180727704572	83.3180727704572
48	-25.581634852684925	-53.4077390229084	-53.4077390229084
49	49.14368533713324	99.63532217359796	99.63532217359796
50	60.488090622378365	119.49739063198837	119.49739063198837
51	-8.232450623243095	-38.26197732788543	-38.26197732788543
52	-73.08156093338393	-157.22552044735258	-157.22552044735258
53	33.80987165013211	64.77367204022369	64.77367204022369
54	-62.253216719007554	-133.4248766621913	-133.4248766621913
55	-86.67726974784178	-177.7355811423597	-177.7355811423597
56	-19.58012725238307	-46.431863802321914	-46.431863802321914
57	67.9633327006717	129.76423064493997	129.76423064493997
58	64.84697920155018	112.70288970525922	112.70288970525922
59	98.26167749863889	190.27945546874253	190.27945546874253
60	-65.74325627461062	-139.77974195141763	-139.77974195141763
61	-82.50498644080089	-173.87749800512853	-173.87749800512853
62	31.94906856627075	61.794899612228676	61.794899612228676
63	39.30378008475484	84.6021995350182	84.6021995350182
64	-0.42704861628339624	1.5183711782485716	1.5183711782485716
65	21.839575048146877	58.419993348425635	58.419993348425635
66	39.64111118668381	86.89288752258648	86.89288752258648
67	2.4157228775697894	8.1339912236933	8.1339912236933
68	91.47619001369625	199.75268241893525	199.75268241893525
69	-12.004164344273516	-19.41203546915355	-19.41203546915355
70	-30.799350109519576	-65.10619668983836	-65.10619668983836
71	1.7725268119369952	6.129507226194818	6.129507226194818
72	-1.8832952469032258	-6.083858385502964	-6.083858385502964
73	-6.775478650696996	-17.000599014135787	-17.000599014135787
74	26.23414014348758	62.151404091092786	62.151404091092786
75	54.969035743829	113.85882146798173	113.85882146798173
76	1.7329069140033964	7.721173180966133	7.721173180966133
77	56.5490951553465	113.64960550073874	113.64960550073874
78	88.14982760632348	175.84018926178328	175.84018926178328
79	-89.49205844571242	-188.36396851994607	-188.36396851994607
80	-44.42648224720185	-90.55264049041637	-90.55264049041637
81	-21.453101631147764	-47.45253267039172	-47.45253267039172
82	90.61379942880092	190.91237116927925	190.91237116927925
83	77.19493215610919	158.48783784569275	158.48783784569275
84	-64.7163147315586	-137.5885505738862	-137.5885505738862
85	30.529189471235824	42.6598830257912	42.6598830257912
86	-26.662627314201533	-112.10661596226727	-112.10661596226727
87	-31.8562111636538	-64.98517366553057	-64.98517366553057
88	-62.43536265290469	-125.56038389344523	-125.56038389344523
89	-87.35890297763324	-180.06616850296578	-180.06616850296578
90	-86.03395263334971	-177.45937249362032	-177.45937249362032
91	-91.36531835190912	-192.26202045291205	-192.26202045291205
92	-3.635086165609122	-14.766449221731477	-14.766449221731477
93	55.04101930039967	110.91510961996471	110.91510961996471
94	48.92713743176799	94.78922084525351	94.78922084525351
95	64.36792210572357	151.86748735622746	151.86748735622746
96	-25.30957765307826	-59.2565703850708	-59.2565703850708
97	54.232676963189085	112.7096417427357	112.7096417427357
98	-98.67411424004491	-187.17386723894896	-187.17386723894896
99	-42.77741642226764	-92.67437537940934	-92.67437537940934
100	68.97690124841479	136.27853586543984	136.27853586543984
101	-56.040904347611445	-105.2584414412157	-105.2584414412157
102	30.33300499783393	56.54473438625371	56.54473438625371
103	-76.12794947835816	-165.242732679143	-165.242732679143
104	-89.19702329395479	-184.770671610114	-184.770671610114
105	-66.06795328629816	-138.38780807332716	-138.38780807332716
106	-94.54537422139124	-194.39670262591315	-194.39670262591315
107	-87.22906806696041	-184.281780559301	-184.281780559301
108	-66.16296913153239	-130.16213958308072	-130.16213958308072
109	-43.850492963197865	-103.2667668062495	-103.2667668062495
110	-68.79702012432445	-136.9250439012451	-136.9250439012451
111	-45.07959754857735	-109.78579970199141	-109.78579970199141
112	51.10940230336073	97.97085753600794	97.97085753600794
113	33.333271989823544	65.75424207223273	65.75424207223273
